{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:48:19.720180', 'write_cnt': 151, 'server_id': 1, 'record_hash': '34B7334456D0D7D2531668A8EC8109ED1BDA855DE125FCEBFBE3BD1815542A96'}
{'timestamp': '2018-12-11 00:48:19.731559', 'write_cnt': 151, 'server_id': 3, 'record_hash': '34B7334456D0D7D2531668A8EC8109ED1BDA855DE125FCEBFBE3BD1815542A96'}
{'timestamp': '2018-12-11 00:48:19.940941', 'write_cnt': 152, 'server_id': 0, 'record_hash': '06CA9E68FB83ED028339CF9539F7F30DD7FA6CBD731B5C129A49B43DC7EF5484'}
{'timestamp': '2018-12-11 00:48:19.947715', 'write_cnt': 152, 'server_id': 3, 'record_hash': '06CA9E68FB83ED028339CF9539F7F30DD7FA6CBD731B5C129A49B43DC7EF5484'}
{'timestamp': '2018-12-11 00:48:19.954990', 'write_cnt': 152, 'server_id': 2, 'record_hash': '06CA9E68FB83ED028339CF9539F7F30DD7FA6CBD731B5C129A49B43DC7EF5484'}
{'timestamp': '2018-12-11 00:48:20.164340', 'write_cnt': 153, 'server_id': 2, 'record_hash': '001D8152A706893A4460B6EEA68A9A9613F3BAE9ECDD1201A042172BDA8F7049'}
{'timestamp': '2018-12-11 00:48:20.172316', 'write_cnt': 153, 'server_id': 1, 'record_hash': '001D8152A706893A4460B6EEA68A9A9613F3BAE9ECDD1201A042172BDA8F7049'}
{'timestamp': '2018-12-11 00:48:20.186096', 'write_cnt': 153, 'server_id': 3, 'record_hash': '001D8152A706893A4460B6EEA68A9A9613F3BAE9ECDD1201A042172BDA8F7049'}
{'timestamp': '2018-12-11 00:48:20.393063', 'write_cnt': 154, 'server_id': 4, 'record_hash': '3936D59B270D30BA9DCC31857A7E2F53D1F2461BB70DEC3C135AD5890E52BE59'}
{'timestamp': '2018-12-11 00:48:20.397598', 'write_cnt': 154, 'server_id': 3, 'record_hash': '3936D59B270D30BA9DCC31857A7E2F53D1F2461BB70DEC3C135AD5890E52BE59'}
{'timestamp': '2018-12-11 00:48:20.406718', 'write_cnt': 154, 'server_id': 0, 'record_hash': '3936D59B270D30BA9DCC31857A7E2F53D1F2461BB70DEC3C135AD5890E52BE59'}
{'timestamp': '2018-12-11 00:48:20.625220', 'write_cnt': 155, 'server_id': 1, 'record_hash': '20F5ED7A1E1C8FFDF27EA1B36437AC9EA4EE31E3A8822B1A36EA729456AFEF5B'}
{'timestamp': '2018-12-11 00:48:20.631389', 'write_cnt': 155, 'server_id': 0, 'record_hash': '20F5ED7A1E1C8FFDF27EA1B36437AC9EA4EE31E3A8822B1A36EA729456AFEF5B'}
{'timestamp': '2018-12-11 00:48:20.639711', 'write_cnt': 155, 'server_id': 3, 'record_hash': '20F5ED7A1E1C8FFDF27EA1B36437AC9EA4EE31E3A8822B1A36EA729456AFEF5B'}
{'timestamp': '2018-12-11 00:48:20.850912', 'write_cnt': 156, 'server_id': 3, 'record_hash': '2EEC48F1E1B914DD9AFBE15965A5DF964FCE05E61584DD308275EB741E247B0C'}
{'timestamp': '2018-12-11 00:48:20.860334', 'write_cnt': 156, 'server_id': 1, 'record_hash': '2EEC48F1E1B914DD9AFBE15965A5DF964FCE05E61584DD308275EB741E247B0C'}
{'timestamp': '2018-12-11 00:48:20.871820', 'write_cnt': 156, 'server_id': 0, 'record_hash': '2EEC48F1E1B914DD9AFBE15965A5DF964FCE05E61584DD308275EB741E247B0C'}
{'timestamp': '2018-12-11 00:48:21.083705', 'write_cnt': 157, 'server_id': 3, 'record_hash': 'D33529650C0C1F4A52693517C219CB03E122BDFB267244F4FEA044DBED65F690'}
{'timestamp': '2018-12-11 00:48:21.094094', 'write_cnt': 157, 'server_id': 0, 'record_hash': 'D33529650C0C1F4A52693517C219CB03E122BDFB267244F4FEA044DBED65F690'}
{'timestamp': '2018-12-11 00:48:21.101884', 'write_cnt': 157, 'server_id': 4, 'record_hash': 'D33529650C0C1F4A52693517C219CB03E122BDFB267244F4FEA044DBED65F690'}
{'timestamp': '2018-12-11 00:48:21.308961', 'write_cnt': 158, 'server_id': 0, 'record_hash': '9C5C36C5C20E65C21AA1E0EC5529E3945970C2B32E443052BE85E21A7F332EAC'}
{'timestamp': '2018-12-11 00:48:21.314903', 'write_cnt': 158, 'server_id': 4, 'record_hash': '9C5C36C5C20E65C21AA1E0EC5529E3945970C2B32E443052BE85E21A7F332EAC'}
{'timestamp': '2018-12-11 00:48:21.322871', 'write_cnt': 158, 'server_id': 1, 'record_hash': '9C5C36C5C20E65C21AA1E0EC5529E3945970C2B32E443052BE85E21A7F332EAC'}
{'timestamp': '2018-12-11 00:48:21.530715', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'D40B7A84C53E9CDAAD46B3B57B679E5830F1CDF6C1A7E04789366BB6F5F50B24'}
{'timestamp': '2018-12-11 00:48:21.538025', 'write_cnt': 159, 'server_id': 4, 'record_hash': 'D40B7A84C53E9CDAAD46B3B57B679E5830F1CDF6C1A7E04789366BB6F5F50B24'}
{'timestamp': '2018-12-11 00:48:21.546089', 'write_cnt': 159, 'server_id': 3, 'record_hash': 'D40B7A84C53E9CDAAD46B3B57B679E5830F1CDF6C1A7E04789366BB6F5F50B24'}
{'timestamp': '2018-12-11 00:48:21.762257', 'write_cnt': 160, 'server_id': 2, 'record_hash': 'B8F57A7CBF3B24AE836DC53CFDDEBF8E8A7931F316C7B584AFB7CFFCA9D220CC'}
{'timestamp': '2018-12-11 00:48:21.770225', 'write_cnt': 160, 'server_id': 1, 'record_hash': 'B8F57A7CBF3B24AE836DC53CFDDEBF8E8A7931F316C7B584AFB7CFFCA9D220CC'}
{'timestamp': '2018-12-11 00:48:21.777564', 'write_cnt': 160, 'server_id': 0, 'record_hash': 'B8F57A7CBF3B24AE836DC53CFDDEBF8E8A7931F316C7B584AFB7CFFCA9D220CC'}
{'timestamp': '2018-12-11 00:48:21.994243', 'write_cnt': 161, 'server_id': 3, 'record_hash': '56BC1913E002CF55C6BA28C9DFF2720EC95A4B32B7EA9AF67DB5B48703957988'}
{'timestamp': '2018-12-11 00:48:22.001182', 'write_cnt': 161, 'server_id': 0, 'record_hash': '56BC1913E002CF55C6BA28C9DFF2720EC95A4B32B7EA9AF67DB5B48703957988'}
{'timestamp': '2018-12-11 00:48:22.007998', 'write_cnt': 161, 'server_id': 2, 'record_hash': '56BC1913E002CF55C6BA28C9DFF2720EC95A4B32B7EA9AF67DB5B48703957988'}
{'timestamp': '2018-12-11 00:48:22.217093', 'write_cnt': 162, 'server_id': 1, 'record_hash': 'D0A3B78F400839664A1344FD0F830C37CB6E3A20C7E550E4D439FB5E70E8A0A4'}
{'timestamp': '2018-12-11 00:48:22.231800', 'write_cnt': 162, 'server_id': 0, 'record_hash': 'D0A3B78F400839664A1344FD0F830C37CB6E3A20C7E550E4D439FB5E70E8A0A4'}
{'timestamp': '2018-12-11 00:48:22.241358', 'write_cnt': 162, 'server_id': 2, 'record_hash': 'D0A3B78F400839664A1344FD0F830C37CB6E3A20C7E550E4D439FB5E70E8A0A4'}
{'timestamp': '2018-12-11 00:48:22.450517', 'write_cnt': 163, 'server_id': 4, 'record_hash': 'B19CACF88D33C472FFCEA6C4312CB40BF2811CEDFDF2ED20741CAA69EF74C978'}
{'timestamp': '2018-12-11 00:48:22.461522', 'write_cnt': 163, 'server_id': 1, 'record_hash': 'B19CACF88D33C472FFCEA6C4312CB40BF2811CEDFDF2ED20741CAA69EF74C978'}
{'timestamp': '2018-12-11 00:48:22.468502', 'write_cnt': 163, 'server_id': 0, 'record_hash': 'B19CACF88D33C472FFCEA6C4312CB40BF2811CEDFDF2ED20741CAA69EF74C978'}
{'timestamp': '2018-12-11 00:48:22.688916', 'write_cnt': 164, 'server_id': 3, 'record_hash': '8AE073EEAB53C76240253A0CC4052EB2B114B78935C54EE2798FD0C6B874AEB3'}
{'timestamp': '2018-12-11 00:48:22.696683', 'write_cnt': 164, 'server_id': 4, 'record_hash': '8AE073EEAB53C76240253A0CC4052EB2B114B78935C54EE2798FD0C6B874AEB3'}
{'timestamp': '2018-12-11 00:48:22.700954', 'write_cnt': 164, 'server_id': 1, 'record_hash': '8AE073EEAB53C76240253A0CC4052EB2B114B78935C54EE2798FD0C6B874AEB3'}
{'timestamp': '2018-12-11 00:48:22.909903', 'write_cnt': 165, 'server_id': 1, 'record_hash': 'F3CB1B93EA7AE27C92323C2A29F4A005C5C39ACE8ADDC704BEEFB2FA2113CC81'}
{'timestamp': '2018-12-11 00:48:22.916527', 'write_cnt': 165, 'server_id': 3, 'record_hash': 'F3CB1B93EA7AE27C92323C2A29F4A005C5C39ACE8ADDC704BEEFB2FA2113CC81'}
{'timestamp': '2018-12-11 00:48:22.927226', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'F3CB1B93EA7AE27C92323C2A29F4A005C5C39ACE8ADDC704BEEFB2FA2113CC81'}
{'timestamp': '2018-12-11 00:48:23.136672', 'write_cnt': 166, 'server_id': 4, 'record_hash': '1EABFAF3DBF89E691090AFEF23B6324799A34F5372763FFBBB34FD98774AC102'}
{'timestamp': '2018-12-11 00:48:23.144871', 'write_cnt': 166, 'server_id': 2, 'record_hash': '1EABFAF3DBF89E691090AFEF23B6324799A34F5372763FFBBB34FD98774AC102'}
{'timestamp': '2018-12-11 00:48:23.149740', 'write_cnt': 166, 'server_id': 1, 'record_hash': '1EABFAF3DBF89E691090AFEF23B6324799A34F5372763FFBBB34FD98774AC102'}
{'timestamp': '2018-12-11 00:48:23.357987', 'write_cnt': 167, 'server_id': 4, 'record_hash': 'E369907CFA2B690F2F913E8FC42AB247EC409ABE375BE88D8AA072415D53D454'}
{'timestamp': '2018-12-11 00:48:23.365786', 'write_cnt': 167, 'server_id': 0, 'record_hash': 'E369907CFA2B690F2F913E8FC42AB247EC409ABE375BE88D8AA072415D53D454'}
{'timestamp': '2018-12-11 00:48:23.385600', 'write_cnt': 167, 'server_id': 2, 'record_hash': 'E369907CFA2B690F2F913E8FC42AB247EC409ABE375BE88D8AA072415D53D454'}
{'timestamp': '2018-12-11 00:48:23.594655', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'D9CB617079C8393D72720C2FCC81812F87B7E11B296774D3A56F14836C5606AA'}
{'timestamp': '2018-12-11 00:48:23.603623', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'D9CB617079C8393D72720C2FCC81812F87B7E11B296774D3A56F14836C5606AA'}
{'timestamp': '2018-12-11 00:48:23.617703', 'write_cnt': 168, 'server_id': 4, 'record_hash': 'D9CB617079C8393D72720C2FCC81812F87B7E11B296774D3A56F14836C5606AA'}
{'timestamp': '2018-12-11 00:48:23.824575', 'write_cnt': 169, 'server_id': 3, 'record_hash': 'ECB46A1403C1B3927B16EC2180D81C4AAEEE732379C2042295954F4217DE9F84'}
{'timestamp': '2018-12-11 00:48:23.834552', 'write_cnt': 169, 'server_id': 1, 'record_hash': 'ECB46A1403C1B3927B16EC2180D81C4AAEEE732379C2042295954F4217DE9F84'}
{'timestamp': '2018-12-11 00:48:23.843397', 'write_cnt': 169, 'server_id': 4, 'record_hash': 'ECB46A1403C1B3927B16EC2180D81C4AAEEE732379C2042295954F4217DE9F84'}
{'timestamp': '2018-12-11 00:48:24.052011', 'write_cnt': 170, 'server_id': 0, 'record_hash': 'EB0D92C22AF3054B3FB6E446143435A78CE270841F77C4FC66D372D8F6586A88'}
{'timestamp': '2018-12-11 00:48:24.062071', 'write_cnt': 170, 'server_id': 4, 'record_hash': 'EB0D92C22AF3054B3FB6E446143435A78CE270841F77C4FC66D372D8F6586A88'}
{'timestamp': '2018-12-11 00:48:24.070799', 'write_cnt': 170, 'server_id': 3, 'record_hash': 'EB0D92C22AF3054B3FB6E446143435A78CE270841F77C4FC66D372D8F6586A88'}
{'timestamp': '2018-12-11 00:48:24.276827', 'write_cnt': 171, 'server_id': 4, 'record_hash': '1EDDBDC66AFED9FC102E734904C54552670091277BCB23B73410002EECA42D25'}
{'timestamp': '2018-12-11 00:48:24.284030', 'write_cnt': 171, 'server_id': 0, 'record_hash': '1EDDBDC66AFED9FC102E734904C54552670091277BCB23B73410002EECA42D25'}
{'timestamp': '2018-12-11 00:48:24.291393', 'write_cnt': 171, 'server_id': 1, 'record_hash': '1EDDBDC66AFED9FC102E734904C54552670091277BCB23B73410002EECA42D25'}
{'timestamp': '2018-12-11 00:48:24.500694', 'write_cnt': 172, 'server_id': 4, 'record_hash': '9491A3D3F720BCAF2A4516538AD9C594FA8DBC07E13A86DD502AAD11F8027978'}
{'timestamp': '2018-12-11 00:48:24.507385', 'write_cnt': 172, 'server_id': 0, 'record_hash': '9491A3D3F720BCAF2A4516538AD9C594FA8DBC07E13A86DD502AAD11F8027978'}
{'timestamp': '2018-12-11 00:48:24.514255', 'write_cnt': 172, 'server_id': 1, 'record_hash': '9491A3D3F720BCAF2A4516538AD9C594FA8DBC07E13A86DD502AAD11F8027978'}
{'timestamp': '2018-12-11 00:48:24.723821', 'write_cnt': 173, 'server_id': 1, 'record_hash': 'C77F6233EC82630573083BC2BC90488CD52B9070EB6B073D7B0E2382020EDFF9'}
{'timestamp': '2018-12-11 00:48:24.731257', 'write_cnt': 173, 'server_id': 3, 'record_hash': 'C77F6233EC82630573083BC2BC90488CD52B9070EB6B073D7B0E2382020EDFF9'}
{'timestamp': '2018-12-11 00:48:24.741925', 'write_cnt': 173, 'server_id': 2, 'record_hash': 'C77F6233EC82630573083BC2BC90488CD52B9070EB6B073D7B0E2382020EDFF9'}
{'timestamp': '2018-12-11 00:48:24.955177', 'write_cnt': 174, 'server_id': 3, 'record_hash': '803699286511A7D140BF8B3C3F8550FA92C88E46D3C966AF9A6F81B8B72B9217'}
{'timestamp': '2018-12-11 00:48:24.961862', 'write_cnt': 174, 'server_id': 0, 'record_hash': '803699286511A7D140BF8B3C3F8550FA92C88E46D3C966AF9A6F81B8B72B9217'}
{'timestamp': '2018-12-11 00:48:24.966590', 'write_cnt': 174, 'server_id': 2, 'record_hash': '803699286511A7D140BF8B3C3F8550FA92C88E46D3C966AF9A6F81B8B72B9217'}
{'timestamp': '2018-12-11 00:48:25.174642', 'write_cnt': 175, 'server_id': 4, 'record_hash': '7A4CA341FE3D32FFEE2BDBF874D50196D84772ABD3248C103FE080BF4715E088'}
{'timestamp': '2018-12-11 00:48:25.180260', 'write_cnt': 175, 'server_id': 1, 'record_hash': '7A4CA341FE3D32FFEE2BDBF874D50196D84772ABD3248C103FE080BF4715E088'}
{'timestamp': '2018-12-11 00:48:25.185039', 'write_cnt': 175, 'server_id': 2, 'record_hash': '7A4CA341FE3D32FFEE2BDBF874D50196D84772ABD3248C103FE080BF4715E088'}
{'timestamp': '2018-12-11 00:48:25.390458', 'write_cnt': 176, 'server_id': 2, 'record_hash': '7FB363BEBAA6282DFC212751FB87BCB642B90914FC85CDF1EC8FCE48BC429385'}
{'timestamp': '2018-12-11 00:48:25.394859', 'write_cnt': 176, 'server_id': 3, 'record_hash': '7FB363BEBAA6282DFC212751FB87BCB642B90914FC85CDF1EC8FCE48BC429385'}
{'timestamp': '2018-12-11 00:48:25.400338', 'write_cnt': 176, 'server_id': 0, 'record_hash': '7FB363BEBAA6282DFC212751FB87BCB642B90914FC85CDF1EC8FCE48BC429385'}
{'timestamp': '2018-12-11 00:48:25.607405', 'write_cnt': 177, 'server_id': 1, 'record_hash': 'BD2CBB97118019F50182FE9FB41D26899F629AA5E3DFE981F5E070E4E64195F9'}
{'timestamp': '2018-12-11 00:48:25.615364', 'write_cnt': 177, 'server_id': 3, 'record_hash': 'BD2CBB97118019F50182FE9FB41D26899F629AA5E3DFE981F5E070E4E64195F9'}
{'timestamp': '2018-12-11 00:48:25.623574', 'write_cnt': 177, 'server_id': 4, 'record_hash': 'BD2CBB97118019F50182FE9FB41D26899F629AA5E3DFE981F5E070E4E64195F9'}
{'timestamp': '2018-12-11 00:48:25.832705', 'write_cnt': 178, 'server_id': 4, 'record_hash': '0A43DE10D3649540921C154021CECF93BC524878B37979BBC74E9B67DE5C81B0'}
{'timestamp': '2018-12-11 00:48:25.841933', 'write_cnt': 178, 'server_id': 0, 'record_hash': '0A43DE10D3649540921C154021CECF93BC524878B37979BBC74E9B67DE5C81B0'}
{'timestamp': '2018-12-11 00:48:25.853499', 'write_cnt': 178, 'server_id': 3, 'record_hash': '0A43DE10D3649540921C154021CECF93BC524878B37979BBC74E9B67DE5C81B0'}
{'timestamp': '2018-12-11 00:48:26.060503', 'write_cnt': 179, 'server_id': 1, 'record_hash': '09EA6FA558465DC25D6F670610460792655B2D163CE5F6A7477B82DAF81C9035'}
{'timestamp': '2018-12-11 00:48:26.068846', 'write_cnt': 179, 'server_id': 2, 'record_hash': '09EA6FA558465DC25D6F670610460792655B2D163CE5F6A7477B82DAF81C9035'}
{'timestamp': '2018-12-11 00:48:26.074148', 'write_cnt': 179, 'server_id': 3, 'record_hash': '09EA6FA558465DC25D6F670610460792655B2D163CE5F6A7477B82DAF81C9035'}
{'timestamp': '2018-12-11 00:48:26.282856', 'write_cnt': 180, 'server_id': 3, 'record_hash': '86D0D780735DF0E9C9533C69AF9A70D9877EACA4F593AE6F07AC2DF4CF9C1905'}
{'timestamp': '2018-12-11 00:48:26.294978', 'write_cnt': 180, 'server_id': 4, 'record_hash': '86D0D780735DF0E9C9533C69AF9A70D9877EACA4F593AE6F07AC2DF4CF9C1905'}
{'timestamp': '2018-12-11 00:48:26.301490', 'write_cnt': 180, 'server_id': 1, 'record_hash': '86D0D780735DF0E9C9533C69AF9A70D9877EACA4F593AE6F07AC2DF4CF9C1905'}
{'timestamp': '2018-12-11 00:48:26.524229', 'write_cnt': 181, 'server_id': 0, 'record_hash': '3944EB1336A6BEF184BD1FE9F5166B65DF3C4C41C340C906738FE2F0B01719E3'}
{'timestamp': '2018-12-11 00:48:26.542421', 'write_cnt': 181, 'server_id': 4, 'record_hash': '3944EB1336A6BEF184BD1FE9F5166B65DF3C4C41C340C906738FE2F0B01719E3'}
{'timestamp': '2018-12-11 00:48:26.552165', 'write_cnt': 181, 'server_id': 1, 'record_hash': '3944EB1336A6BEF184BD1FE9F5166B65DF3C4C41C340C906738FE2F0B01719E3'}
{'timestamp': '2018-12-11 00:48:26.760364', 'write_cnt': 182, 'server_id': 0, 'record_hash': '947377678727C635820B4AE3E687A46A4EA6F8750D1D059C903DAC4D3F41DCD5'}
{'timestamp': '2018-12-11 00:48:26.766123', 'write_cnt': 182, 'server_id': 2, 'record_hash': '947377678727C635820B4AE3E687A46A4EA6F8750D1D059C903DAC4D3F41DCD5'}
{'timestamp': '2018-12-11 00:48:26.770247', 'write_cnt': 182, 'server_id': 3, 'record_hash': '947377678727C635820B4AE3E687A46A4EA6F8750D1D059C903DAC4D3F41DCD5'}
{'timestamp': '2018-12-11 00:48:26.980844', 'write_cnt': 183, 'server_id': 4, 'record_hash': '937A768827DDC31A2EDFC172B4C5C5CB4D111B748C0F0F003A5538FCDA3CCF42'}
{'timestamp': '2018-12-11 00:48:26.986205', 'write_cnt': 183, 'server_id': 3, 'record_hash': '937A768827DDC31A2EDFC172B4C5C5CB4D111B748C0F0F003A5538FCDA3CCF42'}
{'timestamp': '2018-12-11 00:48:26.994830', 'write_cnt': 183, 'server_id': 2, 'record_hash': '937A768827DDC31A2EDFC172B4C5C5CB4D111B748C0F0F003A5538FCDA3CCF42'}
{'timestamp': '2018-12-11 00:48:27.200503', 'write_cnt': 184, 'server_id': 2, 'record_hash': 'C5DE70CA563551C6316C1C0294B1E12CAF387E1F25B9DAF9C9EFD54C442B244B'}
{'timestamp': '2018-12-11 00:48:27.208992', 'write_cnt': 184, 'server_id': 4, 'record_hash': 'C5DE70CA563551C6316C1C0294B1E12CAF387E1F25B9DAF9C9EFD54C442B244B'}
{'timestamp': '2018-12-11 00:48:27.216065', 'write_cnt': 184, 'server_id': 0, 'record_hash': 'C5DE70CA563551C6316C1C0294B1E12CAF387E1F25B9DAF9C9EFD54C442B244B'}
{'timestamp': '2018-12-11 00:48:27.427315', 'write_cnt': 185, 'server_id': 1, 'record_hash': '942361A0EC6CFD03223A8D99F84EFC35278A4356BACEE19C44A1F27FE2B881A3'}
{'timestamp': '2018-12-11 00:48:27.431735', 'write_cnt': 185, 'server_id': 3, 'record_hash': '942361A0EC6CFD03223A8D99F84EFC35278A4356BACEE19C44A1F27FE2B881A3'}
{'timestamp': '2018-12-11 00:48:27.435819', 'write_cnt': 185, 'server_id': 4, 'record_hash': '942361A0EC6CFD03223A8D99F84EFC35278A4356BACEE19C44A1F27FE2B881A3'}
{'timestamp': '2018-12-11 00:48:27.641678', 'write_cnt': 186, 'server_id': 2, 'record_hash': '0D2E9CB353316270E76106D775AEA28072CC7BD4A23DC5BFEF43BE32A7A61BC1'}
{'timestamp': '2018-12-11 00:48:27.649205', 'write_cnt': 186, 'server_id': 0, 'record_hash': '0D2E9CB353316270E76106D775AEA28072CC7BD4A23DC5BFEF43BE32A7A61BC1'}
{'timestamp': '2018-12-11 00:48:27.654842', 'write_cnt': 186, 'server_id': 1, 'record_hash': '0D2E9CB353316270E76106D775AEA28072CC7BD4A23DC5BFEF43BE32A7A61BC1'}
{'timestamp': '2018-12-11 00:48:27.865034', 'write_cnt': 187, 'server_id': 0, 'record_hash': '22B6E0D268C3CCF7D40E423EC3ABC7D03E4DED0AED28710087B42F4381366A0F'}
{'timestamp': '2018-12-11 00:48:27.872883', 'write_cnt': 187, 'server_id': 1, 'record_hash': '22B6E0D268C3CCF7D40E423EC3ABC7D03E4DED0AED28710087B42F4381366A0F'}
{'timestamp': '2018-12-11 00:48:27.882976', 'write_cnt': 187, 'server_id': 3, 'record_hash': '22B6E0D268C3CCF7D40E423EC3ABC7D03E4DED0AED28710087B42F4381366A0F'}
{'timestamp': '2018-12-11 00:48:28.091837', 'write_cnt': 188, 'server_id': 2, 'record_hash': 'BD6CA890B1F899930B1DE26FF936AFBA287AB2DF872947F8D61825F1363E5C7B'}
{'timestamp': '2018-12-11 00:48:28.105018', 'write_cnt': 188, 'server_id': 3, 'record_hash': 'BD6CA890B1F899930B1DE26FF936AFBA287AB2DF872947F8D61825F1363E5C7B'}
{'timestamp': '2018-12-11 00:48:28.111446', 'write_cnt': 188, 'server_id': 1, 'record_hash': 'BD6CA890B1F899930B1DE26FF936AFBA287AB2DF872947F8D61825F1363E5C7B'}
{'timestamp': '2018-12-11 00:48:28.321863', 'write_cnt': 189, 'server_id': 3, 'record_hash': 'BFF1C94069E69B097EDA86686692CC1605D101D194D34E686184A5979309859B'}
{'timestamp': '2018-12-11 00:48:28.330961', 'write_cnt': 189, 'server_id': 0, 'record_hash': 'BFF1C94069E69B097EDA86686692CC1605D101D194D34E686184A5979309859B'}
{'timestamp': '2018-12-11 00:48:28.339865', 'write_cnt': 189, 'server_id': 2, 'record_hash': 'BFF1C94069E69B097EDA86686692CC1605D101D194D34E686184A5979309859B'}
{'timestamp': '2018-12-11 00:48:28.552893', 'write_cnt': 190, 'server_id': 4, 'record_hash': '9A29DB20C17012E8286E14B44599CFBEF0BED01EAB9C576590D6B42003385EBA'}
{'timestamp': '2018-12-11 00:48:28.558663', 'write_cnt': 190, 'server_id': 2, 'record_hash': '9A29DB20C17012E8286E14B44599CFBEF0BED01EAB9C576590D6B42003385EBA'}
{'timestamp': '2018-12-11 00:48:28.563967', 'write_cnt': 190, 'server_id': 0, 'record_hash': '9A29DB20C17012E8286E14B44599CFBEF0BED01EAB9C576590D6B42003385EBA'}
{'timestamp': '2018-12-11 00:48:28.769526', 'write_cnt': 191, 'server_id': 3, 'record_hash': 'F0C96886A0394C19140DE5D29E6547B8677D665011E9223F895438E154BF7193'}
{'timestamp': '2018-12-11 00:48:28.777819', 'write_cnt': 191, 'server_id': 0, 'record_hash': 'F0C96886A0394C19140DE5D29E6547B8677D665011E9223F895438E154BF7193'}
{'timestamp': '2018-12-11 00:48:28.799751', 'write_cnt': 191, 'server_id': 2, 'record_hash': 'F0C96886A0394C19140DE5D29E6547B8677D665011E9223F895438E154BF7193'}
{'timestamp': '2018-12-11 00:48:29.007930', 'write_cnt': 192, 'server_id': 2, 'record_hash': '15172A190958CE63354A7A2221624881F05DA08BA4F499A4CEF1FB460D886D58'}
{'timestamp': '2018-12-11 00:48:29.018500', 'write_cnt': 192, 'server_id': 3, 'record_hash': '15172A190958CE63354A7A2221624881F05DA08BA4F499A4CEF1FB460D886D58'}
{'timestamp': '2018-12-11 00:48:29.039618', 'write_cnt': 192, 'server_id': 4, 'record_hash': '15172A190958CE63354A7A2221624881F05DA08BA4F499A4CEF1FB460D886D58'}
{'timestamp': '2018-12-11 00:48:29.244642', 'write_cnt': 193, 'server_id': 2, 'record_hash': '66C972833CC32A0A39EAD3303407E49D4D00D22956B0A95A2E7066FBDFE41496'}
{'timestamp': '2018-12-11 00:48:29.252281', 'write_cnt': 193, 'server_id': 0, 'record_hash': '66C972833CC32A0A39EAD3303407E49D4D00D22956B0A95A2E7066FBDFE41496'}
{'timestamp': '2018-12-11 00:48:29.258588', 'write_cnt': 193, 'server_id': 3, 'record_hash': '66C972833CC32A0A39EAD3303407E49D4D00D22956B0A95A2E7066FBDFE41496'}
{'timestamp': '2018-12-11 00:48:29.470604', 'write_cnt': 194, 'server_id': 2, 'record_hash': 'CDAD35B5E89DF6DA191FC2D72EAF0A91A03CC345DEA5FF4D8E6F21225171AF81'}
{'timestamp': '2018-12-11 00:48:29.476510', 'write_cnt': 194, 'server_id': 4, 'record_hash': 'CDAD35B5E89DF6DA191FC2D72EAF0A91A03CC345DEA5FF4D8E6F21225171AF81'}
{'timestamp': '2018-12-11 00:48:29.481418', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'CDAD35B5E89DF6DA191FC2D72EAF0A91A03CC345DEA5FF4D8E6F21225171AF81'}
{'timestamp': '2018-12-11 00:48:29.689202', 'write_cnt': 195, 'server_id': 4, 'record_hash': '8642B95AF58A272C0D072EE61A403B3E004206C592F6D80E3BDDBB571A7E0B9F'}
{'timestamp': '2018-12-11 00:48:29.695682', 'write_cnt': 195, 'server_id': 1, 'record_hash': '8642B95AF58A272C0D072EE61A403B3E004206C592F6D80E3BDDBB571A7E0B9F'}
{'timestamp': '2018-12-11 00:48:29.702240', 'write_cnt': 195, 'server_id': 0, 'record_hash': '8642B95AF58A272C0D072EE61A403B3E004206C592F6D80E3BDDBB571A7E0B9F'}
{'timestamp': '2018-12-11 00:48:29.910844', 'write_cnt': 196, 'server_id': 2, 'record_hash': '9613101A5587111F9E1CD1E9DD2DB276286E195180CE77A69BDCA586134AEAAD'}
{'timestamp': '2018-12-11 00:48:29.915550', 'write_cnt': 196, 'server_id': 0, 'record_hash': '9613101A5587111F9E1CD1E9DD2DB276286E195180CE77A69BDCA586134AEAAD'}
{'timestamp': '2018-12-11 00:48:29.920412', 'write_cnt': 196, 'server_id': 4, 'record_hash': '9613101A5587111F9E1CD1E9DD2DB276286E195180CE77A69BDCA586134AEAAD'}
{'timestamp': '2018-12-11 00:48:30.138632', 'write_cnt': 197, 'server_id': 2, 'record_hash': '33933866095B7B2AD90B6264C4C14B736D2AB1BD3C46A37DE1DC809243BFB863'}
{'timestamp': '2018-12-11 00:48:30.144570', 'write_cnt': 197, 'server_id': 3, 'record_hash': '33933866095B7B2AD90B6264C4C14B736D2AB1BD3C46A37DE1DC809243BFB863'}
{'timestamp': '2018-12-11 00:48:30.149180', 'write_cnt': 197, 'server_id': 4, 'record_hash': '33933866095B7B2AD90B6264C4C14B736D2AB1BD3C46A37DE1DC809243BFB863'}
