{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:52.617149', 'write_cnt': 69, 'server_id': 3, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.622211', 'write_cnt': 69, 'server_id': 13, 'record_hash': '8A3C778FFB4CBC8944272BD2160A3F515CD25472FFA6FE34C5EC1F486F063FDC'}
{'timestamp': '2018-12-12 08:37:52.751211', 'write_cnt': 70, 'server_id': 2, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.761778', 'write_cnt': 70, 'server_id': 10, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.771050', 'write_cnt': 70, 'server_id': 1, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.782655', 'write_cnt': 70, 'server_id': 5, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.790186', 'write_cnt': 70, 'server_id': 14, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.800794', 'write_cnt': 70, 'server_id': 11, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.808564', 'write_cnt': 70, 'server_id': 13, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.814339', 'write_cnt': 70, 'server_id': 4, 'record_hash': '548FDDD11A1B53B60643AF535BE4E1C0EBA72136D1DF8E476D84DDA28CE219C0'}
{'timestamp': '2018-12-12 08:37:52.924554', 'write_cnt': 71, 'server_id': 6, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.938402', 'write_cnt': 71, 'server_id': 9, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.950341', 'write_cnt': 71, 'server_id': 13, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.958603', 'write_cnt': 71, 'server_id': 4, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.970791', 'write_cnt': 71, 'server_id': 8, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.980549', 'write_cnt': 71, 'server_id': 11, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.987929', 'write_cnt': 71, 'server_id': 1, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:52.995514', 'write_cnt': 71, 'server_id': 2, 'record_hash': '3C723F2560D21CF01C81B16AE0CB05E3FBCD7ED7F6C7150F977D52A264B23FE7'}
{'timestamp': '2018-12-12 08:37:53.110376', 'write_cnt': 72, 'server_id': 2, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.120609', 'write_cnt': 72, 'server_id': 11, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.126842', 'write_cnt': 72, 'server_id': 4, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.134509', 'write_cnt': 72, 'server_id': 0, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.140716', 'write_cnt': 72, 'server_id': 7, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.146795', 'write_cnt': 72, 'server_id': 3, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.152897', 'write_cnt': 72, 'server_id': 12, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.159731', 'write_cnt': 72, 'server_id': 10, 'record_hash': 'ED160356A8ECA5F8F29B53AA0954A9B5063BCE80B4C7A97CF36B4F7F3C7CCD22'}
{'timestamp': '2018-12-12 08:37:53.271923', 'write_cnt': 73, 'server_id': 4, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.277743', 'write_cnt': 73, 'server_id': 0, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.284703', 'write_cnt': 73, 'server_id': 3, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.291360', 'write_cnt': 73, 'server_id': 2, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.298168', 'write_cnt': 73, 'server_id': 6, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.304205', 'write_cnt': 73, 'server_id': 13, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.309590', 'write_cnt': 73, 'server_id': 8, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.315909', 'write_cnt': 73, 'server_id': 7, 'record_hash': '389C4698C24866867B27F0537106BE9B579C3A234426C5D1ABD92137688D5B25'}
{'timestamp': '2018-12-12 08:37:53.425531', 'write_cnt': 74, 'server_id': 9, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.431142', 'write_cnt': 74, 'server_id': 2, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.437957', 'write_cnt': 74, 'server_id': 14, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.445975', 'write_cnt': 74, 'server_id': 12, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.452004', 'write_cnt': 74, 'server_id': 8, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.457512', 'write_cnt': 74, 'server_id': 5, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.464839', 'write_cnt': 74, 'server_id': 11, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.473001', 'write_cnt': 74, 'server_id': 13, 'record_hash': '21352AFC7E0FF4AFF3977358A0E53C6611471036EED8C118FFFF17534523D1E1'}
{'timestamp': '2018-12-12 08:37:53.581516', 'write_cnt': 75, 'server_id': 1, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.587639', 'write_cnt': 75, 'server_id': 8, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.593730', 'write_cnt': 75, 'server_id': 0, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.599860', 'write_cnt': 75, 'server_id': 5, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.608897', 'write_cnt': 75, 'server_id': 3, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.615325', 'write_cnt': 75, 'server_id': 2, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.621549', 'write_cnt': 75, 'server_id': 10, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.629193', 'write_cnt': 75, 'server_id': 6, 'record_hash': '64CD9C0563D56A822944F0275E50D79EE79B755F704B0266D4944B7A65B50A3A'}
{'timestamp': '2018-12-12 08:37:53.736735', 'write_cnt': 76, 'server_id': 2, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.743143', 'write_cnt': 76, 'server_id': 9, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.750301', 'write_cnt': 76, 'server_id': 14, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.757924', 'write_cnt': 76, 'server_id': 10, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.764351', 'write_cnt': 76, 'server_id': 8, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.769118', 'write_cnt': 76, 'server_id': 5, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.775522', 'write_cnt': 76, 'server_id': 11, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.781898', 'write_cnt': 76, 'server_id': 13, 'record_hash': '12E42DAACE4E6D55B2BACD35AB09C01197C039A343E7F1DBFE9B772403E81265'}
{'timestamp': '2018-12-12 08:37:53.891405', 'write_cnt': 77, 'server_id': 2, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.897240', 'write_cnt': 77, 'server_id': 3, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.912468', 'write_cnt': 77, 'server_id': 6, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.918936', 'write_cnt': 77, 'server_id': 1, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.925635', 'write_cnt': 77, 'server_id': 0, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.932768', 'write_cnt': 77, 'server_id': 12, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.940549', 'write_cnt': 77, 'server_id': 5, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:53.948553', 'write_cnt': 77, 'server_id': 4, 'record_hash': '9C3705228356D345FD42A53BC5C394DD17FD91BD8D72B1EEDA9F65B5E160DF6A'}
{'timestamp': '2018-12-12 08:37:54.058673', 'write_cnt': 78, 'server_id': 1, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.063962', 'write_cnt': 78, 'server_id': 11, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.072738', 'write_cnt': 78, 'server_id': 8, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.078709', 'write_cnt': 78, 'server_id': 7, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.090668', 'write_cnt': 78, 'server_id': 9, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.097127', 'write_cnt': 78, 'server_id': 6, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.113300', 'write_cnt': 78, 'server_id': 5, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.120138', 'write_cnt': 78, 'server_id': 4, 'record_hash': 'C546137BC82A0EF2CFBE535498648CC183D3F3862A609D6254C9D4A02B617D77'}
{'timestamp': '2018-12-12 08:37:54.226579', 'write_cnt': 79, 'server_id': 9, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.234905', 'write_cnt': 79, 'server_id': 7, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.243377', 'write_cnt': 79, 'server_id': 10, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.249282', 'write_cnt': 79, 'server_id': 1, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.257986', 'write_cnt': 79, 'server_id': 5, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.268221', 'write_cnt': 79, 'server_id': 0, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.274878', 'write_cnt': 79, 'server_id': 12, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.283243', 'write_cnt': 79, 'server_id': 6, 'record_hash': '59D172FF28639BEF14427717A538ACEA4FD72538CF37EE1CE8094F87281601AD'}
{'timestamp': '2018-12-12 08:37:54.391078', 'write_cnt': 80, 'server_id': 1, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.395635', 'write_cnt': 80, 'server_id': 11, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.405624', 'write_cnt': 80, 'server_id': 12, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.410450', 'write_cnt': 80, 'server_id': 5, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.421507', 'write_cnt': 80, 'server_id': 4, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.426139', 'write_cnt': 80, 'server_id': 14, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.431386', 'write_cnt': 80, 'server_id': 3, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.439645', 'write_cnt': 80, 'server_id': 7, 'record_hash': '35687912280F038136E68D3EE678E2065242197AD41EE2F117E51E0BBD783131'}
{'timestamp': '2018-12-12 08:37:54.546746', 'write_cnt': 81, 'server_id': 2, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.560200', 'write_cnt': 81, 'server_id': 0, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.568668', 'write_cnt': 81, 'server_id': 14, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.576308', 'write_cnt': 81, 'server_id': 3, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.583731', 'write_cnt': 81, 'server_id': 1, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.590454', 'write_cnt': 81, 'server_id': 5, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.609477', 'write_cnt': 81, 'server_id': 8, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.615554', 'write_cnt': 81, 'server_id': 9, 'record_hash': 'EC4D7EAF8816511A580756F2ACA25666FA585345CD6C9474BAE138A918DCE83B'}
{'timestamp': '2018-12-12 08:37:54.726358', 'write_cnt': 82, 'server_id': 11, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.732640', 'write_cnt': 82, 'server_id': 2, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.738622', 'write_cnt': 82, 'server_id': 12, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.744624', 'write_cnt': 82, 'server_id': 0, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.751321', 'write_cnt': 82, 'server_id': 3, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.755259', 'write_cnt': 82, 'server_id': 14, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.762159', 'write_cnt': 82, 'server_id': 9, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.775679', 'write_cnt': 82, 'server_id': 10, 'record_hash': '6B4E6649D37F52BD13B8E32D637EE9422524CC4641A53FC438FC8AE1E981669A'}
{'timestamp': '2018-12-12 08:37:54.884529', 'write_cnt': 83, 'server_id': 8, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.890489', 'write_cnt': 83, 'server_id': 7, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.896642', 'write_cnt': 83, 'server_id': 5, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.903398', 'write_cnt': 83, 'server_id': 6, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.908030', 'write_cnt': 83, 'server_id': 1, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.913994', 'write_cnt': 83, 'server_id': 13, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.919983', 'write_cnt': 83, 'server_id': 0, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:54.926541', 'write_cnt': 83, 'server_id': 4, 'record_hash': 'DFB75FB0F4B1F78A3A678995A8733F8EFE393530789373B6002934D08F7D4DEE'}
{'timestamp': '2018-12-12 08:37:55.035390', 'write_cnt': 84, 'server_id': 5, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.045494', 'write_cnt': 84, 'server_id': 0, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.052620', 'write_cnt': 84, 'server_id': 1, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.058567', 'write_cnt': 84, 'server_id': 6, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.066163', 'write_cnt': 84, 'server_id': 2, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.076451', 'write_cnt': 84, 'server_id': 7, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.089474', 'write_cnt': 84, 'server_id': 8, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.096990', 'write_cnt': 84, 'server_id': 3, 'record_hash': '4C88C0C39C0590F9A5250EFE7A968CBA520F0DADDA9CFAD0400DB0A4E7FD0235'}
{'timestamp': '2018-12-12 08:37:55.206233', 'write_cnt': 85, 'server_id': 14, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.210670', 'write_cnt': 85, 'server_id': 0, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.216819', 'write_cnt': 85, 'server_id': 2, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.221486', 'write_cnt': 85, 'server_id': 13, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.230716', 'write_cnt': 85, 'server_id': 1, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.237887', 'write_cnt': 85, 'server_id': 12, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.247490', 'write_cnt': 85, 'server_id': 3, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.254311', 'write_cnt': 85, 'server_id': 10, 'record_hash': '2F06E62EFDE383BBBF0FD23CDD9DC1AED7E98612D27A1225BB2B2A4821AA6A01'}
{'timestamp': '2018-12-12 08:37:55.362914', 'write_cnt': 86, 'server_id': 9, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.373547', 'write_cnt': 86, 'server_id': 12, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.382468', 'write_cnt': 86, 'server_id': 1, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.386698', 'write_cnt': 86, 'server_id': 4, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.400319', 'write_cnt': 86, 'server_id': 2, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.404107', 'write_cnt': 86, 'server_id': 6, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.414726', 'write_cnt': 86, 'server_id': 13, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.424070', 'write_cnt': 86, 'server_id': 14, 'record_hash': '0B0C80060EEEB49DB57D469D0E8C5EFD5FA0B58C956B29C8409BAB0DB40F7CC0'}
{'timestamp': '2018-12-12 08:37:55.535427', 'write_cnt': 87, 'server_id': 0, 'record_hash': 'D3EE206F24E0F0785C56D32EFDA611653C0D030FBA6E2D9F356BC186EA94353B'}
{'timestamp': '2018-12-12 08:37:55.540096', 'write_cnt': 87, 'server_id': 6, 'record_hash': 'D3EE206F24E0F0785C56D32EFDA611653C0D030FBA6E2D9F356BC186EA94353B'}
