{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:52.438360', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.443285', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.452258', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.464771', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.469619', 'write_cnt': 59, 'server_chosen': [6, 9, 5, 13, 8, 20, 16, 17, 15, 1, 12, 3, 22], 'record_hash': 'FBAA9262D8A185B3D98E446C0BC0CE893638D3E8FEBE58DAA309E7555EC40D28'}
{'timestamp': '2018-12-06 08:54:52.681685', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.688459', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.696666', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.702757', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.714522', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.728277', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.741486', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.750234', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.758012', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.767386', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.775341', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.785306', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:52.794311', 'write_cnt': 60, 'server_chosen': [3, 15, 6, 24, 10, 22, 1, 23, 17, 4, 12, 11, 19], 'record_hash': 'C1A2E040B66D8062B1FFCF6C22F5DE8B4CD0307428C64BE413965BDFE41A698A'}
{'timestamp': '2018-12-06 08:54:53.001309', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.011209', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.020329', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.027639', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.038096', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.051448', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.060075', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.066374', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.073685', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.079847', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.086847', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.091934', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.100323', 'write_cnt': 61, 'server_chosen': [23, 22, 11, 6, 1, 5, 19, 18, 21, 3, 0, 7, 17], 'record_hash': '7C335FB21863EA546FC2910EB41D9D37C018DAD75B72692397E39D40BC2C4204'}
{'timestamp': '2018-12-06 08:54:53.312512', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.321354', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.327800', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.334311', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.340179', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.345635', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.352631', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.358130', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.364905', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.374332', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.379527', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.384273', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.390376', 'write_cnt': 62, 'server_chosen': [19, 11, 10, 20, 13, 7, 23, 22, 8, 17, 3, 5, 1], 'record_hash': 'BAE8BEE2D995C0347CE3BEDF604E9E97744B8BE563F999F1FFBED1F39531825B'}
{'timestamp': '2018-12-06 08:54:53.601785', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.608805', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.616438', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.627224', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.640544', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.648428', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.658463', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.667402', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.681871', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.694955', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.704483', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.714378', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.721864', 'write_cnt': 63, 'server_chosen': [19, 4, 23, 16, 10, 9, 8, 22, 17, 18, 24, 20, 3], 'record_hash': '993F302BF6B2F638237B82DD5D39B4D0C8AC53AFA5FDEE1D965630E11BD32D18'}
{'timestamp': '2018-12-06 08:54:53.929465', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.938615', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.946186', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.953444', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.961238', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.971391', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.983378', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.991951', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:53.997266', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:54.005014', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:54.011095', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:54.021477', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:54.029206', 'write_cnt': 64, 'server_chosen': [20, 12, 22, 0, 21, 19, 14, 16, 5, 4, 18, 24, 10], 'record_hash': 'F18EA9B7265324248A124A6FAD78E134B6E93E7578A7ACFE8DF81416AD048F42'}
{'timestamp': '2018-12-06 08:54:54.237273', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.242313', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.252351', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.257250', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.261895', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.266805', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.277056', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.283904', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.293698', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.306289', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.315878', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.325818', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.333622', 'write_cnt': 65, 'server_chosen': [23, 8, 22, 3, 13, 15, 17, 9, 10, 6, 24, 16, 0], 'record_hash': '78AC50AC2064C2B983634619951621644DF8B2C14041D234E08F4F0C9FBACE53'}
{'timestamp': '2018-12-06 08:54:54.542611', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.549944', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.562757', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.571535', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.583090', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.593450', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.604064', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.609216', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.614274', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.621199', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.626679', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.634042', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.643695', 'write_cnt': 66, 'server_chosen': [14, 8, 6, 12, 11, 17, 22, 7, 10, 4, 1, 19, 5], 'record_hash': '3A81FD85D4876BBFB155E6C5D5C1E74A37C4D6A7DBC1CA56B6F4006489BB0758'}
{'timestamp': '2018-12-06 08:54:54.855240', 'write_cnt': 67, 'server_chosen': [22, 15, 5, 7, 4, 17, 2, 20, 8, 11, 6, 1, 24], 'record_hash': 'CC23838A62DD74099F6FDF1CB96ACE002FA3F81AFE833AAD0BF67024A635B83C'}
{'timestamp': '2018-12-06 08:54:54.861261', 'write_cnt': 67, 'server_chosen': [22, 15, 5, 7, 4, 17, 2, 20, 8, 11, 6, 1, 24], 'record_hash': 'CC23838A62DD74099F6FDF1CB96ACE002FA3F81AFE833AAD0BF67024A635B83C'}
{'timestamp': '2018-12-06 08:54:54.870206', 'write_cnt': 67, 'server_chosen': [22, 15, 5, 7, 4, 17, 2, 20, 8, 11, 6, 1, 24], 'record_hash': 'CC23838A62DD74099F6FDF1CB96ACE002FA3F81AFE833AAD0BF67024A635B83C'}
{'timestamp': '2018-12-06 08:54:54.877770', 'write_cnt': 67, 'server_chosen': [22, 15, 5, 7, 4, 17, 2, 20, 8, 11, 6, 1, 24], 'record_hash': 'CC23838A62DD74099F6FDF1CB96ACE002FA3F81AFE833AAD0BF67024A635B83C'}
