{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:56.889053', 'write_cnt': 60, 'server_id': 12, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.893797', 'write_cnt': 60, 'server_id': 22, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.902986', 'write_cnt': 60, 'server_id': 17, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.909690', 'write_cnt': 60, 'server_id': 19, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.917888', 'write_cnt': 60, 'server_id': 23, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.929485', 'write_cnt': 60, 'server_id': 4, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.935541', 'write_cnt': 60, 'server_id': 9, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.943555', 'write_cnt': 60, 'server_id': 29, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.947664', 'write_cnt': 60, 'server_id': 6, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.954601', 'write_cnt': 60, 'server_id': 25, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.959261', 'write_cnt': 60, 'server_id': 26, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.969766', 'write_cnt': 60, 'server_id': 21, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.974383', 'write_cnt': 60, 'server_id': 13, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.979001', 'write_cnt': 60, 'server_id': 15, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:56.986440', 'write_cnt': 60, 'server_id': 28, 'record_hash': '30B131BE7A3FEC46C753DBFDDC043359B83960E7BFE8137B7C1F538CEAC586E5'}
{'timestamp': '2018-12-12 09:48:57.097817', 'write_cnt': 61, 'server_id': 9, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.104496', 'write_cnt': 61, 'server_id': 21, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.109834', 'write_cnt': 61, 'server_id': 13, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.116922', 'write_cnt': 61, 'server_id': 16, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.121612', 'write_cnt': 61, 'server_id': 19, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.125928', 'write_cnt': 61, 'server_id': 10, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.132789', 'write_cnt': 61, 'server_id': 20, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.147983', 'write_cnt': 61, 'server_id': 8, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.156384', 'write_cnt': 61, 'server_id': 27, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.168772', 'write_cnt': 61, 'server_id': 29, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.175841', 'write_cnt': 61, 'server_id': 12, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.182238', 'write_cnt': 61, 'server_id': 26, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.201016', 'write_cnt': 61, 'server_id': 28, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.206038', 'write_cnt': 61, 'server_id': 23, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.212647', 'write_cnt': 61, 'server_id': 17, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.218621', 'write_cnt': 61, 'server_id': 5, 'record_hash': 'DA62BDAB82E7C82335CDAE615B2385DECAC7B23080BFA0ECD44A0BB3CCAC7EAA'}
{'timestamp': '2018-12-12 09:48:57.329118', 'write_cnt': 62, 'server_id': 25, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.336525', 'write_cnt': 62, 'server_id': 20, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.342097', 'write_cnt': 62, 'server_id': 3, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.348260', 'write_cnt': 62, 'server_id': 1, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.352569', 'write_cnt': 62, 'server_id': 27, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.356203', 'write_cnt': 62, 'server_id': 4, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.361069', 'write_cnt': 62, 'server_id': 16, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.367247', 'write_cnt': 62, 'server_id': 5, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.373739', 'write_cnt': 62, 'server_id': 26, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.378336', 'write_cnt': 62, 'server_id': 21, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.385061', 'write_cnt': 62, 'server_id': 15, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.391950', 'write_cnt': 62, 'server_id': 19, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.397762', 'write_cnt': 62, 'server_id': 24, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.403473', 'write_cnt': 62, 'server_id': 7, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.409824', 'write_cnt': 62, 'server_id': 23, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.417427', 'write_cnt': 62, 'server_id': 17, 'record_hash': '16860D514925BE20BE091E057B3D165AC0044F562F213AF86E317D2129C08FB7'}
{'timestamp': '2018-12-12 09:48:57.525930', 'write_cnt': 63, 'server_id': 27, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.532192', 'write_cnt': 63, 'server_id': 12, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.540515', 'write_cnt': 63, 'server_id': 3, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.545261', 'write_cnt': 63, 'server_id': 16, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.555243', 'write_cnt': 63, 'server_id': 22, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.564919', 'write_cnt': 63, 'server_id': 23, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.569630', 'write_cnt': 63, 'server_id': 26, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.578119', 'write_cnt': 63, 'server_id': 4, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.587650', 'write_cnt': 63, 'server_id': 9, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.600591', 'write_cnt': 63, 'server_id': 7, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.609773', 'write_cnt': 63, 'server_id': 19, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.616777', 'write_cnt': 63, 'server_id': 20, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.621969', 'write_cnt': 63, 'server_id': 13, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.632218', 'write_cnt': 63, 'server_id': 8, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.637811', 'write_cnt': 63, 'server_id': 18, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.643636', 'write_cnt': 63, 'server_id': 1, 'record_hash': '03E44F19E9312B576221C106FF5BCA8C45B63901D39295F6E536D0AC83C9A236'}
{'timestamp': '2018-12-12 09:48:57.752490', 'write_cnt': 64, 'server_id': 19, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.759545', 'write_cnt': 64, 'server_id': 24, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.766457', 'write_cnt': 64, 'server_id': 4, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.777802', 'write_cnt': 64, 'server_id': 12, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.785869', 'write_cnt': 64, 'server_id': 3, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.796849', 'write_cnt': 64, 'server_id': 23, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.806730', 'write_cnt': 64, 'server_id': 9, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.814699', 'write_cnt': 64, 'server_id': 17, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.825585', 'write_cnt': 64, 'server_id': 26, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.833722', 'write_cnt': 64, 'server_id': 21, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.841353', 'write_cnt': 64, 'server_id': 10, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.848479', 'write_cnt': 64, 'server_id': 22, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.862686', 'write_cnt': 64, 'server_id': 0, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.868814', 'write_cnt': 64, 'server_id': 1, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.876113', 'write_cnt': 64, 'server_id': 13, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.884140', 'write_cnt': 64, 'server_id': 16, 'record_hash': '1998378C2D03A8945FF2E4D83D65FB75CE979C836276448AD8FBBC7D6E8738EB'}
{'timestamp': '2018-12-12 09:48:57.993461', 'write_cnt': 65, 'server_id': 29, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.000451', 'write_cnt': 65, 'server_id': 15, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.011326', 'write_cnt': 65, 'server_id': 27, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.016630', 'write_cnt': 65, 'server_id': 28, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.024102', 'write_cnt': 65, 'server_id': 7, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.030174', 'write_cnt': 65, 'server_id': 23, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.037893', 'write_cnt': 65, 'server_id': 20, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.046002', 'write_cnt': 65, 'server_id': 17, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.051160', 'write_cnt': 65, 'server_id': 24, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.058137', 'write_cnt': 65, 'server_id': 0, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.063297', 'write_cnt': 65, 'server_id': 21, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.069590', 'write_cnt': 65, 'server_id': 22, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.079892', 'write_cnt': 65, 'server_id': 18, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.084127', 'write_cnt': 65, 'server_id': 6, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.089077', 'write_cnt': 65, 'server_id': 3, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.093761', 'write_cnt': 65, 'server_id': 4, 'record_hash': '9E828AACA7F14F9D55177A8612C03220A5E0176AA65442E8527D2A015CE77343'}
{'timestamp': '2018-12-12 09:48:58.201165', 'write_cnt': 66, 'server_id': 25, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.208426', 'write_cnt': 66, 'server_id': 24, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.215186', 'write_cnt': 66, 'server_id': 1, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.221550', 'write_cnt': 66, 'server_id': 29, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.228166', 'write_cnt': 66, 'server_id': 19, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.235965', 'write_cnt': 66, 'server_id': 11, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.243459', 'write_cnt': 66, 'server_id': 8, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.248662', 'write_cnt': 66, 'server_id': 5, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.260963', 'write_cnt': 66, 'server_id': 17, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.265149', 'write_cnt': 66, 'server_id': 16, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.272172', 'write_cnt': 66, 'server_id': 22, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.279409', 'write_cnt': 66, 'server_id': 15, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.288702', 'write_cnt': 66, 'server_id': 14, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.295270', 'write_cnt': 66, 'server_id': 20, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.305615', 'write_cnt': 66, 'server_id': 27, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.309922', 'write_cnt': 66, 'server_id': 23, 'record_hash': 'C71A24AD6DCE2CD0FFA84D2F56AB8FAB88C1CA36437B51F1F3E5DB5BAC6A24D8'}
{'timestamp': '2018-12-12 09:48:58.418950', 'write_cnt': 67, 'server_id': 25, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.425630', 'write_cnt': 67, 'server_id': 22, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.433923', 'write_cnt': 67, 'server_id': 9, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.441050', 'write_cnt': 67, 'server_id': 15, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.447025', 'write_cnt': 67, 'server_id': 10, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.456558', 'write_cnt': 67, 'server_id': 14, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.463161', 'write_cnt': 67, 'server_id': 27, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.472318', 'write_cnt': 67, 'server_id': 28, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.481032', 'write_cnt': 67, 'server_id': 3, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.489276', 'write_cnt': 67, 'server_id': 20, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.496603', 'write_cnt': 67, 'server_id': 7, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.501726', 'write_cnt': 67, 'server_id': 1, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.506384', 'write_cnt': 67, 'server_id': 11, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.513676', 'write_cnt': 67, 'server_id': 6, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.521901', 'write_cnt': 67, 'server_id': 12, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.530806', 'write_cnt': 67, 'server_id': 5, 'record_hash': '054A0CF15DE71C0615A545F9B369472BBFFC84EB11AA985C3895116691573381'}
{'timestamp': '2018-12-12 09:48:58.638613', 'write_cnt': 68, 'server_id': 17, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.645239', 'write_cnt': 68, 'server_id': 8, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.653010', 'write_cnt': 68, 'server_id': 5, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.657616', 'write_cnt': 68, 'server_id': 10, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.662572', 'write_cnt': 68, 'server_id': 1, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.672689', 'write_cnt': 68, 'server_id': 25, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.682055', 'write_cnt': 68, 'server_id': 29, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.689480', 'write_cnt': 68, 'server_id': 24, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.697770', 'write_cnt': 68, 'server_id': 4, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.704176', 'write_cnt': 68, 'server_id': 6, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.709386', 'write_cnt': 68, 'server_id': 0, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.715912', 'write_cnt': 68, 'server_id': 22, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.723525', 'write_cnt': 68, 'server_id': 28, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
{'timestamp': '2018-12-12 09:48:58.731650', 'write_cnt': 68, 'server_id': 12, 'record_hash': '64A9C867CB84C2906D2BB60589609C340A28047EAD8926DF762FDDBC897B767E'}
