{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:47:01.304038', 'write_cnt': 84, 'server_id': 11, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.310347', 'write_cnt': 84, 'server_id': 1, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.316454', 'write_cnt': 84, 'server_id': 2, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.323988', 'write_cnt': 84, 'server_id': 4, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.331072', 'write_cnt': 84, 'server_id': 12, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.340939', 'write_cnt': 84, 'server_id': 13, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.348512', 'write_cnt': 84, 'server_id': 6, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.357184', 'write_cnt': 84, 'server_id': 0, 'record_hash': 'B5307743C11C1C8D47B489F946231D459B2F38626A2C10DEF13DC019D53DA392'}
{'timestamp': '2018-12-12 08:47:01.466170', 'write_cnt': 85, 'server_id': 11, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.479036', 'write_cnt': 85, 'server_id': 3, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.486732', 'write_cnt': 85, 'server_id': 10, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.493256', 'write_cnt': 85, 'server_id': 5, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.498782', 'write_cnt': 85, 'server_id': 2, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.508838', 'write_cnt': 85, 'server_id': 0, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.515032', 'write_cnt': 85, 'server_id': 9, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.521760', 'write_cnt': 85, 'server_id': 8, 'record_hash': '757911E6BED3FB92E9975A1BC16CE447651D01A6377F9EAC2F01D0B2BCF5FD12'}
{'timestamp': '2018-12-12 08:47:01.630223', 'write_cnt': 86, 'server_id': 6, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.638098', 'write_cnt': 86, 'server_id': 11, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.644874', 'write_cnt': 86, 'server_id': 10, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.650983', 'write_cnt': 86, 'server_id': 0, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.662208', 'write_cnt': 86, 'server_id': 7, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.668222', 'write_cnt': 86, 'server_id': 13, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.674490', 'write_cnt': 86, 'server_id': 12, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.682055', 'write_cnt': 86, 'server_id': 2, 'record_hash': 'DA18DD7CAF428E3BCF0DDA392E52AFCAAB3BB3284A039EA27B2DFBC5E81AA197'}
{'timestamp': '2018-12-12 08:47:01.791616', 'write_cnt': 87, 'server_id': 8, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.800152', 'write_cnt': 87, 'server_id': 4, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.806015', 'write_cnt': 87, 'server_id': 6, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.815825', 'write_cnt': 87, 'server_id': 3, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.820036', 'write_cnt': 87, 'server_id': 11, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.827393', 'write_cnt': 87, 'server_id': 0, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.837456', 'write_cnt': 87, 'server_id': 5, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.842203', 'write_cnt': 87, 'server_id': 13, 'record_hash': 'A13E1BD5F9A1C739A3F7ADC59B04BAAD92318E04009A9BC68566B846F7DA56E3'}
{'timestamp': '2018-12-12 08:47:01.955262', 'write_cnt': 88, 'server_id': 9, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.963757', 'write_cnt': 88, 'server_id': 14, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.971213', 'write_cnt': 88, 'server_id': 7, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.976004', 'write_cnt': 88, 'server_id': 2, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.982356', 'write_cnt': 88, 'server_id': 5, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.988822', 'write_cnt': 88, 'server_id': 1, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.994672', 'write_cnt': 88, 'server_id': 8, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:01.998861', 'write_cnt': 88, 'server_id': 0, 'record_hash': 'C5FE9F8C662886CB41E45B633B10BFEC255F70DD6F11FB411E4BB65CB1DCDBDB'}
{'timestamp': '2018-12-12 08:47:02.106685', 'write_cnt': 89, 'server_id': 2, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.112546', 'write_cnt': 89, 'server_id': 7, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.121029', 'write_cnt': 89, 'server_id': 3, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.129353', 'write_cnt': 89, 'server_id': 5, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.135111', 'write_cnt': 89, 'server_id': 1, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.141005', 'write_cnt': 89, 'server_id': 4, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.147557', 'write_cnt': 89, 'server_id': 6, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.153470', 'write_cnt': 89, 'server_id': 8, 'record_hash': 'C3AF923D429685BABF6FBBE6E3D7361B6D41ACAB3E52CE3E584211DAC0923821'}
{'timestamp': '2018-12-12 08:47:02.263187', 'write_cnt': 90, 'server_id': 2, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.269405', 'write_cnt': 90, 'server_id': 13, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.274832', 'write_cnt': 90, 'server_id': 5, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.280920', 'write_cnt': 90, 'server_id': 11, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.288508', 'write_cnt': 90, 'server_id': 14, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.292985', 'write_cnt': 90, 'server_id': 12, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.299726', 'write_cnt': 90, 'server_id': 6, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.305471', 'write_cnt': 90, 'server_id': 4, 'record_hash': '8AC8C73CA6674504D256666B79FF81BE84F2D4B9B417F9665EB4D23425DF3B8E'}
{'timestamp': '2018-12-12 08:47:02.413416', 'write_cnt': 91, 'server_id': 14, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.418961', 'write_cnt': 91, 'server_id': 7, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.425915', 'write_cnt': 91, 'server_id': 12, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.431939', 'write_cnt': 91, 'server_id': 4, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.436519', 'write_cnt': 91, 'server_id': 11, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.445289', 'write_cnt': 91, 'server_id': 6, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.458302', 'write_cnt': 91, 'server_id': 0, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.468749', 'write_cnt': 91, 'server_id': 3, 'record_hash': '0550B1B3812BE4C270F4561298CF9048344A9EFCEC0C77B558DED0890F69C372'}
{'timestamp': '2018-12-12 08:47:02.579827', 'write_cnt': 92, 'server_id': 6, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.585387', 'write_cnt': 92, 'server_id': 7, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.592216', 'write_cnt': 92, 'server_id': 8, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.600768', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.606978', 'write_cnt': 92, 'server_id': 11, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.617771', 'write_cnt': 92, 'server_id': 9, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.622449', 'write_cnt': 92, 'server_id': 13, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.633938', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'E21133901990BAC8DEE34DB309370A983EAC0E1251E059EECC8CCED2823FFA84'}
{'timestamp': '2018-12-12 08:47:02.744372', 'write_cnt': 93, 'server_id': 10, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.749994', 'write_cnt': 93, 'server_id': 8, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.756806', 'write_cnt': 93, 'server_id': 14, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.761455', 'write_cnt': 93, 'server_id': 7, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.768095', 'write_cnt': 93, 'server_id': 3, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.774977', 'write_cnt': 93, 'server_id': 1, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.781896', 'write_cnt': 93, 'server_id': 11, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.787961', 'write_cnt': 93, 'server_id': 9, 'record_hash': '48AFD0B52A81FF0B52809BD1B47DEC3EEE503910CA9D952CB7D9EDAD50328AE2'}
{'timestamp': '2018-12-12 08:47:02.896730', 'write_cnt': 94, 'server_id': 8, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.902123', 'write_cnt': 94, 'server_id': 5, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.909292', 'write_cnt': 94, 'server_id': 14, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.916292', 'write_cnt': 94, 'server_id': 1, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.921298', 'write_cnt': 94, 'server_id': 4, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.929376', 'write_cnt': 94, 'server_id': 13, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.934873', 'write_cnt': 94, 'server_id': 11, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:02.941705', 'write_cnt': 94, 'server_id': 3, 'record_hash': '4769D6735B6E1E04FD9022F49496862E4AC9E228AA1DD7AF4CACFC5B5D8BA9D2'}
{'timestamp': '2018-12-12 08:47:03.050041', 'write_cnt': 95, 'server_id': 6, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.059336', 'write_cnt': 95, 'server_id': 2, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.069290', 'write_cnt': 95, 'server_id': 0, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.084713', 'write_cnt': 95, 'server_id': 3, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.094265', 'write_cnt': 95, 'server_id': 10, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.102665', 'write_cnt': 95, 'server_id': 4, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.110996', 'write_cnt': 95, 'server_id': 14, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.116582', 'write_cnt': 95, 'server_id': 1, 'record_hash': 'D3D6CC8773D503AA1752D7C1970929A9CEDE7AB0135C76C8D0FAE0701BE08865'}
{'timestamp': '2018-12-12 08:47:03.227207', 'write_cnt': 96, 'server_id': 4, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.234270', 'write_cnt': 96, 'server_id': 8, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.240209', 'write_cnt': 96, 'server_id': 10, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.260568', 'write_cnt': 96, 'server_id': 14, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.265037', 'write_cnt': 96, 'server_id': 2, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.271339', 'write_cnt': 96, 'server_id': 1, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.275764', 'write_cnt': 96, 'server_id': 6, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.285974', 'write_cnt': 96, 'server_id': 11, 'record_hash': '2D7EE1CD6A77402CF897DD8DA6A2A5FE474F5CB1F49E7AA31BFCE6598BEFA314'}
{'timestamp': '2018-12-12 08:47:03.396205', 'write_cnt': 97, 'server_id': 4, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.402128', 'write_cnt': 97, 'server_id': 3, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.406348', 'write_cnt': 97, 'server_id': 9, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.412880', 'write_cnt': 97, 'server_id': 13, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.417343', 'write_cnt': 97, 'server_id': 6, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.423059', 'write_cnt': 97, 'server_id': 11, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.431514', 'write_cnt': 97, 'server_id': 10, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.438091', 'write_cnt': 97, 'server_id': 7, 'record_hash': '183F74E922A5BC1ABEA92646473FE9978993F7AD88088B5C2AAF3C2ACD9B596C'}
{'timestamp': '2018-12-12 08:47:03.546253', 'write_cnt': 98, 'server_id': 2, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.550483', 'write_cnt': 98, 'server_id': 5, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.554978', 'write_cnt': 98, 'server_id': 3, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.559291', 'write_cnt': 98, 'server_id': 0, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.569551', 'write_cnt': 98, 'server_id': 1, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.576104', 'write_cnt': 98, 'server_id': 13, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.582748', 'write_cnt': 98, 'server_id': 14, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.591605', 'write_cnt': 98, 'server_id': 8, 'record_hash': '812EBF2C9D8D2392AE8AC9CAD38C46A223D71E79FFADA646E400C19AB504869D'}
{'timestamp': '2018-12-12 08:47:03.699959', 'write_cnt': 99, 'server_id': 13, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.716016', 'write_cnt': 99, 'server_id': 10, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.724962', 'write_cnt': 99, 'server_id': 12, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.731541', 'write_cnt': 99, 'server_id': 14, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.742867', 'write_cnt': 99, 'server_id': 2, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.747586', 'write_cnt': 99, 'server_id': 7, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.759632', 'write_cnt': 99, 'server_id': 6, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.766490', 'write_cnt': 99, 'server_id': 9, 'record_hash': 'C2BD3BD5A39555FC7930F0CAEFC6F53C3C0DB0034DC76B7B7FF1FA1C3AAA68EC'}
{'timestamp': '2018-12-12 08:47:03.874496', 'write_cnt': 100, 'server_id': 5, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.881900', 'write_cnt': 100, 'server_id': 7, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.886261', 'write_cnt': 100, 'server_id': 13, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.893635', 'write_cnt': 100, 'server_id': 6, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.898024', 'write_cnt': 100, 'server_id': 1, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.904305', 'write_cnt': 100, 'server_id': 11, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.910583', 'write_cnt': 100, 'server_id': 3, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
{'timestamp': '2018-12-12 08:47:03.915176', 'write_cnt': 100, 'server_id': 0, 'record_hash': '2E5D2ADC6B0CED16FABC082D0B1356D573EDE997005EE3112F5161A9D45F1D81'}
