{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:53:10.430076', 'write_cnt': 149, 'server_id': 1, 'record_hash': 'CF7FF41BF2409706FB10ED64EA1C58A726ACEC71467F2FC743B657F5F276CAB3'}
{'timestamp': '2018-12-12 06:53:10.434191', 'write_cnt': 149, 'server_id': 0, 'record_hash': 'CF7FF41BF2409706FB10ED64EA1C58A726ACEC71467F2FC743B657F5F276CAB3'}
{'timestamp': '2018-12-12 06:53:10.439549', 'write_cnt': 149, 'server_id': 4, 'record_hash': 'CF7FF41BF2409706FB10ED64EA1C58A726ACEC71467F2FC743B657F5F276CAB3'}
{'timestamp': '2018-12-12 06:53:10.646423', 'write_cnt': 150, 'server_id': 4, 'record_hash': 'B08E44676A5DDF3965516E8173984B00958CE05623A6AFDABDCC926F965BE9CC'}
{'timestamp': '2018-12-12 06:53:10.654438', 'write_cnt': 150, 'server_id': 3, 'record_hash': 'B08E44676A5DDF3965516E8173984B00958CE05623A6AFDABDCC926F965BE9CC'}
{'timestamp': '2018-12-12 06:53:10.664060', 'write_cnt': 150, 'server_id': 1, 'record_hash': 'B08E44676A5DDF3965516E8173984B00958CE05623A6AFDABDCC926F965BE9CC'}
{'timestamp': '2018-12-12 06:53:10.873926', 'write_cnt': 151, 'server_id': 1, 'record_hash': '89F3D093D36E7C0B523EC78C9228BDF4524021DC0C1F639C256E10BCB0B5E24E'}
{'timestamp': '2018-12-12 06:53:10.880393', 'write_cnt': 151, 'server_id': 0, 'record_hash': '89F3D093D36E7C0B523EC78C9228BDF4524021DC0C1F639C256E10BCB0B5E24E'}
{'timestamp': '2018-12-12 06:53:10.885041', 'write_cnt': 151, 'server_id': 4, 'record_hash': '89F3D093D36E7C0B523EC78C9228BDF4524021DC0C1F639C256E10BCB0B5E24E'}
{'timestamp': '2018-12-12 06:53:11.093106', 'write_cnt': 152, 'server_id': 0, 'record_hash': '09647E834A64DE76F5B0C70DB2C00532CEBD7D1F0264C8EF23618D3D3A58FEAB'}
{'timestamp': '2018-12-12 06:53:11.097308', 'write_cnt': 152, 'server_id': 2, 'record_hash': '09647E834A64DE76F5B0C70DB2C00532CEBD7D1F0264C8EF23618D3D3A58FEAB'}
{'timestamp': '2018-12-12 06:53:11.101403', 'write_cnt': 152, 'server_id': 1, 'record_hash': '09647E834A64DE76F5B0C70DB2C00532CEBD7D1F0264C8EF23618D3D3A58FEAB'}
{'timestamp': '2018-12-12 06:53:11.322878', 'write_cnt': 153, 'server_id': 4, 'record_hash': 'DFA402FA034F65D81C61DC85E63FDF94A9045659383FCC8988447527E2F821D3'}
{'timestamp': '2018-12-12 06:53:11.328705', 'write_cnt': 153, 'server_id': 3, 'record_hash': 'DFA402FA034F65D81C61DC85E63FDF94A9045659383FCC8988447527E2F821D3'}
{'timestamp': '2018-12-12 06:53:11.334820', 'write_cnt': 153, 'server_id': 0, 'record_hash': 'DFA402FA034F65D81C61DC85E63FDF94A9045659383FCC8988447527E2F821D3'}
{'timestamp': '2018-12-12 06:53:11.541815', 'write_cnt': 154, 'server_id': 4, 'record_hash': 'D660472421BA8C48B47945FDF3BEFF2C58C37F4E83B56D75368EE0F822FEDC85'}
{'timestamp': '2018-12-12 06:53:11.546475', 'write_cnt': 154, 'server_id': 2, 'record_hash': 'D660472421BA8C48B47945FDF3BEFF2C58C37F4E83B56D75368EE0F822FEDC85'}
{'timestamp': '2018-12-12 06:53:11.551321', 'write_cnt': 154, 'server_id': 0, 'record_hash': 'D660472421BA8C48B47945FDF3BEFF2C58C37F4E83B56D75368EE0F822FEDC85'}
{'timestamp': '2018-12-12 06:53:11.758301', 'write_cnt': 155, 'server_id': 3, 'record_hash': '3C018FF61DA4BCB2331366FFCCF794E7F52F0090D1FBE163B387826D5D67E7B9'}
{'timestamp': '2018-12-12 06:53:11.764386', 'write_cnt': 155, 'server_id': 1, 'record_hash': '3C018FF61DA4BCB2331366FFCCF794E7F52F0090D1FBE163B387826D5D67E7B9'}
{'timestamp': '2018-12-12 06:53:11.770375', 'write_cnt': 155, 'server_id': 2, 'record_hash': '3C018FF61DA4BCB2331366FFCCF794E7F52F0090D1FBE163B387826D5D67E7B9'}
{'timestamp': '2018-12-12 06:53:11.981784', 'write_cnt': 156, 'server_id': 4, 'record_hash': '539A0E9BC23CCCE69195A78F9392A57EB9A1D76F532AC59AE33C003762EF5A17'}
{'timestamp': '2018-12-12 06:53:11.986014', 'write_cnt': 156, 'server_id': 3, 'record_hash': '539A0E9BC23CCCE69195A78F9392A57EB9A1D76F532AC59AE33C003762EF5A17'}
{'timestamp': '2018-12-12 06:53:11.993227', 'write_cnt': 156, 'server_id': 2, 'record_hash': '539A0E9BC23CCCE69195A78F9392A57EB9A1D76F532AC59AE33C003762EF5A17'}
{'timestamp': '2018-12-12 06:53:12.202224', 'write_cnt': 157, 'server_id': 0, 'record_hash': '355DE4F9AE6023709E11C8BA652842C5222F909EC41F42281240024E676CD4FF'}
{'timestamp': '2018-12-12 06:53:12.211156', 'write_cnt': 157, 'server_id': 1, 'record_hash': '355DE4F9AE6023709E11C8BA652842C5222F909EC41F42281240024E676CD4FF'}
{'timestamp': '2018-12-12 06:53:12.215799', 'write_cnt': 157, 'server_id': 2, 'record_hash': '355DE4F9AE6023709E11C8BA652842C5222F909EC41F42281240024E676CD4FF'}
{'timestamp': '2018-12-12 06:53:12.424500', 'write_cnt': 158, 'server_id': 3, 'record_hash': '3F8A5F1C5729DF99527ECD900959742F7FB98433679193C1691C28A488B4A212'}
{'timestamp': '2018-12-12 06:53:12.429187', 'write_cnt': 158, 'server_id': 2, 'record_hash': '3F8A5F1C5729DF99527ECD900959742F7FB98433679193C1691C28A488B4A212'}
{'timestamp': '2018-12-12 06:53:12.437612', 'write_cnt': 158, 'server_id': 0, 'record_hash': '3F8A5F1C5729DF99527ECD900959742F7FB98433679193C1691C28A488B4A212'}
{'timestamp': '2018-12-12 06:53:12.647812', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'B7835E4EE1347A56FC0CF34D9FB3864F3B78127CBF8B8658436763F73ED0835E'}
{'timestamp': '2018-12-12 06:53:12.655589', 'write_cnt': 159, 'server_id': 4, 'record_hash': 'B7835E4EE1347A56FC0CF34D9FB3864F3B78127CBF8B8658436763F73ED0835E'}
{'timestamp': '2018-12-12 06:53:12.662181', 'write_cnt': 159, 'server_id': 2, 'record_hash': 'B7835E4EE1347A56FC0CF34D9FB3864F3B78127CBF8B8658436763F73ED0835E'}
{'timestamp': '2018-12-12 06:53:12.868946', 'write_cnt': 160, 'server_id': 4, 'record_hash': '79CAB2DFCCEB40D7823040B1AF6EC5854454BA74EAEFCF589AB181DE4BC529B4'}
{'timestamp': '2018-12-12 06:53:12.875173', 'write_cnt': 160, 'server_id': 2, 'record_hash': '79CAB2DFCCEB40D7823040B1AF6EC5854454BA74EAEFCF589AB181DE4BC529B4'}
{'timestamp': '2018-12-12 06:53:12.881800', 'write_cnt': 160, 'server_id': 1, 'record_hash': '79CAB2DFCCEB40D7823040B1AF6EC5854454BA74EAEFCF589AB181DE4BC529B4'}
{'timestamp': '2018-12-12 06:53:13.089621', 'write_cnt': 161, 'server_id': 3, 'record_hash': '5855FB4A107D22A667A6F6E55E730E309669C2E99DD9FD0DEC976AABA75EFFBA'}
{'timestamp': '2018-12-12 06:53:13.094071', 'write_cnt': 161, 'server_id': 1, 'record_hash': '5855FB4A107D22A667A6F6E55E730E309669C2E99DD9FD0DEC976AABA75EFFBA'}
{'timestamp': '2018-12-12 06:53:13.100229', 'write_cnt': 161, 'server_id': 4, 'record_hash': '5855FB4A107D22A667A6F6E55E730E309669C2E99DD9FD0DEC976AABA75EFFBA'}
{'timestamp': '2018-12-12 06:53:13.308380', 'write_cnt': 162, 'server_id': 3, 'record_hash': 'F06CD3725DBEBF207B7BEE0584460EBED0A9E9BB2E4DC6794AF44CB7AE798C63'}
{'timestamp': '2018-12-12 06:53:13.312657', 'write_cnt': 162, 'server_id': 4, 'record_hash': 'F06CD3725DBEBF207B7BEE0584460EBED0A9E9BB2E4DC6794AF44CB7AE798C63'}
{'timestamp': '2018-12-12 06:53:13.318549', 'write_cnt': 162, 'server_id': 0, 'record_hash': 'F06CD3725DBEBF207B7BEE0584460EBED0A9E9BB2E4DC6794AF44CB7AE798C63'}
{'timestamp': '2018-12-12 06:53:13.527018', 'write_cnt': 163, 'server_id': 1, 'record_hash': '8A8AB31EC06D455F8AE679BEC3399B51CF56ADD52D4716FFFDA47AF120A57324'}
{'timestamp': '2018-12-12 06:53:13.533102', 'write_cnt': 163, 'server_id': 3, 'record_hash': '8A8AB31EC06D455F8AE679BEC3399B51CF56ADD52D4716FFFDA47AF120A57324'}
{'timestamp': '2018-12-12 06:53:13.538947', 'write_cnt': 163, 'server_id': 0, 'record_hash': '8A8AB31EC06D455F8AE679BEC3399B51CF56ADD52D4716FFFDA47AF120A57324'}
{'timestamp': '2018-12-12 06:53:13.746470', 'write_cnt': 164, 'server_id': 4, 'record_hash': 'D3AD196A87044425125C8BC17C5440268965F333737A2BCD01BF67BE444D767F'}
{'timestamp': '2018-12-12 06:53:13.751546', 'write_cnt': 164, 'server_id': 2, 'record_hash': 'D3AD196A87044425125C8BC17C5440268965F333737A2BCD01BF67BE444D767F'}
{'timestamp': '2018-12-12 06:53:13.758664', 'write_cnt': 164, 'server_id': 0, 'record_hash': 'D3AD196A87044425125C8BC17C5440268965F333737A2BCD01BF67BE444D767F'}
{'timestamp': '2018-12-12 06:53:13.967588', 'write_cnt': 165, 'server_id': 4, 'record_hash': '035D5EF97911E46357FBF1A116ECBB9BC474BBD8BDC58583F9F85F983B2972F5'}
{'timestamp': '2018-12-12 06:53:13.974600', 'write_cnt': 165, 'server_id': 1, 'record_hash': '035D5EF97911E46357FBF1A116ECBB9BC474BBD8BDC58583F9F85F983B2972F5'}
{'timestamp': '2018-12-12 06:53:13.983291', 'write_cnt': 165, 'server_id': 2, 'record_hash': '035D5EF97911E46357FBF1A116ECBB9BC474BBD8BDC58583F9F85F983B2972F5'}
{'timestamp': '2018-12-12 06:53:14.190867', 'write_cnt': 166, 'server_id': 2, 'record_hash': '1020F8A54EA1CB5117C8AE2CAF42300644192C6DFE92375EC5350B143EAE0206'}
{'timestamp': '2018-12-12 06:53:14.195201', 'write_cnt': 166, 'server_id': 1, 'record_hash': '1020F8A54EA1CB5117C8AE2CAF42300644192C6DFE92375EC5350B143EAE0206'}
{'timestamp': '2018-12-12 06:53:14.200080', 'write_cnt': 166, 'server_id': 3, 'record_hash': '1020F8A54EA1CB5117C8AE2CAF42300644192C6DFE92375EC5350B143EAE0206'}
{'timestamp': '2018-12-12 06:53:14.408366', 'write_cnt': 167, 'server_id': 0, 'record_hash': '0D4581A60816287574D41C7672F683EF389593ACC37A13C0DC6CA735F9D9124B'}
{'timestamp': '2018-12-12 06:53:14.413255', 'write_cnt': 167, 'server_id': 1, 'record_hash': '0D4581A60816287574D41C7672F683EF389593ACC37A13C0DC6CA735F9D9124B'}
{'timestamp': '2018-12-12 06:53:14.419892', 'write_cnt': 167, 'server_id': 4, 'record_hash': '0D4581A60816287574D41C7672F683EF389593ACC37A13C0DC6CA735F9D9124B'}
{'timestamp': '2018-12-12 06:53:14.629228', 'write_cnt': 168, 'server_id': 0, 'record_hash': '9BAB26B972A67807297274F9E50DB681480E56E9EA61DA6E367D62720422918B'}
{'timestamp': '2018-12-12 06:53:14.636677', 'write_cnt': 168, 'server_id': 4, 'record_hash': '9BAB26B972A67807297274F9E50DB681480E56E9EA61DA6E367D62720422918B'}
{'timestamp': '2018-12-12 06:53:14.642724', 'write_cnt': 168, 'server_id': 2, 'record_hash': '9BAB26B972A67807297274F9E50DB681480E56E9EA61DA6E367D62720422918B'}
{'timestamp': '2018-12-12 06:53:14.849284', 'write_cnt': 169, 'server_id': 2, 'record_hash': '911AF04B3F83ABFB0BC28D13BBBE4E7A73A73D7121D0739383E32C6BEE2DB76F'}
{'timestamp': '2018-12-12 06:53:14.853843', 'write_cnt': 169, 'server_id': 1, 'record_hash': '911AF04B3F83ABFB0BC28D13BBBE4E7A73A73D7121D0739383E32C6BEE2DB76F'}
{'timestamp': '2018-12-12 06:53:14.858038', 'write_cnt': 169, 'server_id': 3, 'record_hash': '911AF04B3F83ABFB0BC28D13BBBE4E7A73A73D7121D0739383E32C6BEE2DB76F'}
{'timestamp': '2018-12-12 06:53:15.065805', 'write_cnt': 170, 'server_id': 0, 'record_hash': '3F03F31E0F33DEFF10677FBB95D25C6E6431FA20F25585C09395C5266ED0FD50'}
{'timestamp': '2018-12-12 06:53:15.070152', 'write_cnt': 170, 'server_id': 1, 'record_hash': '3F03F31E0F33DEFF10677FBB95D25C6E6431FA20F25585C09395C5266ED0FD50'}
{'timestamp': '2018-12-12 06:53:15.074642', 'write_cnt': 170, 'server_id': 3, 'record_hash': '3F03F31E0F33DEFF10677FBB95D25C6E6431FA20F25585C09395C5266ED0FD50'}
{'timestamp': '2018-12-12 06:53:15.283966', 'write_cnt': 171, 'server_id': 1, 'record_hash': 'F425715D232412B3769CB1A73309C6015C9C88E349DBA6444EE2FBD0CC140B5D'}
{'timestamp': '2018-12-12 06:53:15.290038', 'write_cnt': 171, 'server_id': 4, 'record_hash': 'F425715D232412B3769CB1A73309C6015C9C88E349DBA6444EE2FBD0CC140B5D'}
{'timestamp': '2018-12-12 06:53:15.296353', 'write_cnt': 171, 'server_id': 0, 'record_hash': 'F425715D232412B3769CB1A73309C6015C9C88E349DBA6444EE2FBD0CC140B5D'}
{'timestamp': '2018-12-12 06:53:15.505246', 'write_cnt': 172, 'server_id': 4, 'record_hash': 'EF43E7FD59543361FB34FAA0574937D5A4FF1DAFD66C3BF52039328E45B21635'}
{'timestamp': '2018-12-12 06:53:15.509905', 'write_cnt': 172, 'server_id': 0, 'record_hash': 'EF43E7FD59543361FB34FAA0574937D5A4FF1DAFD66C3BF52039328E45B21635'}
{'timestamp': '2018-12-12 06:53:15.514221', 'write_cnt': 172, 'server_id': 1, 'record_hash': 'EF43E7FD59543361FB34FAA0574937D5A4FF1DAFD66C3BF52039328E45B21635'}
{'timestamp': '2018-12-12 06:53:15.730292', 'write_cnt': 173, 'server_id': 1, 'record_hash': '64D1F8F385F2607AA12F8182F201F0CCFE058B671EDD91DBF8E2F60C5E1DABC0'}
{'timestamp': '2018-12-12 06:53:15.735136', 'write_cnt': 173, 'server_id': 2, 'record_hash': '64D1F8F385F2607AA12F8182F201F0CCFE058B671EDD91DBF8E2F60C5E1DABC0'}
{'timestamp': '2018-12-12 06:53:15.741888', 'write_cnt': 173, 'server_id': 4, 'record_hash': '64D1F8F385F2607AA12F8182F201F0CCFE058B671EDD91DBF8E2F60C5E1DABC0'}
{'timestamp': '2018-12-12 06:53:15.950991', 'write_cnt': 174, 'server_id': 2, 'record_hash': 'D7F234C6A5BED80017C06B954F2942B92C0F41F8E70D846AB5BD88EFD84BBCF3'}
{'timestamp': '2018-12-12 06:53:15.960849', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'D7F234C6A5BED80017C06B954F2942B92C0F41F8E70D846AB5BD88EFD84BBCF3'}
{'timestamp': '2018-12-12 06:53:15.967314', 'write_cnt': 174, 'server_id': 4, 'record_hash': 'D7F234C6A5BED80017C06B954F2942B92C0F41F8E70D846AB5BD88EFD84BBCF3'}
{'timestamp': '2018-12-12 06:53:16.174076', 'write_cnt': 175, 'server_id': 1, 'record_hash': '58AA72AFA128AD301226299AC24C4EA6D575B9B9077D045F3D391839D943FA6E'}
{'timestamp': '2018-12-12 06:53:16.187588', 'write_cnt': 175, 'server_id': 2, 'record_hash': '58AA72AFA128AD301226299AC24C4EA6D575B9B9077D045F3D391839D943FA6E'}
{'timestamp': '2018-12-12 06:53:16.195892', 'write_cnt': 175, 'server_id': 4, 'record_hash': '58AA72AFA128AD301226299AC24C4EA6D575B9B9077D045F3D391839D943FA6E'}
{'timestamp': '2018-12-12 06:53:16.401951', 'write_cnt': 176, 'server_id': 0, 'record_hash': 'DE45448CCACBDA8BDCE4624E227F6DDAA227548246395FC66E86E4FCDF207DB9'}
{'timestamp': '2018-12-12 06:53:16.408082', 'write_cnt': 176, 'server_id': 2, 'record_hash': 'DE45448CCACBDA8BDCE4624E227F6DDAA227548246395FC66E86E4FCDF207DB9'}
{'timestamp': '2018-12-12 06:53:16.416307', 'write_cnt': 176, 'server_id': 3, 'record_hash': 'DE45448CCACBDA8BDCE4624E227F6DDAA227548246395FC66E86E4FCDF207DB9'}
{'timestamp': '2018-12-12 06:53:16.627743', 'write_cnt': 177, 'server_id': 4, 'record_hash': '242C2AAB6F12940D2868AF2ADD48885F043EA3D3CF2E9D8AE98DDFBC24344383'}
{'timestamp': '2018-12-12 06:53:16.635781', 'write_cnt': 177, 'server_id': 1, 'record_hash': '242C2AAB6F12940D2868AF2ADD48885F043EA3D3CF2E9D8AE98DDFBC24344383'}
{'timestamp': '2018-12-12 06:53:16.643656', 'write_cnt': 177, 'server_id': 0, 'record_hash': '242C2AAB6F12940D2868AF2ADD48885F043EA3D3CF2E9D8AE98DDFBC24344383'}
{'timestamp': '2018-12-12 06:53:16.852016', 'write_cnt': 178, 'server_id': 4, 'record_hash': '8745E610A31A113F3B285C9A20FAE83FFB20EF225E06A6F7FBBED6EEDBDEA2E9'}
{'timestamp': '2018-12-12 06:53:16.860528', 'write_cnt': 178, 'server_id': 2, 'record_hash': '8745E610A31A113F3B285C9A20FAE83FFB20EF225E06A6F7FBBED6EEDBDEA2E9'}
{'timestamp': '2018-12-12 06:53:16.866420', 'write_cnt': 178, 'server_id': 3, 'record_hash': '8745E610A31A113F3B285C9A20FAE83FFB20EF225E06A6F7FBBED6EEDBDEA2E9'}
{'timestamp': '2018-12-12 06:53:17.073590', 'write_cnt': 179, 'server_id': 3, 'record_hash': 'A090D69593C8FB01DC3864B419C9C1F2579BE81B1065020547F8A6355ADD71DD'}
{'timestamp': '2018-12-12 06:53:17.080121', 'write_cnt': 179, 'server_id': 2, 'record_hash': 'A090D69593C8FB01DC3864B419C9C1F2579BE81B1065020547F8A6355ADD71DD'}
{'timestamp': '2018-12-12 06:53:17.084960', 'write_cnt': 179, 'server_id': 1, 'record_hash': 'A090D69593C8FB01DC3864B419C9C1F2579BE81B1065020547F8A6355ADD71DD'}
{'timestamp': '2018-12-12 06:53:17.293298', 'write_cnt': 180, 'server_id': 1, 'record_hash': 'A191E7FF26D9F6C8B10D051DF0C1EE3E5FEB0804556EB9E2873A6251DD02D964'}
{'timestamp': '2018-12-12 06:53:17.297997', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'A191E7FF26D9F6C8B10D051DF0C1EE3E5FEB0804556EB9E2873A6251DD02D964'}
{'timestamp': '2018-12-12 06:53:17.302605', 'write_cnt': 180, 'server_id': 0, 'record_hash': 'A191E7FF26D9F6C8B10D051DF0C1EE3E5FEB0804556EB9E2873A6251DD02D964'}
{'timestamp': '2018-12-12 06:53:17.509114', 'write_cnt': 181, 'server_id': 4, 'record_hash': '20DBF6448B249800F327B899F0DF85581546F421E93AAF20B7B482159A722D57'}
{'timestamp': '2018-12-12 06:53:17.513875', 'write_cnt': 181, 'server_id': 2, 'record_hash': '20DBF6448B249800F327B899F0DF85581546F421E93AAF20B7B482159A722D57'}
{'timestamp': '2018-12-12 06:53:17.520963', 'write_cnt': 181, 'server_id': 3, 'record_hash': '20DBF6448B249800F327B899F0DF85581546F421E93AAF20B7B482159A722D57'}
{'timestamp': '2018-12-12 06:53:17.731408', 'write_cnt': 182, 'server_id': 1, 'record_hash': '5711B4989A8681C5BAD7033DC273464CD73E9AE5DC2B5095AA28F4B6B621D944'}
{'timestamp': '2018-12-12 06:53:17.742195', 'write_cnt': 182, 'server_id': 2, 'record_hash': '5711B4989A8681C5BAD7033DC273464CD73E9AE5DC2B5095AA28F4B6B621D944'}
{'timestamp': '2018-12-12 06:53:17.748453', 'write_cnt': 182, 'server_id': 3, 'record_hash': '5711B4989A8681C5BAD7033DC273464CD73E9AE5DC2B5095AA28F4B6B621D944'}
{'timestamp': '2018-12-12 06:53:17.957744', 'write_cnt': 183, 'server_id': 2, 'record_hash': 'B960CC29E8436613F75511FEFD5F9C3245689FD3F8F33B6AF7742A043638FF46'}
{'timestamp': '2018-12-12 06:53:17.964425', 'write_cnt': 183, 'server_id': 1, 'record_hash': 'B960CC29E8436613F75511FEFD5F9C3245689FD3F8F33B6AF7742A043638FF46'}
{'timestamp': '2018-12-12 06:53:17.970288', 'write_cnt': 183, 'server_id': 3, 'record_hash': 'B960CC29E8436613F75511FEFD5F9C3245689FD3F8F33B6AF7742A043638FF46'}
{'timestamp': '2018-12-12 06:53:18.180344', 'write_cnt': 184, 'server_id': 1, 'record_hash': 'A1F9401775C85A2984D705132E6CB9A1AD25B03860EEE777F88A34242B079A65'}
{'timestamp': '2018-12-12 06:53:18.184657', 'write_cnt': 184, 'server_id': 2, 'record_hash': 'A1F9401775C85A2984D705132E6CB9A1AD25B03860EEE777F88A34242B079A65'}
{'timestamp': '2018-12-12 06:53:18.190542', 'write_cnt': 184, 'server_id': 4, 'record_hash': 'A1F9401775C85A2984D705132E6CB9A1AD25B03860EEE777F88A34242B079A65'}
{'timestamp': '2018-12-12 06:53:18.399143', 'write_cnt': 185, 'server_id': 3, 'record_hash': '4E0D61608BF0DD1B9C87AF788168D3FDD1FFB72399DA31100DD76A00E8B39F0B'}
{'timestamp': '2018-12-12 06:53:18.405106', 'write_cnt': 185, 'server_id': 0, 'record_hash': '4E0D61608BF0DD1B9C87AF788168D3FDD1FFB72399DA31100DD76A00E8B39F0B'}
{'timestamp': '2018-12-12 06:53:18.411434', 'write_cnt': 185, 'server_id': 2, 'record_hash': '4E0D61608BF0DD1B9C87AF788168D3FDD1FFB72399DA31100DD76A00E8B39F0B'}
{'timestamp': '2018-12-12 06:53:18.619435', 'write_cnt': 186, 'server_id': 1, 'record_hash': 'EC6381B8DCCD86AAD4507CB8525A869E5405177035554752BA7EA5E33746C9AF'}
{'timestamp': '2018-12-12 06:53:18.627721', 'write_cnt': 186, 'server_id': 3, 'record_hash': 'EC6381B8DCCD86AAD4507CB8525A869E5405177035554752BA7EA5E33746C9AF'}
{'timestamp': '2018-12-12 06:53:18.632606', 'write_cnt': 186, 'server_id': 4, 'record_hash': 'EC6381B8DCCD86AAD4507CB8525A869E5405177035554752BA7EA5E33746C9AF'}
{'timestamp': '2018-12-12 06:53:18.841782', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'EDEAE9D1379815F028B28E31B0B7428CC44B068944E3DC6EA2E44457F215DBB2'}
{'timestamp': '2018-12-12 06:53:18.848905', 'write_cnt': 187, 'server_id': 4, 'record_hash': 'EDEAE9D1379815F028B28E31B0B7428CC44B068944E3DC6EA2E44457F215DBB2'}
{'timestamp': '2018-12-12 06:53:18.855710', 'write_cnt': 187, 'server_id': 2, 'record_hash': 'EDEAE9D1379815F028B28E31B0B7428CC44B068944E3DC6EA2E44457F215DBB2'}
{'timestamp': '2018-12-12 06:53:19.063204', 'write_cnt': 188, 'server_id': 0, 'record_hash': 'B01669F8C2DE95CF89C03A5AAE1349FC0D23D019B06C423F67D7D74821D4B46A'}
{'timestamp': '2018-12-12 06:53:19.068167', 'write_cnt': 188, 'server_id': 2, 'record_hash': 'B01669F8C2DE95CF89C03A5AAE1349FC0D23D019B06C423F67D7D74821D4B46A'}
{'timestamp': '2018-12-12 06:53:19.073727', 'write_cnt': 188, 'server_id': 3, 'record_hash': 'B01669F8C2DE95CF89C03A5AAE1349FC0D23D019B06C423F67D7D74821D4B46A'}
{'timestamp': '2018-12-12 06:53:19.281736', 'write_cnt': 189, 'server_id': 0, 'record_hash': '762A563671E78F9ABA33A9F8E25154CC1F3D545479822DC72D8565C909650863'}
{'timestamp': '2018-12-12 06:53:19.289715', 'write_cnt': 189, 'server_id': 4, 'record_hash': '762A563671E78F9ABA33A9F8E25154CC1F3D545479822DC72D8565C909650863'}
{'timestamp': '2018-12-12 06:53:19.296628', 'write_cnt': 189, 'server_id': 3, 'record_hash': '762A563671E78F9ABA33A9F8E25154CC1F3D545479822DC72D8565C909650863'}
{'timestamp': '2018-12-12 06:53:19.504260', 'write_cnt': 190, 'server_id': 0, 'record_hash': '677F5876797707256893656B85C53E83F3A6588014E43AB4114B7CD5BF9B16BD'}
{'timestamp': '2018-12-12 06:53:19.508836', 'write_cnt': 190, 'server_id': 2, 'record_hash': '677F5876797707256893656B85C53E83F3A6588014E43AB4114B7CD5BF9B16BD'}
{'timestamp': '2018-12-12 06:53:19.514233', 'write_cnt': 190, 'server_id': 3, 'record_hash': '677F5876797707256893656B85C53E83F3A6588014E43AB4114B7CD5BF9B16BD'}
{'timestamp': '2018-12-12 06:53:19.725252', 'write_cnt': 191, 'server_id': 2, 'record_hash': '96C3B1FF95C965FF29BFCAA656833A0EEE196A663EFEC6CF704189F8C66CE118'}
{'timestamp': '2018-12-12 06:53:19.734053', 'write_cnt': 191, 'server_id': 0, 'record_hash': '96C3B1FF95C965FF29BFCAA656833A0EEE196A663EFEC6CF704189F8C66CE118'}
{'timestamp': '2018-12-12 06:53:19.740915', 'write_cnt': 191, 'server_id': 4, 'record_hash': '96C3B1FF95C965FF29BFCAA656833A0EEE196A663EFEC6CF704189F8C66CE118'}
{'timestamp': '2018-12-12 06:53:19.958687', 'write_cnt': 192, 'server_id': 3, 'record_hash': 'B9047CE9D4DB63A922CBB473C5CD66A7F9B1D0B3842C8AB25859C874728E442D'}
{'timestamp': '2018-12-12 06:53:19.970745', 'write_cnt': 192, 'server_id': 0, 'record_hash': 'B9047CE9D4DB63A922CBB473C5CD66A7F9B1D0B3842C8AB25859C874728E442D'}
{'timestamp': '2018-12-12 06:53:19.974834', 'write_cnt': 192, 'server_id': 1, 'record_hash': 'B9047CE9D4DB63A922CBB473C5CD66A7F9B1D0B3842C8AB25859C874728E442D'}
{'timestamp': '2018-12-12 06:53:20.183661', 'write_cnt': 193, 'server_id': 0, 'record_hash': '0AD5157D302291A8EE43B5E247B2E36EB5B7D90C2E2F326664C12C305A7E9109'}
{'timestamp': '2018-12-12 06:53:20.189597', 'write_cnt': 193, 'server_id': 3, 'record_hash': '0AD5157D302291A8EE43B5E247B2E36EB5B7D90C2E2F326664C12C305A7E9109'}
{'timestamp': '2018-12-12 06:53:20.194732', 'write_cnt': 193, 'server_id': 4, 'record_hash': '0AD5157D302291A8EE43B5E247B2E36EB5B7D90C2E2F326664C12C305A7E9109'}
{'timestamp': '2018-12-12 06:53:20.403036', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'FA1FB1FEB249CFC55648CED8C41CEA2E22A915AE2523B6513BCBF17F843DF2D4'}
{'timestamp': '2018-12-12 06:53:20.408203', 'write_cnt': 194, 'server_id': 3, 'record_hash': 'FA1FB1FEB249CFC55648CED8C41CEA2E22A915AE2523B6513BCBF17F843DF2D4'}
{'timestamp': '2018-12-12 06:53:20.416145', 'write_cnt': 194, 'server_id': 0, 'record_hash': 'FA1FB1FEB249CFC55648CED8C41CEA2E22A915AE2523B6513BCBF17F843DF2D4'}
{'timestamp': '2018-12-12 06:53:20.627582', 'write_cnt': 195, 'server_id': 4, 'record_hash': '8CE8EDD50F6E6255BCD0EBA3179D753F79C1E353C2052F5AFE2226BF09326F73'}
{'timestamp': '2018-12-12 06:53:20.638461', 'write_cnt': 195, 'server_id': 0, 'record_hash': '8CE8EDD50F6E6255BCD0EBA3179D753F79C1E353C2052F5AFE2226BF09326F73'}
