{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:19:09.908409', 'write_cnt': 88, 'server_id': 2, 'record_hash': '0F072E8503F01618D0770E8A1D58BCBDFBDB624F21F92D15F7AA0ECB3C51196B'}
{'timestamp': '2018-12-12 03:19:09.915170', 'write_cnt': 88, 'server_id': 0, 'record_hash': '0F072E8503F01618D0770E8A1D58BCBDFBDB624F21F92D15F7AA0ECB3C51196B'}
{'timestamp': '2018-12-12 03:19:09.919696', 'write_cnt': 88, 'server_id': 4, 'record_hash': '0F072E8503F01618D0770E8A1D58BCBDFBDB624F21F92D15F7AA0ECB3C51196B'}
{'timestamp': '2018-12-12 03:19:09.926264', 'write_cnt': 88, 'server_id': 3, 'record_hash': '0F072E8503F01618D0770E8A1D58BCBDFBDB624F21F92D15F7AA0ECB3C51196B'}
{'timestamp': '2018-12-12 03:19:10.133621', 'write_cnt': 89, 'server_id': 1, 'record_hash': '6F08E1FEA6E91AF6536591E6538B456A7CAB25446DB456A0ED887587D8A23848'}
{'timestamp': '2018-12-12 03:19:10.143404', 'write_cnt': 89, 'server_id': 3, 'record_hash': '6F08E1FEA6E91AF6536591E6538B456A7CAB25446DB456A0ED887587D8A23848'}
{'timestamp': '2018-12-12 03:19:10.150269', 'write_cnt': 89, 'server_id': 4, 'record_hash': '6F08E1FEA6E91AF6536591E6538B456A7CAB25446DB456A0ED887587D8A23848'}
{'timestamp': '2018-12-12 03:19:10.154911', 'write_cnt': 89, 'server_id': 2, 'record_hash': '6F08E1FEA6E91AF6536591E6538B456A7CAB25446DB456A0ED887587D8A23848'}
{'timestamp': '2018-12-12 03:19:10.161802', 'write_cnt': 89, 'server_id': 0, 'record_hash': '6F08E1FEA6E91AF6536591E6538B456A7CAB25446DB456A0ED887587D8A23848'}
{'timestamp': '2018-12-12 03:19:10.371162', 'write_cnt': 90, 'server_id': 3, 'record_hash': '4D9BE7C5D080905EF807C3A9962445090E9E120A768569B694E429028B712A63'}
{'timestamp': '2018-12-12 03:19:10.378090', 'write_cnt': 90, 'server_id': 1, 'record_hash': '4D9BE7C5D080905EF807C3A9962445090E9E120A768569B694E429028B712A63'}
{'timestamp': '2018-12-12 03:19:10.384209', 'write_cnt': 90, 'server_id': 0, 'record_hash': '4D9BE7C5D080905EF807C3A9962445090E9E120A768569B694E429028B712A63'}
{'timestamp': '2018-12-12 03:19:10.388662', 'write_cnt': 90, 'server_id': 2, 'record_hash': '4D9BE7C5D080905EF807C3A9962445090E9E120A768569B694E429028B712A63'}
{'timestamp': '2018-12-12 03:19:10.394108', 'write_cnt': 90, 'server_id': 4, 'record_hash': '4D9BE7C5D080905EF807C3A9962445090E9E120A768569B694E429028B712A63'}
{'timestamp': '2018-12-12 03:19:10.600480', 'write_cnt': 91, 'server_id': 4, 'record_hash': 'F8A9EF01863F44C8B873B3A84938A5057556C195C7BB0A849640CEFE25A1B976'}
{'timestamp': '2018-12-12 03:19:10.605110', 'write_cnt': 91, 'server_id': 3, 'record_hash': 'F8A9EF01863F44C8B873B3A84938A5057556C195C7BB0A849640CEFE25A1B976'}
{'timestamp': '2018-12-12 03:19:10.611740', 'write_cnt': 91, 'server_id': 0, 'record_hash': 'F8A9EF01863F44C8B873B3A84938A5057556C195C7BB0A849640CEFE25A1B976'}
{'timestamp': '2018-12-12 03:19:10.619454', 'write_cnt': 91, 'server_id': 2, 'record_hash': 'F8A9EF01863F44C8B873B3A84938A5057556C195C7BB0A849640CEFE25A1B976'}
{'timestamp': '2018-12-12 03:19:10.625572', 'write_cnt': 91, 'server_id': 1, 'record_hash': 'F8A9EF01863F44C8B873B3A84938A5057556C195C7BB0A849640CEFE25A1B976'}
{'timestamp': '2018-12-12 03:19:10.833795', 'write_cnt': 92, 'server_id': 1, 'record_hash': 'D5E028185056BF526333B14388AE68EC41722B9EB274DE94DB7D3D36784F09A4'}
{'timestamp': '2018-12-12 03:19:10.838793', 'write_cnt': 92, 'server_id': 4, 'record_hash': 'D5E028185056BF526333B14388AE68EC41722B9EB274DE94DB7D3D36784F09A4'}
{'timestamp': '2018-12-12 03:19:10.843771', 'write_cnt': 92, 'server_id': 2, 'record_hash': 'D5E028185056BF526333B14388AE68EC41722B9EB274DE94DB7D3D36784F09A4'}
{'timestamp': '2018-12-12 03:19:10.848070', 'write_cnt': 92, 'server_id': 0, 'record_hash': 'D5E028185056BF526333B14388AE68EC41722B9EB274DE94DB7D3D36784F09A4'}
{'timestamp': '2018-12-12 03:19:10.852562', 'write_cnt': 92, 'server_id': 3, 'record_hash': 'D5E028185056BF526333B14388AE68EC41722B9EB274DE94DB7D3D36784F09A4'}
{'timestamp': '2018-12-12 03:19:11.061620', 'write_cnt': 93, 'server_id': 3, 'record_hash': '8E661BC8618EDE4FF60939206BDFD2CA924F35B28B70F0F922BC6B29ADED269F'}
{'timestamp': '2018-12-12 03:19:11.065809', 'write_cnt': 93, 'server_id': 2, 'record_hash': '8E661BC8618EDE4FF60939206BDFD2CA924F35B28B70F0F922BC6B29ADED269F'}
{'timestamp': '2018-12-12 03:19:11.072633', 'write_cnt': 93, 'server_id': 1, 'record_hash': '8E661BC8618EDE4FF60939206BDFD2CA924F35B28B70F0F922BC6B29ADED269F'}
{'timestamp': '2018-12-12 03:19:11.076988', 'write_cnt': 93, 'server_id': 0, 'record_hash': '8E661BC8618EDE4FF60939206BDFD2CA924F35B28B70F0F922BC6B29ADED269F'}
{'timestamp': '2018-12-12 03:19:11.083129', 'write_cnt': 93, 'server_id': 4, 'record_hash': '8E661BC8618EDE4FF60939206BDFD2CA924F35B28B70F0F922BC6B29ADED269F'}
{'timestamp': '2018-12-12 03:19:11.290920', 'write_cnt': 94, 'server_id': 2, 'record_hash': 'E3A681A35C632A1BBBB8D85FBBD7415C9C1D839C420270BDE1EB334B01C0382A'}
{'timestamp': '2018-12-12 03:19:11.299209', 'write_cnt': 94, 'server_id': 1, 'record_hash': 'E3A681A35C632A1BBBB8D85FBBD7415C9C1D839C420270BDE1EB334B01C0382A'}
{'timestamp': '2018-12-12 03:19:11.305921', 'write_cnt': 94, 'server_id': 0, 'record_hash': 'E3A681A35C632A1BBBB8D85FBBD7415C9C1D839C420270BDE1EB334B01C0382A'}
{'timestamp': '2018-12-12 03:19:11.311171', 'write_cnt': 94, 'server_id': 4, 'record_hash': 'E3A681A35C632A1BBBB8D85FBBD7415C9C1D839C420270BDE1EB334B01C0382A'}
{'timestamp': '2018-12-12 03:19:11.318334', 'write_cnt': 94, 'server_id': 3, 'record_hash': 'E3A681A35C632A1BBBB8D85FBBD7415C9C1D839C420270BDE1EB334B01C0382A'}
{'timestamp': '2018-12-12 03:19:11.525795', 'write_cnt': 95, 'server_id': 2, 'record_hash': 'A48DD246CC4121D681F50F0DCA53C57A5AD77D944D6812AC4B9D8E14733B09A9'}
{'timestamp': '2018-12-12 03:19:11.530640', 'write_cnt': 95, 'server_id': 1, 'record_hash': 'A48DD246CC4121D681F50F0DCA53C57A5AD77D944D6812AC4B9D8E14733B09A9'}
{'timestamp': '2018-12-12 03:19:11.534952', 'write_cnt': 95, 'server_id': 4, 'record_hash': 'A48DD246CC4121D681F50F0DCA53C57A5AD77D944D6812AC4B9D8E14733B09A9'}
{'timestamp': '2018-12-12 03:19:11.541863', 'write_cnt': 95, 'server_id': 0, 'record_hash': 'A48DD246CC4121D681F50F0DCA53C57A5AD77D944D6812AC4B9D8E14733B09A9'}
{'timestamp': '2018-12-12 03:19:11.548570', 'write_cnt': 95, 'server_id': 3, 'record_hash': 'A48DD246CC4121D681F50F0DCA53C57A5AD77D944D6812AC4B9D8E14733B09A9'}
{'timestamp': '2018-12-12 03:19:11.756958', 'write_cnt': 96, 'server_id': 2, 'record_hash': '72998087F210CAA65D96078C2C3A3A270326BCA0F534778633CDBBDD27D4D469'}
{'timestamp': '2018-12-12 03:19:11.762830', 'write_cnt': 96, 'server_id': 1, 'record_hash': '72998087F210CAA65D96078C2C3A3A270326BCA0F534778633CDBBDD27D4D469'}
{'timestamp': '2018-12-12 03:19:11.768865', 'write_cnt': 96, 'server_id': 0, 'record_hash': '72998087F210CAA65D96078C2C3A3A270326BCA0F534778633CDBBDD27D4D469'}
{'timestamp': '2018-12-12 03:19:11.774629', 'write_cnt': 96, 'server_id': 3, 'record_hash': '72998087F210CAA65D96078C2C3A3A270326BCA0F534778633CDBBDD27D4D469'}
{'timestamp': '2018-12-12 03:19:11.780251', 'write_cnt': 96, 'server_id': 4, 'record_hash': '72998087F210CAA65D96078C2C3A3A270326BCA0F534778633CDBBDD27D4D469'}
{'timestamp': '2018-12-12 03:19:11.990217', 'write_cnt': 97, 'server_id': 3, 'record_hash': '2D47968BC1A51A0F978D6BB4A408EE385DDE89B1867FC0DF6857AE0151C6B2CA'}
{'timestamp': '2018-12-12 03:19:11.997763', 'write_cnt': 97, 'server_id': 1, 'record_hash': '2D47968BC1A51A0F978D6BB4A408EE385DDE89B1867FC0DF6857AE0151C6B2CA'}
{'timestamp': '2018-12-12 03:19:12.006486', 'write_cnt': 97, 'server_id': 2, 'record_hash': '2D47968BC1A51A0F978D6BB4A408EE385DDE89B1867FC0DF6857AE0151C6B2CA'}
{'timestamp': '2018-12-12 03:19:12.013195', 'write_cnt': 97, 'server_id': 4, 'record_hash': '2D47968BC1A51A0F978D6BB4A408EE385DDE89B1867FC0DF6857AE0151C6B2CA'}
{'timestamp': '2018-12-12 03:19:12.018342', 'write_cnt': 97, 'server_id': 0, 'record_hash': '2D47968BC1A51A0F978D6BB4A408EE385DDE89B1867FC0DF6857AE0151C6B2CA'}
{'timestamp': '2018-12-12 03:19:12.227415', 'write_cnt': 98, 'server_id': 2, 'record_hash': 'B0D1B87F37E0CE782C8C4C675BA8CE3E4FDA0ADA1D8CA92B73EE8015E700B4C1'}
{'timestamp': '2018-12-12 03:19:12.232323', 'write_cnt': 98, 'server_id': 0, 'record_hash': 'B0D1B87F37E0CE782C8C4C675BA8CE3E4FDA0ADA1D8CA92B73EE8015E700B4C1'}
{'timestamp': '2018-12-12 03:19:12.236755', 'write_cnt': 98, 'server_id': 4, 'record_hash': 'B0D1B87F37E0CE782C8C4C675BA8CE3E4FDA0ADA1D8CA92B73EE8015E700B4C1'}
{'timestamp': '2018-12-12 03:19:12.241559', 'write_cnt': 98, 'server_id': 1, 'record_hash': 'B0D1B87F37E0CE782C8C4C675BA8CE3E4FDA0ADA1D8CA92B73EE8015E700B4C1'}
{'timestamp': '2018-12-12 03:19:12.247848', 'write_cnt': 98, 'server_id': 3, 'record_hash': 'B0D1B87F37E0CE782C8C4C675BA8CE3E4FDA0ADA1D8CA92B73EE8015E700B4C1'}
{'timestamp': '2018-12-12 03:19:12.461909', 'write_cnt': 99, 'server_id': 4, 'record_hash': '7A8E6AEFA90B6AA357AD5A0DBFF2761750D2B26F5C986FFE5C7A117FABDDCAB7'}
{'timestamp': '2018-12-12 03:19:12.466673', 'write_cnt': 99, 'server_id': 1, 'record_hash': '7A8E6AEFA90B6AA357AD5A0DBFF2761750D2B26F5C986FFE5C7A117FABDDCAB7'}
{'timestamp': '2018-12-12 03:19:12.472418', 'write_cnt': 99, 'server_id': 0, 'record_hash': '7A8E6AEFA90B6AA357AD5A0DBFF2761750D2B26F5C986FFE5C7A117FABDDCAB7'}
{'timestamp': '2018-12-12 03:19:12.476926', 'write_cnt': 99, 'server_id': 3, 'record_hash': '7A8E6AEFA90B6AA357AD5A0DBFF2761750D2B26F5C986FFE5C7A117FABDDCAB7'}
{'timestamp': '2018-12-12 03:19:12.480885', 'write_cnt': 99, 'server_id': 2, 'record_hash': '7A8E6AEFA90B6AA357AD5A0DBFF2761750D2B26F5C986FFE5C7A117FABDDCAB7'}
{'timestamp': '2018-12-12 03:19:12.688980', 'write_cnt': 100, 'server_id': 0, 'record_hash': '14076853831E8B043D4D855C26A836DE41F12C7113007B1809D1181726DF2DFB'}
{'timestamp': '2018-12-12 03:19:12.693739', 'write_cnt': 100, 'server_id': 1, 'record_hash': '14076853831E8B043D4D855C26A836DE41F12C7113007B1809D1181726DF2DFB'}
{'timestamp': '2018-12-12 03:19:12.702144', 'write_cnt': 100, 'server_id': 2, 'record_hash': '14076853831E8B043D4D855C26A836DE41F12C7113007B1809D1181726DF2DFB'}
{'timestamp': '2018-12-12 03:19:12.709470', 'write_cnt': 100, 'server_id': 3, 'record_hash': '14076853831E8B043D4D855C26A836DE41F12C7113007B1809D1181726DF2DFB'}
{'timestamp': '2018-12-12 03:19:12.714164', 'write_cnt': 100, 'server_id': 4, 'record_hash': '14076853831E8B043D4D855C26A836DE41F12C7113007B1809D1181726DF2DFB'}
{'timestamp': '2018-12-12 03:19:12.922201', 'write_cnt': 101, 'server_id': 2, 'record_hash': '4B9BCD281C51EBD025B31245279F87740ACA35810B1467BF98DFBDE202AF9AFE'}
{'timestamp': '2018-12-12 03:19:12.926814', 'write_cnt': 101, 'server_id': 1, 'record_hash': '4B9BCD281C51EBD025B31245279F87740ACA35810B1467BF98DFBDE202AF9AFE'}
{'timestamp': '2018-12-12 03:19:12.932609', 'write_cnt': 101, 'server_id': 0, 'record_hash': '4B9BCD281C51EBD025B31245279F87740ACA35810B1467BF98DFBDE202AF9AFE'}
{'timestamp': '2018-12-12 03:19:12.937729', 'write_cnt': 101, 'server_id': 4, 'record_hash': '4B9BCD281C51EBD025B31245279F87740ACA35810B1467BF98DFBDE202AF9AFE'}
{'timestamp': '2018-12-12 03:19:12.943596', 'write_cnt': 101, 'server_id': 3, 'record_hash': '4B9BCD281C51EBD025B31245279F87740ACA35810B1467BF98DFBDE202AF9AFE'}
{'timestamp': '2018-12-12 03:19:13.150794', 'write_cnt': 102, 'server_id': 1, 'record_hash': 'EFEE3784C25D98B1BA6A12591F551B857E925905D404F79C4EE348B651385462'}
{'timestamp': '2018-12-12 03:19:13.155057', 'write_cnt': 102, 'server_id': 4, 'record_hash': 'EFEE3784C25D98B1BA6A12591F551B857E925905D404F79C4EE348B651385462'}
{'timestamp': '2018-12-12 03:19:13.159355', 'write_cnt': 102, 'server_id': 3, 'record_hash': 'EFEE3784C25D98B1BA6A12591F551B857E925905D404F79C4EE348B651385462'}
{'timestamp': '2018-12-12 03:19:13.165914', 'write_cnt': 102, 'server_id': 0, 'record_hash': 'EFEE3784C25D98B1BA6A12591F551B857E925905D404F79C4EE348B651385462'}
{'timestamp': '2018-12-12 03:19:13.172614', 'write_cnt': 102, 'server_id': 2, 'record_hash': 'EFEE3784C25D98B1BA6A12591F551B857E925905D404F79C4EE348B651385462'}
{'timestamp': '2018-12-12 03:19:13.381565', 'write_cnt': 103, 'server_id': 1, 'record_hash': 'A8F1D106CEECFEFA34CEF4FC9A6AD1AFD8CA850067D6D58DB17366E865A9E77A'}
{'timestamp': '2018-12-12 03:19:13.388692', 'write_cnt': 103, 'server_id': 2, 'record_hash': 'A8F1D106CEECFEFA34CEF4FC9A6AD1AFD8CA850067D6D58DB17366E865A9E77A'}
{'timestamp': '2018-12-12 03:19:13.394463', 'write_cnt': 103, 'server_id': 0, 'record_hash': 'A8F1D106CEECFEFA34CEF4FC9A6AD1AFD8CA850067D6D58DB17366E865A9E77A'}
{'timestamp': '2018-12-12 03:19:13.399032', 'write_cnt': 103, 'server_id': 3, 'record_hash': 'A8F1D106CEECFEFA34CEF4FC9A6AD1AFD8CA850067D6D58DB17366E865A9E77A'}
{'timestamp': '2018-12-12 03:19:13.408409', 'write_cnt': 103, 'server_id': 4, 'record_hash': 'A8F1D106CEECFEFA34CEF4FC9A6AD1AFD8CA850067D6D58DB17366E865A9E77A'}
{'timestamp': '2018-12-12 03:19:13.617227', 'write_cnt': 104, 'server_id': 1, 'record_hash': '307827B5A9011BCD9D593810BDED5B19B6AFADC43C594B6D24FBE9D1FB2090D7'}
{'timestamp': '2018-12-12 03:19:13.622973', 'write_cnt': 104, 'server_id': 0, 'record_hash': '307827B5A9011BCD9D593810BDED5B19B6AFADC43C594B6D24FBE9D1FB2090D7'}
{'timestamp': '2018-12-12 03:19:13.631643', 'write_cnt': 104, 'server_id': 4, 'record_hash': '307827B5A9011BCD9D593810BDED5B19B6AFADC43C594B6D24FBE9D1FB2090D7'}
{'timestamp': '2018-12-12 03:19:13.640409', 'write_cnt': 104, 'server_id': 3, 'record_hash': '307827B5A9011BCD9D593810BDED5B19B6AFADC43C594B6D24FBE9D1FB2090D7'}
{'timestamp': '2018-12-12 03:19:13.649647', 'write_cnt': 104, 'server_id': 2, 'record_hash': '307827B5A9011BCD9D593810BDED5B19B6AFADC43C594B6D24FBE9D1FB2090D7'}
{'timestamp': '2018-12-12 03:19:13.857141', 'write_cnt': 105, 'server_id': 0, 'record_hash': '3B1DCADA5D65A3A7C963AB329C0EF27B404589C01987CC0BA47C58E27D71E74E'}
{'timestamp': '2018-12-12 03:19:13.863740', 'write_cnt': 105, 'server_id': 4, 'record_hash': '3B1DCADA5D65A3A7C963AB329C0EF27B404589C01987CC0BA47C58E27D71E74E'}
{'timestamp': '2018-12-12 03:19:13.870862', 'write_cnt': 105, 'server_id': 3, 'record_hash': '3B1DCADA5D65A3A7C963AB329C0EF27B404589C01987CC0BA47C58E27D71E74E'}
{'timestamp': '2018-12-12 03:19:13.881109', 'write_cnt': 105, 'server_id': 1, 'record_hash': '3B1DCADA5D65A3A7C963AB329C0EF27B404589C01987CC0BA47C58E27D71E74E'}
{'timestamp': '2018-12-12 03:19:13.886128', 'write_cnt': 105, 'server_id': 2, 'record_hash': '3B1DCADA5D65A3A7C963AB329C0EF27B404589C01987CC0BA47C58E27D71E74E'}
{'timestamp': '2018-12-12 03:19:14.092796', 'write_cnt': 106, 'server_id': 2, 'record_hash': 'AC409AA8458F32DBC88960B9CBE3ABD25552E8D80ED9D63EC076FD2A66CA562C'}
{'timestamp': '2018-12-12 03:19:14.097660', 'write_cnt': 106, 'server_id': 3, 'record_hash': 'AC409AA8458F32DBC88960B9CBE3ABD25552E8D80ED9D63EC076FD2A66CA562C'}
{'timestamp': '2018-12-12 03:19:14.103187', 'write_cnt': 106, 'server_id': 0, 'record_hash': 'AC409AA8458F32DBC88960B9CBE3ABD25552E8D80ED9D63EC076FD2A66CA562C'}
{'timestamp': '2018-12-12 03:19:14.108952', 'write_cnt': 106, 'server_id': 1, 'record_hash': 'AC409AA8458F32DBC88960B9CBE3ABD25552E8D80ED9D63EC076FD2A66CA562C'}
{'timestamp': '2018-12-12 03:19:14.113493', 'write_cnt': 106, 'server_id': 4, 'record_hash': 'AC409AA8458F32DBC88960B9CBE3ABD25552E8D80ED9D63EC076FD2A66CA562C'}
{'timestamp': '2018-12-12 03:19:14.323355', 'write_cnt': 107, 'server_id': 1, 'record_hash': 'E0C26B7BD1CCC622EC3295BB0FA544172778F45436CA674A00BB6A61F3E5D005'}
{'timestamp': '2018-12-12 03:19:14.330481', 'write_cnt': 107, 'server_id': 4, 'record_hash': 'E0C26B7BD1CCC622EC3295BB0FA544172778F45436CA674A00BB6A61F3E5D005'}
{'timestamp': '2018-12-12 03:19:14.335578', 'write_cnt': 107, 'server_id': 0, 'record_hash': 'E0C26B7BD1CCC622EC3295BB0FA544172778F45436CA674A00BB6A61F3E5D005'}
{'timestamp': '2018-12-12 03:19:14.341237', 'write_cnt': 107, 'server_id': 3, 'record_hash': 'E0C26B7BD1CCC622EC3295BB0FA544172778F45436CA674A00BB6A61F3E5D005'}
{'timestamp': '2018-12-12 03:19:14.345323', 'write_cnt': 107, 'server_id': 2, 'record_hash': 'E0C26B7BD1CCC622EC3295BB0FA544172778F45436CA674A00BB6A61F3E5D005'}
{'timestamp': '2018-12-12 03:19:14.552805', 'write_cnt': 108, 'server_id': 1, 'record_hash': 'A958FDDFECA557C196E7784FCDA29A789359CAE3778F9467EB40F637A5316EDF'}
{'timestamp': '2018-12-12 03:19:14.558224', 'write_cnt': 108, 'server_id': 2, 'record_hash': 'A958FDDFECA557C196E7784FCDA29A789359CAE3778F9467EB40F637A5316EDF'}
{'timestamp': '2018-12-12 03:19:14.564603', 'write_cnt': 108, 'server_id': 0, 'record_hash': 'A958FDDFECA557C196E7784FCDA29A789359CAE3778F9467EB40F637A5316EDF'}
{'timestamp': '2018-12-12 03:19:14.571070', 'write_cnt': 108, 'server_id': 4, 'record_hash': 'A958FDDFECA557C196E7784FCDA29A789359CAE3778F9467EB40F637A5316EDF'}
{'timestamp': '2018-12-12 03:19:14.577459', 'write_cnt': 108, 'server_id': 3, 'record_hash': 'A958FDDFECA557C196E7784FCDA29A789359CAE3778F9467EB40F637A5316EDF'}
{'timestamp': '2018-12-12 03:19:14.786771', 'write_cnt': 109, 'server_id': 2, 'record_hash': '42DE215551FA7F626795BF5F231A6C76310EC9F04C586DA09B037E3434028775'}
{'timestamp': '2018-12-12 03:19:14.794975', 'write_cnt': 109, 'server_id': 3, 'record_hash': '42DE215551FA7F626795BF5F231A6C76310EC9F04C586DA09B037E3434028775'}
{'timestamp': '2018-12-12 03:19:14.801907', 'write_cnt': 109, 'server_id': 1, 'record_hash': '42DE215551FA7F626795BF5F231A6C76310EC9F04C586DA09B037E3434028775'}
{'timestamp': '2018-12-12 03:19:14.807125', 'write_cnt': 109, 'server_id': 4, 'record_hash': '42DE215551FA7F626795BF5F231A6C76310EC9F04C586DA09B037E3434028775'}
{'timestamp': '2018-12-12 03:19:14.813099', 'write_cnt': 109, 'server_id': 0, 'record_hash': '42DE215551FA7F626795BF5F231A6C76310EC9F04C586DA09B037E3434028775'}
{'timestamp': '2018-12-12 03:19:15.019684', 'write_cnt': 110, 'server_id': 3, 'record_hash': '07DFE56E72212ED5E260BB67C15939CFA4E518F89B9CE1E0C84A1478B9CD0DC4'}
{'timestamp': '2018-12-12 03:19:15.024564', 'write_cnt': 110, 'server_id': 0, 'record_hash': '07DFE56E72212ED5E260BB67C15939CFA4E518F89B9CE1E0C84A1478B9CD0DC4'}
{'timestamp': '2018-12-12 03:19:15.030842', 'write_cnt': 110, 'server_id': 2, 'record_hash': '07DFE56E72212ED5E260BB67C15939CFA4E518F89B9CE1E0C84A1478B9CD0DC4'}
{'timestamp': '2018-12-12 03:19:15.036000', 'write_cnt': 110, 'server_id': 1, 'record_hash': '07DFE56E72212ED5E260BB67C15939CFA4E518F89B9CE1E0C84A1478B9CD0DC4'}
{'timestamp': '2018-12-12 03:19:15.041480', 'write_cnt': 110, 'server_id': 4, 'record_hash': '07DFE56E72212ED5E260BB67C15939CFA4E518F89B9CE1E0C84A1478B9CD0DC4'}
{'timestamp': '2018-12-12 03:19:15.248322', 'write_cnt': 111, 'server_id': 1, 'record_hash': 'F5011415709966F5D8550B954DB5320B49D901361D6034CC033316154FCB5930'}
{'timestamp': '2018-12-12 03:19:15.255182', 'write_cnt': 111, 'server_id': 0, 'record_hash': 'F5011415709966F5D8550B954DB5320B49D901361D6034CC033316154FCB5930'}
{'timestamp': '2018-12-12 03:19:15.261036', 'write_cnt': 111, 'server_id': 2, 'record_hash': 'F5011415709966F5D8550B954DB5320B49D901361D6034CC033316154FCB5930'}
{'timestamp': '2018-12-12 03:19:15.269295', 'write_cnt': 111, 'server_id': 3, 'record_hash': 'F5011415709966F5D8550B954DB5320B49D901361D6034CC033316154FCB5930'}
{'timestamp': '2018-12-12 03:19:15.274958', 'write_cnt': 111, 'server_id': 4, 'record_hash': 'F5011415709966F5D8550B954DB5320B49D901361D6034CC033316154FCB5930'}
{'timestamp': '2018-12-12 03:19:15.485235', 'write_cnt': 112, 'server_id': 1, 'record_hash': '204D2B4E4049EA6AEB1BFF157C8B04E97FA0DF9762EC48AD051CD1323FBB040A'}
{'timestamp': '2018-12-12 03:19:15.491850', 'write_cnt': 112, 'server_id': 0, 'record_hash': '204D2B4E4049EA6AEB1BFF157C8B04E97FA0DF9762EC48AD051CD1323FBB040A'}
{'timestamp': '2018-12-12 03:19:15.500538', 'write_cnt': 112, 'server_id': 4, 'record_hash': '204D2B4E4049EA6AEB1BFF157C8B04E97FA0DF9762EC48AD051CD1323FBB040A'}
{'timestamp': '2018-12-12 03:19:15.508790', 'write_cnt': 112, 'server_id': 2, 'record_hash': '204D2B4E4049EA6AEB1BFF157C8B04E97FA0DF9762EC48AD051CD1323FBB040A'}
{'timestamp': '2018-12-12 03:19:15.516667', 'write_cnt': 112, 'server_id': 3, 'record_hash': '204D2B4E4049EA6AEB1BFF157C8B04E97FA0DF9762EC48AD051CD1323FBB040A'}
{'timestamp': '2018-12-12 03:19:15.727652', 'write_cnt': 113, 'server_id': 2, 'record_hash': '275057D949426A20EBBE451203E86A8499F4515DC681EC5989CF7E530458556D'}
{'timestamp': '2018-12-12 03:19:15.732449', 'write_cnt': 113, 'server_id': 1, 'record_hash': '275057D949426A20EBBE451203E86A8499F4515DC681EC5989CF7E530458556D'}
{'timestamp': '2018-12-12 03:19:15.738808', 'write_cnt': 113, 'server_id': 3, 'record_hash': '275057D949426A20EBBE451203E86A8499F4515DC681EC5989CF7E530458556D'}
{'timestamp': '2018-12-12 03:19:15.744921', 'write_cnt': 113, 'server_id': 4, 'record_hash': '275057D949426A20EBBE451203E86A8499F4515DC681EC5989CF7E530458556D'}
{'timestamp': '2018-12-12 03:19:15.749099', 'write_cnt': 113, 'server_id': 0, 'record_hash': '275057D949426A20EBBE451203E86A8499F4515DC681EC5989CF7E530458556D'}
{'timestamp': '2018-12-12 03:19:15.957536', 'write_cnt': 114, 'server_id': 3, 'record_hash': '87FF7E3D4B438EA8E655EBC0EB272CEC4F60EF7D2CA9D9FA183934B58EBEDE54'}
{'timestamp': '2018-12-12 03:19:15.963111', 'write_cnt': 114, 'server_id': 0, 'record_hash': '87FF7E3D4B438EA8E655EBC0EB272CEC4F60EF7D2CA9D9FA183934B58EBEDE54'}
{'timestamp': '2018-12-12 03:19:15.968981', 'write_cnt': 114, 'server_id': 2, 'record_hash': '87FF7E3D4B438EA8E655EBC0EB272CEC4F60EF7D2CA9D9FA183934B58EBEDE54'}
{'timestamp': '2018-12-12 03:19:15.973723', 'write_cnt': 114, 'server_id': 1, 'record_hash': '87FF7E3D4B438EA8E655EBC0EB272CEC4F60EF7D2CA9D9FA183934B58EBEDE54'}
{'timestamp': '2018-12-12 03:19:15.977964', 'write_cnt': 114, 'server_id': 4, 'record_hash': '87FF7E3D4B438EA8E655EBC0EB272CEC4F60EF7D2CA9D9FA183934B58EBEDE54'}
{'timestamp': '2018-12-12 03:19:16.186277', 'write_cnt': 115, 'server_id': 1, 'record_hash': '50D2CF0E0F30ADEF40DA7F4279A26122EE954170FBD0FC97E258360482F49138'}
{'timestamp': '2018-12-12 03:19:16.192615', 'write_cnt': 115, 'server_id': 0, 'record_hash': '50D2CF0E0F30ADEF40DA7F4279A26122EE954170FBD0FC97E258360482F49138'}
{'timestamp': '2018-12-12 03:19:16.197416', 'write_cnt': 115, 'server_id': 3, 'record_hash': '50D2CF0E0F30ADEF40DA7F4279A26122EE954170FBD0FC97E258360482F49138'}
{'timestamp': '2018-12-12 03:19:16.201368', 'write_cnt': 115, 'server_id': 4, 'record_hash': '50D2CF0E0F30ADEF40DA7F4279A26122EE954170FBD0FC97E258360482F49138'}
{'timestamp': '2018-12-12 03:19:16.206009', 'write_cnt': 115, 'server_id': 2, 'record_hash': '50D2CF0E0F30ADEF40DA7F4279A26122EE954170FBD0FC97E258360482F49138'}
{'timestamp': '2018-12-12 03:19:16.412942', 'write_cnt': 116, 'server_id': 0, 'record_hash': '6D9E6AB7818B8E284DB4863265932C5C14E84CC49462DFD5CCA1026685CB1849'}
