{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:43:09.914872', 'write_cnt': 349, 'server_id': 0, 'record_hash': '43F0C2A6E88727173F10447DEF9CD3610A48142A2230FD6446F2CA71C0028E7D'}
{'timestamp': '2018-12-12 01:43:09.920062', 'write_cnt': 349, 'server_id': 1, 'record_hash': '43F0C2A6E88727173F10447DEF9CD3610A48142A2230FD6446F2CA71C0028E7D'}
{'timestamp': '2018-12-12 01:43:10.127749', 'write_cnt': 350, 'server_id': 1, 'record_hash': '07AD5B45C5E5103C3440A32551AEF75CDAC7E4893367E4F1F8946FF315B3D2B5'}
{'timestamp': '2018-12-12 01:43:10.132231', 'write_cnt': 350, 'server_id': 2, 'record_hash': '07AD5B45C5E5103C3440A32551AEF75CDAC7E4893367E4F1F8946FF315B3D2B5'}
{'timestamp': '2018-12-12 01:43:10.339448', 'write_cnt': 351, 'server_id': 2, 'record_hash': '41D14831B66D70DB2B494369B4E962941AC1E30D686F92C3FB09EB76DEB28FC7'}
{'timestamp': '2018-12-12 01:43:10.346680', 'write_cnt': 351, 'server_id': 1, 'record_hash': '41D14831B66D70DB2B494369B4E962941AC1E30D686F92C3FB09EB76DEB28FC7'}
{'timestamp': '2018-12-12 01:43:10.553764', 'write_cnt': 352, 'server_id': 1, 'record_hash': 'BF7FC888BA939029D11910148F510B43808F96EF7B5E2A72C2976C2C7CE3EC17'}
{'timestamp': '2018-12-12 01:43:10.559066', 'write_cnt': 352, 'server_id': 0, 'record_hash': 'BF7FC888BA939029D11910148F510B43808F96EF7B5E2A72C2976C2C7CE3EC17'}
{'timestamp': '2018-12-12 01:43:10.767005', 'write_cnt': 353, 'server_id': 0, 'record_hash': '4CCE98F178D410450C2055D58D2626F9D5B340F48F3FABD61D905CD1B8BB9E5D'}
{'timestamp': '2018-12-12 01:43:10.772158', 'write_cnt': 353, 'server_id': 2, 'record_hash': '4CCE98F178D410450C2055D58D2626F9D5B340F48F3FABD61D905CD1B8BB9E5D'}
{'timestamp': '2018-12-12 01:43:10.979383', 'write_cnt': 354, 'server_id': 1, 'record_hash': 'A4D0D55470F6A26B93728B607DA1E15840CC71ECD4C918F127D878687F61DCE6'}
{'timestamp': '2018-12-12 01:43:10.984040', 'write_cnt': 354, 'server_id': 2, 'record_hash': 'A4D0D55470F6A26B93728B607DA1E15840CC71ECD4C918F127D878687F61DCE6'}
{'timestamp': '2018-12-12 01:43:11.191595', 'write_cnt': 355, 'server_id': 1, 'record_hash': '2E4AD5D038FB994F427F56CE41D2E385CAB6DC7E58289B1D62049F280C40EAC2'}
{'timestamp': '2018-12-12 01:43:11.196467', 'write_cnt': 355, 'server_id': 0, 'record_hash': '2E4AD5D038FB994F427F56CE41D2E385CAB6DC7E58289B1D62049F280C40EAC2'}
{'timestamp': '2018-12-12 01:43:11.403215', 'write_cnt': 356, 'server_id': 2, 'record_hash': 'C8BC15B0BA80EE14D5998BA1236B0CF095CFC0D5951F57E5D6F20CFAE8730AAA'}
{'timestamp': '2018-12-12 01:43:11.407870', 'write_cnt': 356, 'server_id': 0, 'record_hash': 'C8BC15B0BA80EE14D5998BA1236B0CF095CFC0D5951F57E5D6F20CFAE8730AAA'}
{'timestamp': '2018-12-12 01:43:11.614860', 'write_cnt': 357, 'server_id': 1, 'record_hash': 'C48B94E66939FFEB9C0137A678ADD0574FE842328CDD266AF113633B57634E55'}
{'timestamp': '2018-12-12 01:43:11.619763', 'write_cnt': 357, 'server_id': 0, 'record_hash': 'C48B94E66939FFEB9C0137A678ADD0574FE842328CDD266AF113633B57634E55'}
{'timestamp': '2018-12-12 01:43:11.826612', 'write_cnt': 358, 'server_id': 1, 'record_hash': '94450E8C1AE9415356ACE88CC851085CCE3C9D84732740C697C488CF7BE0A312'}
{'timestamp': '2018-12-12 01:43:11.831760', 'write_cnt': 358, 'server_id': 0, 'record_hash': '94450E8C1AE9415356ACE88CC851085CCE3C9D84732740C697C488CF7BE0A312'}
{'timestamp': '2018-12-12 01:43:12.038691', 'write_cnt': 359, 'server_id': 2, 'record_hash': 'AB26C44567474F2FA563358A9CEB34D6841CFCA42B22F5D3C381285195707BA8'}
{'timestamp': '2018-12-12 01:43:12.043411', 'write_cnt': 359, 'server_id': 1, 'record_hash': 'AB26C44567474F2FA563358A9CEB34D6841CFCA42B22F5D3C381285195707BA8'}
{'timestamp': '2018-12-12 01:43:12.250623', 'write_cnt': 360, 'server_id': 2, 'record_hash': 'A029F392F228AA2CB784A67E5F323F77B805A153CD52D4EF360147E025A8E26F'}
{'timestamp': '2018-12-12 01:43:12.255256', 'write_cnt': 360, 'server_id': 0, 'record_hash': 'A029F392F228AA2CB784A67E5F323F77B805A153CD52D4EF360147E025A8E26F'}
{'timestamp': '2018-12-12 01:43:12.462895', 'write_cnt': 361, 'server_id': 1, 'record_hash': 'D915958F4A94A05F247459520FEED83E9B97F31CF6DB85C98802767162A75B45'}
{'timestamp': '2018-12-12 01:43:12.467570', 'write_cnt': 361, 'server_id': 2, 'record_hash': 'D915958F4A94A05F247459520FEED83E9B97F31CF6DB85C98802767162A75B45'}
{'timestamp': '2018-12-12 01:43:12.675595', 'write_cnt': 362, 'server_id': 0, 'record_hash': 'E8F7EE50A6BA6E669449A9BE02C59380BC27D3EE8475991BB6A4D083596F5C2E'}
{'timestamp': '2018-12-12 01:43:12.680880', 'write_cnt': 362, 'server_id': 1, 'record_hash': 'E8F7EE50A6BA6E669449A9BE02C59380BC27D3EE8475991BB6A4D083596F5C2E'}
{'timestamp': '2018-12-12 01:43:12.887597', 'write_cnt': 363, 'server_id': 2, 'record_hash': 'D461F13605BB73A5CADBAACB827B9C9EFCDFF972A8496FB8AA8D59CCAB178711'}
{'timestamp': '2018-12-12 01:43:12.892296', 'write_cnt': 363, 'server_id': 1, 'record_hash': 'D461F13605BB73A5CADBAACB827B9C9EFCDFF972A8496FB8AA8D59CCAB178711'}
{'timestamp': '2018-12-12 01:43:13.099176', 'write_cnt': 364, 'server_id': 1, 'record_hash': '16E46D1A946B46ED203EA4C0616F884B737608E5C5069FB461248DCC299BDDCD'}
{'timestamp': '2018-12-12 01:43:13.103971', 'write_cnt': 364, 'server_id': 0, 'record_hash': '16E46D1A946B46ED203EA4C0616F884B737608E5C5069FB461248DCC299BDDCD'}
{'timestamp': '2018-12-12 01:43:13.311310', 'write_cnt': 365, 'server_id': 1, 'record_hash': 'BC2088F9A4D49702161F7A47A5ED8BCD225C5E31E20FFA4AE4DE35DFDFC94B4A'}
{'timestamp': '2018-12-12 01:43:13.315778', 'write_cnt': 365, 'server_id': 0, 'record_hash': 'BC2088F9A4D49702161F7A47A5ED8BCD225C5E31E20FFA4AE4DE35DFDFC94B4A'}
{'timestamp': '2018-12-12 01:43:13.522650', 'write_cnt': 366, 'server_id': 1, 'record_hash': '2596F51B55BE59BFEF622B4CAD08849C2E09C3E9BB7F842DE563AADF6ECDD150'}
{'timestamp': '2018-12-12 01:43:13.527382', 'write_cnt': 366, 'server_id': 0, 'record_hash': '2596F51B55BE59BFEF622B4CAD08849C2E09C3E9BB7F842DE563AADF6ECDD150'}
{'timestamp': '2018-12-12 01:43:13.736484', 'write_cnt': 367, 'server_id': 0, 'record_hash': '6A68675220374AB25A3DA13C368E127D6D8B872C7DB74A27E181429102FCB3A3'}
{'timestamp': '2018-12-12 01:43:13.741581', 'write_cnt': 367, 'server_id': 2, 'record_hash': '6A68675220374AB25A3DA13C368E127D6D8B872C7DB74A27E181429102FCB3A3'}
{'timestamp': '2018-12-12 01:43:13.948929', 'write_cnt': 368, 'server_id': 2, 'record_hash': 'CCA37D2D8E51B107D3D6283869B18F3A841B9BB67660E197A748061A1D058169'}
{'timestamp': '2018-12-12 01:43:13.955831', 'write_cnt': 368, 'server_id': 1, 'record_hash': 'CCA37D2D8E51B107D3D6283869B18F3A841B9BB67660E197A748061A1D058169'}
{'timestamp': '2018-12-12 01:43:14.162811', 'write_cnt': 369, 'server_id': 2, 'record_hash': 'AFFEC4F1AF0D7259E62E99543FD098141A540F4763296DEDD933063BA5BE011B'}
{'timestamp': '2018-12-12 01:43:14.167594', 'write_cnt': 369, 'server_id': 1, 'record_hash': 'AFFEC4F1AF0D7259E62E99543FD098141A540F4763296DEDD933063BA5BE011B'}
{'timestamp': '2018-12-12 01:43:14.374658', 'write_cnt': 370, 'server_id': 0, 'record_hash': '46D8DEFA3E3EB80F0AC1F11E8728AA6D5F3B526C9095E10AD89BEF164B88A707'}
{'timestamp': '2018-12-12 01:43:14.379610', 'write_cnt': 370, 'server_id': 2, 'record_hash': '46D8DEFA3E3EB80F0AC1F11E8728AA6D5F3B526C9095E10AD89BEF164B88A707'}
{'timestamp': '2018-12-12 01:43:14.586412', 'write_cnt': 371, 'server_id': 0, 'record_hash': 'AEF2E1571C14FD9508629748CE589CBFEBBECAFA7DC7A21850873CA25EE226B0'}
{'timestamp': '2018-12-12 01:43:14.591292', 'write_cnt': 371, 'server_id': 1, 'record_hash': 'AEF2E1571C14FD9508629748CE589CBFEBBECAFA7DC7A21850873CA25EE226B0'}
{'timestamp': '2018-12-12 01:43:14.798724', 'write_cnt': 372, 'server_id': 2, 'record_hash': 'E64244A14A44ECFE3A32B9948A05B91CDFC3E1DA8D17802C4A09483856640107'}
{'timestamp': '2018-12-12 01:43:14.803614', 'write_cnt': 372, 'server_id': 0, 'record_hash': 'E64244A14A44ECFE3A32B9948A05B91CDFC3E1DA8D17802C4A09483856640107'}
{'timestamp': '2018-12-12 01:43:15.010652', 'write_cnt': 373, 'server_id': 1, 'record_hash': 'E28C0D608BD9B13530D895142383E8F484388F7FE1360EE79440D3B10D34E733'}
{'timestamp': '2018-12-12 01:43:15.015298', 'write_cnt': 373, 'server_id': 2, 'record_hash': 'E28C0D608BD9B13530D895142383E8F484388F7FE1360EE79440D3B10D34E733'}
{'timestamp': '2018-12-12 01:43:15.222632', 'write_cnt': 374, 'server_id': 1, 'record_hash': '62455468CDF64D7092E0432464403F3F649DEAE18115440F94B8F263857416C7'}
{'timestamp': '2018-12-12 01:43:15.229162', 'write_cnt': 374, 'server_id': 2, 'record_hash': '62455468CDF64D7092E0432464403F3F649DEAE18115440F94B8F263857416C7'}
{'timestamp': '2018-12-12 01:43:15.436256', 'write_cnt': 375, 'server_id': 2, 'record_hash': '98A2BF3DBCB501BD11D0ACF65FA38C5CC4FF7A642414F47F4F098DB203EC085E'}
{'timestamp': '2018-12-12 01:43:15.441828', 'write_cnt': 375, 'server_id': 0, 'record_hash': '98A2BF3DBCB501BD11D0ACF65FA38C5CC4FF7A642414F47F4F098DB203EC085E'}
{'timestamp': '2018-12-12 01:43:15.648599', 'write_cnt': 376, 'server_id': 1, 'record_hash': 'F139178FE8B553A65619BF48F7512C4ABD604E69B4C2BBA7F7FD2488AF7C7DB2'}
{'timestamp': '2018-12-12 01:43:15.654947', 'write_cnt': 376, 'server_id': 0, 'record_hash': 'F139178FE8B553A65619BF48F7512C4ABD604E69B4C2BBA7F7FD2488AF7C7DB2'}
{'timestamp': '2018-12-12 01:43:15.862889', 'write_cnt': 377, 'server_id': 0, 'record_hash': 'B20D0EC8F2AB33ABE16E1A68CF71BACE3C6FFD5469626D1A260CFCE410177EB5'}
{'timestamp': '2018-12-12 01:43:15.867916', 'write_cnt': 377, 'server_id': 1, 'record_hash': 'B20D0EC8F2AB33ABE16E1A68CF71BACE3C6FFD5469626D1A260CFCE410177EB5'}
{'timestamp': '2018-12-12 01:43:16.074995', 'write_cnt': 378, 'server_id': 1, 'record_hash': '85EA777B83FAFCCEC7632BAAB1CDD761350B20E368A31EF07693FFA21A7CF30B'}
{'timestamp': '2018-12-12 01:43:16.079822', 'write_cnt': 378, 'server_id': 2, 'record_hash': '85EA777B83FAFCCEC7632BAAB1CDD761350B20E368A31EF07693FFA21A7CF30B'}
{'timestamp': '2018-12-12 01:43:16.286861', 'write_cnt': 379, 'server_id': 0, 'record_hash': 'FCECC718CCB4A6066EF8A2DA3137562A44B670273DD2C7BCEEA64946FEEFC648'}
{'timestamp': '2018-12-12 01:43:16.292132', 'write_cnt': 379, 'server_id': 1, 'record_hash': 'FCECC718CCB4A6066EF8A2DA3137562A44B670273DD2C7BCEEA64946FEEFC648'}
{'timestamp': '2018-12-12 01:43:16.499251', 'write_cnt': 380, 'server_id': 1, 'record_hash': 'A7E71ADE5FE36CF82C4168C5AE7802F5B75CE60F5CDA444C40A4383399E8D2BF'}
{'timestamp': '2018-12-12 01:43:16.504830', 'write_cnt': 380, 'server_id': 2, 'record_hash': 'A7E71ADE5FE36CF82C4168C5AE7802F5B75CE60F5CDA444C40A4383399E8D2BF'}
{'timestamp': '2018-12-12 01:43:16.714219', 'write_cnt': 381, 'server_id': 1, 'record_hash': '45ECFC01C5CD1966323278F5E9ED669D7FB315C4930E45BBF4BD8C0E2C777AB0'}
{'timestamp': '2018-12-12 01:43:16.719154', 'write_cnt': 381, 'server_id': 2, 'record_hash': '45ECFC01C5CD1966323278F5E9ED669D7FB315C4930E45BBF4BD8C0E2C777AB0'}
{'timestamp': '2018-12-12 01:43:16.926707', 'write_cnt': 382, 'server_id': 2, 'record_hash': 'E4A430F5A6E31A5F15A01242EDF41FB473FBA97F87B77E486CDFC03A910E57D2'}
{'timestamp': '2018-12-12 01:43:16.931575', 'write_cnt': 382, 'server_id': 1, 'record_hash': 'E4A430F5A6E31A5F15A01242EDF41FB473FBA97F87B77E486CDFC03A910E57D2'}
{'timestamp': '2018-12-12 01:43:17.138583', 'write_cnt': 383, 'server_id': 2, 'record_hash': 'E43B9BA617D7681A38D854D5D439DFB114BD875303772CFF28443B7C217CCC35'}
{'timestamp': '2018-12-12 01:43:17.143312', 'write_cnt': 383, 'server_id': 1, 'record_hash': 'E43B9BA617D7681A38D854D5D439DFB114BD875303772CFF28443B7C217CCC35'}
{'timestamp': '2018-12-12 01:43:17.351847', 'write_cnt': 384, 'server_id': 1, 'record_hash': '47C009ECCEBCDF7B6E51F5EB02E0FC02AA49877DD940960D2E7B6188E30BD67C'}
{'timestamp': '2018-12-12 01:43:17.356425', 'write_cnt': 384, 'server_id': 0, 'record_hash': '47C009ECCEBCDF7B6E51F5EB02E0FC02AA49877DD940960D2E7B6188E30BD67C'}
{'timestamp': '2018-12-12 01:43:17.564360', 'write_cnt': 385, 'server_id': 0, 'record_hash': 'EE1C2C0617FEF38617DF38BFE6939C18BAB4FBAC524FA62CE34230A7EBDD0C8B'}
{'timestamp': '2018-12-12 01:43:17.571054', 'write_cnt': 385, 'server_id': 2, 'record_hash': 'EE1C2C0617FEF38617DF38BFE6939C18BAB4FBAC524FA62CE34230A7EBDD0C8B'}
{'timestamp': '2018-12-12 01:43:17.778633', 'write_cnt': 386, 'server_id': 2, 'record_hash': '0D1538296765E9DC02E2F22E7F817C2C7AA6AA5ED36C8FA035EE118D48A1EEE7'}
{'timestamp': '2018-12-12 01:43:17.786699', 'write_cnt': 386, 'server_id': 0, 'record_hash': '0D1538296765E9DC02E2F22E7F817C2C7AA6AA5ED36C8FA035EE118D48A1EEE7'}
{'timestamp': '2018-12-12 01:43:17.993828', 'write_cnt': 387, 'server_id': 2, 'record_hash': '69CC349F78D5E5F331FA884CDFEE0C9CD87092E7093A57C01BB076AD8BFD2524'}
{'timestamp': '2018-12-12 01:43:17.998905', 'write_cnt': 387, 'server_id': 1, 'record_hash': '69CC349F78D5E5F331FA884CDFEE0C9CD87092E7093A57C01BB076AD8BFD2524'}
{'timestamp': '2018-12-12 01:43:18.205701', 'write_cnt': 388, 'server_id': 1, 'record_hash': 'EA5D475093670ADF0DE4EC2BF57DC2585FA0905104530316030458635B4EC27B'}
{'timestamp': '2018-12-12 01:43:18.210392', 'write_cnt': 388, 'server_id': 0, 'record_hash': 'EA5D475093670ADF0DE4EC2BF57DC2585FA0905104530316030458635B4EC27B'}
{'timestamp': '2018-12-12 01:43:18.417762', 'write_cnt': 389, 'server_id': 0, 'record_hash': 'F2DE1ED5D2AFCDCBDA4656352FF02836344254B40E51D54E32E3F7414A273104'}
{'timestamp': '2018-12-12 01:43:18.422515', 'write_cnt': 389, 'server_id': 1, 'record_hash': 'F2DE1ED5D2AFCDCBDA4656352FF02836344254B40E51D54E32E3F7414A273104'}
{'timestamp': '2018-12-12 01:43:18.629670', 'write_cnt': 390, 'server_id': 2, 'record_hash': '185AE68EFF10EE9904104B22665E9B35715E5573B3ACADBE8354E03DE9212472'}
{'timestamp': '2018-12-12 01:43:18.635501', 'write_cnt': 390, 'server_id': 0, 'record_hash': '185AE68EFF10EE9904104B22665E9B35715E5573B3ACADBE8354E03DE9212472'}
{'timestamp': '2018-12-12 01:43:18.845237', 'write_cnt': 391, 'server_id': 2, 'record_hash': '389E0E8076E42576E92419783562397981A38166B6076BA0DCA085EF710B8F83'}
{'timestamp': '2018-12-12 01:43:18.851688', 'write_cnt': 391, 'server_id': 0, 'record_hash': '389E0E8076E42576E92419783562397981A38166B6076BA0DCA085EF710B8F83'}
{'timestamp': '2018-12-12 01:43:19.059151', 'write_cnt': 392, 'server_id': 1, 'record_hash': '258C94D36D0B8D536A30513ED8752CC7449DE9EBD34FA48873D9F0AA23E0727F'}
{'timestamp': '2018-12-12 01:43:19.064214', 'write_cnt': 392, 'server_id': 2, 'record_hash': '258C94D36D0B8D536A30513ED8752CC7449DE9EBD34FA48873D9F0AA23E0727F'}
{'timestamp': '2018-12-12 01:43:19.271670', 'write_cnt': 393, 'server_id': 2, 'record_hash': '3281D1795A3DEDAEF2ECA120C1F75EA550FFD0D85B8D9D82B54549E1D1BD5015'}
{'timestamp': '2018-12-12 01:43:19.277341', 'write_cnt': 393, 'server_id': 0, 'record_hash': '3281D1795A3DEDAEF2ECA120C1F75EA550FFD0D85B8D9D82B54549E1D1BD5015'}
{'timestamp': '2018-12-12 01:43:19.486939', 'write_cnt': 394, 'server_id': 2, 'record_hash': 'D72B5DC0C775211F3346C1967410C0B2EF21F412E8F946B46393EA7E067DE9FA'}
{'timestamp': '2018-12-12 01:43:19.493395', 'write_cnt': 394, 'server_id': 0, 'record_hash': 'D72B5DC0C775211F3346C1967410C0B2EF21F412E8F946B46393EA7E067DE9FA'}
{'timestamp': '2018-12-12 01:43:19.700768', 'write_cnt': 395, 'server_id': 1, 'record_hash': '8FB7A98D80AEF008A8876E892E60A3BF0CD1B9B4DCCC75432602E14D36566A37'}
{'timestamp': '2018-12-12 01:43:19.705048', 'write_cnt': 395, 'server_id': 2, 'record_hash': '8FB7A98D80AEF008A8876E892E60A3BF0CD1B9B4DCCC75432602E14D36566A37'}
{'timestamp': '2018-12-12 01:43:19.912152', 'write_cnt': 396, 'server_id': 1, 'record_hash': '36603FCA94F0A4A9094344F7AD654F5AFC71A7A0319D9BCDEA27FC1E5AF3A1D7'}
{'timestamp': '2018-12-12 01:43:19.917340', 'write_cnt': 396, 'server_id': 0, 'record_hash': '36603FCA94F0A4A9094344F7AD654F5AFC71A7A0319D9BCDEA27FC1E5AF3A1D7'}
{'timestamp': '2018-12-12 01:43:20.124633', 'write_cnt': 397, 'server_id': 0, 'record_hash': 'F39FB443F473C1E42C031D9B00EF390A226E228305601A717A75A93224D60184'}
{'timestamp': '2018-12-12 01:43:20.129671', 'write_cnt': 397, 'server_id': 1, 'record_hash': 'F39FB443F473C1E42C031D9B00EF390A226E228305601A717A75A93224D60184'}
{'timestamp': '2018-12-12 01:43:20.336615', 'write_cnt': 398, 'server_id': 2, 'record_hash': 'AD04551E9F7038E4C97C52DA6298A8097E0C623973F9ADCF092D0A52C087920D'}
{'timestamp': '2018-12-12 01:43:20.340955', 'write_cnt': 398, 'server_id': 0, 'record_hash': 'AD04551E9F7038E4C97C52DA6298A8097E0C623973F9ADCF092D0A52C087920D'}
{'timestamp': '2018-12-12 01:43:20.549159', 'write_cnt': 399, 'server_id': 1, 'record_hash': '415595A82D6B4AB7988B8CF0646BFF919ADD140D0DAB07D346FC1A32C9C6B4DF'}
{'timestamp': '2018-12-12 01:43:20.553797', 'write_cnt': 399, 'server_id': 2, 'record_hash': '415595A82D6B4AB7988B8CF0646BFF919ADD140D0DAB07D346FC1A32C9C6B4DF'}
{'timestamp': '2018-12-12 01:43:20.761132', 'write_cnt': 400, 'server_id': 2, 'record_hash': '2F93CA0660CF69B22AF1CE6E7959EA0BD524623E428F9AD391BB8B2F08AC0822'}
{'timestamp': '2018-12-12 01:43:20.767548', 'write_cnt': 400, 'server_id': 1, 'record_hash': '2F93CA0660CF69B22AF1CE6E7959EA0BD524623E428F9AD391BB8B2F08AC0822'}
{'timestamp': '2018-12-12 01:43:20.974929', 'write_cnt': 401, 'server_id': 0, 'record_hash': '8BE2A259BB1CD8478D6C2DFB86C9DBC2D2D77908B3E73AC62A5EF04A5AC05EEC'}
{'timestamp': '2018-12-12 01:43:20.979788', 'write_cnt': 401, 'server_id': 1, 'record_hash': '8BE2A259BB1CD8478D6C2DFB86C9DBC2D2D77908B3E73AC62A5EF04A5AC05EEC'}
{'timestamp': '2018-12-12 01:43:21.187836', 'write_cnt': 402, 'server_id': 1, 'record_hash': 'D35EFEB463E84831D80B55B86FB41C8C95BC74CE58877FBCE2D21F0EB7249AF6'}
{'timestamp': '2018-12-12 01:43:21.194439', 'write_cnt': 402, 'server_id': 2, 'record_hash': 'D35EFEB463E84831D80B55B86FB41C8C95BC74CE58877FBCE2D21F0EB7249AF6'}
{'timestamp': '2018-12-12 01:43:21.401473', 'write_cnt': 403, 'server_id': 2, 'record_hash': '8F52946B18588A2CCE2BF591538ACDD6EFCF3410C4E46D1A1A2E7D852BF631DD'}
{'timestamp': '2018-12-12 01:43:21.406513', 'write_cnt': 403, 'server_id': 0, 'record_hash': '8F52946B18588A2CCE2BF591538ACDD6EFCF3410C4E46D1A1A2E7D852BF631DD'}
{'timestamp': '2018-12-12 01:43:21.618629', 'write_cnt': 404, 'server_id': 2, 'record_hash': '3E2E2DD06B88C2AE1C568F431E13228FAF08840C4776192F8900A50B1E8EE7DC'}
{'timestamp': '2018-12-12 01:43:21.623407', 'write_cnt': 404, 'server_id': 1, 'record_hash': '3E2E2DD06B88C2AE1C568F431E13228FAF08840C4776192F8900A50B1E8EE7DC'}
{'timestamp': '2018-12-12 01:43:21.830935', 'write_cnt': 405, 'server_id': 2, 'record_hash': '955AB8015848A366179B06CC260F5C14253ABE39118598DC1E37FF43E08C13DF'}
{'timestamp': '2018-12-12 01:43:21.839031', 'write_cnt': 405, 'server_id': 0, 'record_hash': '955AB8015848A366179B06CC260F5C14253ABE39118598DC1E37FF43E08C13DF'}
{'timestamp': '2018-12-12 01:43:22.046819', 'write_cnt': 406, 'server_id': 1, 'record_hash': '33AFEF9581670D135D9B87CA020A773246D42A78DFB8D9642ED637D6E2085190'}
{'timestamp': '2018-12-12 01:43:22.051389', 'write_cnt': 406, 'server_id': 0, 'record_hash': '33AFEF9581670D135D9B87CA020A773246D42A78DFB8D9642ED637D6E2085190'}
{'timestamp': '2018-12-12 01:43:22.258475', 'write_cnt': 407, 'server_id': 0, 'record_hash': '0BC000CBE3CFC075DCE1F21FB26F4275F12DD203BEB665DC3055B3C51FF48E61'}
{'timestamp': '2018-12-12 01:43:22.263729', 'write_cnt': 407, 'server_id': 2, 'record_hash': '0BC000CBE3CFC075DCE1F21FB26F4275F12DD203BEB665DC3055B3C51FF48E61'}
{'timestamp': '2018-12-12 01:43:22.471483', 'write_cnt': 408, 'server_id': 1, 'record_hash': '985866DF556459D0EA9E7F9FF7A62FED34DE18B8D9F351D4B1AC5859998FC596'}
{'timestamp': '2018-12-12 01:43:22.476474', 'write_cnt': 408, 'server_id': 0, 'record_hash': '985866DF556459D0EA9E7F9FF7A62FED34DE18B8D9F351D4B1AC5859998FC596'}
{'timestamp': '2018-12-12 01:43:22.684351', 'write_cnt': 409, 'server_id': 0, 'record_hash': '7B7D941379FE5B46FE5DBA66C4C8EA61EEF6C5D2BD45F16284CEC2462B8D92AC'}
{'timestamp': '2018-12-12 01:43:22.693136', 'write_cnt': 409, 'server_id': 2, 'record_hash': '7B7D941379FE5B46FE5DBA66C4C8EA61EEF6C5D2BD45F16284CEC2462B8D92AC'}
{'timestamp': '2018-12-12 01:43:22.900737', 'write_cnt': 410, 'server_id': 1, 'record_hash': '01E33280C5D58A139C3DF91E3742DBBE59DA90D17F1741626BB820A238BE266B'}
{'timestamp': '2018-12-12 01:43:22.905725', 'write_cnt': 410, 'server_id': 2, 'record_hash': '01E33280C5D58A139C3DF91E3742DBBE59DA90D17F1741626BB820A238BE266B'}
{'timestamp': '2018-12-12 01:43:23.113380', 'write_cnt': 411, 'server_id': 2, 'record_hash': 'CA1021AE04F7F6B2C67FD2B4B8AF54317C802286F7ED1AD2823BAAC48C5BEF4B'}
{'timestamp': '2018-12-12 01:43:23.117997', 'write_cnt': 411, 'server_id': 0, 'record_hash': 'CA1021AE04F7F6B2C67FD2B4B8AF54317C802286F7ED1AD2823BAAC48C5BEF4B'}
{'timestamp': '2018-12-12 01:43:23.327829', 'write_cnt': 412, 'server_id': 2, 'record_hash': 'B7F5052E56ED1BF629E388A550E2A278266E9B50E20972F17F9C06437F723E87'}
{'timestamp': '2018-12-12 01:43:23.332380', 'write_cnt': 412, 'server_id': 1, 'record_hash': 'B7F5052E56ED1BF629E388A550E2A278266E9B50E20972F17F9C06437F723E87'}
{'timestamp': '2018-12-12 01:43:23.539489', 'write_cnt': 413, 'server_id': 1, 'record_hash': '90DDB5DA6172F86749F8868F13A5C99F3D24120DFF8E40828E179160C19F01C6'}
{'timestamp': '2018-12-12 01:43:23.543877', 'write_cnt': 413, 'server_id': 0, 'record_hash': '90DDB5DA6172F86749F8868F13A5C99F3D24120DFF8E40828E179160C19F01C6'}
{'timestamp': '2018-12-12 01:43:23.751688', 'write_cnt': 414, 'server_id': 2, 'record_hash': '8888B70D8BFF6BF8F3A92CE6F5A9400A3B00D00153AC9F94BC846D0576BE932E'}
{'timestamp': '2018-12-12 01:43:23.758017', 'write_cnt': 414, 'server_id': 0, 'record_hash': '8888B70D8BFF6BF8F3A92CE6F5A9400A3B00D00153AC9F94BC846D0576BE932E'}
{'timestamp': '2018-12-12 01:43:23.965526', 'write_cnt': 415, 'server_id': 1, 'record_hash': '8D90BAF7E3A79B2875BD61D1A3AD5479CF853D8C2965600E8A69D65E8CC6F0CF'}
{'timestamp': '2018-12-12 01:43:23.970521', 'write_cnt': 415, 'server_id': 0, 'record_hash': '8D90BAF7E3A79B2875BD61D1A3AD5479CF853D8C2965600E8A69D65E8CC6F0CF'}
{'timestamp': '2018-12-12 01:43:24.177499', 'write_cnt': 416, 'server_id': 1, 'record_hash': 'E3A35FA83545A527AA5A1348D4CA226EAAB28094DEACF8D5217EEAC25AA5615D'}
{'timestamp': '2018-12-12 01:43:24.181759', 'write_cnt': 416, 'server_id': 0, 'record_hash': 'E3A35FA83545A527AA5A1348D4CA226EAAB28094DEACF8D5217EEAC25AA5615D'}
{'timestamp': '2018-12-12 01:43:24.391546', 'write_cnt': 417, 'server_id': 0, 'record_hash': '9496CF86F225BA7779EF2153314EE75E554EE3625D0B60F413E205CFFF1B6B31'}
{'timestamp': '2018-12-12 01:43:24.397961', 'write_cnt': 417, 'server_id': 2, 'record_hash': '9496CF86F225BA7779EF2153314EE75E554EE3625D0B60F413E205CFFF1B6B31'}
{'timestamp': '2018-12-12 01:43:24.605649', 'write_cnt': 418, 'server_id': 1, 'record_hash': '31FAC1B709B761FA8E0E48D89D953022F2A77B8E9B03D9514E062254CCA8B1E5'}
