{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:40:16.434557', 'write_cnt': 183, 'server_chosen': [4, 1, 2], 'record_hash': 'A3AF5DF2544C37BA68D22D9348790E23A26D2703ECD3F299C81EDC5C55E4D516'}
{'timestamp': '2018-12-09 07:40:16.442107', 'write_cnt': 183, 'server_chosen': [4, 1, 2], 'record_hash': 'A3AF5DF2544C37BA68D22D9348790E23A26D2703ECD3F299C81EDC5C55E4D516'}
{'timestamp': '2018-12-09 07:40:16.650081', 'write_cnt': 184, 'server_chosen': [1, 0, 2], 'record_hash': '8FB90A35FDB99CD919356622FD00DE68AE3A9691DF8D4C141FFAA5B65287EA25'}
{'timestamp': '2018-12-09 07:40:16.655418', 'write_cnt': 184, 'server_chosen': [1, 0, 2], 'record_hash': '8FB90A35FDB99CD919356622FD00DE68AE3A9691DF8D4C141FFAA5B65287EA25'}
{'timestamp': '2018-12-09 07:40:16.662260', 'write_cnt': 184, 'server_chosen': [1, 0, 2], 'record_hash': '8FB90A35FDB99CD919356622FD00DE68AE3A9691DF8D4C141FFAA5B65287EA25'}
{'timestamp': '2018-12-09 07:40:16.870001', 'write_cnt': 185, 'server_chosen': [4, 2, 0], 'record_hash': '4CFCD90A9A6344DCE344EF43D5768AA1B2F4DB58CCA9DA56D39D33F0F06DD06F'}
{'timestamp': '2018-12-09 07:40:16.876674', 'write_cnt': 185, 'server_chosen': [4, 2, 0], 'record_hash': '4CFCD90A9A6344DCE344EF43D5768AA1B2F4DB58CCA9DA56D39D33F0F06DD06F'}
{'timestamp': '2018-12-09 07:40:16.884700', 'write_cnt': 185, 'server_chosen': [4, 2, 0], 'record_hash': '4CFCD90A9A6344DCE344EF43D5768AA1B2F4DB58CCA9DA56D39D33F0F06DD06F'}
{'timestamp': '2018-12-09 07:40:17.090903', 'write_cnt': 186, 'server_chosen': [1, 4, 3], 'record_hash': 'E2DD36DEF4CA70BE6A9C628B1A394693AE27FCAF5DBB565D7DABF0B3C8AFA435'}
{'timestamp': '2018-12-09 07:40:17.097028', 'write_cnt': 186, 'server_chosen': [1, 4, 3], 'record_hash': 'E2DD36DEF4CA70BE6A9C628B1A394693AE27FCAF5DBB565D7DABF0B3C8AFA435'}
{'timestamp': '2018-12-09 07:40:17.104336', 'write_cnt': 186, 'server_chosen': [1, 4, 3], 'record_hash': 'E2DD36DEF4CA70BE6A9C628B1A394693AE27FCAF5DBB565D7DABF0B3C8AFA435'}
{'timestamp': '2018-12-09 07:40:17.310114', 'write_cnt': 187, 'server_chosen': [0, 3, 1], 'record_hash': '98B4D51C30DD6A5084398E6AFFFF51460F3EACC85FDD998E53A0696E39415B6F'}
{'timestamp': '2018-12-09 07:40:17.318832', 'write_cnt': 187, 'server_chosen': [0, 3, 1], 'record_hash': '98B4D51C30DD6A5084398E6AFFFF51460F3EACC85FDD998E53A0696E39415B6F'}
{'timestamp': '2018-12-09 07:40:17.324945', 'write_cnt': 187, 'server_chosen': [0, 3, 1], 'record_hash': '98B4D51C30DD6A5084398E6AFFFF51460F3EACC85FDD998E53A0696E39415B6F'}
{'timestamp': '2018-12-09 07:40:17.531559', 'write_cnt': 188, 'server_chosen': [2, 3, 1], 'record_hash': 'EC7D5560D80B8BB3D756E259E76469BC9DBDA21673B60D7580F3F197BC2ECB0D'}
{'timestamp': '2018-12-09 07:40:17.541613', 'write_cnt': 188, 'server_chosen': [2, 3, 1], 'record_hash': 'EC7D5560D80B8BB3D756E259E76469BC9DBDA21673B60D7580F3F197BC2ECB0D'}
{'timestamp': '2018-12-09 07:40:17.551401', 'write_cnt': 188, 'server_chosen': [2, 3, 1], 'record_hash': 'EC7D5560D80B8BB3D756E259E76469BC9DBDA21673B60D7580F3F197BC2ECB0D'}
{'timestamp': '2018-12-09 07:40:17.767120', 'write_cnt': 189, 'server_chosen': [1, 4, 3], 'record_hash': '87E5984214829ADD916BD67EE43F141920FCC17900F3C27896547F27E70CA4E4'}
{'timestamp': '2018-12-09 07:40:17.777620', 'write_cnt': 189, 'server_chosen': [1, 4, 3], 'record_hash': '87E5984214829ADD916BD67EE43F141920FCC17900F3C27896547F27E70CA4E4'}
{'timestamp': '2018-12-09 07:40:17.784505', 'write_cnt': 189, 'server_chosen': [1, 4, 3], 'record_hash': '87E5984214829ADD916BD67EE43F141920FCC17900F3C27896547F27E70CA4E4'}
{'timestamp': '2018-12-09 07:40:17.993648', 'write_cnt': 190, 'server_chosen': [4, 0, 2], 'record_hash': 'EA2CD4EEA72D63B3B55A237749FA7A4C8FC3F5C0598CCFA3467513EAD857682A'}
{'timestamp': '2018-12-09 07:40:17.999273', 'write_cnt': 190, 'server_chosen': [4, 0, 2], 'record_hash': 'EA2CD4EEA72D63B3B55A237749FA7A4C8FC3F5C0598CCFA3467513EAD857682A'}
{'timestamp': '2018-12-09 07:40:18.009639', 'write_cnt': 190, 'server_chosen': [4, 0, 2], 'record_hash': 'EA2CD4EEA72D63B3B55A237749FA7A4C8FC3F5C0598CCFA3467513EAD857682A'}
{'timestamp': '2018-12-09 07:40:18.214529', 'write_cnt': 191, 'server_chosen': [2, 4, 3], 'record_hash': 'E3DBBA2AA311D6525A2A2A7CCFF9F5F1646BF58BFA201544A73D3A301449172E'}
{'timestamp': '2018-12-09 07:40:18.223522', 'write_cnt': 191, 'server_chosen': [2, 4, 3], 'record_hash': 'E3DBBA2AA311D6525A2A2A7CCFF9F5F1646BF58BFA201544A73D3A301449172E'}
{'timestamp': '2018-12-09 07:40:18.237643', 'write_cnt': 191, 'server_chosen': [2, 4, 3], 'record_hash': 'E3DBBA2AA311D6525A2A2A7CCFF9F5F1646BF58BFA201544A73D3A301449172E'}
{'timestamp': '2018-12-09 07:40:18.445450', 'write_cnt': 192, 'server_chosen': [3, 2, 4], 'record_hash': '844DFCF52DA82213AFC834199261F1449245EBDB14AB9509C1EAD29E95172B7F'}
{'timestamp': '2018-12-09 07:40:18.452838', 'write_cnt': 192, 'server_chosen': [3, 2, 4], 'record_hash': '844DFCF52DA82213AFC834199261F1449245EBDB14AB9509C1EAD29E95172B7F'}
{'timestamp': '2018-12-09 07:40:18.469699', 'write_cnt': 192, 'server_chosen': [3, 2, 4], 'record_hash': '844DFCF52DA82213AFC834199261F1449245EBDB14AB9509C1EAD29E95172B7F'}
{'timestamp': '2018-12-09 07:40:18.677002', 'write_cnt': 193, 'server_chosen': [1, 3, 2], 'record_hash': '06536AB22FED30C623B3002D3B4206CE7BC8825195B862FCD00068A1EED544AD'}
{'timestamp': '2018-12-09 07:40:18.681221', 'write_cnt': 193, 'server_chosen': [1, 3, 2], 'record_hash': '06536AB22FED30C623B3002D3B4206CE7BC8825195B862FCD00068A1EED544AD'}
{'timestamp': '2018-12-09 07:40:18.689887', 'write_cnt': 193, 'server_chosen': [1, 3, 2], 'record_hash': '06536AB22FED30C623B3002D3B4206CE7BC8825195B862FCD00068A1EED544AD'}
{'timestamp': '2018-12-09 07:40:18.910733', 'write_cnt': 194, 'server_chosen': [4, 2, 1], 'record_hash': '22A48B161121FEE4D8A5158C088138E90DF7C9B70C8DDDA9073E4D7747FC84A0'}
{'timestamp': '2018-12-09 07:40:18.918512', 'write_cnt': 194, 'server_chosen': [4, 2, 1], 'record_hash': '22A48B161121FEE4D8A5158C088138E90DF7C9B70C8DDDA9073E4D7747FC84A0'}
{'timestamp': '2018-12-09 07:40:18.925708', 'write_cnt': 194, 'server_chosen': [4, 2, 1], 'record_hash': '22A48B161121FEE4D8A5158C088138E90DF7C9B70C8DDDA9073E4D7747FC84A0'}
{'timestamp': '2018-12-09 07:40:19.143317', 'write_cnt': 195, 'server_chosen': [4, 1, 2], 'record_hash': 'E1656CA62EBBEB6271DC32750F0C5DD93AD4AAFCB036587616A2618DDC6BD09F'}
{'timestamp': '2018-12-09 07:40:19.148415', 'write_cnt': 195, 'server_chosen': [4, 1, 2], 'record_hash': 'E1656CA62EBBEB6271DC32750F0C5DD93AD4AAFCB036587616A2618DDC6BD09F'}
{'timestamp': '2018-12-09 07:40:19.161393', 'write_cnt': 195, 'server_chosen': [4, 1, 2], 'record_hash': 'E1656CA62EBBEB6271DC32750F0C5DD93AD4AAFCB036587616A2618DDC6BD09F'}
{'timestamp': '2018-12-09 07:40:19.373876', 'write_cnt': 196, 'server_chosen': [4, 2, 1], 'record_hash': '3FE37FDD93030E92FBA6659833333BAED87186F02B21D57A443F57D43445FDF1'}
{'timestamp': '2018-12-09 07:40:19.380489', 'write_cnt': 196, 'server_chosen': [4, 2, 1], 'record_hash': '3FE37FDD93030E92FBA6659833333BAED87186F02B21D57A443F57D43445FDF1'}
{'timestamp': '2018-12-09 07:40:19.387551', 'write_cnt': 196, 'server_chosen': [4, 2, 1], 'record_hash': '3FE37FDD93030E92FBA6659833333BAED87186F02B21D57A443F57D43445FDF1'}
{'timestamp': '2018-12-09 07:40:19.602139', 'write_cnt': 197, 'server_chosen': [2, 4, 1], 'record_hash': 'AD13E07EEA877C95754C19D6B6F514EBE4E71C820E6EBDAE13CE76295DC2DE95'}
{'timestamp': '2018-12-09 07:40:19.607031', 'write_cnt': 197, 'server_chosen': [2, 4, 1], 'record_hash': 'AD13E07EEA877C95754C19D6B6F514EBE4E71C820E6EBDAE13CE76295DC2DE95'}
{'timestamp': '2018-12-09 07:40:19.611698', 'write_cnt': 197, 'server_chosen': [2, 4, 1], 'record_hash': 'AD13E07EEA877C95754C19D6B6F514EBE4E71C820E6EBDAE13CE76295DC2DE95'}
{'timestamp': '2018-12-09 07:40:19.821808', 'write_cnt': 198, 'server_chosen': [3, 1, 4], 'record_hash': '39853D771F4AA4CCF12C8EF9E4551B82C43FDCA18C36FED669AF20B073907F9C'}
{'timestamp': '2018-12-09 07:40:19.828118', 'write_cnt': 198, 'server_chosen': [3, 1, 4], 'record_hash': '39853D771F4AA4CCF12C8EF9E4551B82C43FDCA18C36FED669AF20B073907F9C'}
{'timestamp': '2018-12-09 07:40:19.836189', 'write_cnt': 198, 'server_chosen': [3, 1, 4], 'record_hash': '39853D771F4AA4CCF12C8EF9E4551B82C43FDCA18C36FED669AF20B073907F9C'}
{'timestamp': '2018-12-09 07:40:20.043611', 'write_cnt': 199, 'server_chosen': [3, 0, 1], 'record_hash': '18EF2C0E663A8E1A820F5496D0AF310C87D2489C2F7154E9689590727C4556C4'}
{'timestamp': '2018-12-09 07:40:20.055307', 'write_cnt': 199, 'server_chosen': [3, 0, 1], 'record_hash': '18EF2C0E663A8E1A820F5496D0AF310C87D2489C2F7154E9689590727C4556C4'}
{'timestamp': '2018-12-09 07:40:20.059260', 'write_cnt': 199, 'server_chosen': [3, 0, 1], 'record_hash': '18EF2C0E663A8E1A820F5496D0AF310C87D2489C2F7154E9689590727C4556C4'}
{'timestamp': '2018-12-09 07:40:20.266547', 'write_cnt': 200, 'server_chosen': [2, 4, 0], 'record_hash': '1D8D47C7B02ACB8D59CBDF005ACED193C53439E2C5C06EEED20CAF496355F275'}
{'timestamp': '2018-12-09 07:40:20.275874', 'write_cnt': 200, 'server_chosen': [2, 4, 0], 'record_hash': '1D8D47C7B02ACB8D59CBDF005ACED193C53439E2C5C06EEED20CAF496355F275'}
{'timestamp': '2018-12-09 07:40:20.282158', 'write_cnt': 200, 'server_chosen': [2, 4, 0], 'record_hash': '1D8D47C7B02ACB8D59CBDF005ACED193C53439E2C5C06EEED20CAF496355F275'}
{'timestamp': '2018-12-09 07:40:20.489750', 'write_cnt': 201, 'server_chosen': [0, 1, 4], 'record_hash': 'A4E855778C257FCE7EE62DD2125D8321563A15CCE07197457C900238AA5C4785'}
{'timestamp': '2018-12-09 07:40:20.495001', 'write_cnt': 201, 'server_chosen': [0, 1, 4], 'record_hash': 'A4E855778C257FCE7EE62DD2125D8321563A15CCE07197457C900238AA5C4785'}
{'timestamp': '2018-12-09 07:40:20.502267', 'write_cnt': 201, 'server_chosen': [0, 1, 4], 'record_hash': 'A4E855778C257FCE7EE62DD2125D8321563A15CCE07197457C900238AA5C4785'}
{'timestamp': '2018-12-09 07:40:20.709917', 'write_cnt': 202, 'server_chosen': [1, 4, 3], 'record_hash': '31A2E724747D19184C40CD2E00944AADA699EDBAC762751F54D4418ACA690325'}
{'timestamp': '2018-12-09 07:40:20.716734', 'write_cnt': 202, 'server_chosen': [1, 4, 3], 'record_hash': '31A2E724747D19184C40CD2E00944AADA699EDBAC762751F54D4418ACA690325'}
{'timestamp': '2018-12-09 07:40:20.723097', 'write_cnt': 202, 'server_chosen': [1, 4, 3], 'record_hash': '31A2E724747D19184C40CD2E00944AADA699EDBAC762751F54D4418ACA690325'}
{'timestamp': '2018-12-09 07:40:20.931024', 'write_cnt': 203, 'server_chosen': [2, 0, 1], 'record_hash': '96B8094A22AE88D783043D9A62B0E7E3E9C9B9E14CC8853930908D9F9C0035AB'}
{'timestamp': '2018-12-09 07:40:20.938076', 'write_cnt': 203, 'server_chosen': [2, 0, 1], 'record_hash': '96B8094A22AE88D783043D9A62B0E7E3E9C9B9E14CC8853930908D9F9C0035AB'}
{'timestamp': '2018-12-09 07:40:20.943535', 'write_cnt': 203, 'server_chosen': [2, 0, 1], 'record_hash': '96B8094A22AE88D783043D9A62B0E7E3E9C9B9E14CC8853930908D9F9C0035AB'}
{'timestamp': '2018-12-09 07:40:21.149783', 'write_cnt': 204, 'server_chosen': [1, 3, 0], 'record_hash': '392C813949188B19C90DC008948A9E581C9478B4458F4B5F910EC966AF357FE0'}
{'timestamp': '2018-12-09 07:40:21.158699', 'write_cnt': 204, 'server_chosen': [1, 3, 0], 'record_hash': '392C813949188B19C90DC008948A9E581C9478B4458F4B5F910EC966AF357FE0'}
{'timestamp': '2018-12-09 07:40:21.166167', 'write_cnt': 204, 'server_chosen': [1, 3, 0], 'record_hash': '392C813949188B19C90DC008948A9E581C9478B4458F4B5F910EC966AF357FE0'}
{'timestamp': '2018-12-09 07:40:21.374255', 'write_cnt': 205, 'server_chosen': [4, 1, 3], 'record_hash': '321CB93A05297EEAAFCD722CF4590F1506DE7F220F08DF7CB9DA6B71B774D892'}
{'timestamp': '2018-12-09 07:40:21.379144', 'write_cnt': 205, 'server_chosen': [4, 1, 3], 'record_hash': '321CB93A05297EEAAFCD722CF4590F1506DE7F220F08DF7CB9DA6B71B774D892'}
{'timestamp': '2018-12-09 07:40:21.386354', 'write_cnt': 205, 'server_chosen': [4, 1, 3], 'record_hash': '321CB93A05297EEAAFCD722CF4590F1506DE7F220F08DF7CB9DA6B71B774D892'}
{'timestamp': '2018-12-09 07:40:21.592308', 'write_cnt': 206, 'server_chosen': [0, 4, 2], 'record_hash': 'B36517AAF5C1F0EE8EA61E73097E4DE9EB272A23D889FE3FF2B9B55C2F9849A0'}
{'timestamp': '2018-12-09 07:40:21.606878', 'write_cnt': 206, 'server_chosen': [0, 4, 2], 'record_hash': 'B36517AAF5C1F0EE8EA61E73097E4DE9EB272A23D889FE3FF2B9B55C2F9849A0'}
{'timestamp': '2018-12-09 07:40:21.613236', 'write_cnt': 206, 'server_chosen': [0, 4, 2], 'record_hash': 'B36517AAF5C1F0EE8EA61E73097E4DE9EB272A23D889FE3FF2B9B55C2F9849A0'}
{'timestamp': '2018-12-09 07:40:21.821858', 'write_cnt': 207, 'server_chosen': [3, 1, 0], 'record_hash': '052FBC3F869B5FDAA29C900A0BA1E74155485B8FCB62FDA1A699591E8C0601F4'}
{'timestamp': '2018-12-09 07:40:21.829733', 'write_cnt': 207, 'server_chosen': [3, 1, 0], 'record_hash': '052FBC3F869B5FDAA29C900A0BA1E74155485B8FCB62FDA1A699591E8C0601F4'}
{'timestamp': '2018-12-09 07:40:21.836221', 'write_cnt': 207, 'server_chosen': [3, 1, 0], 'record_hash': '052FBC3F869B5FDAA29C900A0BA1E74155485B8FCB62FDA1A699591E8C0601F4'}
{'timestamp': '2018-12-09 07:40:22.051025', 'write_cnt': 208, 'server_chosen': [0, 2, 1], 'record_hash': 'E48961F67F5BDBB138E15924C1D17EA587630EA447F0EA373FFC09C07C0FF2F9'}
{'timestamp': '2018-12-09 07:40:22.061204', 'write_cnt': 208, 'server_chosen': [0, 2, 1], 'record_hash': 'E48961F67F5BDBB138E15924C1D17EA587630EA447F0EA373FFC09C07C0FF2F9'}
{'timestamp': '2018-12-09 07:40:22.067048', 'write_cnt': 208, 'server_chosen': [0, 2, 1], 'record_hash': 'E48961F67F5BDBB138E15924C1D17EA587630EA447F0EA373FFC09C07C0FF2F9'}
{'timestamp': '2018-12-09 07:40:22.276527', 'write_cnt': 209, 'server_chosen': [1, 2, 3], 'record_hash': 'F679BEF3F914D49EB80DAECB55D00A5C39B9B4C35A0FF136C71D933DAD9BFAD1'}
{'timestamp': '2018-12-09 07:40:22.282163', 'write_cnt': 209, 'server_chosen': [1, 2, 3], 'record_hash': 'F679BEF3F914D49EB80DAECB55D00A5C39B9B4C35A0FF136C71D933DAD9BFAD1'}
{'timestamp': '2018-12-09 07:40:22.290678', 'write_cnt': 209, 'server_chosen': [1, 2, 3], 'record_hash': 'F679BEF3F914D49EB80DAECB55D00A5C39B9B4C35A0FF136C71D933DAD9BFAD1'}
{'timestamp': '2018-12-09 07:40:22.501631', 'write_cnt': 210, 'server_chosen': [2, 1, 4], 'record_hash': '8ED22F17BBA1898616899370AD0A310CE61590C507C9F79290DC942257937929'}
{'timestamp': '2018-12-09 07:40:22.510319', 'write_cnt': 210, 'server_chosen': [2, 1, 4], 'record_hash': '8ED22F17BBA1898616899370AD0A310CE61590C507C9F79290DC942257937929'}
{'timestamp': '2018-12-09 07:40:22.522396', 'write_cnt': 210, 'server_chosen': [2, 1, 4], 'record_hash': '8ED22F17BBA1898616899370AD0A310CE61590C507C9F79290DC942257937929'}
{'timestamp': '2018-12-09 07:40:22.730332', 'write_cnt': 211, 'server_chosen': [2, 0, 3], 'record_hash': '322280780F4AF172604F99E8780EA6BB83D7D1C1B2481622C18E862CD7BEC6EA'}
{'timestamp': '2018-12-09 07:40:22.736457', 'write_cnt': 211, 'server_chosen': [2, 0, 3], 'record_hash': '322280780F4AF172604F99E8780EA6BB83D7D1C1B2481622C18E862CD7BEC6EA'}
{'timestamp': '2018-12-09 07:40:22.742745', 'write_cnt': 211, 'server_chosen': [2, 0, 3], 'record_hash': '322280780F4AF172604F99E8780EA6BB83D7D1C1B2481622C18E862CD7BEC6EA'}
{'timestamp': '2018-12-09 07:40:22.951645', 'write_cnt': 212, 'server_chosen': [1, 0, 4], 'record_hash': '3CFE8A9F8808134AFD1C092A3834C595710D5FF611A94F7DF63395C48ED277B6'}
{'timestamp': '2018-12-09 07:40:22.960697', 'write_cnt': 212, 'server_chosen': [1, 0, 4], 'record_hash': '3CFE8A9F8808134AFD1C092A3834C595710D5FF611A94F7DF63395C48ED277B6'}
{'timestamp': '2018-12-09 07:40:22.968864', 'write_cnt': 212, 'server_chosen': [1, 0, 4], 'record_hash': '3CFE8A9F8808134AFD1C092A3834C595710D5FF611A94F7DF63395C48ED277B6'}
{'timestamp': '2018-12-09 07:40:23.175999', 'write_cnt': 213, 'server_chosen': [4, 3, 2], 'record_hash': '38E6989CAF57D60A6116EA1BFDE1B080429A1C7BCF094DD91605BF43A17BB458'}
{'timestamp': '2018-12-09 07:40:23.185239', 'write_cnt': 213, 'server_chosen': [4, 3, 2], 'record_hash': '38E6989CAF57D60A6116EA1BFDE1B080429A1C7BCF094DD91605BF43A17BB458'}
{'timestamp': '2018-12-09 07:40:23.191012', 'write_cnt': 213, 'server_chosen': [4, 3, 2], 'record_hash': '38E6989CAF57D60A6116EA1BFDE1B080429A1C7BCF094DD91605BF43A17BB458'}
{'timestamp': '2018-12-09 07:40:23.400567', 'write_cnt': 214, 'server_chosen': [2, 3, 4], 'record_hash': '93755ED6BD98D602C23184C25F843DDEEDB9DF6C26E2D2C05E9B4C502F40941F'}
{'timestamp': '2018-12-09 07:40:23.406974', 'write_cnt': 214, 'server_chosen': [2, 3, 4], 'record_hash': '93755ED6BD98D602C23184C25F843DDEEDB9DF6C26E2D2C05E9B4C502F40941F'}
{'timestamp': '2018-12-09 07:40:23.411587', 'write_cnt': 214, 'server_chosen': [2, 3, 4], 'record_hash': '93755ED6BD98D602C23184C25F843DDEEDB9DF6C26E2D2C05E9B4C502F40941F'}
{'timestamp': '2018-12-09 07:40:23.628587', 'write_cnt': 215, 'server_chosen': [1, 4, 2], 'record_hash': '1B6CD0FF24481D6FF1997FF9B3033018B69915F1B72D9F92B96C8A1C7E233BF3'}
{'timestamp': '2018-12-09 07:40:23.635037', 'write_cnt': 215, 'server_chosen': [1, 4, 2], 'record_hash': '1B6CD0FF24481D6FF1997FF9B3033018B69915F1B72D9F92B96C8A1C7E233BF3'}
{'timestamp': '2018-12-09 07:40:23.639901', 'write_cnt': 215, 'server_chosen': [1, 4, 2], 'record_hash': '1B6CD0FF24481D6FF1997FF9B3033018B69915F1B72D9F92B96C8A1C7E233BF3'}
{'timestamp': '2018-12-09 07:40:23.845862', 'write_cnt': 216, 'server_chosen': [1, 0, 4], 'record_hash': 'A2EA02D8EFD1404102E51093A571E919FC423FFC991CBFF8EC052D0A2297874A'}
{'timestamp': '2018-12-09 07:40:23.850324', 'write_cnt': 216, 'server_chosen': [1, 0, 4], 'record_hash': 'A2EA02D8EFD1404102E51093A571E919FC423FFC991CBFF8EC052D0A2297874A'}
{'timestamp': '2018-12-09 07:40:23.854572', 'write_cnt': 216, 'server_chosen': [1, 0, 4], 'record_hash': 'A2EA02D8EFD1404102E51093A571E919FC423FFC991CBFF8EC052D0A2297874A'}
{'timestamp': '2018-12-09 07:40:24.061603', 'write_cnt': 217, 'server_chosen': [1, 2, 4], 'record_hash': '3D8278D02967751848F05AEE7A837C42079FF8317EE49279C4FDC70AD3EDA2CC'}
{'timestamp': '2018-12-09 07:40:24.067439', 'write_cnt': 217, 'server_chosen': [1, 2, 4], 'record_hash': '3D8278D02967751848F05AEE7A837C42079FF8317EE49279C4FDC70AD3EDA2CC'}
{'timestamp': '2018-12-09 07:40:24.071676', 'write_cnt': 217, 'server_chosen': [1, 2, 4], 'record_hash': '3D8278D02967751848F05AEE7A837C42079FF8317EE49279C4FDC70AD3EDA2CC'}
{'timestamp': '2018-12-09 07:40:24.279597', 'write_cnt': 218, 'server_chosen': [0, 4, 2], 'record_hash': '47F841B69EDF967A76D107B6D53C3348F4E77770603EADF4447934F0EE48FAD8'}
{'timestamp': '2018-12-09 07:40:24.285028', 'write_cnt': 218, 'server_chosen': [0, 4, 2], 'record_hash': '47F841B69EDF967A76D107B6D53C3348F4E77770603EADF4447934F0EE48FAD8'}
{'timestamp': '2018-12-09 07:40:24.291476', 'write_cnt': 218, 'server_chosen': [0, 4, 2], 'record_hash': '47F841B69EDF967A76D107B6D53C3348F4E77770603EADF4447934F0EE48FAD8'}
{'timestamp': '2018-12-09 07:40:24.498965', 'write_cnt': 219, 'server_chosen': [4, 3, 2], 'record_hash': '77F0C7E13874110211540AD7265477EBA0C4759E69D74D4AC8C60A68A35E31AA'}
{'timestamp': '2018-12-09 07:40:24.505591', 'write_cnt': 219, 'server_chosen': [4, 3, 2], 'record_hash': '77F0C7E13874110211540AD7265477EBA0C4759E69D74D4AC8C60A68A35E31AA'}
{'timestamp': '2018-12-09 07:40:24.510777', 'write_cnt': 219, 'server_chosen': [4, 3, 2], 'record_hash': '77F0C7E13874110211540AD7265477EBA0C4759E69D74D4AC8C60A68A35E31AA'}
{'timestamp': '2018-12-09 07:40:24.720418', 'write_cnt': 220, 'server_chosen': [1, 2, 0], 'record_hash': 'C60A361CCB35E18AB3A5C1517760A88D2D19FA5A626014403C9FB6B3477608FD'}
{'timestamp': '2018-12-09 07:40:24.726624', 'write_cnt': 220, 'server_chosen': [1, 2, 0], 'record_hash': 'C60A361CCB35E18AB3A5C1517760A88D2D19FA5A626014403C9FB6B3477608FD'}
{'timestamp': '2018-12-09 07:40:24.736468', 'write_cnt': 220, 'server_chosen': [1, 2, 0], 'record_hash': 'C60A361CCB35E18AB3A5C1517760A88D2D19FA5A626014403C9FB6B3477608FD'}
{'timestamp': '2018-12-09 07:40:24.947975', 'write_cnt': 221, 'server_chosen': [0, 2, 3], 'record_hash': '1EF2D9C112DC4C9D9E897461741FDFF4ACDD14D3FAE94E62153FF91EC2458ACA'}
{'timestamp': '2018-12-09 07:40:24.952591', 'write_cnt': 221, 'server_chosen': [0, 2, 3], 'record_hash': '1EF2D9C112DC4C9D9E897461741FDFF4ACDD14D3FAE94E62153FF91EC2458ACA'}
{'timestamp': '2018-12-09 07:40:24.966859', 'write_cnt': 221, 'server_chosen': [0, 2, 3], 'record_hash': '1EF2D9C112DC4C9D9E897461741FDFF4ACDD14D3FAE94E62153FF91EC2458ACA'}
{'timestamp': '2018-12-09 07:40:25.174488', 'write_cnt': 222, 'server_chosen': [0, 2, 3], 'record_hash': '47A7D877C38912789308AD64D3ADF568BF5F6354D86B678EE75386CD460147A5'}
{'timestamp': '2018-12-09 07:40:25.180971', 'write_cnt': 222, 'server_chosen': [0, 2, 3], 'record_hash': '47A7D877C38912789308AD64D3ADF568BF5F6354D86B678EE75386CD460147A5'}
{'timestamp': '2018-12-09 07:40:25.187328', 'write_cnt': 222, 'server_chosen': [0, 2, 3], 'record_hash': '47A7D877C38912789308AD64D3ADF568BF5F6354D86B678EE75386CD460147A5'}
{'timestamp': '2018-12-09 07:40:25.394173', 'write_cnt': 223, 'server_chosen': [1, 2, 0], 'record_hash': 'CFEEF6CE092C666AEB1685E0CA6136A4E0737DBB792FDB598EBE3D8A494EAD39'}
{'timestamp': '2018-12-09 07:40:25.400531', 'write_cnt': 223, 'server_chosen': [1, 2, 0], 'record_hash': 'CFEEF6CE092C666AEB1685E0CA6136A4E0737DBB792FDB598EBE3D8A494EAD39'}
{'timestamp': '2018-12-09 07:40:25.408111', 'write_cnt': 223, 'server_chosen': [1, 2, 0], 'record_hash': 'CFEEF6CE092C666AEB1685E0CA6136A4E0737DBB792FDB598EBE3D8A494EAD39'}
{'timestamp': '2018-12-09 07:40:25.614835', 'write_cnt': 224, 'server_chosen': [3, 4, 2], 'record_hash': '2D75B94DF10C9BC07A35D71528EEB17C3FFD6827E4E32DE7839E0E6D38A2FA13'}
{'timestamp': '2018-12-09 07:40:25.631432', 'write_cnt': 224, 'server_chosen': [3, 4, 2], 'record_hash': '2D75B94DF10C9BC07A35D71528EEB17C3FFD6827E4E32DE7839E0E6D38A2FA13'}
{'timestamp': '2018-12-09 07:40:25.646033', 'write_cnt': 224, 'server_chosen': [3, 4, 2], 'record_hash': '2D75B94DF10C9BC07A35D71528EEB17C3FFD6827E4E32DE7839E0E6D38A2FA13'}
{'timestamp': '2018-12-09 07:40:25.865237', 'write_cnt': 225, 'server_chosen': [0, 3, 2], 'record_hash': 'B7CF146A47E7F942C9D24585B278E854E12892B7EE539512D62B52363019AAF6'}
{'timestamp': '2018-12-09 07:40:25.877985', 'write_cnt': 225, 'server_chosen': [0, 3, 2], 'record_hash': 'B7CF146A47E7F942C9D24585B278E854E12892B7EE539512D62B52363019AAF6'}
{'timestamp': '2018-12-09 07:40:25.886844', 'write_cnt': 225, 'server_chosen': [0, 3, 2], 'record_hash': 'B7CF146A47E7F942C9D24585B278E854E12892B7EE539512D62B52363019AAF6'}
{'timestamp': '2018-12-09 07:40:26.093186', 'write_cnt': 226, 'server_chosen': [2, 1, 4], 'record_hash': '97CC9F6DDD6D638F726214CF2A895DB6C9DDC0390CD8AFC40765085F55FA513F'}
