{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:40:19.659181', 'write_cnt': 175, 'server_id': 3, 'record_hash': 'EF1036E604242A809C201B621F6672585E97E6D49E4C6F6CDC66A025FC612DBD'}
{'timestamp': '2018-12-12 07:40:19.663562', 'write_cnt': 175, 'server_id': 0, 'record_hash': 'EF1036E604242A809C201B621F6672585E97E6D49E4C6F6CDC66A025FC612DBD'}
{'timestamp': '2018-12-12 07:40:19.669835', 'write_cnt': 175, 'server_id': 2, 'record_hash': 'EF1036E604242A809C201B621F6672585E97E6D49E4C6F6CDC66A025FC612DBD'}
{'timestamp': '2018-12-12 07:40:19.876793', 'write_cnt': 176, 'server_id': 1, 'record_hash': '3AD71048C8FA8920B6607C6900C3520809222348E2418A4EDAF700A8CF0232B6'}
{'timestamp': '2018-12-12 07:40:19.882012', 'write_cnt': 176, 'server_id': 4, 'record_hash': '3AD71048C8FA8920B6607C6900C3520809222348E2418A4EDAF700A8CF0232B6'}
{'timestamp': '2018-12-12 07:40:19.886958', 'write_cnt': 176, 'server_id': 3, 'record_hash': '3AD71048C8FA8920B6607C6900C3520809222348E2418A4EDAF700A8CF0232B6'}
{'timestamp': '2018-12-12 07:40:20.094111', 'write_cnt': 177, 'server_id': 1, 'record_hash': 'CED65AF3A923E9730DC4B450BF9AA987DDECFA997222CF427E11AEE0843B71A9'}
{'timestamp': '2018-12-12 07:40:20.098471', 'write_cnt': 177, 'server_id': 4, 'record_hash': 'CED65AF3A923E9730DC4B450BF9AA987DDECFA997222CF427E11AEE0843B71A9'}
{'timestamp': '2018-12-12 07:40:20.102843', 'write_cnt': 177, 'server_id': 2, 'record_hash': 'CED65AF3A923E9730DC4B450BF9AA987DDECFA997222CF427E11AEE0843B71A9'}
{'timestamp': '2018-12-12 07:40:20.310292', 'write_cnt': 178, 'server_id': 4, 'record_hash': 'D7F139E4E041AECE569D566FF98F8D012949135022FDCDD4F99970B812AEEAAC'}
{'timestamp': '2018-12-12 07:40:20.316921', 'write_cnt': 178, 'server_id': 2, 'record_hash': 'D7F139E4E041AECE569D566FF98F8D012949135022FDCDD4F99970B812AEEAAC'}
{'timestamp': '2018-12-12 07:40:20.322976', 'write_cnt': 178, 'server_id': 3, 'record_hash': 'D7F139E4E041AECE569D566FF98F8D012949135022FDCDD4F99970B812AEEAAC'}
{'timestamp': '2018-12-12 07:40:20.529517', 'write_cnt': 179, 'server_id': 0, 'record_hash': '10EDBBB31DC56EE28B2835DFFB001FCBABCA1505838EE6F2BC9C0C18A03DCDCA'}
{'timestamp': '2018-12-12 07:40:20.538177', 'write_cnt': 179, 'server_id': 2, 'record_hash': '10EDBBB31DC56EE28B2835DFFB001FCBABCA1505838EE6F2BC9C0C18A03DCDCA'}
{'timestamp': '2018-12-12 07:40:20.542998', 'write_cnt': 179, 'server_id': 3, 'record_hash': '10EDBBB31DC56EE28B2835DFFB001FCBABCA1505838EE6F2BC9C0C18A03DCDCA'}
{'timestamp': '2018-12-12 07:40:20.751936', 'write_cnt': 180, 'server_id': 3, 'record_hash': '6C8A393B349B7B755F0ABA4C275DC824F9D28CCA47E2A9A5BB108B310DDAF533'}
{'timestamp': '2018-12-12 07:40:20.758654', 'write_cnt': 180, 'server_id': 0, 'record_hash': '6C8A393B349B7B755F0ABA4C275DC824F9D28CCA47E2A9A5BB108B310DDAF533'}
{'timestamp': '2018-12-12 07:40:20.765091', 'write_cnt': 180, 'server_id': 4, 'record_hash': '6C8A393B349B7B755F0ABA4C275DC824F9D28CCA47E2A9A5BB108B310DDAF533'}
{'timestamp': '2018-12-12 07:40:20.974618', 'write_cnt': 181, 'server_id': 4, 'record_hash': '8E51F9744E59F263CFF0B34C361BD41F54BFBD53F859557B3A6FC05B22885FF6'}
{'timestamp': '2018-12-12 07:40:20.982983', 'write_cnt': 181, 'server_id': 1, 'record_hash': '8E51F9744E59F263CFF0B34C361BD41F54BFBD53F859557B3A6FC05B22885FF6'}
{'timestamp': '2018-12-12 07:40:20.992663', 'write_cnt': 181, 'server_id': 2, 'record_hash': '8E51F9744E59F263CFF0B34C361BD41F54BFBD53F859557B3A6FC05B22885FF6'}
{'timestamp': '2018-12-12 07:40:21.200915', 'write_cnt': 182, 'server_id': 3, 'record_hash': '4C06444754CDB1314CAA217586FC1C21B05A032537ACC1C81CF945266371FE46'}
{'timestamp': '2018-12-12 07:40:21.205920', 'write_cnt': 182, 'server_id': 2, 'record_hash': '4C06444754CDB1314CAA217586FC1C21B05A032537ACC1C81CF945266371FE46'}
{'timestamp': '2018-12-12 07:40:21.212857', 'write_cnt': 182, 'server_id': 4, 'record_hash': '4C06444754CDB1314CAA217586FC1C21B05A032537ACC1C81CF945266371FE46'}
{'timestamp': '2018-12-12 07:40:21.419988', 'write_cnt': 183, 'server_id': 0, 'record_hash': 'B4B4BBE437EAE50B8E1F01073329BC793E490CE050E49A0BEF16F0DCB9400A61'}
{'timestamp': '2018-12-12 07:40:21.425058', 'write_cnt': 183, 'server_id': 1, 'record_hash': 'B4B4BBE437EAE50B8E1F01073329BC793E490CE050E49A0BEF16F0DCB9400A61'}
{'timestamp': '2018-12-12 07:40:21.430480', 'write_cnt': 183, 'server_id': 4, 'record_hash': 'B4B4BBE437EAE50B8E1F01073329BC793E490CE050E49A0BEF16F0DCB9400A61'}
{'timestamp': '2018-12-12 07:40:21.637442', 'write_cnt': 184, 'server_id': 2, 'record_hash': '5FE23126FFF6F69F7D6E20CD384DE9C96B7BE763D169A388E048D73AB8ED6835'}
{'timestamp': '2018-12-12 07:40:21.643833', 'write_cnt': 184, 'server_id': 3, 'record_hash': '5FE23126FFF6F69F7D6E20CD384DE9C96B7BE763D169A388E048D73AB8ED6835'}
{'timestamp': '2018-12-12 07:40:21.650799', 'write_cnt': 184, 'server_id': 4, 'record_hash': '5FE23126FFF6F69F7D6E20CD384DE9C96B7BE763D169A388E048D73AB8ED6835'}
{'timestamp': '2018-12-12 07:40:21.857341', 'write_cnt': 185, 'server_id': 4, 'record_hash': 'C90EFCDC097BD1FFF4FA282F2F60CAFB628BEF8A5D629D07B9E4D7884ADFA2C5'}
{'timestamp': '2018-12-12 07:40:21.863824', 'write_cnt': 185, 'server_id': 0, 'record_hash': 'C90EFCDC097BD1FFF4FA282F2F60CAFB628BEF8A5D629D07B9E4D7884ADFA2C5'}
{'timestamp': '2018-12-12 07:40:21.872756', 'write_cnt': 185, 'server_id': 2, 'record_hash': 'C90EFCDC097BD1FFF4FA282F2F60CAFB628BEF8A5D629D07B9E4D7884ADFA2C5'}
{'timestamp': '2018-12-12 07:40:22.079784', 'write_cnt': 186, 'server_id': 4, 'record_hash': '23F82742A99838BCF94509349E26D6D432BA9C1A3DF9549133304B877E47C2A8'}
{'timestamp': '2018-12-12 07:40:22.084413', 'write_cnt': 186, 'server_id': 0, 'record_hash': '23F82742A99838BCF94509349E26D6D432BA9C1A3DF9549133304B877E47C2A8'}
{'timestamp': '2018-12-12 07:40:22.089062', 'write_cnt': 186, 'server_id': 3, 'record_hash': '23F82742A99838BCF94509349E26D6D432BA9C1A3DF9549133304B877E47C2A8'}
{'timestamp': '2018-12-12 07:40:22.297908', 'write_cnt': 187, 'server_id': 3, 'record_hash': '2D711156CBD723183DCA30BC4B659DCF561FA7252D98BBCADE88D2D1204EC138'}
{'timestamp': '2018-12-12 07:40:22.302975', 'write_cnt': 187, 'server_id': 4, 'record_hash': '2D711156CBD723183DCA30BC4B659DCF561FA7252D98BBCADE88D2D1204EC138'}
{'timestamp': '2018-12-12 07:40:22.311321', 'write_cnt': 187, 'server_id': 1, 'record_hash': '2D711156CBD723183DCA30BC4B659DCF561FA7252D98BBCADE88D2D1204EC138'}
{'timestamp': '2018-12-12 07:40:22.518278', 'write_cnt': 188, 'server_id': 3, 'record_hash': '5C2DE60A0213230B5DC6840C20D673B412E4F8997E6CA006B14331FF6B7E31B1'}
{'timestamp': '2018-12-12 07:40:22.525790', 'write_cnt': 188, 'server_id': 0, 'record_hash': '5C2DE60A0213230B5DC6840C20D673B412E4F8997E6CA006B14331FF6B7E31B1'}
{'timestamp': '2018-12-12 07:40:22.531133', 'write_cnt': 188, 'server_id': 4, 'record_hash': '5C2DE60A0213230B5DC6840C20D673B412E4F8997E6CA006B14331FF6B7E31B1'}
{'timestamp': '2018-12-12 07:40:22.738272', 'write_cnt': 189, 'server_id': 1, 'record_hash': 'B29F906DBE7098DA185125D1F6D20A435169090BB67BBD49520053C920E48940'}
{'timestamp': '2018-12-12 07:40:22.742915', 'write_cnt': 189, 'server_id': 0, 'record_hash': 'B29F906DBE7098DA185125D1F6D20A435169090BB67BBD49520053C920E48940'}
{'timestamp': '2018-12-12 07:40:22.748100', 'write_cnt': 189, 'server_id': 4, 'record_hash': 'B29F906DBE7098DA185125D1F6D20A435169090BB67BBD49520053C920E48940'}
{'timestamp': '2018-12-12 07:40:22.956930', 'write_cnt': 190, 'server_id': 1, 'record_hash': 'A0957530652962EE3798DBE0E83DDEF1A3A157DD25B3A5AA2561987844BF029D'}
{'timestamp': '2018-12-12 07:40:22.963390', 'write_cnt': 190, 'server_id': 4, 'record_hash': 'A0957530652962EE3798DBE0E83DDEF1A3A157DD25B3A5AA2561987844BF029D'}
{'timestamp': '2018-12-12 07:40:22.971106', 'write_cnt': 190, 'server_id': 2, 'record_hash': 'A0957530652962EE3798DBE0E83DDEF1A3A157DD25B3A5AA2561987844BF029D'}
{'timestamp': '2018-12-12 07:40:23.180211', 'write_cnt': 191, 'server_id': 4, 'record_hash': 'AEC10DF3A3BF1F66C06FD084B0D6B96B584CA049A6A188DD07642D7CE3D1BCFC'}
{'timestamp': '2018-12-12 07:40:23.186991', 'write_cnt': 191, 'server_id': 1, 'record_hash': 'AEC10DF3A3BF1F66C06FD084B0D6B96B584CA049A6A188DD07642D7CE3D1BCFC'}
{'timestamp': '2018-12-12 07:40:23.193232', 'write_cnt': 191, 'server_id': 3, 'record_hash': 'AEC10DF3A3BF1F66C06FD084B0D6B96B584CA049A6A188DD07642D7CE3D1BCFC'}
{'timestamp': '2018-12-12 07:40:23.404836', 'write_cnt': 192, 'server_id': 3, 'record_hash': '91CD8285387E194211385E4940DF0E982B73C8D408AAB6A5B36C97181A22537B'}
{'timestamp': '2018-12-12 07:40:23.410568', 'write_cnt': 192, 'server_id': 1, 'record_hash': '91CD8285387E194211385E4940DF0E982B73C8D408AAB6A5B36C97181A22537B'}
{'timestamp': '2018-12-12 07:40:23.415944', 'write_cnt': 192, 'server_id': 0, 'record_hash': '91CD8285387E194211385E4940DF0E982B73C8D408AAB6A5B36C97181A22537B'}
{'timestamp': '2018-12-12 07:40:23.624310', 'write_cnt': 193, 'server_id': 1, 'record_hash': '1B3525A8922A4FB294A90CBD7A9B199F9154B710CFBFCB87D4820666119062AE'}
{'timestamp': '2018-12-12 07:40:23.633677', 'write_cnt': 193, 'server_id': 4, 'record_hash': '1B3525A8922A4FB294A90CBD7A9B199F9154B710CFBFCB87D4820666119062AE'}
{'timestamp': '2018-12-12 07:40:23.642495', 'write_cnt': 193, 'server_id': 2, 'record_hash': '1B3525A8922A4FB294A90CBD7A9B199F9154B710CFBFCB87D4820666119062AE'}
{'timestamp': '2018-12-12 07:40:23.850680', 'write_cnt': 194, 'server_id': 0, 'record_hash': '864B8DCEAB662C7D8D6287737DC0ABE9017B7769ABBA2350F0E917E3B135C610'}
{'timestamp': '2018-12-12 07:40:23.856473', 'write_cnt': 194, 'server_id': 1, 'record_hash': '864B8DCEAB662C7D8D6287737DC0ABE9017B7769ABBA2350F0E917E3B135C610'}
{'timestamp': '2018-12-12 07:40:23.862451', 'write_cnt': 194, 'server_id': 4, 'record_hash': '864B8DCEAB662C7D8D6287737DC0ABE9017B7769ABBA2350F0E917E3B135C610'}
{'timestamp': '2018-12-12 07:40:24.071278', 'write_cnt': 195, 'server_id': 0, 'record_hash': '9B33E60D4F9980412A3D8F3F76C4D232443312B03F162584199BEBFD076D7583'}
{'timestamp': '2018-12-12 07:40:24.076443', 'write_cnt': 195, 'server_id': 2, 'record_hash': '9B33E60D4F9980412A3D8F3F76C4D232443312B03F162584199BEBFD076D7583'}
{'timestamp': '2018-12-12 07:40:24.082100', 'write_cnt': 195, 'server_id': 1, 'record_hash': '9B33E60D4F9980412A3D8F3F76C4D232443312B03F162584199BEBFD076D7583'}
{'timestamp': '2018-12-12 07:40:24.290819', 'write_cnt': 196, 'server_id': 0, 'record_hash': '08209578A44B76EE53A958EA69868C0C91596E3B99C1C833EBD4DFBDD9FF360D'}
{'timestamp': '2018-12-12 07:40:24.297761', 'write_cnt': 196, 'server_id': 4, 'record_hash': '08209578A44B76EE53A958EA69868C0C91596E3B99C1C833EBD4DFBDD9FF360D'}
{'timestamp': '2018-12-12 07:40:24.306455', 'write_cnt': 196, 'server_id': 2, 'record_hash': '08209578A44B76EE53A958EA69868C0C91596E3B99C1C833EBD4DFBDD9FF360D'}
{'timestamp': '2018-12-12 07:40:24.518838', 'write_cnt': 197, 'server_id': 4, 'record_hash': '39433AB8326A20F08400AEFCA1091B99118DA8CBE689EB35CFABC7953DD7ADC6'}
{'timestamp': '2018-12-12 07:40:24.523743', 'write_cnt': 197, 'server_id': 0, 'record_hash': '39433AB8326A20F08400AEFCA1091B99118DA8CBE689EB35CFABC7953DD7ADC6'}
{'timestamp': '2018-12-12 07:40:24.528211', 'write_cnt': 197, 'server_id': 2, 'record_hash': '39433AB8326A20F08400AEFCA1091B99118DA8CBE689EB35CFABC7953DD7ADC6'}
{'timestamp': '2018-12-12 07:40:24.736508', 'write_cnt': 198, 'server_id': 3, 'record_hash': '4773B31BA54366E33F835BFC4DDD33C9F4796395872FD52FED739436800AAED2'}
{'timestamp': '2018-12-12 07:40:24.743836', 'write_cnt': 198, 'server_id': 1, 'record_hash': '4773B31BA54366E33F835BFC4DDD33C9F4796395872FD52FED739436800AAED2'}
{'timestamp': '2018-12-12 07:40:24.750492', 'write_cnt': 198, 'server_id': 0, 'record_hash': '4773B31BA54366E33F835BFC4DDD33C9F4796395872FD52FED739436800AAED2'}
{'timestamp': '2018-12-12 07:40:24.958749', 'write_cnt': 199, 'server_id': 1, 'record_hash': '9A878A6A57CB6622C9BF3D0D0FA9F31A3287C47FF9363A41526998B41C1558F1'}
{'timestamp': '2018-12-12 07:40:24.966014', 'write_cnt': 199, 'server_id': 0, 'record_hash': '9A878A6A57CB6622C9BF3D0D0FA9F31A3287C47FF9363A41526998B41C1558F1'}
{'timestamp': '2018-12-12 07:40:24.973422', 'write_cnt': 199, 'server_id': 3, 'record_hash': '9A878A6A57CB6622C9BF3D0D0FA9F31A3287C47FF9363A41526998B41C1558F1'}
{'timestamp': '2018-12-12 07:40:25.179849', 'write_cnt': 200, 'server_id': 1, 'record_hash': '81A36E07061E20E7D61B474B647C50D630CC30F9FB58939E10AB9F48810572D5'}
{'timestamp': '2018-12-12 07:40:25.187522', 'write_cnt': 200, 'server_id': 4, 'record_hash': '81A36E07061E20E7D61B474B647C50D630CC30F9FB58939E10AB9F48810572D5'}
{'timestamp': '2018-12-12 07:40:25.193349', 'write_cnt': 200, 'server_id': 3, 'record_hash': '81A36E07061E20E7D61B474B647C50D630CC30F9FB58939E10AB9F48810572D5'}
{'timestamp': '2018-12-12 07:40:25.400431', 'write_cnt': 201, 'server_id': 4, 'record_hash': '17609F0EB83B8AE60E152D314DD44CCEE64F943EA2ED4B054082AD8A7D4FF420'}
{'timestamp': '2018-12-12 07:40:25.404791', 'write_cnt': 201, 'server_id': 2, 'record_hash': '17609F0EB83B8AE60E152D314DD44CCEE64F943EA2ED4B054082AD8A7D4FF420'}
{'timestamp': '2018-12-12 07:40:25.410117', 'write_cnt': 201, 'server_id': 0, 'record_hash': '17609F0EB83B8AE60E152D314DD44CCEE64F943EA2ED4B054082AD8A7D4FF420'}
{'timestamp': '2018-12-12 07:40:25.618999', 'write_cnt': 202, 'server_id': 0, 'record_hash': 'D70FDC4CA8C57B0829A7D660325DFB0909AC63AC3D1585162633D06717BE1B6C'}
{'timestamp': '2018-12-12 07:40:25.626261', 'write_cnt': 202, 'server_id': 1, 'record_hash': 'D70FDC4CA8C57B0829A7D660325DFB0909AC63AC3D1585162633D06717BE1B6C'}
{'timestamp': '2018-12-12 07:40:25.632885', 'write_cnt': 202, 'server_id': 3, 'record_hash': 'D70FDC4CA8C57B0829A7D660325DFB0909AC63AC3D1585162633D06717BE1B6C'}
{'timestamp': '2018-12-12 07:40:25.841345', 'write_cnt': 203, 'server_id': 3, 'record_hash': '29782293C4F96AC12EFEAE321A209CB906EA416F41FA1FF66327A3CD75076EB4'}
{'timestamp': '2018-12-12 07:40:25.846226', 'write_cnt': 203, 'server_id': 0, 'record_hash': '29782293C4F96AC12EFEAE321A209CB906EA416F41FA1FF66327A3CD75076EB4'}
{'timestamp': '2018-12-12 07:40:25.850431', 'write_cnt': 203, 'server_id': 2, 'record_hash': '29782293C4F96AC12EFEAE321A209CB906EA416F41FA1FF66327A3CD75076EB4'}
{'timestamp': '2018-12-12 07:40:26.057040', 'write_cnt': 204, 'server_id': 4, 'record_hash': '7FD82A3DC2191F635CD60554D994D7094F70B69F008629AB72371F0CC26FCE90'}
{'timestamp': '2018-12-12 07:40:26.061626', 'write_cnt': 204, 'server_id': 2, 'record_hash': '7FD82A3DC2191F635CD60554D994D7094F70B69F008629AB72371F0CC26FCE90'}
{'timestamp': '2018-12-12 07:40:26.066991', 'write_cnt': 204, 'server_id': 0, 'record_hash': '7FD82A3DC2191F635CD60554D994D7094F70B69F008629AB72371F0CC26FCE90'}
{'timestamp': '2018-12-12 07:40:26.274489', 'write_cnt': 205, 'server_id': 0, 'record_hash': '8DF008BA592021E347E456F0747EDA1F62DAFB5873196090796C4B1CA838AB6F'}
{'timestamp': '2018-12-12 07:40:26.280838', 'write_cnt': 205, 'server_id': 4, 'record_hash': '8DF008BA592021E347E456F0747EDA1F62DAFB5873196090796C4B1CA838AB6F'}
{'timestamp': '2018-12-12 07:40:26.284713', 'write_cnt': 205, 'server_id': 1, 'record_hash': '8DF008BA592021E347E456F0747EDA1F62DAFB5873196090796C4B1CA838AB6F'}
{'timestamp': '2018-12-12 07:40:26.491215', 'write_cnt': 206, 'server_id': 3, 'record_hash': '7E818C2302945DBB059376016BFA569C1FEF6A8A2563F5E4617B8587E44E3A9B'}
{'timestamp': '2018-12-12 07:40:26.497286', 'write_cnt': 206, 'server_id': 1, 'record_hash': '7E818C2302945DBB059376016BFA569C1FEF6A8A2563F5E4617B8587E44E3A9B'}
{'timestamp': '2018-12-12 07:40:26.502739', 'write_cnt': 206, 'server_id': 4, 'record_hash': '7E818C2302945DBB059376016BFA569C1FEF6A8A2563F5E4617B8587E44E3A9B'}
{'timestamp': '2018-12-12 07:40:26.710414', 'write_cnt': 207, 'server_id': 1, 'record_hash': '63295E64B386FAA7C0A991090923B1C7789ECD62FD733FD20BE4D97C8025FD21'}
{'timestamp': '2018-12-12 07:40:26.714824', 'write_cnt': 207, 'server_id': 0, 'record_hash': '63295E64B386FAA7C0A991090923B1C7789ECD62FD733FD20BE4D97C8025FD21'}
{'timestamp': '2018-12-12 07:40:26.720818', 'write_cnt': 207, 'server_id': 4, 'record_hash': '63295E64B386FAA7C0A991090923B1C7789ECD62FD733FD20BE4D97C8025FD21'}
{'timestamp': '2018-12-12 07:40:26.926960', 'write_cnt': 208, 'server_id': 2, 'record_hash': '7F639D4316EA21809AD3C952C67B351C4F6FCD0607C22D85536388E97638DCCC'}
{'timestamp': '2018-12-12 07:40:26.933477', 'write_cnt': 208, 'server_id': 4, 'record_hash': '7F639D4316EA21809AD3C952C67B351C4F6FCD0607C22D85536388E97638DCCC'}
{'timestamp': '2018-12-12 07:40:26.939769', 'write_cnt': 208, 'server_id': 3, 'record_hash': '7F639D4316EA21809AD3C952C67B351C4F6FCD0607C22D85536388E97638DCCC'}
{'timestamp': '2018-12-12 07:40:27.146123', 'write_cnt': 209, 'server_id': 0, 'record_hash': 'BBD9502E17D9E9BD2E5096B148331B7BEA0365A6580A785BE3F2B280F8AA8AAB'}
{'timestamp': '2018-12-12 07:40:27.150398', 'write_cnt': 209, 'server_id': 4, 'record_hash': 'BBD9502E17D9E9BD2E5096B148331B7BEA0365A6580A785BE3F2B280F8AA8AAB'}
{'timestamp': '2018-12-12 07:40:27.154396', 'write_cnt': 209, 'server_id': 1, 'record_hash': 'BBD9502E17D9E9BD2E5096B148331B7BEA0365A6580A785BE3F2B280F8AA8AAB'}
{'timestamp': '2018-12-12 07:40:27.361763', 'write_cnt': 210, 'server_id': 0, 'record_hash': '543BEE710A00A2E6DBE9EA1C530071810849A769D9483B1286ABE10F044C8829'}
{'timestamp': '2018-12-12 07:40:27.368461', 'write_cnt': 210, 'server_id': 2, 'record_hash': '543BEE710A00A2E6DBE9EA1C530071810849A769D9483B1286ABE10F044C8829'}
{'timestamp': '2018-12-12 07:40:27.376831', 'write_cnt': 210, 'server_id': 3, 'record_hash': '543BEE710A00A2E6DBE9EA1C530071810849A769D9483B1286ABE10F044C8829'}
{'timestamp': '2018-12-12 07:40:27.585781', 'write_cnt': 211, 'server_id': 1, 'record_hash': 'C8D0745C427FFADF7CB6E2FB26BE9125A142BA00ED6035632B2EC22009E357B9'}
{'timestamp': '2018-12-12 07:40:27.592491', 'write_cnt': 211, 'server_id': 2, 'record_hash': 'C8D0745C427FFADF7CB6E2FB26BE9125A142BA00ED6035632B2EC22009E357B9'}
{'timestamp': '2018-12-12 07:40:27.599576', 'write_cnt': 211, 'server_id': 3, 'record_hash': 'C8D0745C427FFADF7CB6E2FB26BE9125A142BA00ED6035632B2EC22009E357B9'}
{'timestamp': '2018-12-12 07:40:27.812402', 'write_cnt': 212, 'server_id': 4, 'record_hash': '3BBF0C0CF4001CD33ABF05785182DC750D9A3D65F441BD15C04C2FE520D8C680'}
{'timestamp': '2018-12-12 07:40:27.817422', 'write_cnt': 212, 'server_id': 3, 'record_hash': '3BBF0C0CF4001CD33ABF05785182DC750D9A3D65F441BD15C04C2FE520D8C680'}
{'timestamp': '2018-12-12 07:40:27.823451', 'write_cnt': 212, 'server_id': 1, 'record_hash': '3BBF0C0CF4001CD33ABF05785182DC750D9A3D65F441BD15C04C2FE520D8C680'}
{'timestamp': '2018-12-12 07:40:28.030100', 'write_cnt': 213, 'server_id': 2, 'record_hash': '57E0B242F911AC47682EAC46D19F9323E908F7EC69B6326C428423C6660FEEEC'}
{'timestamp': '2018-12-12 07:40:28.035083', 'write_cnt': 213, 'server_id': 1, 'record_hash': '57E0B242F911AC47682EAC46D19F9323E908F7EC69B6326C428423C6660FEEEC'}
{'timestamp': '2018-12-12 07:40:28.040152', 'write_cnt': 213, 'server_id': 3, 'record_hash': '57E0B242F911AC47682EAC46D19F9323E908F7EC69B6326C428423C6660FEEEC'}
{'timestamp': '2018-12-12 07:40:28.248473', 'write_cnt': 214, 'server_id': 0, 'record_hash': 'FC01A9F100B4EFDFA597B89A7F2558D22810A1B395BA49FB710CB5FA96F2629F'}
{'timestamp': '2018-12-12 07:40:28.253705', 'write_cnt': 214, 'server_id': 4, 'record_hash': 'FC01A9F100B4EFDFA597B89A7F2558D22810A1B395BA49FB710CB5FA96F2629F'}
{'timestamp': '2018-12-12 07:40:28.259373', 'write_cnt': 214, 'server_id': 1, 'record_hash': 'FC01A9F100B4EFDFA597B89A7F2558D22810A1B395BA49FB710CB5FA96F2629F'}
{'timestamp': '2018-12-12 07:40:28.466126', 'write_cnt': 215, 'server_id': 3, 'record_hash': '9176F5E97EA45E9D4C15DE486B012F4FBCA1D12A3A6EF4A1BBF23FC2E34383D1'}
{'timestamp': '2018-12-12 07:40:28.470546', 'write_cnt': 215, 'server_id': 1, 'record_hash': '9176F5E97EA45E9D4C15DE486B012F4FBCA1D12A3A6EF4A1BBF23FC2E34383D1'}
{'timestamp': '2018-12-12 07:40:28.474177', 'write_cnt': 215, 'server_id': 4, 'record_hash': '9176F5E97EA45E9D4C15DE486B012F4FBCA1D12A3A6EF4A1BBF23FC2E34383D1'}
{'timestamp': '2018-12-12 07:40:28.680144', 'write_cnt': 216, 'server_id': 0, 'record_hash': 'D59F3FDB8CF77B84F480E4A42A2F607553C6B51C15607CC47E8C3E0F295600D2'}
{'timestamp': '2018-12-12 07:40:28.684946', 'write_cnt': 216, 'server_id': 2, 'record_hash': 'D59F3FDB8CF77B84F480E4A42A2F607553C6B51C15607CC47E8C3E0F295600D2'}
{'timestamp': '2018-12-12 07:40:28.691707', 'write_cnt': 216, 'server_id': 1, 'record_hash': 'D59F3FDB8CF77B84F480E4A42A2F607553C6B51C15607CC47E8C3E0F295600D2'}
{'timestamp': '2018-12-12 07:40:28.897994', 'write_cnt': 217, 'server_id': 3, 'record_hash': '07AE19105A4E026D5D0EED6530CC9D94BA0AB6053DF4454FFEA2EDE248C35D78'}
{'timestamp': '2018-12-12 07:40:28.903779', 'write_cnt': 217, 'server_id': 4, 'record_hash': '07AE19105A4E026D5D0EED6530CC9D94BA0AB6053DF4454FFEA2EDE248C35D78'}
{'timestamp': '2018-12-12 07:40:28.909992', 'write_cnt': 217, 'server_id': 2, 'record_hash': '07AE19105A4E026D5D0EED6530CC9D94BA0AB6053DF4454FFEA2EDE248C35D78'}
{'timestamp': '2018-12-12 07:40:29.116600', 'write_cnt': 218, 'server_id': 4, 'record_hash': '0613529289543A46D0C326387540AFC259DE542A620ADD4B2F7B0D971ED7B8CC'}
{'timestamp': '2018-12-12 07:40:29.122983', 'write_cnt': 218, 'server_id': 1, 'record_hash': '0613529289543A46D0C326387540AFC259DE542A620ADD4B2F7B0D971ED7B8CC'}
{'timestamp': '2018-12-12 07:40:29.129413', 'write_cnt': 218, 'server_id': 2, 'record_hash': '0613529289543A46D0C326387540AFC259DE542A620ADD4B2F7B0D971ED7B8CC'}
{'timestamp': '2018-12-12 07:40:29.337719', 'write_cnt': 219, 'server_id': 0, 'record_hash': '6F913F42394891ED1FE2C98304CB036CEA1295F9285BFCF16EB6851E621CC901'}
{'timestamp': '2018-12-12 07:40:29.342150', 'write_cnt': 219, 'server_id': 3, 'record_hash': '6F913F42394891ED1FE2C98304CB036CEA1295F9285BFCF16EB6851E621CC901'}
{'timestamp': '2018-12-12 07:40:29.346265', 'write_cnt': 219, 'server_id': 4, 'record_hash': '6F913F42394891ED1FE2C98304CB036CEA1295F9285BFCF16EB6851E621CC901'}
{'timestamp': '2018-12-12 07:40:29.553469', 'write_cnt': 220, 'server_id': 1, 'record_hash': 'D6DD00ADBD92E2E037D92BA9F56CACD03ACF2C7B8A580852A1B010ECC0B85E60'}
{'timestamp': '2018-12-12 07:40:29.559964', 'write_cnt': 220, 'server_id': 3, 'record_hash': 'D6DD00ADBD92E2E037D92BA9F56CACD03ACF2C7B8A580852A1B010ECC0B85E60'}
{'timestamp': '2018-12-12 07:40:29.564648', 'write_cnt': 220, 'server_id': 2, 'record_hash': 'D6DD00ADBD92E2E037D92BA9F56CACD03ACF2C7B8A580852A1B010ECC0B85E60'}
{'timestamp': '2018-12-12 07:40:29.773194', 'write_cnt': 221, 'server_id': 1, 'record_hash': '8FDBBB024BDCB2E60D58566B9C392244B227F2726977A0BF600ABA95BAFB4909'}
{'timestamp': '2018-12-12 07:40:29.781948', 'write_cnt': 221, 'server_id': 4, 'record_hash': '8FDBBB024BDCB2E60D58566B9C392244B227F2726977A0BF600ABA95BAFB4909'}
