{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:05:06.896262', 'write_cnt': 348, 'server_id': 0, 'record_hash': 'A5C44B302B8B22FA99AF8E3C97DBA837AD2B908DE0D5D86CE2A166366F92DB9D'}
{'timestamp': '2018-12-12 02:05:07.103447', 'write_cnt': 349, 'server_id': 1, 'record_hash': '4FA5168C341512DAE1710D789CDBFAC7038FA33703BDEF859EBA087BFC17B3E1'}
{'timestamp': '2018-12-12 02:05:07.111092', 'write_cnt': 349, 'server_id': 0, 'record_hash': '4FA5168C341512DAE1710D789CDBFAC7038FA33703BDEF859EBA087BFC17B3E1'}
{'timestamp': '2018-12-12 02:05:07.318434', 'write_cnt': 350, 'server_id': 0, 'record_hash': 'EB3F2CFCD9327C0DAD15F2714ACBB35E0274A3A292619A2499FAC796288B9CA2'}
{'timestamp': '2018-12-12 02:05:07.324967', 'write_cnt': 350, 'server_id': 2, 'record_hash': 'EB3F2CFCD9327C0DAD15F2714ACBB35E0274A3A292619A2499FAC796288B9CA2'}
{'timestamp': '2018-12-12 02:05:07.533859', 'write_cnt': 351, 'server_id': 0, 'record_hash': 'FD052D196EFC77AE5A22B1CAE1AF96ABAB83A740D30C86E1AD98C4AA171F1478'}
{'timestamp': '2018-12-12 02:05:07.539515', 'write_cnt': 351, 'server_id': 2, 'record_hash': 'FD052D196EFC77AE5A22B1CAE1AF96ABAB83A740D30C86E1AD98C4AA171F1478'}
{'timestamp': '2018-12-12 02:05:07.748917', 'write_cnt': 352, 'server_id': 1, 'record_hash': '62524814DBD3861B5C9C3BF1711232441FE3E2074F3DE7FA63FE27EF490A6D95'}
{'timestamp': '2018-12-12 02:05:07.755142', 'write_cnt': 352, 'server_id': 2, 'record_hash': '62524814DBD3861B5C9C3BF1711232441FE3E2074F3DE7FA63FE27EF490A6D95'}
{'timestamp': '2018-12-12 02:05:07.964088', 'write_cnt': 353, 'server_id': 1, 'record_hash': 'D18BCE57D9DAD3E6FB08613421719B15E2C6FE1508B40FC01F7697133C0C9077'}
{'timestamp': '2018-12-12 02:05:07.968969', 'write_cnt': 353, 'server_id': 2, 'record_hash': 'D18BCE57D9DAD3E6FB08613421719B15E2C6FE1508B40FC01F7697133C0C9077'}
{'timestamp': '2018-12-12 02:05:08.176200', 'write_cnt': 354, 'server_id': 0, 'record_hash': 'C329419B4477801B4DCC9ECE0636CBD81BE3AB2746F849F472FF294895A971A4'}
{'timestamp': '2018-12-12 02:05:08.180905', 'write_cnt': 354, 'server_id': 2, 'record_hash': 'C329419B4477801B4DCC9ECE0636CBD81BE3AB2746F849F472FF294895A971A4'}
{'timestamp': '2018-12-12 02:05:08.389790', 'write_cnt': 355, 'server_id': 2, 'record_hash': '80D128CCB15DAC47D78E91AA9694622D18F58AF9628B840F79D7E1B06644858C'}
{'timestamp': '2018-12-12 02:05:08.394879', 'write_cnt': 355, 'server_id': 0, 'record_hash': '80D128CCB15DAC47D78E91AA9694622D18F58AF9628B840F79D7E1B06644858C'}
{'timestamp': '2018-12-12 02:05:08.602087', 'write_cnt': 356, 'server_id': 1, 'record_hash': '3CC2A22CA349778B8156CABFB70DF8E733237682CBBD79B028B7F6D99781E431'}
{'timestamp': '2018-12-12 02:05:08.606703', 'write_cnt': 356, 'server_id': 2, 'record_hash': '3CC2A22CA349778B8156CABFB70DF8E733237682CBBD79B028B7F6D99781E431'}
{'timestamp': '2018-12-12 02:05:08.813824', 'write_cnt': 357, 'server_id': 0, 'record_hash': '62CE6BC098EBEEDDB43DB16111AD155E7D771F9FD0478D65A6097FA849F131DD'}
{'timestamp': '2018-12-12 02:05:08.818822', 'write_cnt': 357, 'server_id': 1, 'record_hash': '62CE6BC098EBEEDDB43DB16111AD155E7D771F9FD0478D65A6097FA849F131DD'}
{'timestamp': '2018-12-12 02:05:09.028913', 'write_cnt': 358, 'server_id': 1, 'record_hash': '319A57E4618FFBF7307A0327D7C923466C7DCD534CC7994C55CC93E7215B3B1A'}
{'timestamp': '2018-12-12 02:05:09.034208', 'write_cnt': 358, 'server_id': 0, 'record_hash': '319A57E4618FFBF7307A0327D7C923466C7DCD534CC7994C55CC93E7215B3B1A'}
{'timestamp': '2018-12-12 02:05:09.240525', 'write_cnt': 359, 'server_id': 1, 'record_hash': '3B67BF36E7087FF915B328B202D111BB087D93C9A2C37CDDF4D69C24CF6D5A14'}
{'timestamp': '2018-12-12 02:05:09.245398', 'write_cnt': 359, 'server_id': 0, 'record_hash': '3B67BF36E7087FF915B328B202D111BB087D93C9A2C37CDDF4D69C24CF6D5A14'}
{'timestamp': '2018-12-12 02:05:09.457093', 'write_cnt': 360, 'server_id': 2, 'record_hash': '37D27431BB608DBB1ECC8636404C41025A8393CD6D318D93252D50BA63100BE3'}
{'timestamp': '2018-12-12 02:05:09.463131', 'write_cnt': 360, 'server_id': 1, 'record_hash': '37D27431BB608DBB1ECC8636404C41025A8393CD6D318D93252D50BA63100BE3'}
{'timestamp': '2018-12-12 02:05:09.670711', 'write_cnt': 361, 'server_id': 2, 'record_hash': 'BED7E2FBC834C26EDCF7C30F72375085DCA45E3275EFA32577E39C274221EA5F'}
{'timestamp': '2018-12-12 02:05:09.675833', 'write_cnt': 361, 'server_id': 0, 'record_hash': 'BED7E2FBC834C26EDCF7C30F72375085DCA45E3275EFA32577E39C274221EA5F'}
{'timestamp': '2018-12-12 02:05:09.883251', 'write_cnt': 362, 'server_id': 1, 'record_hash': '871068E751BF88EC133D4404E24E8087043EF8D5B9E880741FE89F994E101538'}
{'timestamp': '2018-12-12 02:05:09.888393', 'write_cnt': 362, 'server_id': 2, 'record_hash': '871068E751BF88EC133D4404E24E8087043EF8D5B9E880741FE89F994E101538'}
{'timestamp': '2018-12-12 02:05:10.095805', 'write_cnt': 363, 'server_id': 2, 'record_hash': '1C6ACC3D33EEECACBF8ED55D409DD895AAB923966FCCB572A1FC103B1D40DB90'}
{'timestamp': '2018-12-12 02:05:10.100623', 'write_cnt': 363, 'server_id': 0, 'record_hash': '1C6ACC3D33EEECACBF8ED55D409DD895AAB923966FCCB572A1FC103B1D40DB90'}
{'timestamp': '2018-12-12 02:05:10.307954', 'write_cnt': 364, 'server_id': 2, 'record_hash': '3300CD3FD87915C8AC440046F741B672C6453654F3338AD51D377C911C688CE8'}
{'timestamp': '2018-12-12 02:05:10.313059', 'write_cnt': 364, 'server_id': 1, 'record_hash': '3300CD3FD87915C8AC440046F741B672C6453654F3338AD51D377C911C688CE8'}
{'timestamp': '2018-12-12 02:05:10.520852', 'write_cnt': 365, 'server_id': 2, 'record_hash': '2970460DF5A07E6D557AFBB5CADD02D30493732D20D2B17C82F4A4B12FC1E6CF'}
{'timestamp': '2018-12-12 02:05:10.527548', 'write_cnt': 365, 'server_id': 1, 'record_hash': '2970460DF5A07E6D557AFBB5CADD02D30493732D20D2B17C82F4A4B12FC1E6CF'}
{'timestamp': '2018-12-12 02:05:10.735531', 'write_cnt': 366, 'server_id': 1, 'record_hash': '08FF51DFD83AA4B04E56426EFFF22272E342AB306A2649760A3FD139DC3AB934'}
{'timestamp': '2018-12-12 02:05:10.740180', 'write_cnt': 366, 'server_id': 2, 'record_hash': '08FF51DFD83AA4B04E56426EFFF22272E342AB306A2649760A3FD139DC3AB934'}
{'timestamp': '2018-12-12 02:05:10.947229', 'write_cnt': 367, 'server_id': 1, 'record_hash': '0382EDC14EF58597DD47030E5B1858D1CCD093DF63908F5D438D4846773606E6'}
{'timestamp': '2018-12-12 02:05:10.952789', 'write_cnt': 367, 'server_id': 2, 'record_hash': '0382EDC14EF58597DD47030E5B1858D1CCD093DF63908F5D438D4846773606E6'}
{'timestamp': '2018-12-12 02:05:11.160864', 'write_cnt': 368, 'server_id': 0, 'record_hash': 'EDE6A23D8895875142FFE8798EAF38692CAA017EA4740977A1CA5A7AD04B02AC'}
{'timestamp': '2018-12-12 02:05:11.165215', 'write_cnt': 368, 'server_id': 1, 'record_hash': 'EDE6A23D8895875142FFE8798EAF38692CAA017EA4740977A1CA5A7AD04B02AC'}
{'timestamp': '2018-12-12 02:05:11.373033', 'write_cnt': 369, 'server_id': 0, 'record_hash': 'A39FA10EFC29ABEB0ABAE1E82EF033EC7C3358423303EDFFB552C2C49145D6C3'}
{'timestamp': '2018-12-12 02:05:11.379872', 'write_cnt': 369, 'server_id': 1, 'record_hash': 'A39FA10EFC29ABEB0ABAE1E82EF033EC7C3358423303EDFFB552C2C49145D6C3'}
{'timestamp': '2018-12-12 02:05:11.588254', 'write_cnt': 370, 'server_id': 2, 'record_hash': 'F12613EC86DDB8DE9E3B8741D47F51B5DDD9A31CCD60E63361362AA09D19EBA7'}
{'timestamp': '2018-12-12 02:05:11.592736', 'write_cnt': 370, 'server_id': 0, 'record_hash': 'F12613EC86DDB8DE9E3B8741D47F51B5DDD9A31CCD60E63361362AA09D19EBA7'}
{'timestamp': '2018-12-12 02:05:11.800034', 'write_cnt': 371, 'server_id': 0, 'record_hash': '6B2ACCE952D696D24819FB0C67110E1A8B253748198D016D8DBB8C65FB55F8B9'}
{'timestamp': '2018-12-12 02:05:11.805616', 'write_cnt': 371, 'server_id': 1, 'record_hash': '6B2ACCE952D696D24819FB0C67110E1A8B253748198D016D8DBB8C65FB55F8B9'}
{'timestamp': '2018-12-12 02:05:12.012861', 'write_cnt': 372, 'server_id': 2, 'record_hash': '332D4486B6970ED22760081907D832999637B3B657844C20042063F40AB43743'}
{'timestamp': '2018-12-12 02:05:12.017599', 'write_cnt': 372, 'server_id': 0, 'record_hash': '332D4486B6970ED22760081907D832999637B3B657844C20042063F40AB43743'}
{'timestamp': '2018-12-12 02:05:12.231453', 'write_cnt': 373, 'server_id': 1, 'record_hash': 'C12A086AF8EB412CC37CE2A75A276ED9BCDA8160F5483E0E0D59C88CB962FCD1'}
{'timestamp': '2018-12-12 02:05:12.235901', 'write_cnt': 373, 'server_id': 2, 'record_hash': 'C12A086AF8EB412CC37CE2A75A276ED9BCDA8160F5483E0E0D59C88CB962FCD1'}
{'timestamp': '2018-12-12 02:05:12.442713', 'write_cnt': 374, 'server_id': 1, 'record_hash': 'CD3FA932E40530C7D51FD017A552B2D47BFE33135D46DE0D2056856883F172C0'}
{'timestamp': '2018-12-12 02:05:12.447238', 'write_cnt': 374, 'server_id': 2, 'record_hash': 'CD3FA932E40530C7D51FD017A552B2D47BFE33135D46DE0D2056856883F172C0'}
{'timestamp': '2018-12-12 02:05:12.657925', 'write_cnt': 375, 'server_id': 2, 'record_hash': '73DBD1CFAA4625D25B65F9A5ACC7787184EBAE7E40485EE5931B86E589376223'}
{'timestamp': '2018-12-12 02:05:12.665894', 'write_cnt': 375, 'server_id': 0, 'record_hash': '73DBD1CFAA4625D25B65F9A5ACC7787184EBAE7E40485EE5931B86E589376223'}
{'timestamp': '2018-12-12 02:05:12.872538', 'write_cnt': 376, 'server_id': 2, 'record_hash': 'FDFD29E991CA9F1A7A4B15C2FDCEEED5C700E4233E84FAD3732FB60809A4DAFA'}
{'timestamp': '2018-12-12 02:05:12.877078', 'write_cnt': 376, 'server_id': 1, 'record_hash': 'FDFD29E991CA9F1A7A4B15C2FDCEEED5C700E4233E84FAD3732FB60809A4DAFA'}
{'timestamp': '2018-12-12 02:05:13.084313', 'write_cnt': 377, 'server_id': 0, 'record_hash': 'A80E37508FC12A877CAE69614F3736A9E772F464D04290687C20E443F203AB19'}
{'timestamp': '2018-12-12 02:05:13.091393', 'write_cnt': 377, 'server_id': 2, 'record_hash': 'A80E37508FC12A877CAE69614F3736A9E772F464D04290687C20E443F203AB19'}
{'timestamp': '2018-12-12 02:05:13.298585', 'write_cnt': 378, 'server_id': 0, 'record_hash': '1D9E919C6350C43B72A65BF05B9197911956EB5CF45EA3F76F3869F028230020'}
{'timestamp': '2018-12-12 02:05:13.303348', 'write_cnt': 378, 'server_id': 2, 'record_hash': '1D9E919C6350C43B72A65BF05B9197911956EB5CF45EA3F76F3869F028230020'}
{'timestamp': '2018-12-12 02:05:13.509959', 'write_cnt': 379, 'server_id': 2, 'record_hash': '9F753ABC0B8428A89A7871965D9DDB5F7D3099033AE24288FB0FE42612DB04C6'}
{'timestamp': '2018-12-12 02:05:13.514632', 'write_cnt': 379, 'server_id': 0, 'record_hash': '9F753ABC0B8428A89A7871965D9DDB5F7D3099033AE24288FB0FE42612DB04C6'}
{'timestamp': '2018-12-12 02:05:13.729173', 'write_cnt': 380, 'server_id': 1, 'record_hash': '898D30A442E91C19CE7D98273A2C2D76C5EC2C16DE9242B9618CC35B59F85937'}
{'timestamp': '2018-12-12 02:05:13.734830', 'write_cnt': 380, 'server_id': 2, 'record_hash': '898D30A442E91C19CE7D98273A2C2D76C5EC2C16DE9242B9618CC35B59F85937'}
{'timestamp': '2018-12-12 02:05:13.941934', 'write_cnt': 381, 'server_id': 1, 'record_hash': '1C366419913EC121E271E129A8441CA2063A1F2FEDC44FDEEDF7726027A1D2BB'}
{'timestamp': '2018-12-12 02:05:13.947737', 'write_cnt': 381, 'server_id': 0, 'record_hash': '1C366419913EC121E271E129A8441CA2063A1F2FEDC44FDEEDF7726027A1D2BB'}
{'timestamp': '2018-12-12 02:05:14.155229', 'write_cnt': 382, 'server_id': 0, 'record_hash': '7288E996C4156AC079D5AAC8AFF102D463D42F3972FB5BC802562046EE7FD309'}
{'timestamp': '2018-12-12 02:05:14.162832', 'write_cnt': 382, 'server_id': 1, 'record_hash': '7288E996C4156AC079D5AAC8AFF102D463D42F3972FB5BC802562046EE7FD309'}
{'timestamp': '2018-12-12 02:05:14.370220', 'write_cnt': 383, 'server_id': 2, 'record_hash': '82F968EBBD7E98665E142B625F611205355907CB463DE01BCF4FFCC48A3F0BB2'}
{'timestamp': '2018-12-12 02:05:14.374629', 'write_cnt': 383, 'server_id': 1, 'record_hash': '82F968EBBD7E98665E142B625F611205355907CB463DE01BCF4FFCC48A3F0BB2'}
{'timestamp': '2018-12-12 02:05:14.582454', 'write_cnt': 384, 'server_id': 2, 'record_hash': '8854AEB8D4BC5FA969255350395181DC3C336165A1110A07CB034280380FF4B9'}
{'timestamp': '2018-12-12 02:05:14.589633', 'write_cnt': 384, 'server_id': 0, 'record_hash': '8854AEB8D4BC5FA969255350395181DC3C336165A1110A07CB034280380FF4B9'}
{'timestamp': '2018-12-12 02:05:14.796219', 'write_cnt': 385, 'server_id': 2, 'record_hash': '6AC0CEAE2865031E25A29D908669A9D669434F72898C45DDAC59909D76DDD30F'}
{'timestamp': '2018-12-12 02:05:14.800816', 'write_cnt': 385, 'server_id': 0, 'record_hash': '6AC0CEAE2865031E25A29D908669A9D669434F72898C45DDAC59909D76DDD30F'}
{'timestamp': '2018-12-12 02:05:15.007188', 'write_cnt': 386, 'server_id': 1, 'record_hash': '2278580A0A725D12E22988F1793E5518A935353541D51FF702F611B453E57E6D'}
{'timestamp': '2018-12-12 02:05:15.011632', 'write_cnt': 386, 'server_id': 0, 'record_hash': '2278580A0A725D12E22988F1793E5518A935353541D51FF702F611B453E57E6D'}
{'timestamp': '2018-12-12 02:05:15.219762', 'write_cnt': 387, 'server_id': 2, 'record_hash': '4CC1A81DA42C26139C671223847B57F089D6BC2674C73E31A9DBAA1C41136449'}
{'timestamp': '2018-12-12 02:05:15.225906', 'write_cnt': 387, 'server_id': 0, 'record_hash': '4CC1A81DA42C26139C671223847B57F089D6BC2674C73E31A9DBAA1C41136449'}
{'timestamp': '2018-12-12 02:05:15.433445', 'write_cnt': 388, 'server_id': 0, 'record_hash': '9C0694D6DBA27DDC856CFABC9D5585C75309B5A2D2BA4B3FD878EAEA7F4BDE58'}
{'timestamp': '2018-12-12 02:05:15.439309', 'write_cnt': 388, 'server_id': 2, 'record_hash': '9C0694D6DBA27DDC856CFABC9D5585C75309B5A2D2BA4B3FD878EAEA7F4BDE58'}
{'timestamp': '2018-12-12 02:05:15.646668', 'write_cnt': 389, 'server_id': 2, 'record_hash': '496D287AB269570F7F932B4AE72DA00149BAC6A513869DE6CAE8A7DF14496929'}
{'timestamp': '2018-12-12 02:05:15.651318', 'write_cnt': 389, 'server_id': 1, 'record_hash': '496D287AB269570F7F932B4AE72DA00149BAC6A513869DE6CAE8A7DF14496929'}
{'timestamp': '2018-12-12 02:05:15.858411', 'write_cnt': 390, 'server_id': 0, 'record_hash': '59C5F2EF7D0F7CC25B9B2F811329030937F5AF2012641D9B54A1B7F735525CD5'}
{'timestamp': '2018-12-12 02:05:15.862813', 'write_cnt': 390, 'server_id': 2, 'record_hash': '59C5F2EF7D0F7CC25B9B2F811329030937F5AF2012641D9B54A1B7F735525CD5'}
{'timestamp': '2018-12-12 02:05:16.069504', 'write_cnt': 391, 'server_id': 2, 'record_hash': '5DAFA0A6DCC48413460D5605A09DD675FA40495EF3B3D5E7BC8C128D2A60F9C3'}
{'timestamp': '2018-12-12 02:05:16.074239', 'write_cnt': 391, 'server_id': 1, 'record_hash': '5DAFA0A6DCC48413460D5605A09DD675FA40495EF3B3D5E7BC8C128D2A60F9C3'}
{'timestamp': '2018-12-12 02:05:16.281005', 'write_cnt': 392, 'server_id': 0, 'record_hash': 'BAF9CEF74B58D512027FBA33C4DB379313C8797366B76366AC06FB7B4BD479DB'}
{'timestamp': '2018-12-12 02:05:16.285423', 'write_cnt': 392, 'server_id': 2, 'record_hash': 'BAF9CEF74B58D512027FBA33C4DB379313C8797366B76366AC06FB7B4BD479DB'}
{'timestamp': '2018-12-12 02:05:16.492026', 'write_cnt': 393, 'server_id': 2, 'record_hash': '9C5EA9F84CF4CB2E20B7EDCE7F3BB9300DA19CCD948A7EC48D9A978013B9DE31'}
{'timestamp': '2018-12-12 02:05:16.497463', 'write_cnt': 393, 'server_id': 0, 'record_hash': '9C5EA9F84CF4CB2E20B7EDCE7F3BB9300DA19CCD948A7EC48D9A978013B9DE31'}
{'timestamp': '2018-12-12 02:05:16.704453', 'write_cnt': 394, 'server_id': 0, 'record_hash': '24B0CB9B9B3E5557B39511C471636CAD7C66A1EE2FAFE159BBB1D1179C0ED81F'}
{'timestamp': '2018-12-12 02:05:16.708977', 'write_cnt': 394, 'server_id': 1, 'record_hash': '24B0CB9B9B3E5557B39511C471636CAD7C66A1EE2FAFE159BBB1D1179C0ED81F'}
{'timestamp': '2018-12-12 02:05:16.915621', 'write_cnt': 395, 'server_id': 0, 'record_hash': '52F8E736C8D8BD5792558C413ED98BBF736C7A36AA7DE65AF8B630FA8E743402'}
{'timestamp': '2018-12-12 02:05:16.919872', 'write_cnt': 395, 'server_id': 2, 'record_hash': '52F8E736C8D8BD5792558C413ED98BBF736C7A36AA7DE65AF8B630FA8E743402'}
{'timestamp': '2018-12-12 02:05:17.127929', 'write_cnt': 396, 'server_id': 0, 'record_hash': 'FEA2FFF2E7EA90BA10C7986791B900FDCEB91D7B4A82F6CC2E9FBD107BAB7DA0'}
{'timestamp': '2018-12-12 02:05:17.132531', 'write_cnt': 396, 'server_id': 1, 'record_hash': 'FEA2FFF2E7EA90BA10C7986791B900FDCEB91D7B4A82F6CC2E9FBD107BAB7DA0'}
{'timestamp': '2018-12-12 02:05:17.343597', 'write_cnt': 397, 'server_id': 0, 'record_hash': '99C73960B7B12BB3C7FD9B22AD2D591950A4584C84DA38E8C638FB5EB1317542'}
{'timestamp': '2018-12-12 02:05:17.348461', 'write_cnt': 397, 'server_id': 1, 'record_hash': '99C73960B7B12BB3C7FD9B22AD2D591950A4584C84DA38E8C638FB5EB1317542'}
{'timestamp': '2018-12-12 02:05:17.557631', 'write_cnt': 398, 'server_id': 1, 'record_hash': '5CD35B74D8E397E916CB6F5A07FAAADB74C94069070F7008C4C7B6805143F713'}
{'timestamp': '2018-12-12 02:05:17.562338', 'write_cnt': 398, 'server_id': 2, 'record_hash': '5CD35B74D8E397E916CB6F5A07FAAADB74C94069070F7008C4C7B6805143F713'}
{'timestamp': '2018-12-12 02:05:17.770034', 'write_cnt': 399, 'server_id': 0, 'record_hash': '0BC4DBC45FBBD11A2EE57E1F7AB1CC2AB985B8427E7CAA4A4B115BFF49932E3B'}
{'timestamp': '2018-12-12 02:05:17.775024', 'write_cnt': 399, 'server_id': 2, 'record_hash': '0BC4DBC45FBBD11A2EE57E1F7AB1CC2AB985B8427E7CAA4A4B115BFF49932E3B'}
{'timestamp': '2018-12-12 02:05:17.985265', 'write_cnt': 400, 'server_id': 2, 'record_hash': 'F8C5A3AE3A0C725F870EC1DD942FDE1960DA5BCEA0675A9439DB143AE207E9F3'}
{'timestamp': '2018-12-12 02:05:17.989971', 'write_cnt': 400, 'server_id': 1, 'record_hash': 'F8C5A3AE3A0C725F870EC1DD942FDE1960DA5BCEA0675A9439DB143AE207E9F3'}
{'timestamp': '2018-12-12 02:05:18.197149', 'write_cnt': 401, 'server_id': 1, 'record_hash': 'FF0CF94EC6F97C246AEBB32A9D8AE310886DCB76436047592EDC3EC1DF314A9B'}
{'timestamp': '2018-12-12 02:05:18.202386', 'write_cnt': 401, 'server_id': 0, 'record_hash': 'FF0CF94EC6F97C246AEBB32A9D8AE310886DCB76436047592EDC3EC1DF314A9B'}
{'timestamp': '2018-12-12 02:05:18.409809', 'write_cnt': 402, 'server_id': 2, 'record_hash': '39B8F53890A2A78F17449441E21DE489A68E68599FD552ACB4FA0AAE21B7F7A6'}
{'timestamp': '2018-12-12 02:05:18.415760', 'write_cnt': 402, 'server_id': 1, 'record_hash': '39B8F53890A2A78F17449441E21DE489A68E68599FD552ACB4FA0AAE21B7F7A6'}
{'timestamp': '2018-12-12 02:05:18.623456', 'write_cnt': 403, 'server_id': 1, 'record_hash': '0E861CF0DC5FE6761236F5CC277565189C9E12CABB4481AC7674CAAF999810C3'}
{'timestamp': '2018-12-12 02:05:18.629000', 'write_cnt': 403, 'server_id': 2, 'record_hash': '0E861CF0DC5FE6761236F5CC277565189C9E12CABB4481AC7674CAAF999810C3'}
{'timestamp': '2018-12-12 02:05:18.836047', 'write_cnt': 404, 'server_id': 2, 'record_hash': 'AE02FFE5C9FEC74D1B8594F3FF1E0ADB96172E11142C14AC9D1414998AD2CF48'}
{'timestamp': '2018-12-12 02:05:18.840910', 'write_cnt': 404, 'server_id': 1, 'record_hash': 'AE02FFE5C9FEC74D1B8594F3FF1E0ADB96172E11142C14AC9D1414998AD2CF48'}
{'timestamp': '2018-12-12 02:05:19.050399', 'write_cnt': 405, 'server_id': 1, 'record_hash': '699647A1F1F770B86D23BD3DF8A1D04615A3C5720447D33A120B653C16131927'}
{'timestamp': '2018-12-12 02:05:19.058600', 'write_cnt': 405, 'server_id': 2, 'record_hash': '699647A1F1F770B86D23BD3DF8A1D04615A3C5720447D33A120B653C16131927'}
{'timestamp': '2018-12-12 02:05:19.269253', 'write_cnt': 406, 'server_id': 2, 'record_hash': '6663687A841711A23EE9DDEB5780D424BA6BDC2312776FAB3EF4EB3200CD2193'}
{'timestamp': '2018-12-12 02:05:19.274776', 'write_cnt': 406, 'server_id': 1, 'record_hash': '6663687A841711A23EE9DDEB5780D424BA6BDC2312776FAB3EF4EB3200CD2193'}
{'timestamp': '2018-12-12 02:05:19.484720', 'write_cnt': 407, 'server_id': 2, 'record_hash': '99B488D65AAB9D808E99123759B73A9E6D8AE4B1AE50002EE8EFAEBA021F5065'}
{'timestamp': '2018-12-12 02:05:19.490601', 'write_cnt': 407, 'server_id': 1, 'record_hash': '99B488D65AAB9D808E99123759B73A9E6D8AE4B1AE50002EE8EFAEBA021F5065'}
{'timestamp': '2018-12-12 02:05:19.697995', 'write_cnt': 408, 'server_id': 2, 'record_hash': '8695D82A64EE69A894652E2FF22F20A90F295723A35DEDDF534B3134A22C654F'}
{'timestamp': '2018-12-12 02:05:19.703281', 'write_cnt': 408, 'server_id': 1, 'record_hash': '8695D82A64EE69A894652E2FF22F20A90F295723A35DEDDF534B3134A22C654F'}
{'timestamp': '2018-12-12 02:05:19.910653', 'write_cnt': 409, 'server_id': 2, 'record_hash': 'A5D6BADCFBF0C23239A26A0B679D9C71F089038DD6ED669AA73306FE2EC88435'}
{'timestamp': '2018-12-12 02:05:19.915471', 'write_cnt': 409, 'server_id': 1, 'record_hash': 'A5D6BADCFBF0C23239A26A0B679D9C71F089038DD6ED669AA73306FE2EC88435'}
{'timestamp': '2018-12-12 02:05:20.123809', 'write_cnt': 410, 'server_id': 2, 'record_hash': 'CCB9BAB771E7987D0337C36BF62BAD4473B98CE9C6F7E81F6DC54E04921AE121'}
{'timestamp': '2018-12-12 02:05:20.128378', 'write_cnt': 410, 'server_id': 0, 'record_hash': 'CCB9BAB771E7987D0337C36BF62BAD4473B98CE9C6F7E81F6DC54E04921AE121'}
{'timestamp': '2018-12-12 02:05:20.335557', 'write_cnt': 411, 'server_id': 0, 'record_hash': '847BFDA33A7A1F096F9DE69207DAA92D974E182DFB27AE74FCDE0EA18EDEC6BD'}
{'timestamp': '2018-12-12 02:05:20.340565', 'write_cnt': 411, 'server_id': 2, 'record_hash': '847BFDA33A7A1F096F9DE69207DAA92D974E182DFB27AE74FCDE0EA18EDEC6BD'}
{'timestamp': '2018-12-12 02:05:20.555624', 'write_cnt': 412, 'server_id': 0, 'record_hash': '228DE3402A14648BC8335AD1EE087525C987ABB5E35E1BD43138BB45A0DA33EF'}
{'timestamp': '2018-12-12 02:05:20.561158', 'write_cnt': 412, 'server_id': 1, 'record_hash': '228DE3402A14648BC8335AD1EE087525C987ABB5E35E1BD43138BB45A0DA33EF'}
{'timestamp': '2018-12-12 02:05:20.767833', 'write_cnt': 413, 'server_id': 1, 'record_hash': '577BCF5C2E76BC4695DD63893FF26C1D8505AB55BE52843FCB19E39CE507A865'}
{'timestamp': '2018-12-12 02:05:20.772826', 'write_cnt': 413, 'server_id': 2, 'record_hash': '577BCF5C2E76BC4695DD63893FF26C1D8505AB55BE52843FCB19E39CE507A865'}
{'timestamp': '2018-12-12 02:05:20.981600', 'write_cnt': 414, 'server_id': 1, 'record_hash': '6402E89A159D137EE532038CEE099A8FEB4265B8303C54805FE022356C35B178'}
{'timestamp': '2018-12-12 02:05:20.986872', 'write_cnt': 414, 'server_id': 2, 'record_hash': '6402E89A159D137EE532038CEE099A8FEB4265B8303C54805FE022356C35B178'}
{'timestamp': '2018-12-12 02:05:21.196154', 'write_cnt': 415, 'server_id': 0, 'record_hash': 'E6A9A5FDC6C7B5250210009C5D8A77DB0FF845D64AEB979BA6EA59453BB9B55C'}
{'timestamp': '2018-12-12 02:05:21.200868', 'write_cnt': 415, 'server_id': 1, 'record_hash': 'E6A9A5FDC6C7B5250210009C5D8A77DB0FF845D64AEB979BA6EA59453BB9B55C'}
{'timestamp': '2018-12-12 02:05:21.409036', 'write_cnt': 416, 'server_id': 0, 'record_hash': 'AF96C7FB403F5D4E2BAB2E201AF035D99B80677EE9114B647D0AE7EE6B95350A'}
{'timestamp': '2018-12-12 02:05:21.413660', 'write_cnt': 416, 'server_id': 2, 'record_hash': 'AF96C7FB403F5D4E2BAB2E201AF035D99B80677EE9114B647D0AE7EE6B95350A'}
{'timestamp': '2018-12-12 02:05:21.622758', 'write_cnt': 417, 'server_id': 0, 'record_hash': '5745A1FA2178126BAD286E883A873C3E2051E71E0D3871C506AB169D1DD79CDB'}
{'timestamp': '2018-12-12 02:05:21.629808', 'write_cnt': 417, 'server_id': 2, 'record_hash': '5745A1FA2178126BAD286E883A873C3E2051E71E0D3871C506AB169D1DD79CDB'}
{'timestamp': '2018-12-12 02:05:21.837872', 'write_cnt': 418, 'server_id': 0, 'record_hash': '4E6DE09214EA27DD909EF7E512A9982D5F8AE9ECF6C3CB3E259D890D85D27200'}
