{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:38.047813', 'write_cnt': 165, 'server_id': 2, 'record_hash': 'BC63736FAD9B1DDAA5FAAAFCCCFCD065DF4D6DF135B088C57F3474595A69384A'}
{'timestamp': '2018-12-12 06:47:38.055960', 'write_cnt': 165, 'server_id': 0, 'record_hash': 'BC63736FAD9B1DDAA5FAAAFCCCFCD065DF4D6DF135B088C57F3474595A69384A'}
{'timestamp': '2018-12-12 06:47:38.060690', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'BC63736FAD9B1DDAA5FAAAFCCCFCD065DF4D6DF135B088C57F3474595A69384A'}
{'timestamp': '2018-12-12 06:47:38.269759', 'write_cnt': 166, 'server_id': 3, 'record_hash': 'C84E677BBF8EB92B2FC87817225956EEEAB3BEBDB956577E87D831CE1BB27D6E'}
{'timestamp': '2018-12-12 06:47:38.275566', 'write_cnt': 166, 'server_id': 4, 'record_hash': 'C84E677BBF8EB92B2FC87817225956EEEAB3BEBDB956577E87D831CE1BB27D6E'}
{'timestamp': '2018-12-12 06:47:38.279676', 'write_cnt': 166, 'server_id': 0, 'record_hash': 'C84E677BBF8EB92B2FC87817225956EEEAB3BEBDB956577E87D831CE1BB27D6E'}
{'timestamp': '2018-12-12 06:47:38.488091', 'write_cnt': 167, 'server_id': 4, 'record_hash': '5CE3853C6228352AE15E0B3E5D7A9C5880FB3EF8F50523C1DEC46665FFCCE963'}
{'timestamp': '2018-12-12 06:47:38.495361', 'write_cnt': 167, 'server_id': 0, 'record_hash': '5CE3853C6228352AE15E0B3E5D7A9C5880FB3EF8F50523C1DEC46665FFCCE963'}
{'timestamp': '2018-12-12 06:47:38.501329', 'write_cnt': 167, 'server_id': 3, 'record_hash': '5CE3853C6228352AE15E0B3E5D7A9C5880FB3EF8F50523C1DEC46665FFCCE963'}
{'timestamp': '2018-12-12 06:47:38.708851', 'write_cnt': 168, 'server_id': 4, 'record_hash': '09F8A5F69D384B468906791261A391050DE57CEAAD49A1E1847CB4E496776803'}
{'timestamp': '2018-12-12 06:47:38.714255', 'write_cnt': 168, 'server_id': 3, 'record_hash': '09F8A5F69D384B468906791261A391050DE57CEAAD49A1E1847CB4E496776803'}
{'timestamp': '2018-12-12 06:47:38.719423', 'write_cnt': 168, 'server_id': 0, 'record_hash': '09F8A5F69D384B468906791261A391050DE57CEAAD49A1E1847CB4E496776803'}
{'timestamp': '2018-12-12 06:47:38.927738', 'write_cnt': 169, 'server_id': 4, 'record_hash': '47F119226E33831A6FD0E3495EDFBA0E850393BB4A1742B8581B6075FD9BD809'}
{'timestamp': '2018-12-12 06:47:38.933756', 'write_cnt': 169, 'server_id': 0, 'record_hash': '47F119226E33831A6FD0E3495EDFBA0E850393BB4A1742B8581B6075FD9BD809'}
{'timestamp': '2018-12-12 06:47:38.939617', 'write_cnt': 169, 'server_id': 1, 'record_hash': '47F119226E33831A6FD0E3495EDFBA0E850393BB4A1742B8581B6075FD9BD809'}
{'timestamp': '2018-12-12 06:47:39.146960', 'write_cnt': 170, 'server_id': 0, 'record_hash': 'C21DFDE9B7CD5E534B650F8D34A44429513BAE06E56E2FF86AE58409EDF4CBF0'}
{'timestamp': '2018-12-12 06:47:39.152253', 'write_cnt': 170, 'server_id': 3, 'record_hash': 'C21DFDE9B7CD5E534B650F8D34A44429513BAE06E56E2FF86AE58409EDF4CBF0'}
{'timestamp': '2018-12-12 06:47:39.160324', 'write_cnt': 170, 'server_id': 2, 'record_hash': 'C21DFDE9B7CD5E534B650F8D34A44429513BAE06E56E2FF86AE58409EDF4CBF0'}
{'timestamp': '2018-12-12 06:47:39.368554', 'write_cnt': 171, 'server_id': 2, 'record_hash': '808B76957655B4722A4B8FDDD7ED698BCFA583EA5A0791B56AEAF7E46945FB53'}
{'timestamp': '2018-12-12 06:47:39.372862', 'write_cnt': 171, 'server_id': 0, 'record_hash': '808B76957655B4722A4B8FDDD7ED698BCFA583EA5A0791B56AEAF7E46945FB53'}
{'timestamp': '2018-12-12 06:47:39.378997', 'write_cnt': 171, 'server_id': 3, 'record_hash': '808B76957655B4722A4B8FDDD7ED698BCFA583EA5A0791B56AEAF7E46945FB53'}
{'timestamp': '2018-12-12 06:47:39.600458', 'write_cnt': 172, 'server_id': 2, 'record_hash': 'B0063564EE8ECFF17F7077FD85F063668DB97BE6D1806605092DD9186EADB457'}
{'timestamp': '2018-12-12 06:47:39.609181', 'write_cnt': 172, 'server_id': 0, 'record_hash': 'B0063564EE8ECFF17F7077FD85F063668DB97BE6D1806605092DD9186EADB457'}
{'timestamp': '2018-12-12 06:47:39.615124', 'write_cnt': 172, 'server_id': 1, 'record_hash': 'B0063564EE8ECFF17F7077FD85F063668DB97BE6D1806605092DD9186EADB457'}
{'timestamp': '2018-12-12 06:47:39.821888', 'write_cnt': 173, 'server_id': 4, 'record_hash': 'A5688EAEFBE574DB6FAA07BA9DFD1AB54FC2E59E8FFA70F2EF768C008584E341'}
{'timestamp': '2018-12-12 06:47:39.826239', 'write_cnt': 173, 'server_id': 1, 'record_hash': 'A5688EAEFBE574DB6FAA07BA9DFD1AB54FC2E59E8FFA70F2EF768C008584E341'}
{'timestamp': '2018-12-12 06:47:39.832374', 'write_cnt': 173, 'server_id': 3, 'record_hash': 'A5688EAEFBE574DB6FAA07BA9DFD1AB54FC2E59E8FFA70F2EF768C008584E341'}
{'timestamp': '2018-12-12 06:47:40.041591', 'write_cnt': 174, 'server_id': 1, 'record_hash': '119B991A2C5194C4E2ECDAD68E52942D7B8D9FFE7733E8B2A440904243C387E4'}
{'timestamp': '2018-12-12 06:47:40.048373', 'write_cnt': 174, 'server_id': 2, 'record_hash': '119B991A2C5194C4E2ECDAD68E52942D7B8D9FFE7733E8B2A440904243C387E4'}
{'timestamp': '2018-12-12 06:47:40.055888', 'write_cnt': 174, 'server_id': 0, 'record_hash': '119B991A2C5194C4E2ECDAD68E52942D7B8D9FFE7733E8B2A440904243C387E4'}
{'timestamp': '2018-12-12 06:47:40.263519', 'write_cnt': 175, 'server_id': 2, 'record_hash': '4F00F097AD3A6007CF4D87C28D0BC089B844FCD62B47FABF55BDBC1D286218C1'}
{'timestamp': '2018-12-12 06:47:40.270950', 'write_cnt': 175, 'server_id': 1, 'record_hash': '4F00F097AD3A6007CF4D87C28D0BC089B844FCD62B47FABF55BDBC1D286218C1'}
{'timestamp': '2018-12-12 06:47:40.276964', 'write_cnt': 175, 'server_id': 3, 'record_hash': '4F00F097AD3A6007CF4D87C28D0BC089B844FCD62B47FABF55BDBC1D286218C1'}
{'timestamp': '2018-12-12 06:47:40.484950', 'write_cnt': 176, 'server_id': 1, 'record_hash': '0FE79B12AE25C8DC7DBEBAC4AA10A310E71CD77B56D90B2D907DE2D64E93455A'}
{'timestamp': '2018-12-12 06:47:40.491615', 'write_cnt': 176, 'server_id': 3, 'record_hash': '0FE79B12AE25C8DC7DBEBAC4AA10A310E71CD77B56D90B2D907DE2D64E93455A'}
{'timestamp': '2018-12-12 06:47:40.495897', 'write_cnt': 176, 'server_id': 4, 'record_hash': '0FE79B12AE25C8DC7DBEBAC4AA10A310E71CD77B56D90B2D907DE2D64E93455A'}
{'timestamp': '2018-12-12 06:47:40.704884', 'write_cnt': 177, 'server_id': 0, 'record_hash': '97FB57460E3BC280912A7B11B7855246ED4141B6139FCB2C5756DD5920B169DC'}
{'timestamp': '2018-12-12 06:47:40.709714', 'write_cnt': 177, 'server_id': 1, 'record_hash': '97FB57460E3BC280912A7B11B7855246ED4141B6139FCB2C5756DD5920B169DC'}
{'timestamp': '2018-12-12 06:47:40.716262', 'write_cnt': 177, 'server_id': 4, 'record_hash': '97FB57460E3BC280912A7B11B7855246ED4141B6139FCB2C5756DD5920B169DC'}
{'timestamp': '2018-12-12 06:47:40.923601', 'write_cnt': 178, 'server_id': 0, 'record_hash': '0A79261CBD21A3B32D025286A4C144857E4E99C6902EC71DE674137F9B6B5CD5'}
{'timestamp': '2018-12-12 06:47:40.929569', 'write_cnt': 178, 'server_id': 4, 'record_hash': '0A79261CBD21A3B32D025286A4C144857E4E99C6902EC71DE674137F9B6B5CD5'}
{'timestamp': '2018-12-12 06:47:40.935957', 'write_cnt': 178, 'server_id': 2, 'record_hash': '0A79261CBD21A3B32D025286A4C144857E4E99C6902EC71DE674137F9B6B5CD5'}
{'timestamp': '2018-12-12 06:47:41.142806', 'write_cnt': 179, 'server_id': 4, 'record_hash': '1CFA4C93E96AACBA1D34DF41C5CBF12048652891C0B041F75B2B9CCDC42DDEE6'}
{'timestamp': '2018-12-12 06:47:41.148194', 'write_cnt': 179, 'server_id': 2, 'record_hash': '1CFA4C93E96AACBA1D34DF41C5CBF12048652891C0B041F75B2B9CCDC42DDEE6'}
{'timestamp': '2018-12-12 06:47:41.154251', 'write_cnt': 179, 'server_id': 0, 'record_hash': '1CFA4C93E96AACBA1D34DF41C5CBF12048652891C0B041F75B2B9CCDC42DDEE6'}
{'timestamp': '2018-12-12 06:47:41.362190', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'D27D7629C1747568751ACD88574B88548E1750E6F8E9F18FD5C0F593870C26A4'}
{'timestamp': '2018-12-12 06:47:41.369022', 'write_cnt': 180, 'server_id': 2, 'record_hash': 'D27D7629C1747568751ACD88574B88548E1750E6F8E9F18FD5C0F593870C26A4'}
{'timestamp': '2018-12-12 06:47:41.377031', 'write_cnt': 180, 'server_id': 0, 'record_hash': 'D27D7629C1747568751ACD88574B88548E1750E6F8E9F18FD5C0F593870C26A4'}
{'timestamp': '2018-12-12 06:47:41.585399', 'write_cnt': 181, 'server_id': 2, 'record_hash': '5D0606068C606FD0DD90A59780A0956984A8C511B159265A6BEDE22329B3F021'}
{'timestamp': '2018-12-12 06:47:41.593865', 'write_cnt': 181, 'server_id': 4, 'record_hash': '5D0606068C606FD0DD90A59780A0956984A8C511B159265A6BEDE22329B3F021'}
{'timestamp': '2018-12-12 06:47:41.600124', 'write_cnt': 181, 'server_id': 3, 'record_hash': '5D0606068C606FD0DD90A59780A0956984A8C511B159265A6BEDE22329B3F021'}
{'timestamp': '2018-12-12 06:47:41.808506', 'write_cnt': 182, 'server_id': 3, 'record_hash': '30489DE31DDF03F3F974F4F10D51448A5AA9CA21641018D28A7A73C136B9B6DC'}
{'timestamp': '2018-12-12 06:47:41.812785', 'write_cnt': 182, 'server_id': 1, 'record_hash': '30489DE31DDF03F3F974F4F10D51448A5AA9CA21641018D28A7A73C136B9B6DC'}
{'timestamp': '2018-12-12 06:47:41.817730', 'write_cnt': 182, 'server_id': 0, 'record_hash': '30489DE31DDF03F3F974F4F10D51448A5AA9CA21641018D28A7A73C136B9B6DC'}
{'timestamp': '2018-12-12 06:47:42.025798', 'write_cnt': 183, 'server_id': 1, 'record_hash': '69C934D9B6EF8503F553FE061002D9E31F4C4F1B0383F59110E6190B4E86B449'}
{'timestamp': '2018-12-12 06:47:42.030825', 'write_cnt': 183, 'server_id': 2, 'record_hash': '69C934D9B6EF8503F553FE061002D9E31F4C4F1B0383F59110E6190B4E86B449'}
{'timestamp': '2018-12-12 06:47:42.035302', 'write_cnt': 183, 'server_id': 4, 'record_hash': '69C934D9B6EF8503F553FE061002D9E31F4C4F1B0383F59110E6190B4E86B449'}
{'timestamp': '2018-12-12 06:47:42.244554', 'write_cnt': 184, 'server_id': 4, 'record_hash': '98A11447A4704C5BAD779FEA6830C01AE9A22A18DE1E148FFAEAA3ED66380A97'}
{'timestamp': '2018-12-12 06:47:42.248769', 'write_cnt': 184, 'server_id': 2, 'record_hash': '98A11447A4704C5BAD779FEA6830C01AE9A22A18DE1E148FFAEAA3ED66380A97'}
{'timestamp': '2018-12-12 06:47:42.254190', 'write_cnt': 184, 'server_id': 0, 'record_hash': '98A11447A4704C5BAD779FEA6830C01AE9A22A18DE1E148FFAEAA3ED66380A97'}
{'timestamp': '2018-12-12 06:47:42.460951', 'write_cnt': 185, 'server_id': 1, 'record_hash': 'B83FE70E88E2293CFE2DE2E0DC3A4439C4028D34F35674421D0602A9A94496F7'}
{'timestamp': '2018-12-12 06:47:42.466120', 'write_cnt': 185, 'server_id': 4, 'record_hash': 'B83FE70E88E2293CFE2DE2E0DC3A4439C4028D34F35674421D0602A9A94496F7'}
{'timestamp': '2018-12-12 06:47:42.472004', 'write_cnt': 185, 'server_id': 2, 'record_hash': 'B83FE70E88E2293CFE2DE2E0DC3A4439C4028D34F35674421D0602A9A94496F7'}
{'timestamp': '2018-12-12 06:47:42.684679', 'write_cnt': 186, 'server_id': 0, 'record_hash': 'F65CF738C0FA2138B7260E0F2AF5CA3AA5197A2A646DADC242519F2A6186594B'}
{'timestamp': '2018-12-12 06:47:42.689167', 'write_cnt': 186, 'server_id': 1, 'record_hash': 'F65CF738C0FA2138B7260E0F2AF5CA3AA5197A2A646DADC242519F2A6186594B'}
{'timestamp': '2018-12-12 06:47:42.694978', 'write_cnt': 186, 'server_id': 4, 'record_hash': 'F65CF738C0FA2138B7260E0F2AF5CA3AA5197A2A646DADC242519F2A6186594B'}
{'timestamp': '2018-12-12 06:47:42.901898', 'write_cnt': 187, 'server_id': 1, 'record_hash': 'EC26498DF498B4DEC74249377FF15D2BD3C4B35BA3AA683F30D2BC5F45898A3A'}
{'timestamp': '2018-12-12 06:47:42.907401', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'EC26498DF498B4DEC74249377FF15D2BD3C4B35BA3AA683F30D2BC5F45898A3A'}
{'timestamp': '2018-12-12 06:47:42.921301', 'write_cnt': 187, 'server_id': 2, 'record_hash': 'EC26498DF498B4DEC74249377FF15D2BD3C4B35BA3AA683F30D2BC5F45898A3A'}
{'timestamp': '2018-12-12 06:47:43.131590', 'write_cnt': 188, 'server_id': 3, 'record_hash': '52DB73281142EEF91B08270781C96FFB718C058C8AF5842FB088E3968C50EEB3'}
{'timestamp': '2018-12-12 06:47:43.136210', 'write_cnt': 188, 'server_id': 0, 'record_hash': '52DB73281142EEF91B08270781C96FFB718C058C8AF5842FB088E3968C50EEB3'}
{'timestamp': '2018-12-12 06:47:43.141965', 'write_cnt': 188, 'server_id': 2, 'record_hash': '52DB73281142EEF91B08270781C96FFB718C058C8AF5842FB088E3968C50EEB3'}
{'timestamp': '2018-12-12 06:47:43.349650', 'write_cnt': 189, 'server_id': 0, 'record_hash': '8E91324E2ED8BEDF02FE7E8F339076E284FF7D09CAF5601A2FE399AF38F223A5'}
{'timestamp': '2018-12-12 06:47:43.359012', 'write_cnt': 189, 'server_id': 3, 'record_hash': '8E91324E2ED8BEDF02FE7E8F339076E284FF7D09CAF5601A2FE399AF38F223A5'}
{'timestamp': '2018-12-12 06:47:43.365055', 'write_cnt': 189, 'server_id': 4, 'record_hash': '8E91324E2ED8BEDF02FE7E8F339076E284FF7D09CAF5601A2FE399AF38F223A5'}
{'timestamp': '2018-12-12 06:47:43.575751', 'write_cnt': 190, 'server_id': 0, 'record_hash': '8831AADEAB1170DE40480C4AD60696A82C80CC0A935070A03450AE71A6086278'}
{'timestamp': '2018-12-12 06:47:43.591357', 'write_cnt': 190, 'server_id': 4, 'record_hash': '8831AADEAB1170DE40480C4AD60696A82C80CC0A935070A03450AE71A6086278'}
{'timestamp': '2018-12-12 06:47:43.598332', 'write_cnt': 190, 'server_id': 3, 'record_hash': '8831AADEAB1170DE40480C4AD60696A82C80CC0A935070A03450AE71A6086278'}
{'timestamp': '2018-12-12 06:47:43.807138', 'write_cnt': 191, 'server_id': 0, 'record_hash': '4F538B7AD1F5C8A9ECECFE7AC4E9CBC74032A31DC8B8EB8D60C26C4064323B97'}
{'timestamp': '2018-12-12 06:47:43.812348', 'write_cnt': 191, 'server_id': 2, 'record_hash': '4F538B7AD1F5C8A9ECECFE7AC4E9CBC74032A31DC8B8EB8D60C26C4064323B97'}
{'timestamp': '2018-12-12 06:47:43.818655', 'write_cnt': 191, 'server_id': 1, 'record_hash': '4F538B7AD1F5C8A9ECECFE7AC4E9CBC74032A31DC8B8EB8D60C26C4064323B97'}
{'timestamp': '2018-12-12 06:47:44.026154', 'write_cnt': 192, 'server_id': 0, 'record_hash': 'E874FCEC36A1F66B85DCA66200C364614DF4FA26A22C0ADCBBA329A2BAF1BD29'}
{'timestamp': '2018-12-12 06:47:44.032787', 'write_cnt': 192, 'server_id': 2, 'record_hash': 'E874FCEC36A1F66B85DCA66200C364614DF4FA26A22C0ADCBBA329A2BAF1BD29'}
{'timestamp': '2018-12-12 06:47:44.038848', 'write_cnt': 192, 'server_id': 1, 'record_hash': 'E874FCEC36A1F66B85DCA66200C364614DF4FA26A22C0ADCBBA329A2BAF1BD29'}
{'timestamp': '2018-12-12 06:47:44.245360', 'write_cnt': 193, 'server_id': 4, 'record_hash': 'BBDF3AC32038925A0C2D93D9E9AAB4E74F24A3E38BEB1C542A96EABC61E9DCCF'}
{'timestamp': '2018-12-12 06:47:44.251281', 'write_cnt': 193, 'server_id': 2, 'record_hash': 'BBDF3AC32038925A0C2D93D9E9AAB4E74F24A3E38BEB1C542A96EABC61E9DCCF'}
{'timestamp': '2018-12-12 06:47:44.258248', 'write_cnt': 193, 'server_id': 3, 'record_hash': 'BBDF3AC32038925A0C2D93D9E9AAB4E74F24A3E38BEB1C542A96EABC61E9DCCF'}
{'timestamp': '2018-12-12 06:47:44.465567', 'write_cnt': 194, 'server_id': 0, 'record_hash': '32BC8452F06E64046321092E5FC9FEB9F1877A18726CF92FF2073A2DABE78A0D'}
{'timestamp': '2018-12-12 06:47:44.472474', 'write_cnt': 194, 'server_id': 3, 'record_hash': '32BC8452F06E64046321092E5FC9FEB9F1877A18726CF92FF2073A2DABE78A0D'}
{'timestamp': '2018-12-12 06:47:44.480510', 'write_cnt': 194, 'server_id': 1, 'record_hash': '32BC8452F06E64046321092E5FC9FEB9F1877A18726CF92FF2073A2DABE78A0D'}
{'timestamp': '2018-12-12 06:47:44.689285', 'write_cnt': 195, 'server_id': 1, 'record_hash': '8CA350555027FAC2C88C1616F947D08B81580798386B15B862B34F0A7F7BA220'}
{'timestamp': '2018-12-12 06:47:44.696630', 'write_cnt': 195, 'server_id': 0, 'record_hash': '8CA350555027FAC2C88C1616F947D08B81580798386B15B862B34F0A7F7BA220'}
{'timestamp': '2018-12-12 06:47:44.700409', 'write_cnt': 195, 'server_id': 3, 'record_hash': '8CA350555027FAC2C88C1616F947D08B81580798386B15B862B34F0A7F7BA220'}
{'timestamp': '2018-12-12 06:47:44.908140', 'write_cnt': 196, 'server_id': 2, 'record_hash': 'E2F58768C1C08FFD8F9E3B56659CFB94BFB3C2770D4814F4BF5DC30FCE4F1B9D'}
{'timestamp': '2018-12-12 06:47:44.912113', 'write_cnt': 196, 'server_id': 4, 'record_hash': 'E2F58768C1C08FFD8F9E3B56659CFB94BFB3C2770D4814F4BF5DC30FCE4F1B9D'}
{'timestamp': '2018-12-12 06:47:44.922411', 'write_cnt': 196, 'server_id': 1, 'record_hash': 'E2F58768C1C08FFD8F9E3B56659CFB94BFB3C2770D4814F4BF5DC30FCE4F1B9D'}
{'timestamp': '2018-12-12 06:47:45.131104', 'write_cnt': 197, 'server_id': 3, 'record_hash': 'C494A30A51ECBEEEEF2DAFF282B0D3E0904066FA20DF1D22D3E6D6A04E64966A'}
{'timestamp': '2018-12-12 06:47:45.141445', 'write_cnt': 197, 'server_id': 1, 'record_hash': 'C494A30A51ECBEEEEF2DAFF282B0D3E0904066FA20DF1D22D3E6D6A04E64966A'}
{'timestamp': '2018-12-12 06:47:45.146686', 'write_cnt': 197, 'server_id': 0, 'record_hash': 'C494A30A51ECBEEEEF2DAFF282B0D3E0904066FA20DF1D22D3E6D6A04E64966A'}
{'timestamp': '2018-12-12 06:47:45.355474', 'write_cnt': 198, 'server_id': 2, 'record_hash': '8EB1277869A147FD1030C1178FFEE23ACE5552C5C65FFDB04DA89026F46EC362'}
{'timestamp': '2018-12-12 06:47:45.362424', 'write_cnt': 198, 'server_id': 0, 'record_hash': '8EB1277869A147FD1030C1178FFEE23ACE5552C5C65FFDB04DA89026F46EC362'}
{'timestamp': '2018-12-12 06:47:45.369121', 'write_cnt': 198, 'server_id': 4, 'record_hash': '8EB1277869A147FD1030C1178FFEE23ACE5552C5C65FFDB04DA89026F46EC362'}
{'timestamp': '2018-12-12 06:47:45.578183', 'write_cnt': 199, 'server_id': 0, 'record_hash': 'DC6EF6C2ED48950BF9B9C44A08AA2B9E12580E6CC73A65E51267FF373497E178'}
{'timestamp': '2018-12-12 06:47:45.585418', 'write_cnt': 199, 'server_id': 3, 'record_hash': 'DC6EF6C2ED48950BF9B9C44A08AA2B9E12580E6CC73A65E51267FF373497E178'}
{'timestamp': '2018-12-12 06:47:45.593185', 'write_cnt': 199, 'server_id': 2, 'record_hash': 'DC6EF6C2ED48950BF9B9C44A08AA2B9E12580E6CC73A65E51267FF373497E178'}
{'timestamp': '2018-12-12 06:47:45.801557', 'write_cnt': 200, 'server_id': 2, 'record_hash': '40392D7BC1A7FF1C3BC1891A6E185417D60866C6D7930212CF2AFF6DC874B03B'}
{'timestamp': '2018-12-12 06:47:45.805654', 'write_cnt': 200, 'server_id': 1, 'record_hash': '40392D7BC1A7FF1C3BC1891A6E185417D60866C6D7930212CF2AFF6DC874B03B'}
{'timestamp': '2018-12-12 06:47:45.809824', 'write_cnt': 200, 'server_id': 3, 'record_hash': '40392D7BC1A7FF1C3BC1891A6E185417D60866C6D7930212CF2AFF6DC874B03B'}
{'timestamp': '2018-12-12 06:47:46.017278', 'write_cnt': 201, 'server_id': 3, 'record_hash': 'BC8ACF5FE133EE048B9716F45A8AA3B1A627ECD6C0DB4506DE102A7C301C71CB'}
{'timestamp': '2018-12-12 06:47:46.024695', 'write_cnt': 201, 'server_id': 0, 'record_hash': 'BC8ACF5FE133EE048B9716F45A8AA3B1A627ECD6C0DB4506DE102A7C301C71CB'}
{'timestamp': '2018-12-12 06:47:46.051766', 'write_cnt': 201, 'server_id': 2, 'record_hash': 'BC8ACF5FE133EE048B9716F45A8AA3B1A627ECD6C0DB4506DE102A7C301C71CB'}
{'timestamp': '2018-12-12 06:47:46.260448', 'write_cnt': 202, 'server_id': 0, 'record_hash': '5DB893570843794871B79E34631DB8C45559CCEEC8946BA652B815116B8A931F'}
{'timestamp': '2018-12-12 06:47:46.265661', 'write_cnt': 202, 'server_id': 3, 'record_hash': '5DB893570843794871B79E34631DB8C45559CCEEC8946BA652B815116B8A931F'}
{'timestamp': '2018-12-12 06:47:46.271940', 'write_cnt': 202, 'server_id': 1, 'record_hash': '5DB893570843794871B79E34631DB8C45559CCEEC8946BA652B815116B8A931F'}
{'timestamp': '2018-12-12 06:47:46.483788', 'write_cnt': 203, 'server_id': 4, 'record_hash': 'EEA8FB2C34CE816007147DEEDF3228B624364FABBD033E685E444D6CC5CB87FF'}
{'timestamp': '2018-12-12 06:47:46.490038', 'write_cnt': 203, 'server_id': 0, 'record_hash': 'EEA8FB2C34CE816007147DEEDF3228B624364FABBD033E685E444D6CC5CB87FF'}
{'timestamp': '2018-12-12 06:47:46.504627', 'write_cnt': 203, 'server_id': 3, 'record_hash': 'EEA8FB2C34CE816007147DEEDF3228B624364FABBD033E685E444D6CC5CB87FF'}
{'timestamp': '2018-12-12 06:47:46.714965', 'write_cnt': 204, 'server_id': 1, 'record_hash': 'B5EED4DC664DBF46576402BB3E35620F68229A77B3DE09B689CC6F6D264D380D'}
{'timestamp': '2018-12-12 06:47:46.726477', 'write_cnt': 204, 'server_id': 4, 'record_hash': 'B5EED4DC664DBF46576402BB3E35620F68229A77B3DE09B689CC6F6D264D380D'}
{'timestamp': '2018-12-12 06:47:46.742021', 'write_cnt': 204, 'server_id': 2, 'record_hash': 'B5EED4DC664DBF46576402BB3E35620F68229A77B3DE09B689CC6F6D264D380D'}
{'timestamp': '2018-12-12 06:47:46.950803', 'write_cnt': 205, 'server_id': 2, 'record_hash': '0D45FB447C7105F3E86684233C701E207397505DF9D9FFA56A8DC7C7B0B0BE17'}
{'timestamp': '2018-12-12 06:47:46.957372', 'write_cnt': 205, 'server_id': 4, 'record_hash': '0D45FB447C7105F3E86684233C701E207397505DF9D9FFA56A8DC7C7B0B0BE17'}
{'timestamp': '2018-12-12 06:47:46.964053', 'write_cnt': 205, 'server_id': 3, 'record_hash': '0D45FB447C7105F3E86684233C701E207397505DF9D9FFA56A8DC7C7B0B0BE17'}
{'timestamp': '2018-12-12 06:47:47.172768', 'write_cnt': 206, 'server_id': 4, 'record_hash': '37987342674E3D9DF6C6E2F46AF542C5CB2CEFEDB028BB69A380DB908AA674CD'}
{'timestamp': '2018-12-12 06:47:47.178670', 'write_cnt': 206, 'server_id': 1, 'record_hash': '37987342674E3D9DF6C6E2F46AF542C5CB2CEFEDB028BB69A380DB908AA674CD'}
{'timestamp': '2018-12-12 06:47:47.183096', 'write_cnt': 206, 'server_id': 0, 'record_hash': '37987342674E3D9DF6C6E2F46AF542C5CB2CEFEDB028BB69A380DB908AA674CD'}
{'timestamp': '2018-12-12 06:47:47.391737', 'write_cnt': 207, 'server_id': 4, 'record_hash': '9732D645839E087C10EF68B877B399E04843ABF7366C23E1656766DA019D9B9C'}
{'timestamp': '2018-12-12 06:47:47.398073', 'write_cnt': 207, 'server_id': 2, 'record_hash': '9732D645839E087C10EF68B877B399E04843ABF7366C23E1656766DA019D9B9C'}
{'timestamp': '2018-12-12 06:47:47.406117', 'write_cnt': 207, 'server_id': 0, 'record_hash': '9732D645839E087C10EF68B877B399E04843ABF7366C23E1656766DA019D9B9C'}
{'timestamp': '2018-12-12 06:47:47.615029', 'write_cnt': 208, 'server_id': 2, 'record_hash': '54571F2E17011C2DD097E9724EC4995B23BF34D411DFE4E832A704ED6C27BE1F'}
{'timestamp': '2018-12-12 06:47:47.619737', 'write_cnt': 208, 'server_id': 1, 'record_hash': '54571F2E17011C2DD097E9724EC4995B23BF34D411DFE4E832A704ED6C27BE1F'}
{'timestamp': '2018-12-12 06:47:47.626092', 'write_cnt': 208, 'server_id': 0, 'record_hash': '54571F2E17011C2DD097E9724EC4995B23BF34D411DFE4E832A704ED6C27BE1F'}
{'timestamp': '2018-12-12 06:47:47.833823', 'write_cnt': 209, 'server_id': 2, 'record_hash': '204B161F443AD0AE54BC9140988316C1F87F52B546BEE7C6DA4242D8D51FFCA0'}
{'timestamp': '2018-12-12 06:47:47.838354', 'write_cnt': 209, 'server_id': 3, 'record_hash': '204B161F443AD0AE54BC9140988316C1F87F52B546BEE7C6DA4242D8D51FFCA0'}
{'timestamp': '2018-12-12 06:47:47.844403', 'write_cnt': 209, 'server_id': 1, 'record_hash': '204B161F443AD0AE54BC9140988316C1F87F52B546BEE7C6DA4242D8D51FFCA0'}
{'timestamp': '2018-12-12 06:47:48.064807', 'write_cnt': 210, 'server_id': 1, 'record_hash': '1F754060DB8CEBA38E897543E16987E1B873FDD5DF81CCF3E4E9C96D5D867631'}
{'timestamp': '2018-12-12 06:47:48.074502', 'write_cnt': 210, 'server_id': 0, 'record_hash': '1F754060DB8CEBA38E897543E16987E1B873FDD5DF81CCF3E4E9C96D5D867631'}
{'timestamp': '2018-12-12 06:47:48.080536', 'write_cnt': 210, 'server_id': 3, 'record_hash': '1F754060DB8CEBA38E897543E16987E1B873FDD5DF81CCF3E4E9C96D5D867631'}
{'timestamp': '2018-12-12 06:47:48.288021', 'write_cnt': 211, 'server_id': 0, 'record_hash': 'B618A161E92C9C6E529EC9BE380383395175A4FF4FF268024191AC06953203E7'}
