{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:57.554351', 'write_cnt': 184, 'server_chosen': [2, 3, 4], 'record_hash': '60E50426765E26D60AD82295C5F7A7448DA3FCCB82B9DA1099FE75E6426E19D7'}
{'timestamp': '2018-12-09 06:40:57.560233', 'write_cnt': 184, 'server_chosen': [2, 3, 4], 'record_hash': '60E50426765E26D60AD82295C5F7A7448DA3FCCB82B9DA1099FE75E6426E19D7'}
{'timestamp': '2018-12-09 06:40:57.766305', 'write_cnt': 185, 'server_chosen': [3, 4, 2], 'record_hash': '7D6DA24B6E914BB2DA64F709694E0693C3DD4383541B20ACAA2D082E2D664E05'}
{'timestamp': '2018-12-09 06:40:57.771173', 'write_cnt': 185, 'server_chosen': [3, 4, 2], 'record_hash': '7D6DA24B6E914BB2DA64F709694E0693C3DD4383541B20ACAA2D082E2D664E05'}
{'timestamp': '2018-12-09 06:40:57.777294', 'write_cnt': 185, 'server_chosen': [3, 4, 2], 'record_hash': '7D6DA24B6E914BB2DA64F709694E0693C3DD4383541B20ACAA2D082E2D664E05'}
{'timestamp': '2018-12-09 06:40:57.986155', 'write_cnt': 186, 'server_chosen': [3, 1, 2], 'record_hash': '40F9C50663DB7A3C7826063D7A89B5FAA620D57E9DE0E6560C6C6AC5A3BF7A90'}
{'timestamp': '2018-12-09 06:40:57.992782', 'write_cnt': 186, 'server_chosen': [3, 1, 2], 'record_hash': '40F9C50663DB7A3C7826063D7A89B5FAA620D57E9DE0E6560C6C6AC5A3BF7A90'}
{'timestamp': '2018-12-09 06:40:58.003140', 'write_cnt': 186, 'server_chosen': [3, 1, 2], 'record_hash': '40F9C50663DB7A3C7826063D7A89B5FAA620D57E9DE0E6560C6C6AC5A3BF7A90'}
{'timestamp': '2018-12-09 06:40:58.211840', 'write_cnt': 187, 'server_chosen': [4, 0, 3], 'record_hash': 'B23C83C9726991DE1903760A7EE35A99800D41C9FAA692250E25D72199A23DC8'}
{'timestamp': '2018-12-09 06:40:58.219324', 'write_cnt': 187, 'server_chosen': [4, 0, 3], 'record_hash': 'B23C83C9726991DE1903760A7EE35A99800D41C9FAA692250E25D72199A23DC8'}
{'timestamp': '2018-12-09 06:40:58.227905', 'write_cnt': 187, 'server_chosen': [4, 0, 3], 'record_hash': 'B23C83C9726991DE1903760A7EE35A99800D41C9FAA692250E25D72199A23DC8'}
{'timestamp': '2018-12-09 06:40:58.439620', 'write_cnt': 188, 'server_chosen': [2, 1, 4], 'record_hash': 'BCE78801BF90894C001C62A3EFD755B3AC99296A1F5D5C884DA428B73020195B'}
{'timestamp': '2018-12-09 06:40:58.446675', 'write_cnt': 188, 'server_chosen': [2, 1, 4], 'record_hash': 'BCE78801BF90894C001C62A3EFD755B3AC99296A1F5D5C884DA428B73020195B'}
{'timestamp': '2018-12-09 06:40:58.456377', 'write_cnt': 188, 'server_chosen': [2, 1, 4], 'record_hash': 'BCE78801BF90894C001C62A3EFD755B3AC99296A1F5D5C884DA428B73020195B'}
{'timestamp': '2018-12-09 06:40:58.663663', 'write_cnt': 189, 'server_chosen': [4, 2, 3], 'record_hash': '130913291EB5BE5174C4203F53B82A10F69CE9569EC9011F891133EA04339F9A'}
{'timestamp': '2018-12-09 06:40:58.668642', 'write_cnt': 189, 'server_chosen': [4, 2, 3], 'record_hash': '130913291EB5BE5174C4203F53B82A10F69CE9569EC9011F891133EA04339F9A'}
{'timestamp': '2018-12-09 06:40:58.678569', 'write_cnt': 189, 'server_chosen': [4, 2, 3], 'record_hash': '130913291EB5BE5174C4203F53B82A10F69CE9569EC9011F891133EA04339F9A'}
{'timestamp': '2018-12-09 06:40:58.887000', 'write_cnt': 190, 'server_chosen': [4, 3, 1], 'record_hash': 'AEB6E45AE2E3B88F7A5F84D55DC1DDEFB5B4E6D1A4CE8BABF77A5E2D1B75D99E'}
{'timestamp': '2018-12-09 06:40:58.892457', 'write_cnt': 190, 'server_chosen': [4, 3, 1], 'record_hash': 'AEB6E45AE2E3B88F7A5F84D55DC1DDEFB5B4E6D1A4CE8BABF77A5E2D1B75D99E'}
{'timestamp': '2018-12-09 06:40:58.903786', 'write_cnt': 190, 'server_chosen': [4, 3, 1], 'record_hash': 'AEB6E45AE2E3B88F7A5F84D55DC1DDEFB5B4E6D1A4CE8BABF77A5E2D1B75D99E'}
{'timestamp': '2018-12-09 06:40:59.112684', 'write_cnt': 191, 'server_chosen': [2, 1, 4], 'record_hash': '5D2E10344FEC8173459AD26ECC45E737151AF5E739401B1E6818E264A92802A2'}
{'timestamp': '2018-12-09 06:40:59.119985', 'write_cnt': 191, 'server_chosen': [2, 1, 4], 'record_hash': '5D2E10344FEC8173459AD26ECC45E737151AF5E739401B1E6818E264A92802A2'}
{'timestamp': '2018-12-09 06:40:59.124429', 'write_cnt': 191, 'server_chosen': [2, 1, 4], 'record_hash': '5D2E10344FEC8173459AD26ECC45E737151AF5E739401B1E6818E264A92802A2'}
{'timestamp': '2018-12-09 06:40:59.331497', 'write_cnt': 192, 'server_chosen': [2, 0, 4], 'record_hash': '2B7C23F268308C5E1446AB2484F50C2B47EA606190BDA928971809A6F3100AC0'}
{'timestamp': '2018-12-09 06:40:59.339657', 'write_cnt': 192, 'server_chosen': [2, 0, 4], 'record_hash': '2B7C23F268308C5E1446AB2484F50C2B47EA606190BDA928971809A6F3100AC0'}
{'timestamp': '2018-12-09 06:40:59.345715', 'write_cnt': 192, 'server_chosen': [2, 0, 4], 'record_hash': '2B7C23F268308C5E1446AB2484F50C2B47EA606190BDA928971809A6F3100AC0'}
{'timestamp': '2018-12-09 06:40:59.553883', 'write_cnt': 193, 'server_chosen': [2, 1, 4], 'record_hash': '9B1519DFFB60CA8EE250DA9D3067574573667149C8CF092902F88F6ED2FE2290'}
{'timestamp': '2018-12-09 06:40:59.562079', 'write_cnt': 193, 'server_chosen': [2, 1, 4], 'record_hash': '9B1519DFFB60CA8EE250DA9D3067574573667149C8CF092902F88F6ED2FE2290'}
{'timestamp': '2018-12-09 06:40:59.568613', 'write_cnt': 193, 'server_chosen': [2, 1, 4], 'record_hash': '9B1519DFFB60CA8EE250DA9D3067574573667149C8CF092902F88F6ED2FE2290'}
{'timestamp': '2018-12-09 06:40:59.773677', 'write_cnt': 194, 'server_chosen': [3, 1, 4], 'record_hash': 'ED1000AA9DB91EB7B703B5BC383ACABE71EE7F1A3D70D613A3FA09BC2290E51A'}
{'timestamp': '2018-12-09 06:40:59.782196', 'write_cnt': 194, 'server_chosen': [3, 1, 4], 'record_hash': 'ED1000AA9DB91EB7B703B5BC383ACABE71EE7F1A3D70D613A3FA09BC2290E51A'}
{'timestamp': '2018-12-09 06:40:59.798009', 'write_cnt': 194, 'server_chosen': [3, 1, 4], 'record_hash': 'ED1000AA9DB91EB7B703B5BC383ACABE71EE7F1A3D70D613A3FA09BC2290E51A'}
{'timestamp': '2018-12-09 06:41:00.013691', 'write_cnt': 195, 'server_chosen': [4, 2, 1], 'record_hash': '8A855A4F825109F78A0EF2ECB4DE4C7E8A588664BCE51CBD11C0514F931EE41A'}
{'timestamp': '2018-12-09 06:41:00.018400', 'write_cnt': 195, 'server_chosen': [4, 2, 1], 'record_hash': '8A855A4F825109F78A0EF2ECB4DE4C7E8A588664BCE51CBD11C0514F931EE41A'}
{'timestamp': '2018-12-09 06:41:00.027593', 'write_cnt': 195, 'server_chosen': [4, 2, 1], 'record_hash': '8A855A4F825109F78A0EF2ECB4DE4C7E8A588664BCE51CBD11C0514F931EE41A'}
{'timestamp': '2018-12-09 06:41:00.237984', 'write_cnt': 196, 'server_chosen': [2, 3, 4], 'record_hash': '9342C97D9904E6FB4C95D0B5F9241D409858F0C8282215F9B33309D6383F7276'}
{'timestamp': '2018-12-09 06:41:00.251531', 'write_cnt': 196, 'server_chosen': [2, 3, 4], 'record_hash': '9342C97D9904E6FB4C95D0B5F9241D409858F0C8282215F9B33309D6383F7276'}
{'timestamp': '2018-12-09 06:41:00.260159', 'write_cnt': 196, 'server_chosen': [2, 3, 4], 'record_hash': '9342C97D9904E6FB4C95D0B5F9241D409858F0C8282215F9B33309D6383F7276'}
{'timestamp': '2018-12-09 06:41:00.476253', 'write_cnt': 197, 'server_chosen': [4, 1, 2], 'record_hash': '50551F3000511D73EE8F7DE5789B2BD312AD3F303DCB1385976802F5B2343200'}
{'timestamp': '2018-12-09 06:41:00.482044', 'write_cnt': 197, 'server_chosen': [4, 1, 2], 'record_hash': '50551F3000511D73EE8F7DE5789B2BD312AD3F303DCB1385976802F5B2343200'}
{'timestamp': '2018-12-09 06:41:00.490498', 'write_cnt': 197, 'server_chosen': [4, 1, 2], 'record_hash': '50551F3000511D73EE8F7DE5789B2BD312AD3F303DCB1385976802F5B2343200'}
{'timestamp': '2018-12-09 06:41:00.699009', 'write_cnt': 198, 'server_chosen': [2, 4, 1], 'record_hash': '8E3C389265478E4481019FADD075C9C0E5389F247ADEC20743EDB91EECA773DF'}
{'timestamp': '2018-12-09 06:41:00.730433', 'write_cnt': 198, 'server_chosen': [2, 4, 1], 'record_hash': '8E3C389265478E4481019FADD075C9C0E5389F247ADEC20743EDB91EECA773DF'}
{'timestamp': '2018-12-09 06:41:00.736213', 'write_cnt': 198, 'server_chosen': [2, 4, 1], 'record_hash': '8E3C389265478E4481019FADD075C9C0E5389F247ADEC20743EDB91EECA773DF'}
{'timestamp': '2018-12-09 06:41:00.945163', 'write_cnt': 199, 'server_chosen': [0, 4, 1], 'record_hash': '10B3367A36F88EDC13B9C326AED4D4FEBA2B8E662AA9A044C806FAC58B64D564'}
{'timestamp': '2018-12-09 06:41:00.965211', 'write_cnt': 199, 'server_chosen': [0, 4, 1], 'record_hash': '10B3367A36F88EDC13B9C326AED4D4FEBA2B8E662AA9A044C806FAC58B64D564'}
{'timestamp': '2018-12-09 06:41:00.972422', 'write_cnt': 199, 'server_chosen': [0, 4, 1], 'record_hash': '10B3367A36F88EDC13B9C326AED4D4FEBA2B8E662AA9A044C806FAC58B64D564'}
{'timestamp': '2018-12-09 06:41:01.183556', 'write_cnt': 200, 'server_chosen': [4, 3, 0], 'record_hash': '93D6B7D86CF30A6E346874BC06997FDBC9FFCE3BA7727EDBC779E8903289DED3'}
{'timestamp': '2018-12-09 06:41:01.189785', 'write_cnt': 200, 'server_chosen': [4, 3, 0], 'record_hash': '93D6B7D86CF30A6E346874BC06997FDBC9FFCE3BA7727EDBC779E8903289DED3'}
{'timestamp': '2018-12-09 06:41:01.196853', 'write_cnt': 200, 'server_chosen': [4, 3, 0], 'record_hash': '93D6B7D86CF30A6E346874BC06997FDBC9FFCE3BA7727EDBC779E8903289DED3'}
{'timestamp': '2018-12-09 06:41:01.402218', 'write_cnt': 201, 'server_chosen': [0, 2, 1], 'record_hash': 'C5E15FA3AAAB7A1C00897F25381EC24C3F6F84B800BB8C1E1637C9B147C72804'}
{'timestamp': '2018-12-09 06:41:01.409894', 'write_cnt': 201, 'server_chosen': [0, 2, 1], 'record_hash': 'C5E15FA3AAAB7A1C00897F25381EC24C3F6F84B800BB8C1E1637C9B147C72804'}
{'timestamp': '2018-12-09 06:41:01.416080', 'write_cnt': 201, 'server_chosen': [0, 2, 1], 'record_hash': 'C5E15FA3AAAB7A1C00897F25381EC24C3F6F84B800BB8C1E1637C9B147C72804'}
{'timestamp': '2018-12-09 06:41:01.622806', 'write_cnt': 202, 'server_chosen': [4, 3, 1], 'record_hash': 'BA5270002A476108904607127B6B64F17DDBF3313B5CC2D434C70F2B1222B2B5'}
{'timestamp': '2018-12-09 06:41:01.627849', 'write_cnt': 202, 'server_chosen': [4, 3, 1], 'record_hash': 'BA5270002A476108904607127B6B64F17DDBF3313B5CC2D434C70F2B1222B2B5'}
{'timestamp': '2018-12-09 06:41:01.634936', 'write_cnt': 202, 'server_chosen': [4, 3, 1], 'record_hash': 'BA5270002A476108904607127B6B64F17DDBF3313B5CC2D434C70F2B1222B2B5'}
{'timestamp': '2018-12-09 06:41:01.840578', 'write_cnt': 203, 'server_chosen': [0, 4, 2], 'record_hash': 'AB7D1FC92C80B2D32A3D7BB16AC0CD8D1314150CD6729872E8FF0F98425B1C99'}
{'timestamp': '2018-12-09 06:41:01.846981', 'write_cnt': 203, 'server_chosen': [0, 4, 2], 'record_hash': 'AB7D1FC92C80B2D32A3D7BB16AC0CD8D1314150CD6729872E8FF0F98425B1C99'}
{'timestamp': '2018-12-09 06:41:01.853720', 'write_cnt': 203, 'server_chosen': [0, 4, 2], 'record_hash': 'AB7D1FC92C80B2D32A3D7BB16AC0CD8D1314150CD6729872E8FF0F98425B1C99'}
{'timestamp': '2018-12-09 06:41:02.062248', 'write_cnt': 204, 'server_chosen': [4, 3, 1], 'record_hash': 'DE92074BC7CF4D4C4D3F5C576B6C5A655DDD8E28D3E2E831B06244A6C11D0A43'}
{'timestamp': '2018-12-09 06:41:02.068435', 'write_cnt': 204, 'server_chosen': [4, 3, 1], 'record_hash': 'DE92074BC7CF4D4C4D3F5C576B6C5A655DDD8E28D3E2E831B06244A6C11D0A43'}
{'timestamp': '2018-12-09 06:41:02.075350', 'write_cnt': 204, 'server_chosen': [4, 3, 1], 'record_hash': 'DE92074BC7CF4D4C4D3F5C576B6C5A655DDD8E28D3E2E831B06244A6C11D0A43'}
{'timestamp': '2018-12-09 06:41:02.289116', 'write_cnt': 205, 'server_chosen': [4, 1, 0], 'record_hash': '75794E4FA8274D259D70BF106A7AEEFBDB71440B8615FD43AA17CF32BC5B41C7'}
{'timestamp': '2018-12-09 06:41:02.294632', 'write_cnt': 205, 'server_chosen': [4, 1, 0], 'record_hash': '75794E4FA8274D259D70BF106A7AEEFBDB71440B8615FD43AA17CF32BC5B41C7'}
{'timestamp': '2018-12-09 06:41:02.302182', 'write_cnt': 205, 'server_chosen': [4, 1, 0], 'record_hash': '75794E4FA8274D259D70BF106A7AEEFBDB71440B8615FD43AA17CF32BC5B41C7'}
{'timestamp': '2018-12-09 06:41:02.510973', 'write_cnt': 206, 'server_chosen': [4, 3, 1], 'record_hash': '2439AC735169730D43BAE892DF6C1EE85DA2651DBF4E69019476A5291C01B6B3'}
{'timestamp': '2018-12-09 06:41:02.519213', 'write_cnt': 206, 'server_chosen': [4, 3, 1], 'record_hash': '2439AC735169730D43BAE892DF6C1EE85DA2651DBF4E69019476A5291C01B6B3'}
{'timestamp': '2018-12-09 06:41:02.526888', 'write_cnt': 206, 'server_chosen': [4, 3, 1], 'record_hash': '2439AC735169730D43BAE892DF6C1EE85DA2651DBF4E69019476A5291C01B6B3'}
{'timestamp': '2018-12-09 06:41:02.739104', 'write_cnt': 207, 'server_chosen': [2, 4, 3], 'record_hash': 'B4158E1C147A26E98FEA68BFDCA0139335380B55D2DACE9C02CCB5F2DCE0E8D6'}
{'timestamp': '2018-12-09 06:41:02.749772', 'write_cnt': 207, 'server_chosen': [2, 4, 3], 'record_hash': 'B4158E1C147A26E98FEA68BFDCA0139335380B55D2DACE9C02CCB5F2DCE0E8D6'}
{'timestamp': '2018-12-09 06:41:02.756461', 'write_cnt': 207, 'server_chosen': [2, 4, 3], 'record_hash': 'B4158E1C147A26E98FEA68BFDCA0139335380B55D2DACE9C02CCB5F2DCE0E8D6'}
{'timestamp': '2018-12-09 06:41:02.968714', 'write_cnt': 208, 'server_chosen': [4, 0, 1], 'record_hash': '0722E776D035588519EAEF563643895B203E0DCB860E46874E2C394A96FC9DFB'}
{'timestamp': '2018-12-09 06:41:02.976120', 'write_cnt': 208, 'server_chosen': [4, 0, 1], 'record_hash': '0722E776D035588519EAEF563643895B203E0DCB860E46874E2C394A96FC9DFB'}
{'timestamp': '2018-12-09 06:41:02.983816', 'write_cnt': 208, 'server_chosen': [4, 0, 1], 'record_hash': '0722E776D035588519EAEF563643895B203E0DCB860E46874E2C394A96FC9DFB'}
{'timestamp': '2018-12-09 06:41:03.201677', 'write_cnt': 209, 'server_chosen': [2, 1, 0], 'record_hash': 'DCD2C4E71DE8354EAA3D6C04470BEBFF050A446D99D41B184A086C2B86AD4D48'}
{'timestamp': '2018-12-09 06:41:03.214748', 'write_cnt': 209, 'server_chosen': [2, 1, 0], 'record_hash': 'DCD2C4E71DE8354EAA3D6C04470BEBFF050A446D99D41B184A086C2B86AD4D48'}
{'timestamp': '2018-12-09 06:41:03.225432', 'write_cnt': 209, 'server_chosen': [2, 1, 0], 'record_hash': 'DCD2C4E71DE8354EAA3D6C04470BEBFF050A446D99D41B184A086C2B86AD4D48'}
{'timestamp': '2018-12-09 06:41:03.436852', 'write_cnt': 210, 'server_chosen': [1, 3, 0], 'record_hash': '2794C0E29D85C38AE51600DD2C52D5A6994070AF3E34DB307AA01E251229F5D8'}
{'timestamp': '2018-12-09 06:41:03.445331', 'write_cnt': 210, 'server_chosen': [1, 3, 0], 'record_hash': '2794C0E29D85C38AE51600DD2C52D5A6994070AF3E34DB307AA01E251229F5D8'}
{'timestamp': '2018-12-09 06:41:03.451335', 'write_cnt': 210, 'server_chosen': [1, 3, 0], 'record_hash': '2794C0E29D85C38AE51600DD2C52D5A6994070AF3E34DB307AA01E251229F5D8'}
{'timestamp': '2018-12-09 06:41:03.658948', 'write_cnt': 211, 'server_chosen': [2, 1, 0], 'record_hash': 'DED923CAE5C4290E08B4A4ABB6A3B69534C0C775FFC7CED07962E3FA71892931'}
{'timestamp': '2018-12-09 06:41:03.669296', 'write_cnt': 211, 'server_chosen': [2, 1, 0], 'record_hash': 'DED923CAE5C4290E08B4A4ABB6A3B69534C0C775FFC7CED07962E3FA71892931'}
{'timestamp': '2018-12-09 06:41:03.678600', 'write_cnt': 211, 'server_chosen': [2, 1, 0], 'record_hash': 'DED923CAE5C4290E08B4A4ABB6A3B69534C0C775FFC7CED07962E3FA71892931'}
{'timestamp': '2018-12-09 06:41:03.893359', 'write_cnt': 212, 'server_chosen': [0, 3, 2], 'record_hash': '5840B4562D5EDF62EF7023104B2D909D88687FE36D0CD516AB3AAC21CE3E149C'}
{'timestamp': '2018-12-09 06:41:03.899960', 'write_cnt': 212, 'server_chosen': [0, 3, 2], 'record_hash': '5840B4562D5EDF62EF7023104B2D909D88687FE36D0CD516AB3AAC21CE3E149C'}
{'timestamp': '2018-12-09 06:41:03.911732', 'write_cnt': 212, 'server_chosen': [0, 3, 2], 'record_hash': '5840B4562D5EDF62EF7023104B2D909D88687FE36D0CD516AB3AAC21CE3E149C'}
{'timestamp': '2018-12-09 06:41:04.120089', 'write_cnt': 213, 'server_chosen': [3, 0, 1], 'record_hash': 'EB538BE94A7D3A6FE67C57EC923CE5165122E06764128D57FE83D31356243E8A'}
{'timestamp': '2018-12-09 06:41:04.128630', 'write_cnt': 213, 'server_chosen': [3, 0, 1], 'record_hash': 'EB538BE94A7D3A6FE67C57EC923CE5165122E06764128D57FE83D31356243E8A'}
{'timestamp': '2018-12-09 06:41:04.134246', 'write_cnt': 213, 'server_chosen': [3, 0, 1], 'record_hash': 'EB538BE94A7D3A6FE67C57EC923CE5165122E06764128D57FE83D31356243E8A'}
{'timestamp': '2018-12-09 06:41:04.339424', 'write_cnt': 214, 'server_chosen': [0, 3, 4], 'record_hash': 'FF19EF3AD357EB573A1B9A3EA338B89908980B7FC5039C68A41268F1E9D541B0'}
{'timestamp': '2018-12-09 06:41:04.344300', 'write_cnt': 214, 'server_chosen': [0, 3, 4], 'record_hash': 'FF19EF3AD357EB573A1B9A3EA338B89908980B7FC5039C68A41268F1E9D541B0'}
{'timestamp': '2018-12-09 06:41:04.349670', 'write_cnt': 214, 'server_chosen': [0, 3, 4], 'record_hash': 'FF19EF3AD357EB573A1B9A3EA338B89908980B7FC5039C68A41268F1E9D541B0'}
{'timestamp': '2018-12-09 06:41:04.567224', 'write_cnt': 215, 'server_chosen': [2, 3, 4], 'record_hash': '40DADE0D37C0D340F0FAA80CE03E36FF319B8B4B54984521FE6D57DC988C320F'}
{'timestamp': '2018-12-09 06:41:04.574474', 'write_cnt': 215, 'server_chosen': [2, 3, 4], 'record_hash': '40DADE0D37C0D340F0FAA80CE03E36FF319B8B4B54984521FE6D57DC988C320F'}
{'timestamp': '2018-12-09 06:41:04.588449', 'write_cnt': 215, 'server_chosen': [2, 3, 4], 'record_hash': '40DADE0D37C0D340F0FAA80CE03E36FF319B8B4B54984521FE6D57DC988C320F'}
{'timestamp': '2018-12-09 06:41:04.806464', 'write_cnt': 216, 'server_chosen': [1, 4, 3], 'record_hash': '36FECBFE2CA9C1015FBEACD98236A9F7CFCC4D7DFF5179A4544984E278A16FB3'}
{'timestamp': '2018-12-09 06:41:04.811114', 'write_cnt': 216, 'server_chosen': [1, 4, 3], 'record_hash': '36FECBFE2CA9C1015FBEACD98236A9F7CFCC4D7DFF5179A4544984E278A16FB3'}
{'timestamp': '2018-12-09 06:41:04.819358', 'write_cnt': 216, 'server_chosen': [1, 4, 3], 'record_hash': '36FECBFE2CA9C1015FBEACD98236A9F7CFCC4D7DFF5179A4544984E278A16FB3'}
{'timestamp': '2018-12-09 06:41:05.029203', 'write_cnt': 217, 'server_chosen': [0, 3, 1], 'record_hash': '79CEB54869AB0DB8FAD8FD525BC001EC76E915EF9C949C5786A73A0AF839BE87'}
{'timestamp': '2018-12-09 06:41:05.033753', 'write_cnt': 217, 'server_chosen': [0, 3, 1], 'record_hash': '79CEB54869AB0DB8FAD8FD525BC001EC76E915EF9C949C5786A73A0AF839BE87'}
{'timestamp': '2018-12-09 06:41:05.039720', 'write_cnt': 217, 'server_chosen': [0, 3, 1], 'record_hash': '79CEB54869AB0DB8FAD8FD525BC001EC76E915EF9C949C5786A73A0AF839BE87'}
{'timestamp': '2018-12-09 06:41:05.246879', 'write_cnt': 218, 'server_chosen': [4, 3, 2], 'record_hash': '1160F066F6E177E0C18331D4608B8E0ECF91E746E0D64938833FBFCC4C46848D'}
{'timestamp': '2018-12-09 06:41:05.253323', 'write_cnt': 218, 'server_chosen': [4, 3, 2], 'record_hash': '1160F066F6E177E0C18331D4608B8E0ECF91E746E0D64938833FBFCC4C46848D'}
{'timestamp': '2018-12-09 06:41:05.259083', 'write_cnt': 218, 'server_chosen': [4, 3, 2], 'record_hash': '1160F066F6E177E0C18331D4608B8E0ECF91E746E0D64938833FBFCC4C46848D'}
{'timestamp': '2018-12-09 06:41:05.464520', 'write_cnt': 219, 'server_chosen': [2, 1, 4], 'record_hash': 'ECEC3BD52FF590A60B4032064E89E3F05A52B5B2E3E788213EB85847267184D7'}
{'timestamp': '2018-12-09 06:41:05.474197', 'write_cnt': 219, 'server_chosen': [2, 1, 4], 'record_hash': 'ECEC3BD52FF590A60B4032064E89E3F05A52B5B2E3E788213EB85847267184D7'}
{'timestamp': '2018-12-09 06:41:05.483293', 'write_cnt': 219, 'server_chosen': [2, 1, 4], 'record_hash': 'ECEC3BD52FF590A60B4032064E89E3F05A52B5B2E3E788213EB85847267184D7'}
{'timestamp': '2018-12-09 06:41:05.697760', 'write_cnt': 220, 'server_chosen': [1, 4, 3], 'record_hash': 'B383CD3862BF26E0055D01032F19BD62B004B0C16E37483BF7C77898507810A2'}
{'timestamp': '2018-12-09 06:41:05.705663', 'write_cnt': 220, 'server_chosen': [1, 4, 3], 'record_hash': 'B383CD3862BF26E0055D01032F19BD62B004B0C16E37483BF7C77898507810A2'}
{'timestamp': '2018-12-09 06:41:05.714726', 'write_cnt': 220, 'server_chosen': [1, 4, 3], 'record_hash': 'B383CD3862BF26E0055D01032F19BD62B004B0C16E37483BF7C77898507810A2'}
{'timestamp': '2018-12-09 06:41:05.926600', 'write_cnt': 221, 'server_chosen': [0, 1, 2], 'record_hash': '1FAD4CB2CFE2BF50B43AE0980D9000E0ACC79974DF07CDD77947E3900920504B'}
{'timestamp': '2018-12-09 06:41:05.942785', 'write_cnt': 221, 'server_chosen': [0, 1, 2], 'record_hash': '1FAD4CB2CFE2BF50B43AE0980D9000E0ACC79974DF07CDD77947E3900920504B'}
{'timestamp': '2018-12-09 06:41:05.947658', 'write_cnt': 221, 'server_chosen': [0, 1, 2], 'record_hash': '1FAD4CB2CFE2BF50B43AE0980D9000E0ACC79974DF07CDD77947E3900920504B'}
{'timestamp': '2018-12-09 06:41:06.162942', 'write_cnt': 222, 'server_chosen': [1, 0, 2], 'record_hash': 'FB379BA8117FA6BED1453F9AFD633012AE992EB58C12954A1F3D0F6CEB07DD5B'}
{'timestamp': '2018-12-09 06:41:06.169230', 'write_cnt': 222, 'server_chosen': [1, 0, 2], 'record_hash': 'FB379BA8117FA6BED1453F9AFD633012AE992EB58C12954A1F3D0F6CEB07DD5B'}
{'timestamp': '2018-12-09 06:41:06.177938', 'write_cnt': 222, 'server_chosen': [1, 0, 2], 'record_hash': 'FB379BA8117FA6BED1453F9AFD633012AE992EB58C12954A1F3D0F6CEB07DD5B'}
{'timestamp': '2018-12-09 06:41:06.385168', 'write_cnt': 223, 'server_chosen': [0, 4, 2], 'record_hash': '2F5B6E9FFE1E0C98E7F4B2298B92BD5A01186F5A9D99B0BB974743D6128EE830'}
{'timestamp': '2018-12-09 06:41:06.393458', 'write_cnt': 223, 'server_chosen': [0, 4, 2], 'record_hash': '2F5B6E9FFE1E0C98E7F4B2298B92BD5A01186F5A9D99B0BB974743D6128EE830'}
{'timestamp': '2018-12-09 06:41:06.407723', 'write_cnt': 223, 'server_chosen': [0, 4, 2], 'record_hash': '2F5B6E9FFE1E0C98E7F4B2298B92BD5A01186F5A9D99B0BB974743D6128EE830'}
{'timestamp': '2018-12-09 06:41:06.614424', 'write_cnt': 224, 'server_chosen': [2, 0, 4], 'record_hash': 'F7E27A8C47661DCAABE5540D8E0338F580F48285A32BEA07538C0BC2C9ADE15F'}
{'timestamp': '2018-12-09 06:41:06.629448', 'write_cnt': 224, 'server_chosen': [2, 0, 4], 'record_hash': 'F7E27A8C47661DCAABE5540D8E0338F580F48285A32BEA07538C0BC2C9ADE15F'}
{'timestamp': '2018-12-09 06:41:06.641296', 'write_cnt': 224, 'server_chosen': [2, 0, 4], 'record_hash': 'F7E27A8C47661DCAABE5540D8E0338F580F48285A32BEA07538C0BC2C9ADE15F'}
{'timestamp': '2018-12-09 06:41:06.848474', 'write_cnt': 225, 'server_chosen': [1, 3, 4], 'record_hash': '055CB495C55B63797E6FA0A24DD44C1BCEA0B8282D112267DC8D0F40278F2C49'}
{'timestamp': '2018-12-09 06:41:06.856779', 'write_cnt': 225, 'server_chosen': [1, 3, 4], 'record_hash': '055CB495C55B63797E6FA0A24DD44C1BCEA0B8282D112267DC8D0F40278F2C49'}
{'timestamp': '2018-12-09 06:41:06.862645', 'write_cnt': 225, 'server_chosen': [1, 3, 4], 'record_hash': '055CB495C55B63797E6FA0A24DD44C1BCEA0B8282D112267DC8D0F40278F2C49'}
{'timestamp': '2018-12-09 06:41:07.082377', 'write_cnt': 226, 'server_chosen': [2, 0, 4], 'record_hash': 'C786EED7CFB01781878B1EF5471D2962AECA2A3B3E807AFB6E726F0C0531EE76'}
{'timestamp': '2018-12-09 06:41:07.089510', 'write_cnt': 226, 'server_chosen': [2, 0, 4], 'record_hash': 'C786EED7CFB01781878B1EF5471D2962AECA2A3B3E807AFB6E726F0C0531EE76'}
{'timestamp': '2018-12-09 06:41:07.097978', 'write_cnt': 226, 'server_chosen': [2, 0, 4], 'record_hash': 'C786EED7CFB01781878B1EF5471D2962AECA2A3B3E807AFB6E726F0C0531EE76'}
{'timestamp': '2018-12-09 06:41:07.306540', 'write_cnt': 227, 'server_chosen': [1, 3, 4], 'record_hash': '01BC451CB85F7F62F6ADA0D87DA19BC90552DD5043C72E703893C154068D9EDD'}
