{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:46:24.070123', 'write_cnt': 233, 'server_id': 3, 'record_hash': '32B179C2F9287D17470EDC60C8637292E81F91DE2BE880E11EA9750AC867B744'}
{'timestamp': '2018-12-12 08:46:24.075883', 'write_cnt': 233, 'server_id': 2, 'record_hash': '32B179C2F9287D17470EDC60C8637292E81F91DE2BE880E11EA9750AC867B744'}
{'timestamp': '2018-12-12 08:46:24.187546', 'write_cnt': 234, 'server_id': 1, 'record_hash': 'AB39A05A6234F1ABC6B94FFDA2C6EFCE267A20AE765EC20EE7302FF283A5E284'}
{'timestamp': '2018-12-12 08:46:24.192655', 'write_cnt': 234, 'server_id': 3, 'record_hash': 'AB39A05A6234F1ABC6B94FFDA2C6EFCE267A20AE765EC20EE7302FF283A5E284'}
{'timestamp': '2018-12-12 08:46:24.198859', 'write_cnt': 234, 'server_id': 2, 'record_hash': 'AB39A05A6234F1ABC6B94FFDA2C6EFCE267A20AE765EC20EE7302FF283A5E284'}
{'timestamp': '2018-12-12 08:46:24.309622', 'write_cnt': 235, 'server_id': 2, 'record_hash': '2D38927A51FB209AEA162F9F5408D5512311FD7E27F7D8C786E59CCF2E24A8C4'}
{'timestamp': '2018-12-12 08:46:24.318445', 'write_cnt': 235, 'server_id': 3, 'record_hash': '2D38927A51FB209AEA162F9F5408D5512311FD7E27F7D8C786E59CCF2E24A8C4'}
{'timestamp': '2018-12-12 08:46:24.323394', 'write_cnt': 235, 'server_id': 1, 'record_hash': '2D38927A51FB209AEA162F9F5408D5512311FD7E27F7D8C786E59CCF2E24A8C4'}
{'timestamp': '2018-12-12 08:46:24.433213', 'write_cnt': 236, 'server_id': 2, 'record_hash': '14258BDE376C87E392FAC5F762868264663012D454AFBCA835AD195C03F22289'}
{'timestamp': '2018-12-12 08:46:24.440794', 'write_cnt': 236, 'server_id': 4, 'record_hash': '14258BDE376C87E392FAC5F762868264663012D454AFBCA835AD195C03F22289'}
{'timestamp': '2018-12-12 08:46:24.447700', 'write_cnt': 236, 'server_id': 3, 'record_hash': '14258BDE376C87E392FAC5F762868264663012D454AFBCA835AD195C03F22289'}
{'timestamp': '2018-12-12 08:46:24.555411', 'write_cnt': 237, 'server_id': 0, 'record_hash': 'F715CECF0F7707FC29C6444126B1FC3781E1193E5D69B75527D201E9AB86F01A'}
{'timestamp': '2018-12-12 08:46:24.560919', 'write_cnt': 237, 'server_id': 1, 'record_hash': 'F715CECF0F7707FC29C6444126B1FC3781E1193E5D69B75527D201E9AB86F01A'}
{'timestamp': '2018-12-12 08:46:24.568894', 'write_cnt': 237, 'server_id': 4, 'record_hash': 'F715CECF0F7707FC29C6444126B1FC3781E1193E5D69B75527D201E9AB86F01A'}
{'timestamp': '2018-12-12 08:46:24.678662', 'write_cnt': 238, 'server_id': 2, 'record_hash': '10457D508C9AAFB0342460A26015E7CC70A1960A3A10E6B6B056614D61A298A2'}
{'timestamp': '2018-12-12 08:46:24.684626', 'write_cnt': 238, 'server_id': 3, 'record_hash': '10457D508C9AAFB0342460A26015E7CC70A1960A3A10E6B6B056614D61A298A2'}
{'timestamp': '2018-12-12 08:46:24.692328', 'write_cnt': 238, 'server_id': 1, 'record_hash': '10457D508C9AAFB0342460A26015E7CC70A1960A3A10E6B6B056614D61A298A2'}
{'timestamp': '2018-12-12 08:46:24.800591', 'write_cnt': 239, 'server_id': 2, 'record_hash': 'D266A6A582D8C60334EAD52981970498B68B17FC756EB086AC42DE9BC4AA44F6'}
{'timestamp': '2018-12-12 08:46:24.807035', 'write_cnt': 239, 'server_id': 4, 'record_hash': 'D266A6A582D8C60334EAD52981970498B68B17FC756EB086AC42DE9BC4AA44F6'}
{'timestamp': '2018-12-12 08:46:24.814274', 'write_cnt': 239, 'server_id': 3, 'record_hash': 'D266A6A582D8C60334EAD52981970498B68B17FC756EB086AC42DE9BC4AA44F6'}
{'timestamp': '2018-12-12 08:46:24.922023', 'write_cnt': 240, 'server_id': 4, 'record_hash': '70C9F783B06E1474DEBF5468580D95BFDD7BA4C9BC10F3FD0A3E24A627596574'}
{'timestamp': '2018-12-12 08:46:24.928703', 'write_cnt': 240, 'server_id': 0, 'record_hash': '70C9F783B06E1474DEBF5468580D95BFDD7BA4C9BC10F3FD0A3E24A627596574'}
{'timestamp': '2018-12-12 08:46:24.933825', 'write_cnt': 240, 'server_id': 1, 'record_hash': '70C9F783B06E1474DEBF5468580D95BFDD7BA4C9BC10F3FD0A3E24A627596574'}
{'timestamp': '2018-12-12 08:46:25.042720', 'write_cnt': 241, 'server_id': 0, 'record_hash': '455076A249D0A488F019FA05CBF398D0A32E931E2671705351CBF586EEDE57F0'}
{'timestamp': '2018-12-12 08:46:25.048030', 'write_cnt': 241, 'server_id': 3, 'record_hash': '455076A249D0A488F019FA05CBF398D0A32E931E2671705351CBF586EEDE57F0'}
{'timestamp': '2018-12-12 08:46:25.052667', 'write_cnt': 241, 'server_id': 1, 'record_hash': '455076A249D0A488F019FA05CBF398D0A32E931E2671705351CBF586EEDE57F0'}
{'timestamp': '2018-12-12 08:46:25.161773', 'write_cnt': 242, 'server_id': 2, 'record_hash': '5683C9BC88724086DE9920DE1F96AB8AE44A38C389000246373E29E4B657BB9E'}
{'timestamp': '2018-12-12 08:46:25.170116', 'write_cnt': 242, 'server_id': 4, 'record_hash': '5683C9BC88724086DE9920DE1F96AB8AE44A38C389000246373E29E4B657BB9E'}
{'timestamp': '2018-12-12 08:46:25.177277', 'write_cnt': 242, 'server_id': 3, 'record_hash': '5683C9BC88724086DE9920DE1F96AB8AE44A38C389000246373E29E4B657BB9E'}
{'timestamp': '2018-12-12 08:46:25.286367', 'write_cnt': 243, 'server_id': 0, 'record_hash': '058CA5698B4A0CC6070F660036349AEB3C3E527204124198B35B9F5F6E0B5BD7'}
{'timestamp': '2018-12-12 08:46:25.292172', 'write_cnt': 243, 'server_id': 2, 'record_hash': '058CA5698B4A0CC6070F660036349AEB3C3E527204124198B35B9F5F6E0B5BD7'}
{'timestamp': '2018-12-12 08:46:25.297555', 'write_cnt': 243, 'server_id': 1, 'record_hash': '058CA5698B4A0CC6070F660036349AEB3C3E527204124198B35B9F5F6E0B5BD7'}
{'timestamp': '2018-12-12 08:46:25.405210', 'write_cnt': 244, 'server_id': 2, 'record_hash': '78D3D1FBB225544FFC06998366C267D3EE628CAC82D87C07B62CEB419894253D'}
{'timestamp': '2018-12-12 08:46:25.413867', 'write_cnt': 244, 'server_id': 0, 'record_hash': '78D3D1FBB225544FFC06998366C267D3EE628CAC82D87C07B62CEB419894253D'}
{'timestamp': '2018-12-12 08:46:25.421030', 'write_cnt': 244, 'server_id': 3, 'record_hash': '78D3D1FBB225544FFC06998366C267D3EE628CAC82D87C07B62CEB419894253D'}
{'timestamp': '2018-12-12 08:46:25.531546', 'write_cnt': 245, 'server_id': 2, 'record_hash': 'E92AD7864266144988F90179A134738CAE738876ED76BE09AB34D2BE4BE3B987'}
{'timestamp': '2018-12-12 08:46:25.536596', 'write_cnt': 245, 'server_id': 0, 'record_hash': 'E92AD7864266144988F90179A134738CAE738876ED76BE09AB34D2BE4BE3B987'}
{'timestamp': '2018-12-12 08:46:25.540744', 'write_cnt': 245, 'server_id': 3, 'record_hash': 'E92AD7864266144988F90179A134738CAE738876ED76BE09AB34D2BE4BE3B987'}
{'timestamp': '2018-12-12 08:46:25.648032', 'write_cnt': 246, 'server_id': 0, 'record_hash': 'DDA2A77DAE7189E45572E7D088BC6DBFF7302C7A4A0AF572995BDB24C1F3E4AA'}
{'timestamp': '2018-12-12 08:46:25.653771', 'write_cnt': 246, 'server_id': 3, 'record_hash': 'DDA2A77DAE7189E45572E7D088BC6DBFF7302C7A4A0AF572995BDB24C1F3E4AA'}
{'timestamp': '2018-12-12 08:46:25.658992', 'write_cnt': 246, 'server_id': 1, 'record_hash': 'DDA2A77DAE7189E45572E7D088BC6DBFF7302C7A4A0AF572995BDB24C1F3E4AA'}
{'timestamp': '2018-12-12 08:46:25.766562', 'write_cnt': 247, 'server_id': 3, 'record_hash': 'C299384AA6CF5CAF0EBBCB8FD664D87024FED60A4C2F192F75A396368001A79D'}
{'timestamp': '2018-12-12 08:46:25.771953', 'write_cnt': 247, 'server_id': 0, 'record_hash': 'C299384AA6CF5CAF0EBBCB8FD664D87024FED60A4C2F192F75A396368001A79D'}
{'timestamp': '2018-12-12 08:46:25.779562', 'write_cnt': 247, 'server_id': 1, 'record_hash': 'C299384AA6CF5CAF0EBBCB8FD664D87024FED60A4C2F192F75A396368001A79D'}
{'timestamp': '2018-12-12 08:46:25.889694', 'write_cnt': 248, 'server_id': 2, 'record_hash': 'A0138642247564A16B7EB680FBF87BF9433133C583E1D436F1F9029B578531EC'}
{'timestamp': '2018-12-12 08:46:25.895325', 'write_cnt': 248, 'server_id': 1, 'record_hash': 'A0138642247564A16B7EB680FBF87BF9433133C583E1D436F1F9029B578531EC'}
{'timestamp': '2018-12-12 08:46:25.901655', 'write_cnt': 248, 'server_id': 4, 'record_hash': 'A0138642247564A16B7EB680FBF87BF9433133C583E1D436F1F9029B578531EC'}
{'timestamp': '2018-12-12 08:46:26.011252', 'write_cnt': 249, 'server_id': 0, 'record_hash': '8A4AC381CFF08F99D122883184C27D5595B01987C31302AE3166F5C6E881CF4C'}
{'timestamp': '2018-12-12 08:46:26.017436', 'write_cnt': 249, 'server_id': 2, 'record_hash': '8A4AC381CFF08F99D122883184C27D5595B01987C31302AE3166F5C6E881CF4C'}
{'timestamp': '2018-12-12 08:46:26.022376', 'write_cnt': 249, 'server_id': 4, 'record_hash': '8A4AC381CFF08F99D122883184C27D5595B01987C31302AE3166F5C6E881CF4C'}
{'timestamp': '2018-12-12 08:46:26.128946', 'write_cnt': 250, 'server_id': 0, 'record_hash': 'E69F0A705E534E325777F22C4A3AF15EC92244736F1097F6498FCB81F7D1AFE2'}
{'timestamp': '2018-12-12 08:46:26.137788', 'write_cnt': 250, 'server_id': 1, 'record_hash': 'E69F0A705E534E325777F22C4A3AF15EC92244736F1097F6498FCB81F7D1AFE2'}
{'timestamp': '2018-12-12 08:46:26.146067', 'write_cnt': 250, 'server_id': 4, 'record_hash': 'E69F0A705E534E325777F22C4A3AF15EC92244736F1097F6498FCB81F7D1AFE2'}
{'timestamp': '2018-12-12 08:46:26.252635', 'write_cnt': 251, 'server_id': 2, 'record_hash': 'A0C903997E5E96212591B616ECAA880D695BE2FB669BFFA2E8946E62210F6689'}
{'timestamp': '2018-12-12 08:46:26.257436', 'write_cnt': 251, 'server_id': 4, 'record_hash': 'A0C903997E5E96212591B616ECAA880D695BE2FB669BFFA2E8946E62210F6689'}
{'timestamp': '2018-12-12 08:46:26.265223', 'write_cnt': 251, 'server_id': 1, 'record_hash': 'A0C903997E5E96212591B616ECAA880D695BE2FB669BFFA2E8946E62210F6689'}
{'timestamp': '2018-12-12 08:46:26.373298', 'write_cnt': 252, 'server_id': 0, 'record_hash': '3A327E60F337488E0773636E690CE0C627ABD009F6931D8A5F2C6BB35B9935E8'}
{'timestamp': '2018-12-12 08:46:26.380754', 'write_cnt': 252, 'server_id': 4, 'record_hash': '3A327E60F337488E0773636E690CE0C627ABD009F6931D8A5F2C6BB35B9935E8'}
{'timestamp': '2018-12-12 08:46:26.388067', 'write_cnt': 252, 'server_id': 3, 'record_hash': '3A327E60F337488E0773636E690CE0C627ABD009F6931D8A5F2C6BB35B9935E8'}
{'timestamp': '2018-12-12 08:46:26.496757', 'write_cnt': 253, 'server_id': 2, 'record_hash': 'DB53C72F812BFC3A86804F04D2EC4E1918796A53A6B44CCD2658CB5CEBC7CD95'}
{'timestamp': '2018-12-12 08:46:26.504335', 'write_cnt': 253, 'server_id': 4, 'record_hash': 'DB53C72F812BFC3A86804F04D2EC4E1918796A53A6B44CCD2658CB5CEBC7CD95'}
{'timestamp': '2018-12-12 08:46:26.509720', 'write_cnt': 253, 'server_id': 3, 'record_hash': 'DB53C72F812BFC3A86804F04D2EC4E1918796A53A6B44CCD2658CB5CEBC7CD95'}
{'timestamp': '2018-12-12 08:46:26.618755', 'write_cnt': 254, 'server_id': 1, 'record_hash': 'C16D698A1AAC85BC1A60CC08E324D602FEFD1A264C3AFD6F9E5EEBD29BAF738F'}
{'timestamp': '2018-12-12 08:46:26.623580', 'write_cnt': 254, 'server_id': 2, 'record_hash': 'C16D698A1AAC85BC1A60CC08E324D602FEFD1A264C3AFD6F9E5EEBD29BAF738F'}
{'timestamp': '2018-12-12 08:46:26.631271', 'write_cnt': 254, 'server_id': 0, 'record_hash': 'C16D698A1AAC85BC1A60CC08E324D602FEFD1A264C3AFD6F9E5EEBD29BAF738F'}
{'timestamp': '2018-12-12 08:46:26.739339', 'write_cnt': 255, 'server_id': 3, 'record_hash': '2AC8FE0D779AA8A363D57BA5EC1CF1D3D8B442810DD04B5788A7CCD0FA379537'}
{'timestamp': '2018-12-12 08:46:26.745287', 'write_cnt': 255, 'server_id': 0, 'record_hash': '2AC8FE0D779AA8A363D57BA5EC1CF1D3D8B442810DD04B5788A7CCD0FA379537'}
{'timestamp': '2018-12-12 08:46:26.750519', 'write_cnt': 255, 'server_id': 1, 'record_hash': '2AC8FE0D779AA8A363D57BA5EC1CF1D3D8B442810DD04B5788A7CCD0FA379537'}
{'timestamp': '2018-12-12 08:46:26.858370', 'write_cnt': 256, 'server_id': 2, 'record_hash': '1F5164C7A0BC1DE5C9E54DFC54A61B69F9664E0CEAB5D176220F322C3EF7DEAF'}
{'timestamp': '2018-12-12 08:46:26.865433', 'write_cnt': 256, 'server_id': 1, 'record_hash': '1F5164C7A0BC1DE5C9E54DFC54A61B69F9664E0CEAB5D176220F322C3EF7DEAF'}
{'timestamp': '2018-12-12 08:46:26.872766', 'write_cnt': 256, 'server_id': 0, 'record_hash': '1F5164C7A0BC1DE5C9E54DFC54A61B69F9664E0CEAB5D176220F322C3EF7DEAF'}
{'timestamp': '2018-12-12 08:46:26.980346', 'write_cnt': 257, 'server_id': 1, 'record_hash': '14217A94DAFD007A541EBD423D30AB0147D2D19D191B4D15EB94CC0C3DA2A7EB'}
{'timestamp': '2018-12-12 08:46:26.986197', 'write_cnt': 257, 'server_id': 3, 'record_hash': '14217A94DAFD007A541EBD423D30AB0147D2D19D191B4D15EB94CC0C3DA2A7EB'}
{'timestamp': '2018-12-12 08:46:26.993998', 'write_cnt': 257, 'server_id': 0, 'record_hash': '14217A94DAFD007A541EBD423D30AB0147D2D19D191B4D15EB94CC0C3DA2A7EB'}
{'timestamp': '2018-12-12 08:46:27.101597', 'write_cnt': 258, 'server_id': 1, 'record_hash': '4F86C44C3C416552A31AE7F1F560B8B3496134D2526940ADC6E88EC36E79EA97'}
{'timestamp': '2018-12-12 08:46:27.107824', 'write_cnt': 258, 'server_id': 3, 'record_hash': '4F86C44C3C416552A31AE7F1F560B8B3496134D2526940ADC6E88EC36E79EA97'}
{'timestamp': '2018-12-12 08:46:27.115184', 'write_cnt': 258, 'server_id': 0, 'record_hash': '4F86C44C3C416552A31AE7F1F560B8B3496134D2526940ADC6E88EC36E79EA97'}
{'timestamp': '2018-12-12 08:46:27.222321', 'write_cnt': 259, 'server_id': 4, 'record_hash': '5FF21CF68694909790AF8BB0E865E22A56341AAD22C1B78E3FDC9430A4B5081D'}
{'timestamp': '2018-12-12 08:46:27.230575', 'write_cnt': 259, 'server_id': 2, 'record_hash': '5FF21CF68694909790AF8BB0E865E22A56341AAD22C1B78E3FDC9430A4B5081D'}
{'timestamp': '2018-12-12 08:46:27.235641', 'write_cnt': 259, 'server_id': 1, 'record_hash': '5FF21CF68694909790AF8BB0E865E22A56341AAD22C1B78E3FDC9430A4B5081D'}
{'timestamp': '2018-12-12 08:46:27.345803', 'write_cnt': 260, 'server_id': 1, 'record_hash': '84586784BD54D4178CC70D6A4076D36B6D7A20B5498435C4252836A340EBC088'}
{'timestamp': '2018-12-12 08:46:27.350687', 'write_cnt': 260, 'server_id': 2, 'record_hash': '84586784BD54D4178CC70D6A4076D36B6D7A20B5498435C4252836A340EBC088'}
{'timestamp': '2018-12-12 08:46:27.357619', 'write_cnt': 260, 'server_id': 4, 'record_hash': '84586784BD54D4178CC70D6A4076D36B6D7A20B5498435C4252836A340EBC088'}
{'timestamp': '2018-12-12 08:46:27.466961', 'write_cnt': 261, 'server_id': 2, 'record_hash': '69AE27BBF9D839A01D77881EBCF95B1CC413A964A213B3AD34E096724B5ACB6F'}
{'timestamp': '2018-12-12 08:46:27.474124', 'write_cnt': 261, 'server_id': 3, 'record_hash': '69AE27BBF9D839A01D77881EBCF95B1CC413A964A213B3AD34E096724B5ACB6F'}
{'timestamp': '2018-12-12 08:46:27.480007', 'write_cnt': 261, 'server_id': 4, 'record_hash': '69AE27BBF9D839A01D77881EBCF95B1CC413A964A213B3AD34E096724B5ACB6F'}
{'timestamp': '2018-12-12 08:46:27.590217', 'write_cnt': 262, 'server_id': 2, 'record_hash': '46B485D4CF76799488358951510FA5C7156A5EB4F7FD757229A2744E301A1CCB'}
{'timestamp': '2018-12-12 08:46:27.595830', 'write_cnt': 262, 'server_id': 1, 'record_hash': '46B485D4CF76799488358951510FA5C7156A5EB4F7FD757229A2744E301A1CCB'}
{'timestamp': '2018-12-12 08:46:27.600499', 'write_cnt': 262, 'server_id': 3, 'record_hash': '46B485D4CF76799488358951510FA5C7156A5EB4F7FD757229A2744E301A1CCB'}
{'timestamp': '2018-12-12 08:46:27.707853', 'write_cnt': 263, 'server_id': 2, 'record_hash': '0158BA27D1623ED11310B92630451828F45A9D36EA5E1CD799B40782D4FC2E13'}
{'timestamp': '2018-12-12 08:46:27.714452', 'write_cnt': 263, 'server_id': 3, 'record_hash': '0158BA27D1623ED11310B92630451828F45A9D36EA5E1CD799B40782D4FC2E13'}
{'timestamp': '2018-12-12 08:46:27.721898', 'write_cnt': 263, 'server_id': 1, 'record_hash': '0158BA27D1623ED11310B92630451828F45A9D36EA5E1CD799B40782D4FC2E13'}
{'timestamp': '2018-12-12 08:46:27.832554', 'write_cnt': 264, 'server_id': 4, 'record_hash': '28C46E189FAAFF3A810DB1AB573626F273D4EEDF989D880F3657F30F0B0D1EA3'}
{'timestamp': '2018-12-12 08:46:27.838797', 'write_cnt': 264, 'server_id': 2, 'record_hash': '28C46E189FAAFF3A810DB1AB573626F273D4EEDF989D880F3657F30F0B0D1EA3'}
{'timestamp': '2018-12-12 08:46:27.843039', 'write_cnt': 264, 'server_id': 0, 'record_hash': '28C46E189FAAFF3A810DB1AB573626F273D4EEDF989D880F3657F30F0B0D1EA3'}
{'timestamp': '2018-12-12 08:46:27.950534', 'write_cnt': 265, 'server_id': 1, 'record_hash': '3CEFE09CDC72C8703EA8B595A35BD160661F75F0E72ED37BBFFD7C07C333F80C'}
{'timestamp': '2018-12-12 08:46:27.957004', 'write_cnt': 265, 'server_id': 4, 'record_hash': '3CEFE09CDC72C8703EA8B595A35BD160661F75F0E72ED37BBFFD7C07C333F80C'}
{'timestamp': '2018-12-12 08:46:27.963235', 'write_cnt': 265, 'server_id': 0, 'record_hash': '3CEFE09CDC72C8703EA8B595A35BD160661F75F0E72ED37BBFFD7C07C333F80C'}
{'timestamp': '2018-12-12 08:46:28.070855', 'write_cnt': 266, 'server_id': 4, 'record_hash': '647B4F331D3A863DCB2B0F1E7DA3356B409A4B38EE9BD4590AF63508B552D6DB'}
{'timestamp': '2018-12-12 08:46:28.077329', 'write_cnt': 266, 'server_id': 1, 'record_hash': '647B4F331D3A863DCB2B0F1E7DA3356B409A4B38EE9BD4590AF63508B552D6DB'}
{'timestamp': '2018-12-12 08:46:28.084407', 'write_cnt': 266, 'server_id': 2, 'record_hash': '647B4F331D3A863DCB2B0F1E7DA3356B409A4B38EE9BD4590AF63508B552D6DB'}
{'timestamp': '2018-12-12 08:46:28.193944', 'write_cnt': 267, 'server_id': 2, 'record_hash': '597F5180F0CBD329E8180FF90E193F79FC71DCEEEC35D06308C6423A8C1E354A'}
{'timestamp': '2018-12-12 08:46:28.202926', 'write_cnt': 267, 'server_id': 4, 'record_hash': '597F5180F0CBD329E8180FF90E193F79FC71DCEEEC35D06308C6423A8C1E354A'}
{'timestamp': '2018-12-12 08:46:28.209216', 'write_cnt': 267, 'server_id': 0, 'record_hash': '597F5180F0CBD329E8180FF90E193F79FC71DCEEEC35D06308C6423A8C1E354A'}
{'timestamp': '2018-12-12 08:46:28.318011', 'write_cnt': 268, 'server_id': 4, 'record_hash': 'A2F6D1276583E5EA55DA8C6C6F7D32046FF3E1D1CE506E022BB965E306887CDB'}
{'timestamp': '2018-12-12 08:46:28.323046', 'write_cnt': 268, 'server_id': 1, 'record_hash': 'A2F6D1276583E5EA55DA8C6C6F7D32046FF3E1D1CE506E022BB965E306887CDB'}
{'timestamp': '2018-12-12 08:46:28.330046', 'write_cnt': 268, 'server_id': 3, 'record_hash': 'A2F6D1276583E5EA55DA8C6C6F7D32046FF3E1D1CE506E022BB965E306887CDB'}
{'timestamp': '2018-12-12 08:46:28.439548', 'write_cnt': 269, 'server_id': 4, 'record_hash': '7D3EE14141BB98316AAB90D0B6294D23939873D6EC53B25BCBD2101F1BECF2C7'}
{'timestamp': '2018-12-12 08:46:28.445317', 'write_cnt': 269, 'server_id': 3, 'record_hash': '7D3EE14141BB98316AAB90D0B6294D23939873D6EC53B25BCBD2101F1BECF2C7'}
{'timestamp': '2018-12-12 08:46:28.452415', 'write_cnt': 269, 'server_id': 0, 'record_hash': '7D3EE14141BB98316AAB90D0B6294D23939873D6EC53B25BCBD2101F1BECF2C7'}
{'timestamp': '2018-12-12 08:46:28.568912', 'write_cnt': 270, 'server_id': 3, 'record_hash': 'B013B71A05484B5285AD95322D47ED364BA766EB25F2A5206BF61C8187119123'}
{'timestamp': '2018-12-12 08:46:28.576802', 'write_cnt': 270, 'server_id': 4, 'record_hash': 'B013B71A05484B5285AD95322D47ED364BA766EB25F2A5206BF61C8187119123'}
{'timestamp': '2018-12-12 08:46:28.584668', 'write_cnt': 270, 'server_id': 2, 'record_hash': 'B013B71A05484B5285AD95322D47ED364BA766EB25F2A5206BF61C8187119123'}
{'timestamp': '2018-12-12 08:46:28.691757', 'write_cnt': 271, 'server_id': 1, 'record_hash': '4BDA62597FEF30FFBB579067BD5BF1F507073A037408DE196614F1CC75EE0379'}
{'timestamp': '2018-12-12 08:46:28.697501', 'write_cnt': 271, 'server_id': 4, 'record_hash': '4BDA62597FEF30FFBB579067BD5BF1F507073A037408DE196614F1CC75EE0379'}
{'timestamp': '2018-12-12 08:46:28.705781', 'write_cnt': 271, 'server_id': 2, 'record_hash': '4BDA62597FEF30FFBB579067BD5BF1F507073A037408DE196614F1CC75EE0379'}
{'timestamp': '2018-12-12 08:46:28.815778', 'write_cnt': 272, 'server_id': 2, 'record_hash': '57E919E134CB270C00D1229992895445FFCA5E544865F71AC73D3EE3D88F4D0F'}
{'timestamp': '2018-12-12 08:46:28.821761', 'write_cnt': 272, 'server_id': 0, 'record_hash': '57E919E134CB270C00D1229992895445FFCA5E544865F71AC73D3EE3D88F4D0F'}
{'timestamp': '2018-12-12 08:46:28.829313', 'write_cnt': 272, 'server_id': 1, 'record_hash': '57E919E134CB270C00D1229992895445FFCA5E544865F71AC73D3EE3D88F4D0F'}
{'timestamp': '2018-12-12 08:46:28.940805', 'write_cnt': 273, 'server_id': 3, 'record_hash': 'A5F4AD938CE0F6FF402B73D8D1148778FD0EB423CFC197BA9A11F151DAF241A2'}
{'timestamp': '2018-12-12 08:46:28.948084', 'write_cnt': 273, 'server_id': 1, 'record_hash': 'A5F4AD938CE0F6FF402B73D8D1148778FD0EB423CFC197BA9A11F151DAF241A2'}
{'timestamp': '2018-12-12 08:46:28.953748', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'A5F4AD938CE0F6FF402B73D8D1148778FD0EB423CFC197BA9A11F151DAF241A2'}
{'timestamp': '2018-12-12 08:46:29.065502', 'write_cnt': 274, 'server_id': 0, 'record_hash': 'FDAFAD64A83F2345A020886A6ECDD574E57CF5CCAA8E0E190F5C9A2DF9E524DC'}
{'timestamp': '2018-12-12 08:46:29.073132', 'write_cnt': 274, 'server_id': 1, 'record_hash': 'FDAFAD64A83F2345A020886A6ECDD574E57CF5CCAA8E0E190F5C9A2DF9E524DC'}
{'timestamp': '2018-12-12 08:46:29.077830', 'write_cnt': 274, 'server_id': 2, 'record_hash': 'FDAFAD64A83F2345A020886A6ECDD574E57CF5CCAA8E0E190F5C9A2DF9E524DC'}
{'timestamp': '2018-12-12 08:46:29.188090', 'write_cnt': 275, 'server_id': 3, 'record_hash': 'E6F305A5B266D4E5C6CF6CC640B1C2BF94B0E826A1D9547355979B87A03766C8'}
{'timestamp': '2018-12-12 08:46:29.193791', 'write_cnt': 275, 'server_id': 1, 'record_hash': 'E6F305A5B266D4E5C6CF6CC640B1C2BF94B0E826A1D9547355979B87A03766C8'}
{'timestamp': '2018-12-12 08:46:29.198910', 'write_cnt': 275, 'server_id': 2, 'record_hash': 'E6F305A5B266D4E5C6CF6CC640B1C2BF94B0E826A1D9547355979B87A03766C8'}
{'timestamp': '2018-12-12 08:46:29.307776', 'write_cnt': 276, 'server_id': 0, 'record_hash': 'FED673B7B358C4AC396666B45988741915844791457564055FDDCB2FCA13A5AA'}
{'timestamp': '2018-12-12 08:46:29.316511', 'write_cnt': 276, 'server_id': 2, 'record_hash': 'FED673B7B358C4AC396666B45988741915844791457564055FDDCB2FCA13A5AA'}
{'timestamp': '2018-12-12 08:46:29.322189', 'write_cnt': 276, 'server_id': 3, 'record_hash': 'FED673B7B358C4AC396666B45988741915844791457564055FDDCB2FCA13A5AA'}
{'timestamp': '2018-12-12 08:46:29.429945', 'write_cnt': 277, 'server_id': 1, 'record_hash': '929262D27A712E6A96118E6783F6C3C98FBA65CD4E518C3C8087345C9B74298D'}
{'timestamp': '2018-12-12 08:46:29.435850', 'write_cnt': 277, 'server_id': 2, 'record_hash': '929262D27A712E6A96118E6783F6C3C98FBA65CD4E518C3C8087345C9B74298D'}
{'timestamp': '2018-12-12 08:46:29.441701', 'write_cnt': 277, 'server_id': 0, 'record_hash': '929262D27A712E6A96118E6783F6C3C98FBA65CD4E518C3C8087345C9B74298D'}
{'timestamp': '2018-12-12 08:46:29.549362', 'write_cnt': 278, 'server_id': 2, 'record_hash': 'E8E4F8FB84AFA6B4C97A442BA8FDF67626E6CD82004389AC798E24AE345BE74C'}
{'timestamp': '2018-12-12 08:46:29.553940', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'E8E4F8FB84AFA6B4C97A442BA8FDF67626E6CD82004389AC798E24AE345BE74C'}
{'timestamp': '2018-12-12 08:46:29.559312', 'write_cnt': 278, 'server_id': 3, 'record_hash': 'E8E4F8FB84AFA6B4C97A442BA8FDF67626E6CD82004389AC798E24AE345BE74C'}
{'timestamp': '2018-12-12 08:46:29.666335', 'write_cnt': 279, 'server_id': 3, 'record_hash': 'E13DF9142D24B661930CCCBD07A1C016A1EAE0EC511284A378407432A942390F'}
{'timestamp': '2018-12-12 08:46:29.671741', 'write_cnt': 279, 'server_id': 2, 'record_hash': 'E13DF9142D24B661930CCCBD07A1C016A1EAE0EC511284A378407432A942390F'}
{'timestamp': '2018-12-12 08:46:29.677269', 'write_cnt': 279, 'server_id': 0, 'record_hash': 'E13DF9142D24B661930CCCBD07A1C016A1EAE0EC511284A378407432A942390F'}
{'timestamp': '2018-12-12 08:46:29.785136', 'write_cnt': 280, 'server_id': 1, 'record_hash': '0D36260844A02480843E02D960BAA2A33F18569995733C897D5797DA06C1888B'}
