{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:42:01.061646', 'write_cnt': 82, 'server_id': 11, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.066908', 'write_cnt': 82, 'server_id': 1, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.079091', 'write_cnt': 82, 'server_id': 17, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.084054', 'write_cnt': 82, 'server_id': 37, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.089428', 'write_cnt': 82, 'server_id': 10, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.096630', 'write_cnt': 82, 'server_id': 23, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.100920', 'write_cnt': 82, 'server_id': 31, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.110805', 'write_cnt': 82, 'server_id': 39, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.119272', 'write_cnt': 82, 'server_id': 20, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.123313', 'write_cnt': 82, 'server_id': 3, 'record_hash': 'DD2D49B4A1F5355CACACAEC61C75FD698203C72CE5B5344DA19DAE056BCB5AA0'}
{'timestamp': '2018-12-12 08:42:01.232708', 'write_cnt': 83, 'server_id': 8, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.238846', 'write_cnt': 83, 'server_id': 22, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.245549', 'write_cnt': 83, 'server_id': 42, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.253639', 'write_cnt': 83, 'server_id': 27, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.263272', 'write_cnt': 83, 'server_id': 6, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.270299', 'write_cnt': 83, 'server_id': 44, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.275584', 'write_cnt': 83, 'server_id': 39, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.294013', 'write_cnt': 83, 'server_id': 31, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.299930', 'write_cnt': 83, 'server_id': 12, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.310864', 'write_cnt': 83, 'server_id': 19, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.317978', 'write_cnt': 83, 'server_id': 43, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.325240', 'write_cnt': 83, 'server_id': 1, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.329577', 'write_cnt': 83, 'server_id': 16, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.336026', 'write_cnt': 83, 'server_id': 28, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.342816', 'write_cnt': 83, 'server_id': 0, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.347917', 'write_cnt': 83, 'server_id': 4, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.355306', 'write_cnt': 83, 'server_id': 37, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.367888', 'write_cnt': 83, 'server_id': 20, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.372020', 'write_cnt': 83, 'server_id': 5, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.377492', 'write_cnt': 83, 'server_id': 25, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.389021', 'write_cnt': 83, 'server_id': 21, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.399605', 'write_cnt': 83, 'server_id': 17, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.404316', 'write_cnt': 83, 'server_id': 32, 'record_hash': '787B38DE0B02E47252CC90F3D75BDBC2F2676FB4A94DEA09F8E5BD30467232DF'}
{'timestamp': '2018-12-12 08:42:01.512740', 'write_cnt': 84, 'server_id': 42, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.523221', 'write_cnt': 84, 'server_id': 32, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.529869', 'write_cnt': 84, 'server_id': 35, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.539086', 'write_cnt': 84, 'server_id': 17, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.545890', 'write_cnt': 84, 'server_id': 34, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.552095', 'write_cnt': 84, 'server_id': 27, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.556194', 'write_cnt': 84, 'server_id': 5, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.560999', 'write_cnt': 84, 'server_id': 41, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.569598', 'write_cnt': 84, 'server_id': 4, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.576910', 'write_cnt': 84, 'server_id': 15, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.582319', 'write_cnt': 84, 'server_id': 10, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.592050', 'write_cnt': 84, 'server_id': 14, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.599010', 'write_cnt': 84, 'server_id': 40, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.605992', 'write_cnt': 84, 'server_id': 24, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.612037', 'write_cnt': 84, 'server_id': 28, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.617027', 'write_cnt': 84, 'server_id': 2, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.621855', 'write_cnt': 84, 'server_id': 30, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.628203', 'write_cnt': 84, 'server_id': 9, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.634461', 'write_cnt': 84, 'server_id': 19, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.638201', 'write_cnt': 84, 'server_id': 8, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.643731', 'write_cnt': 84, 'server_id': 13, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.648932', 'write_cnt': 84, 'server_id': 38, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.654513', 'write_cnt': 84, 'server_id': 18, 'record_hash': 'FFBF93C8DE952855CECA73853DF0B8C12FF95444A8B754A901875BF431DA0029'}
{'timestamp': '2018-12-12 08:42:01.765792', 'write_cnt': 85, 'server_id': 7, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.771521', 'write_cnt': 85, 'server_id': 31, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.781773', 'write_cnt': 85, 'server_id': 21, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.788107', 'write_cnt': 85, 'server_id': 43, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.793661', 'write_cnt': 85, 'server_id': 42, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.806148', 'write_cnt': 85, 'server_id': 33, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.812638', 'write_cnt': 85, 'server_id': 18, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.818316', 'write_cnt': 85, 'server_id': 24, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.828788', 'write_cnt': 85, 'server_id': 29, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.836799', 'write_cnt': 85, 'server_id': 25, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.841502', 'write_cnt': 85, 'server_id': 28, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.846297', 'write_cnt': 85, 'server_id': 26, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.853416', 'write_cnt': 85, 'server_id': 14, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.861043', 'write_cnt': 85, 'server_id': 8, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.864825', 'write_cnt': 85, 'server_id': 2, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.870518', 'write_cnt': 85, 'server_id': 17, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.874802', 'write_cnt': 85, 'server_id': 37, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.879320', 'write_cnt': 85, 'server_id': 3, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.883823', 'write_cnt': 85, 'server_id': 6, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.888183', 'write_cnt': 85, 'server_id': 19, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.892760', 'write_cnt': 85, 'server_id': 34, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.898780', 'write_cnt': 85, 'server_id': 27, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:01.902980', 'write_cnt': 85, 'server_id': 5, 'record_hash': '670FD66A7185E3CBB4F143AFFE723810BC79EFE7EF13246A79EF17B9D3E94CD1'}
{'timestamp': '2018-12-12 08:42:02.009423', 'write_cnt': 86, 'server_id': 23, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.020746', 'write_cnt': 86, 'server_id': 8, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.027165', 'write_cnt': 86, 'server_id': 1, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.031797', 'write_cnt': 86, 'server_id': 32, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.040419', 'write_cnt': 86, 'server_id': 29, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.048906', 'write_cnt': 86, 'server_id': 0, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.054967', 'write_cnt': 86, 'server_id': 7, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.058548', 'write_cnt': 86, 'server_id': 26, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.066292', 'write_cnt': 86, 'server_id': 11, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.070477', 'write_cnt': 86, 'server_id': 4, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.075954', 'write_cnt': 86, 'server_id': 2, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.080713', 'write_cnt': 86, 'server_id': 16, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.086177', 'write_cnt': 86, 'server_id': 5, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.090301', 'write_cnt': 86, 'server_id': 18, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.094641', 'write_cnt': 86, 'server_id': 20, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.101758', 'write_cnt': 86, 'server_id': 44, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.106169', 'write_cnt': 86, 'server_id': 19, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.112521', 'write_cnt': 86, 'server_id': 6, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.123466', 'write_cnt': 86, 'server_id': 30, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.127932', 'write_cnt': 86, 'server_id': 9, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.134163', 'write_cnt': 86, 'server_id': 12, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.138722', 'write_cnt': 86, 'server_id': 27, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.147725', 'write_cnt': 86, 'server_id': 34, 'record_hash': '83AFF2B031FA8ED51683191E0A477B99114D2D6089F614F3830EEC77630CA9C2'}
{'timestamp': '2018-12-12 08:42:02.254838', 'write_cnt': 87, 'server_id': 21, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.260794', 'write_cnt': 87, 'server_id': 0, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.264622', 'write_cnt': 87, 'server_id': 27, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.274729', 'write_cnt': 87, 'server_id': 19, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.279910', 'write_cnt': 87, 'server_id': 31, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.285124', 'write_cnt': 87, 'server_id': 4, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.290762', 'write_cnt': 87, 'server_id': 28, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.299044', 'write_cnt': 87, 'server_id': 14, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.302961', 'write_cnt': 87, 'server_id': 10, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.307205', 'write_cnt': 87, 'server_id': 24, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.312739', 'write_cnt': 87, 'server_id': 3, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.317425', 'write_cnt': 87, 'server_id': 35, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.323168', 'write_cnt': 87, 'server_id': 29, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.329977', 'write_cnt': 87, 'server_id': 18, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.337137', 'write_cnt': 87, 'server_id': 23, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.346267', 'write_cnt': 87, 'server_id': 39, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.351242', 'write_cnt': 87, 'server_id': 22, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.355398', 'write_cnt': 87, 'server_id': 26, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.362778', 'write_cnt': 87, 'server_id': 40, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.368887', 'write_cnt': 87, 'server_id': 43, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.374246', 'write_cnt': 87, 'server_id': 11, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.378575', 'write_cnt': 87, 'server_id': 34, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.384877', 'write_cnt': 87, 'server_id': 15, 'record_hash': 'FBEC6C91604CBA7E51EA5C0AC449921DEDEF1150F9BA69E71AC0953EE006C878'}
{'timestamp': '2018-12-12 08:42:02.494677', 'write_cnt': 88, 'server_id': 30, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.500665', 'write_cnt': 88, 'server_id': 32, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.508875', 'write_cnt': 88, 'server_id': 10, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.517614', 'write_cnt': 88, 'server_id': 20, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.523801', 'write_cnt': 88, 'server_id': 26, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.531761', 'write_cnt': 88, 'server_id': 16, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.537838', 'write_cnt': 88, 'server_id': 42, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.542215', 'write_cnt': 88, 'server_id': 8, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.546932', 'write_cnt': 88, 'server_id': 23, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.552726', 'write_cnt': 88, 'server_id': 41, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.558045', 'write_cnt': 88, 'server_id': 37, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.566101', 'write_cnt': 88, 'server_id': 0, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.570617', 'write_cnt': 88, 'server_id': 29, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
{'timestamp': '2018-12-12 08:42:02.574537', 'write_cnt': 88, 'server_id': 36, 'record_hash': '2F7B75EC6168C0DDC7E2A14782A436D29F65C017C2B57667870004C79F22FBA4'}
