{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:57.218871', 'write_cnt': 153, 'server_id': 4, 'record_hash': '599FC7A4AFC52F24D6067F8094C400D6F6AE3C9047C0CA34D40A08FD8D9CCFC6'}
{'timestamp': '2018-12-12 03:11:57.426856', 'write_cnt': 154, 'server_id': 1, 'record_hash': '113678DF6A924E69F4226AA0909F6DE0582306EAC9897D4C5C39725CAF7A2091'}
{'timestamp': '2018-12-12 03:11:57.435534', 'write_cnt': 154, 'server_id': 2, 'record_hash': '113678DF6A924E69F4226AA0909F6DE0582306EAC9897D4C5C39725CAF7A2091'}
{'timestamp': '2018-12-12 03:11:57.440211', 'write_cnt': 154, 'server_id': 4, 'record_hash': '113678DF6A924E69F4226AA0909F6DE0582306EAC9897D4C5C39725CAF7A2091'}
{'timestamp': '2018-12-12 03:11:57.648703', 'write_cnt': 155, 'server_id': 1, 'record_hash': 'ADB81D473D5ED24C8548D4117410A1124F74760FF2BC4DC97A9DDD8A28ECCA1B'}
{'timestamp': '2018-12-12 03:11:57.653247', 'write_cnt': 155, 'server_id': 3, 'record_hash': 'ADB81D473D5ED24C8548D4117410A1124F74760FF2BC4DC97A9DDD8A28ECCA1B'}
{'timestamp': '2018-12-12 03:11:57.659584', 'write_cnt': 155, 'server_id': 0, 'record_hash': 'ADB81D473D5ED24C8548D4117410A1124F74760FF2BC4DC97A9DDD8A28ECCA1B'}
{'timestamp': '2018-12-12 03:11:57.880883', 'write_cnt': 156, 'server_id': 3, 'record_hash': 'CE5E1771B42FAF6586B9F2398452D5C163B165F9EE3982D1572523297B31CC90'}
{'timestamp': '2018-12-12 03:11:57.888136', 'write_cnt': 156, 'server_id': 0, 'record_hash': 'CE5E1771B42FAF6586B9F2398452D5C163B165F9EE3982D1572523297B31CC90'}
{'timestamp': '2018-12-12 03:11:57.901205', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'CE5E1771B42FAF6586B9F2398452D5C163B165F9EE3982D1572523297B31CC90'}
{'timestamp': '2018-12-12 03:11:58.113962', 'write_cnt': 157, 'server_id': 4, 'record_hash': 'CAAF0B431ABD49D5ADD0B44D22E6B392EA2240DE0122EF9157934DF3F7FBAF62'}
{'timestamp': '2018-12-12 03:11:58.121788', 'write_cnt': 157, 'server_id': 0, 'record_hash': 'CAAF0B431ABD49D5ADD0B44D22E6B392EA2240DE0122EF9157934DF3F7FBAF62'}
{'timestamp': '2018-12-12 03:11:58.135726', 'write_cnt': 157, 'server_id': 2, 'record_hash': 'CAAF0B431ABD49D5ADD0B44D22E6B392EA2240DE0122EF9157934DF3F7FBAF62'}
{'timestamp': '2018-12-12 03:11:58.343420', 'write_cnt': 158, 'server_id': 3, 'record_hash': 'F2F43F8F93ED5D25AA1727C8A2CADE2F924B40B3151A035FFDC5EAF41A254A80'}
{'timestamp': '2018-12-12 03:11:58.349706', 'write_cnt': 158, 'server_id': 2, 'record_hash': 'F2F43F8F93ED5D25AA1727C8A2CADE2F924B40B3151A035FFDC5EAF41A254A80'}
{'timestamp': '2018-12-12 03:11:58.355192', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'F2F43F8F93ED5D25AA1727C8A2CADE2F924B40B3151A035FFDC5EAF41A254A80'}
{'timestamp': '2018-12-12 03:11:58.565098', 'write_cnt': 159, 'server_id': 4, 'record_hash': '7C981216816C2F394C3A95F116D1F8071E1B51CD37CF43AC42130CF2BFEA86E8'}
{'timestamp': '2018-12-12 03:11:58.571287', 'write_cnt': 159, 'server_id': 0, 'record_hash': '7C981216816C2F394C3A95F116D1F8071E1B51CD37CF43AC42130CF2BFEA86E8'}
{'timestamp': '2018-12-12 03:11:58.577099', 'write_cnt': 159, 'server_id': 3, 'record_hash': '7C981216816C2F394C3A95F116D1F8071E1B51CD37CF43AC42130CF2BFEA86E8'}
{'timestamp': '2018-12-12 03:11:58.784345', 'write_cnt': 160, 'server_id': 1, 'record_hash': '86ED0F981CB646CD514A68ED9654C5F49E0CFBE235DAC8D0307C3F23388EF7FB'}
{'timestamp': '2018-12-12 03:11:58.788761', 'write_cnt': 160, 'server_id': 4, 'record_hash': '86ED0F981CB646CD514A68ED9654C5F49E0CFBE235DAC8D0307C3F23388EF7FB'}
{'timestamp': '2018-12-12 03:11:58.796520', 'write_cnt': 160, 'server_id': 0, 'record_hash': '86ED0F981CB646CD514A68ED9654C5F49E0CFBE235DAC8D0307C3F23388EF7FB'}
{'timestamp': '2018-12-12 03:11:59.006221', 'write_cnt': 161, 'server_id': 3, 'record_hash': '4D90FDBFAEC21416F6D6CFCB98874F2273B11C49293558C4330E767DB51B67E6'}
{'timestamp': '2018-12-12 03:11:59.012515', 'write_cnt': 161, 'server_id': 4, 'record_hash': '4D90FDBFAEC21416F6D6CFCB98874F2273B11C49293558C4330E767DB51B67E6'}
{'timestamp': '2018-12-12 03:11:59.018805', 'write_cnt': 161, 'server_id': 0, 'record_hash': '4D90FDBFAEC21416F6D6CFCB98874F2273B11C49293558C4330E767DB51B67E6'}
{'timestamp': '2018-12-12 03:11:59.234101', 'write_cnt': 162, 'server_id': 4, 'record_hash': 'ED580F7854E6DA8A58B984EAAB2EE517740C3F267A78CC8947BCA08C050D01A8'}
{'timestamp': '2018-12-12 03:11:59.240636', 'write_cnt': 162, 'server_id': 1, 'record_hash': 'ED580F7854E6DA8A58B984EAAB2EE517740C3F267A78CC8947BCA08C050D01A8'}
{'timestamp': '2018-12-12 03:11:59.248457', 'write_cnt': 162, 'server_id': 0, 'record_hash': 'ED580F7854E6DA8A58B984EAAB2EE517740C3F267A78CC8947BCA08C050D01A8'}
{'timestamp': '2018-12-12 03:11:59.456786', 'write_cnt': 163, 'server_id': 3, 'record_hash': '39B5ED75ADC8B4E36CB3479C9138F6FACA3A0E855607E5AF7527A6966D0D5CFD'}
{'timestamp': '2018-12-12 03:11:59.461221', 'write_cnt': 163, 'server_id': 1, 'record_hash': '39B5ED75ADC8B4E36CB3479C9138F6FACA3A0E855607E5AF7527A6966D0D5CFD'}
{'timestamp': '2018-12-12 03:11:59.465837', 'write_cnt': 163, 'server_id': 0, 'record_hash': '39B5ED75ADC8B4E36CB3479C9138F6FACA3A0E855607E5AF7527A6966D0D5CFD'}
{'timestamp': '2018-12-12 03:11:59.675102', 'write_cnt': 164, 'server_id': 3, 'record_hash': '11068A593F8FE5891D61AF357AA23351C138CF78F451323AED2BC8F14D3565C7'}
{'timestamp': '2018-12-12 03:11:59.689103', 'write_cnt': 164, 'server_id': 0, 'record_hash': '11068A593F8FE5891D61AF357AA23351C138CF78F451323AED2BC8F14D3565C7'}
{'timestamp': '2018-12-12 03:11:59.695913', 'write_cnt': 164, 'server_id': 2, 'record_hash': '11068A593F8FE5891D61AF357AA23351C138CF78F451323AED2BC8F14D3565C7'}
{'timestamp': '2018-12-12 03:11:59.905689', 'write_cnt': 165, 'server_id': 2, 'record_hash': '0DAFADD203CCD5ACB2089B5C84F6D05B3A85B4389A8BDFDAD6E23555AD1D3B03'}
{'timestamp': '2018-12-12 03:11:59.912101', 'write_cnt': 165, 'server_id': 4, 'record_hash': '0DAFADD203CCD5ACB2089B5C84F6D05B3A85B4389A8BDFDAD6E23555AD1D3B03'}
{'timestamp': '2018-12-12 03:11:59.916598', 'write_cnt': 165, 'server_id': 3, 'record_hash': '0DAFADD203CCD5ACB2089B5C84F6D05B3A85B4389A8BDFDAD6E23555AD1D3B03'}
{'timestamp': '2018-12-12 03:12:00.123196', 'write_cnt': 166, 'server_id': 1, 'record_hash': 'F8ECAE9F519E6D75141A44679E61FEDE90463422F7809AC7A5A46020821A0091'}
{'timestamp': '2018-12-12 03:12:00.129203', 'write_cnt': 166, 'server_id': 4, 'record_hash': 'F8ECAE9F519E6D75141A44679E61FEDE90463422F7809AC7A5A46020821A0091'}
{'timestamp': '2018-12-12 03:12:00.135320', 'write_cnt': 166, 'server_id': 0, 'record_hash': 'F8ECAE9F519E6D75141A44679E61FEDE90463422F7809AC7A5A46020821A0091'}
{'timestamp': '2018-12-12 03:12:00.348565', 'write_cnt': 167, 'server_id': 3, 'record_hash': '8DAE7595D4E74689230370F84479AF527987934C8F62E6A428ABF3DE55E5650F'}
{'timestamp': '2018-12-12 03:12:00.356398', 'write_cnt': 167, 'server_id': 0, 'record_hash': '8DAE7595D4E74689230370F84479AF527987934C8F62E6A428ABF3DE55E5650F'}
{'timestamp': '2018-12-12 03:12:00.362168', 'write_cnt': 167, 'server_id': 4, 'record_hash': '8DAE7595D4E74689230370F84479AF527987934C8F62E6A428ABF3DE55E5650F'}
{'timestamp': '2018-12-12 03:12:00.570644', 'write_cnt': 168, 'server_id': 1, 'record_hash': '5751408E6FBCFFC6AC653152552A51E6361EF81948DF3F35DD94339C9E6F70F8'}
{'timestamp': '2018-12-12 03:12:00.574937', 'write_cnt': 168, 'server_id': 0, 'record_hash': '5751408E6FBCFFC6AC653152552A51E6361EF81948DF3F35DD94339C9E6F70F8'}
{'timestamp': '2018-12-12 03:12:00.588574', 'write_cnt': 168, 'server_id': 4, 'record_hash': '5751408E6FBCFFC6AC653152552A51E6361EF81948DF3F35DD94339C9E6F70F8'}
{'timestamp': '2018-12-12 03:12:00.801949', 'write_cnt': 169, 'server_id': 1, 'record_hash': '46D20F5F2AD528A9A158AA83A86D65AE23F3047E34AB34ECBF9AA578E62D6364'}
{'timestamp': '2018-12-12 03:12:00.810189', 'write_cnt': 169, 'server_id': 0, 'record_hash': '46D20F5F2AD528A9A158AA83A86D65AE23F3047E34AB34ECBF9AA578E62D6364'}
{'timestamp': '2018-12-12 03:12:00.823640', 'write_cnt': 169, 'server_id': 3, 'record_hash': '46D20F5F2AD528A9A158AA83A86D65AE23F3047E34AB34ECBF9AA578E62D6364'}
{'timestamp': '2018-12-12 03:12:01.032293', 'write_cnt': 170, 'server_id': 4, 'record_hash': '8264B5FB1795A2E8B7954457B9497D7A2F2FA892EFB984D22DE8751EDAA5EF40'}
{'timestamp': '2018-12-12 03:12:01.039771', 'write_cnt': 170, 'server_id': 0, 'record_hash': '8264B5FB1795A2E8B7954457B9497D7A2F2FA892EFB984D22DE8751EDAA5EF40'}
{'timestamp': '2018-12-12 03:12:01.047966', 'write_cnt': 170, 'server_id': 1, 'record_hash': '8264B5FB1795A2E8B7954457B9497D7A2F2FA892EFB984D22DE8751EDAA5EF40'}
{'timestamp': '2018-12-12 03:12:01.260674', 'write_cnt': 171, 'server_id': 4, 'record_hash': 'D47D64D2CEA7C57202564AFD5834818EB3C352E62145BA2FB281C3D622DB1706'}
{'timestamp': '2018-12-12 03:12:01.264844', 'write_cnt': 171, 'server_id': 1, 'record_hash': 'D47D64D2CEA7C57202564AFD5834818EB3C352E62145BA2FB281C3D622DB1706'}
{'timestamp': '2018-12-12 03:12:01.277042', 'write_cnt': 171, 'server_id': 3, 'record_hash': 'D47D64D2CEA7C57202564AFD5834818EB3C352E62145BA2FB281C3D622DB1706'}
{'timestamp': '2018-12-12 03:12:01.483826', 'write_cnt': 172, 'server_id': 0, 'record_hash': 'CCA0B08464B148C0A825BB8BE7888D391515ADB97C922A3C3A93A01FD4869A2F'}
{'timestamp': '2018-12-12 03:12:01.489938', 'write_cnt': 172, 'server_id': 3, 'record_hash': 'CCA0B08464B148C0A825BB8BE7888D391515ADB97C922A3C3A93A01FD4869A2F'}
{'timestamp': '2018-12-12 03:12:01.495804', 'write_cnt': 172, 'server_id': 4, 'record_hash': 'CCA0B08464B148C0A825BB8BE7888D391515ADB97C922A3C3A93A01FD4869A2F'}
{'timestamp': '2018-12-12 03:12:01.705480', 'write_cnt': 173, 'server_id': 3, 'record_hash': '4FD9FCA2F7CCFEC2801A610F707E1E21636E454760E59E109E80B8D263AE369F'}
{'timestamp': '2018-12-12 03:12:01.717439', 'write_cnt': 173, 'server_id': 0, 'record_hash': '4FD9FCA2F7CCFEC2801A610F707E1E21636E454760E59E109E80B8D263AE369F'}
{'timestamp': '2018-12-12 03:12:01.721712', 'write_cnt': 173, 'server_id': 2, 'record_hash': '4FD9FCA2F7CCFEC2801A610F707E1E21636E454760E59E109E80B8D263AE369F'}
{'timestamp': '2018-12-12 03:12:01.930575', 'write_cnt': 174, 'server_id': 2, 'record_hash': 'EEDB01DD9D09FF51C69F42D867834716C328348198A5132C28A0830EAFD919D1'}
{'timestamp': '2018-12-12 03:12:01.937740', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'EEDB01DD9D09FF51C69F42D867834716C328348198A5132C28A0830EAFD919D1'}
{'timestamp': '2018-12-12 03:12:01.944854', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'EEDB01DD9D09FF51C69F42D867834716C328348198A5132C28A0830EAFD919D1'}
{'timestamp': '2018-12-12 03:12:02.153372', 'write_cnt': 175, 'server_id': 1, 'record_hash': 'D2F8FCA7C0873507B8C43785C886D003F8082D16AE3E2BD0C5DE50B14C41D6E5'}
{'timestamp': '2018-12-12 03:12:02.159326', 'write_cnt': 175, 'server_id': 2, 'record_hash': 'D2F8FCA7C0873507B8C43785C886D003F8082D16AE3E2BD0C5DE50B14C41D6E5'}
{'timestamp': '2018-12-12 03:12:02.163543', 'write_cnt': 175, 'server_id': 4, 'record_hash': 'D2F8FCA7C0873507B8C43785C886D003F8082D16AE3E2BD0C5DE50B14C41D6E5'}
{'timestamp': '2018-12-12 03:12:02.370282', 'write_cnt': 176, 'server_id': 1, 'record_hash': 'A6E2417B2B1334EDDE5CF214D0A2F4E6771E5213E26B0D530F2CC9561D35F6C3'}
{'timestamp': '2018-12-12 03:12:02.376677', 'write_cnt': 176, 'server_id': 3, 'record_hash': 'A6E2417B2B1334EDDE5CF214D0A2F4E6771E5213E26B0D530F2CC9561D35F6C3'}
{'timestamp': '2018-12-12 03:12:02.382018', 'write_cnt': 176, 'server_id': 0, 'record_hash': 'A6E2417B2B1334EDDE5CF214D0A2F4E6771E5213E26B0D530F2CC9561D35F6C3'}
{'timestamp': '2018-12-12 03:12:02.590466', 'write_cnt': 177, 'server_id': 1, 'record_hash': '14C6A6F6654534C7DF88B61BCFC0000ED50D93261CAA768BB7A33CB5ACB8108F'}
{'timestamp': '2018-12-12 03:12:02.596497', 'write_cnt': 177, 'server_id': 0, 'record_hash': '14C6A6F6654534C7DF88B61BCFC0000ED50D93261CAA768BB7A33CB5ACB8108F'}
{'timestamp': '2018-12-12 03:12:02.600823', 'write_cnt': 177, 'server_id': 2, 'record_hash': '14C6A6F6654534C7DF88B61BCFC0000ED50D93261CAA768BB7A33CB5ACB8108F'}
{'timestamp': '2018-12-12 03:12:02.808058', 'write_cnt': 178, 'server_id': 4, 'record_hash': 'D64C3C1281E01DD423307DF70B8A3E888A24C6D234CD10BB5BD927B8C17199D3'}
{'timestamp': '2018-12-12 03:12:02.813115', 'write_cnt': 178, 'server_id': 0, 'record_hash': 'D64C3C1281E01DD423307DF70B8A3E888A24C6D234CD10BB5BD927B8C17199D3'}
{'timestamp': '2018-12-12 03:12:02.818653', 'write_cnt': 178, 'server_id': 2, 'record_hash': 'D64C3C1281E01DD423307DF70B8A3E888A24C6D234CD10BB5BD927B8C17199D3'}
{'timestamp': '2018-12-12 03:12:03.027217', 'write_cnt': 179, 'server_id': 0, 'record_hash': '895046728EB67414E81A210E67714932E10062EF6163DFA483462077632E96A5'}
{'timestamp': '2018-12-12 03:12:03.032680', 'write_cnt': 179, 'server_id': 3, 'record_hash': '895046728EB67414E81A210E67714932E10062EF6163DFA483462077632E96A5'}
{'timestamp': '2018-12-12 03:12:03.039457', 'write_cnt': 179, 'server_id': 2, 'record_hash': '895046728EB67414E81A210E67714932E10062EF6163DFA483462077632E96A5'}
{'timestamp': '2018-12-12 03:12:03.249826', 'write_cnt': 180, 'server_id': 1, 'record_hash': 'D96613E93540EE8DE78141EB8337FE5F9BDFA7BA34590BE4D4F0B03C4BF30C4D'}
{'timestamp': '2018-12-12 03:12:03.266190', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'D96613E93540EE8DE78141EB8337FE5F9BDFA7BA34590BE4D4F0B03C4BF30C4D'}
{'timestamp': '2018-12-12 03:12:03.271989', 'write_cnt': 180, 'server_id': 4, 'record_hash': 'D96613E93540EE8DE78141EB8337FE5F9BDFA7BA34590BE4D4F0B03C4BF30C4D'}
{'timestamp': '2018-12-12 03:12:03.482496', 'write_cnt': 181, 'server_id': 4, 'record_hash': '5C64C42778609C20929ACF8884E2EFD502F080B145C7F088C5A7DBC877853486'}
{'timestamp': '2018-12-12 03:12:03.490520', 'write_cnt': 181, 'server_id': 1, 'record_hash': '5C64C42778609C20929ACF8884E2EFD502F080B145C7F088C5A7DBC877853486'}
{'timestamp': '2018-12-12 03:12:03.495189', 'write_cnt': 181, 'server_id': 3, 'record_hash': '5C64C42778609C20929ACF8884E2EFD502F080B145C7F088C5A7DBC877853486'}
{'timestamp': '2018-12-12 03:12:03.704468', 'write_cnt': 182, 'server_id': 1, 'record_hash': 'A3F60814F2FD0E7BC555DA51918FBEDFB17E77F155D134B53F66F0ED8999B9E1'}
{'timestamp': '2018-12-12 03:12:03.720603', 'write_cnt': 182, 'server_id': 4, 'record_hash': 'A3F60814F2FD0E7BC555DA51918FBEDFB17E77F155D134B53F66F0ED8999B9E1'}
{'timestamp': '2018-12-12 03:12:03.735149', 'write_cnt': 182, 'server_id': 3, 'record_hash': 'A3F60814F2FD0E7BC555DA51918FBEDFB17E77F155D134B53F66F0ED8999B9E1'}
{'timestamp': '2018-12-12 03:12:03.947508', 'write_cnt': 183, 'server_id': 1, 'record_hash': 'A597C328037E2896541163D8E8E1FEAAE26064DF1A5BC63E7544CC60744FBC56'}
{'timestamp': '2018-12-12 03:12:03.962567', 'write_cnt': 183, 'server_id': 3, 'record_hash': 'A597C328037E2896541163D8E8E1FEAAE26064DF1A5BC63E7544CC60744FBC56'}
{'timestamp': '2018-12-12 03:12:03.972286', 'write_cnt': 183, 'server_id': 2, 'record_hash': 'A597C328037E2896541163D8E8E1FEAAE26064DF1A5BC63E7544CC60744FBC56'}
{'timestamp': '2018-12-12 03:12:04.188878', 'write_cnt': 184, 'server_id': 1, 'record_hash': 'BD7DE7EA406D6E9D0B2B4EB004F7CF9D1B7FF5BAE99ADA62AA7CDD4E364B310F'}
{'timestamp': '2018-12-12 03:12:04.196576', 'write_cnt': 184, 'server_id': 0, 'record_hash': 'BD7DE7EA406D6E9D0B2B4EB004F7CF9D1B7FF5BAE99ADA62AA7CDD4E364B310F'}
{'timestamp': '2018-12-12 03:12:04.204963', 'write_cnt': 184, 'server_id': 4, 'record_hash': 'BD7DE7EA406D6E9D0B2B4EB004F7CF9D1B7FF5BAE99ADA62AA7CDD4E364B310F'}
{'timestamp': '2018-12-12 03:12:04.416784', 'write_cnt': 185, 'server_id': 3, 'record_hash': '49C5CF8CBC3B9AE24382A6B893BF760AF9E8D8019C830CE6898FEFD3E21F2B84'}
{'timestamp': '2018-12-12 03:12:04.421683', 'write_cnt': 185, 'server_id': 2, 'record_hash': '49C5CF8CBC3B9AE24382A6B893BF760AF9E8D8019C830CE6898FEFD3E21F2B84'}
{'timestamp': '2018-12-12 03:12:04.427633', 'write_cnt': 185, 'server_id': 0, 'record_hash': '49C5CF8CBC3B9AE24382A6B893BF760AF9E8D8019C830CE6898FEFD3E21F2B84'}
{'timestamp': '2018-12-12 03:12:04.636718', 'write_cnt': 186, 'server_id': 1, 'record_hash': '0FA466F8474EA613FD866A51C12CB05EED340FD5AC0EBC6D07CDF9A41C41DEE5'}
{'timestamp': '2018-12-12 03:12:04.641424', 'write_cnt': 186, 'server_id': 0, 'record_hash': '0FA466F8474EA613FD866A51C12CB05EED340FD5AC0EBC6D07CDF9A41C41DEE5'}
{'timestamp': '2018-12-12 03:12:04.648152', 'write_cnt': 186, 'server_id': 3, 'record_hash': '0FA466F8474EA613FD866A51C12CB05EED340FD5AC0EBC6D07CDF9A41C41DEE5'}
{'timestamp': '2018-12-12 03:12:04.857064', 'write_cnt': 187, 'server_id': 4, 'record_hash': 'E440D942D2C3766EA98DDBD27F214F1F4ABB254A381D9FE8869E1461C64C1CBB'}
{'timestamp': '2018-12-12 03:12:04.863276', 'write_cnt': 187, 'server_id': 3, 'record_hash': 'E440D942D2C3766EA98DDBD27F214F1F4ABB254A381D9FE8869E1461C64C1CBB'}
{'timestamp': '2018-12-12 03:12:04.871400', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'E440D942D2C3766EA98DDBD27F214F1F4ABB254A381D9FE8869E1461C64C1CBB'}
{'timestamp': '2018-12-12 03:12:05.081450', 'write_cnt': 188, 'server_id': 4, 'record_hash': '4F2CE789FB954D78F78840BD288C53B60A5C0E14DA83DC0C94516B16DA64627D'}
{'timestamp': '2018-12-12 03:12:05.105561', 'write_cnt': 188, 'server_id': 3, 'record_hash': '4F2CE789FB954D78F78840BD288C53B60A5C0E14DA83DC0C94516B16DA64627D'}
{'timestamp': '2018-12-12 03:12:05.110020', 'write_cnt': 188, 'server_id': 0, 'record_hash': '4F2CE789FB954D78F78840BD288C53B60A5C0E14DA83DC0C94516B16DA64627D'}
{'timestamp': '2018-12-12 03:12:05.322564', 'write_cnt': 189, 'server_id': 1, 'record_hash': '8FF5CA236F1CB9FECB33401488E7E1FD6171FD4C9F781D94042487F333E38C83'}
{'timestamp': '2018-12-12 03:12:05.341141', 'write_cnt': 189, 'server_id': 2, 'record_hash': '8FF5CA236F1CB9FECB33401488E7E1FD6171FD4C9F781D94042487F333E38C83'}
{'timestamp': '2018-12-12 03:12:05.350154', 'write_cnt': 189, 'server_id': 3, 'record_hash': '8FF5CA236F1CB9FECB33401488E7E1FD6171FD4C9F781D94042487F333E38C83'}
{'timestamp': '2018-12-12 03:12:05.559368', 'write_cnt': 190, 'server_id': 4, 'record_hash': '691133D5D39D987241B0FD8DBBCD753EEDC0D4B051019917E18BFEB2838406A1'}
{'timestamp': '2018-12-12 03:12:05.565485', 'write_cnt': 190, 'server_id': 1, 'record_hash': '691133D5D39D987241B0FD8DBBCD753EEDC0D4B051019917E18BFEB2838406A1'}
{'timestamp': '2018-12-12 03:12:05.571683', 'write_cnt': 190, 'server_id': 3, 'record_hash': '691133D5D39D987241B0FD8DBBCD753EEDC0D4B051019917E18BFEB2838406A1'}
{'timestamp': '2018-12-12 03:12:05.788932', 'write_cnt': 191, 'server_id': 4, 'record_hash': '7529E345740E20BC57AF9246711651B4CE7365AFD37FFCC53363FFCE84BBA0AF'}
{'timestamp': '2018-12-12 03:12:05.798883', 'write_cnt': 191, 'server_id': 0, 'record_hash': '7529E345740E20BC57AF9246711651B4CE7365AFD37FFCC53363FFCE84BBA0AF'}
{'timestamp': '2018-12-12 03:12:05.807720', 'write_cnt': 191, 'server_id': 2, 'record_hash': '7529E345740E20BC57AF9246711651B4CE7365AFD37FFCC53363FFCE84BBA0AF'}
{'timestamp': '2018-12-12 03:12:06.016205', 'write_cnt': 192, 'server_id': 4, 'record_hash': '922D60118D5BCE534E1C4253306BF559D63A9111F6421694E3F7C2059852473D'}
{'timestamp': '2018-12-12 03:12:06.025682', 'write_cnt': 192, 'server_id': 0, 'record_hash': '922D60118D5BCE534E1C4253306BF559D63A9111F6421694E3F7C2059852473D'}
{'timestamp': '2018-12-12 03:12:06.037713', 'write_cnt': 192, 'server_id': 1, 'record_hash': '922D60118D5BCE534E1C4253306BF559D63A9111F6421694E3F7C2059852473D'}
{'timestamp': '2018-12-12 03:12:06.250578', 'write_cnt': 193, 'server_id': 1, 'record_hash': '517CE23A40B8415F54744803DD6BC078159C1F453A3C3C92E671BA4296929432'}
{'timestamp': '2018-12-12 03:12:06.255249', 'write_cnt': 193, 'server_id': 4, 'record_hash': '517CE23A40B8415F54744803DD6BC078159C1F453A3C3C92E671BA4296929432'}
{'timestamp': '2018-12-12 03:12:06.262161', 'write_cnt': 193, 'server_id': 0, 'record_hash': '517CE23A40B8415F54744803DD6BC078159C1F453A3C3C92E671BA4296929432'}
{'timestamp': '2018-12-12 03:12:06.469134', 'write_cnt': 194, 'server_id': 3, 'record_hash': 'F9BF75A804A954CF11565443A7C6B41CD23AE79C6AFCFD035576247664CC3D3F'}
{'timestamp': '2018-12-12 03:12:06.475159', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'F9BF75A804A954CF11565443A7C6B41CD23AE79C6AFCFD035576247664CC3D3F'}
{'timestamp': '2018-12-12 03:12:06.481158', 'write_cnt': 194, 'server_id': 4, 'record_hash': 'F9BF75A804A954CF11565443A7C6B41CD23AE79C6AFCFD035576247664CC3D3F'}
{'timestamp': '2018-12-12 03:12:06.690326', 'write_cnt': 195, 'server_id': 3, 'record_hash': '46071535B93CBF09F6C82403D2FBEFEA082FF3E46B4A1998479A0DD86F37FFDE'}
{'timestamp': '2018-12-12 03:12:06.702332', 'write_cnt': 195, 'server_id': 2, 'record_hash': '46071535B93CBF09F6C82403D2FBEFEA082FF3E46B4A1998479A0DD86F37FFDE'}
{'timestamp': '2018-12-12 03:12:06.708236', 'write_cnt': 195, 'server_id': 1, 'record_hash': '46071535B93CBF09F6C82403D2FBEFEA082FF3E46B4A1998479A0DD86F37FFDE'}
{'timestamp': '2018-12-12 03:12:06.917639', 'write_cnt': 196, 'server_id': 1, 'record_hash': '5CB13EF00196C8F9FD2AE14B4F66E782BB0EF9D00FFC9A4A60B27189A7E5A018'}
{'timestamp': '2018-12-12 03:12:06.921750', 'write_cnt': 196, 'server_id': 4, 'record_hash': '5CB13EF00196C8F9FD2AE14B4F66E782BB0EF9D00FFC9A4A60B27189A7E5A018'}
{'timestamp': '2018-12-12 03:12:06.927853', 'write_cnt': 196, 'server_id': 3, 'record_hash': '5CB13EF00196C8F9FD2AE14B4F66E782BB0EF9D00FFC9A4A60B27189A7E5A018'}
{'timestamp': '2018-12-12 03:12:07.141640', 'write_cnt': 197, 'server_id': 3, 'record_hash': '4A1D467941898A6EE900FBE94FCF716F3F38757C279540A99E2EA648EF9BEA2C'}
{'timestamp': '2018-12-12 03:12:07.149348', 'write_cnt': 197, 'server_id': 0, 'record_hash': '4A1D467941898A6EE900FBE94FCF716F3F38757C279540A99E2EA648EF9BEA2C'}
{'timestamp': '2018-12-12 03:12:07.156027', 'write_cnt': 197, 'server_id': 4, 'record_hash': '4A1D467941898A6EE900FBE94FCF716F3F38757C279540A99E2EA648EF9BEA2C'}
{'timestamp': '2018-12-12 03:12:07.368623', 'write_cnt': 198, 'server_id': 3, 'record_hash': '640764EF4B66D6CEF79EBEC69C043F2847072345D4477224B0D189EDEC14D54E'}
{'timestamp': '2018-12-12 03:12:07.372633', 'write_cnt': 198, 'server_id': 0, 'record_hash': '640764EF4B66D6CEF79EBEC69C043F2847072345D4477224B0D189EDEC14D54E'}
{'timestamp': '2018-12-12 03:12:07.381403', 'write_cnt': 198, 'server_id': 4, 'record_hash': '640764EF4B66D6CEF79EBEC69C043F2847072345D4477224B0D189EDEC14D54E'}
{'timestamp': '2018-12-12 03:12:07.588075', 'write_cnt': 199, 'server_id': 3, 'record_hash': '4E1EA0D05A27616252F9AE65D64794009F779B84F076ADABE337C492A3A8AF78'}
{'timestamp': '2018-12-12 03:12:07.595284', 'write_cnt': 199, 'server_id': 0, 'record_hash': '4E1EA0D05A27616252F9AE65D64794009F779B84F076ADABE337C492A3A8AF78'}
{'timestamp': '2018-12-12 03:12:07.601624', 'write_cnt': 199, 'server_id': 4, 'record_hash': '4E1EA0D05A27616252F9AE65D64794009F779B84F076ADABE337C492A3A8AF78'}
