{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:58:10.343266', 'write_cnt': 164, 'server_id': 0, 'record_hash': '845001F0CA58CDBFB4119466C80F62E7F99B0C9DA4B804A9C88B5DE281A3C137'}
{'timestamp': '2018-12-12 06:58:10.347154', 'write_cnt': 164, 'server_id': 2, 'record_hash': '845001F0CA58CDBFB4119466C80F62E7F99B0C9DA4B804A9C88B5DE281A3C137'}
{'timestamp': '2018-12-12 06:58:10.558456', 'write_cnt': 165, 'server_id': 0, 'record_hash': '42656FC7F3C9D8604E7F49E3EC03C2C8CF686138177700770FCFDA68CB47DD3F'}
{'timestamp': '2018-12-12 06:58:10.564127', 'write_cnt': 165, 'server_id': 3, 'record_hash': '42656FC7F3C9D8604E7F49E3EC03C2C8CF686138177700770FCFDA68CB47DD3F'}
{'timestamp': '2018-12-12 06:58:10.570436', 'write_cnt': 165, 'server_id': 1, 'record_hash': '42656FC7F3C9D8604E7F49E3EC03C2C8CF686138177700770FCFDA68CB47DD3F'}
{'timestamp': '2018-12-12 06:58:10.777991', 'write_cnt': 166, 'server_id': 4, 'record_hash': '568EBF6EBE862012B8B6823A6A94C3837C86F05387C185DBDA5EC86B64A6A970'}
{'timestamp': '2018-12-12 06:58:10.784243', 'write_cnt': 166, 'server_id': 1, 'record_hash': '568EBF6EBE862012B8B6823A6A94C3837C86F05387C185DBDA5EC86B64A6A970'}
{'timestamp': '2018-12-12 06:58:10.793460', 'write_cnt': 166, 'server_id': 2, 'record_hash': '568EBF6EBE862012B8B6823A6A94C3837C86F05387C185DBDA5EC86B64A6A970'}
{'timestamp': '2018-12-12 06:58:11.001232', 'write_cnt': 167, 'server_id': 1, 'record_hash': '07C36596C9CE7C3E472602EEED04FFB34E354234925B1174F5C19A6952F4D95A'}
{'timestamp': '2018-12-12 06:58:11.007386', 'write_cnt': 167, 'server_id': 2, 'record_hash': '07C36596C9CE7C3E472602EEED04FFB34E354234925B1174F5C19A6952F4D95A'}
{'timestamp': '2018-12-12 06:58:11.011696', 'write_cnt': 167, 'server_id': 0, 'record_hash': '07C36596C9CE7C3E472602EEED04FFB34E354234925B1174F5C19A6952F4D95A'}
{'timestamp': '2018-12-12 06:58:11.220025', 'write_cnt': 168, 'server_id': 2, 'record_hash': 'DE7CA3839BD472C2F2E67BDBACFFB426076E99EDCF174A7FADDD1E784EE2B7DE'}
{'timestamp': '2018-12-12 06:58:11.224744', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'DE7CA3839BD472C2F2E67BDBACFFB426076E99EDCF174A7FADDD1E784EE2B7DE'}
{'timestamp': '2018-12-12 06:58:11.229466', 'write_cnt': 168, 'server_id': 3, 'record_hash': 'DE7CA3839BD472C2F2E67BDBACFFB426076E99EDCF174A7FADDD1E784EE2B7DE'}
{'timestamp': '2018-12-12 06:58:11.436369', 'write_cnt': 169, 'server_id': 2, 'record_hash': '928ED2AD20C4939210E0A114B9CF0514BDA8D37BA4F566878C816891692FDAA2'}
{'timestamp': '2018-12-12 06:58:11.441493', 'write_cnt': 169, 'server_id': 1, 'record_hash': '928ED2AD20C4939210E0A114B9CF0514BDA8D37BA4F566878C816891692FDAA2'}
{'timestamp': '2018-12-12 06:58:11.446612', 'write_cnt': 169, 'server_id': 4, 'record_hash': '928ED2AD20C4939210E0A114B9CF0514BDA8D37BA4F566878C816891692FDAA2'}
{'timestamp': '2018-12-12 06:58:11.656498', 'write_cnt': 170, 'server_id': 3, 'record_hash': 'B041B291504DE83E00BB8D0903BEDB48ED747B4176A4611799B220ACDD8E63C7'}
{'timestamp': '2018-12-12 06:58:11.660695', 'write_cnt': 170, 'server_id': 4, 'record_hash': 'B041B291504DE83E00BB8D0903BEDB48ED747B4176A4611799B220ACDD8E63C7'}
{'timestamp': '2018-12-12 06:58:11.665295', 'write_cnt': 170, 'server_id': 0, 'record_hash': 'B041B291504DE83E00BB8D0903BEDB48ED747B4176A4611799B220ACDD8E63C7'}
{'timestamp': '2018-12-12 06:58:11.873108', 'write_cnt': 171, 'server_id': 2, 'record_hash': '7415D0464ED26235A8C69CB1E0C108125CF65D702D101734F79F536BC3E6BDC3'}
{'timestamp': '2018-12-12 06:58:11.884404', 'write_cnt': 171, 'server_id': 0, 'record_hash': '7415D0464ED26235A8C69CB1E0C108125CF65D702D101734F79F536BC3E6BDC3'}
{'timestamp': '2018-12-12 06:58:11.898259', 'write_cnt': 171, 'server_id': 4, 'record_hash': '7415D0464ED26235A8C69CB1E0C108125CF65D702D101734F79F536BC3E6BDC3'}
{'timestamp': '2018-12-12 06:58:12.109571', 'write_cnt': 172, 'server_id': 3, 'record_hash': 'D886DFDCA47AD7E0A32F6CD8FD5D01C3C2FFD721B6794BF24BA507DAAB747E85'}
{'timestamp': '2018-12-12 06:58:12.115183', 'write_cnt': 172, 'server_id': 4, 'record_hash': 'D886DFDCA47AD7E0A32F6CD8FD5D01C3C2FFD721B6794BF24BA507DAAB747E85'}
{'timestamp': '2018-12-12 06:58:12.120491', 'write_cnt': 172, 'server_id': 2, 'record_hash': 'D886DFDCA47AD7E0A32F6CD8FD5D01C3C2FFD721B6794BF24BA507DAAB747E85'}
{'timestamp': '2018-12-12 06:58:12.328145', 'write_cnt': 173, 'server_id': 2, 'record_hash': '47DAEBF7B0799F271A565BA88D41FF12B90FD0D12800B71038DC8723F9F952C5'}
{'timestamp': '2018-12-12 06:58:12.332375', 'write_cnt': 173, 'server_id': 3, 'record_hash': '47DAEBF7B0799F271A565BA88D41FF12B90FD0D12800B71038DC8723F9F952C5'}
{'timestamp': '2018-12-12 06:58:12.339166', 'write_cnt': 173, 'server_id': 1, 'record_hash': '47DAEBF7B0799F271A565BA88D41FF12B90FD0D12800B71038DC8723F9F952C5'}
{'timestamp': '2018-12-12 06:58:12.547378', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'DFD60D869771704C1BC13F4BB0B8275C2F1A80AEFDC68D8ADC7EDECF01C6EEB3'}
{'timestamp': '2018-12-12 06:58:12.554330', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'DFD60D869771704C1BC13F4BB0B8275C2F1A80AEFDC68D8ADC7EDECF01C6EEB3'}
{'timestamp': '2018-12-12 06:58:12.561235', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'DFD60D869771704C1BC13F4BB0B8275C2F1A80AEFDC68D8ADC7EDECF01C6EEB3'}
{'timestamp': '2018-12-12 06:58:12.767790', 'write_cnt': 175, 'server_id': 1, 'record_hash': '7364830EAF4DCD05B532F85BDE2129D78B7BE1243CDF4E17529C88DC18F72383'}
{'timestamp': '2018-12-12 06:58:12.773608', 'write_cnt': 175, 'server_id': 4, 'record_hash': '7364830EAF4DCD05B532F85BDE2129D78B7BE1243CDF4E17529C88DC18F72383'}
{'timestamp': '2018-12-12 06:58:12.781730', 'write_cnt': 175, 'server_id': 3, 'record_hash': '7364830EAF4DCD05B532F85BDE2129D78B7BE1243CDF4E17529C88DC18F72383'}
{'timestamp': '2018-12-12 06:58:12.991607', 'write_cnt': 176, 'server_id': 0, 'record_hash': '1EBB5FDCC9B792654970248834461B47B7195B8E7B38D17B90886A7A5B0D1219'}
{'timestamp': '2018-12-12 06:58:12.996963', 'write_cnt': 176, 'server_id': 3, 'record_hash': '1EBB5FDCC9B792654970248834461B47B7195B8E7B38D17B90886A7A5B0D1219'}
{'timestamp': '2018-12-12 06:58:13.003626', 'write_cnt': 176, 'server_id': 2, 'record_hash': '1EBB5FDCC9B792654970248834461B47B7195B8E7B38D17B90886A7A5B0D1219'}
{'timestamp': '2018-12-12 06:58:13.210099', 'write_cnt': 177, 'server_id': 2, 'record_hash': '76D90991CCA677E08A0BBFFDBDE397B237B8F0EE3C11A375B3C2732E7F0F0084'}
{'timestamp': '2018-12-12 06:58:13.216231', 'write_cnt': 177, 'server_id': 4, 'record_hash': '76D90991CCA677E08A0BBFFDBDE397B237B8F0EE3C11A375B3C2732E7F0F0084'}
{'timestamp': '2018-12-12 06:58:13.222425', 'write_cnt': 177, 'server_id': 0, 'record_hash': '76D90991CCA677E08A0BBFFDBDE397B237B8F0EE3C11A375B3C2732E7F0F0084'}
{'timestamp': '2018-12-12 06:58:13.430639', 'write_cnt': 178, 'server_id': 0, 'record_hash': '6DBEEEDC94ABA85F1E7EA07ABB689353308204B63B0B812C483990B9DE5D14F5'}
{'timestamp': '2018-12-12 06:58:13.436341', 'write_cnt': 178, 'server_id': 4, 'record_hash': '6DBEEEDC94ABA85F1E7EA07ABB689353308204B63B0B812C483990B9DE5D14F5'}
{'timestamp': '2018-12-12 06:58:13.441122', 'write_cnt': 178, 'server_id': 1, 'record_hash': '6DBEEEDC94ABA85F1E7EA07ABB689353308204B63B0B812C483990B9DE5D14F5'}
{'timestamp': '2018-12-12 06:58:13.651564', 'write_cnt': 179, 'server_id': 1, 'record_hash': 'EB727B9BB5640236B4F614C38CE57764AE496B9846CA26DA0C87FABF3C4DA798'}
{'timestamp': '2018-12-12 06:58:13.659147', 'write_cnt': 179, 'server_id': 0, 'record_hash': 'EB727B9BB5640236B4F614C38CE57764AE496B9846CA26DA0C87FABF3C4DA798'}
{'timestamp': '2018-12-12 06:58:13.666196', 'write_cnt': 179, 'server_id': 4, 'record_hash': 'EB727B9BB5640236B4F614C38CE57764AE496B9846CA26DA0C87FABF3C4DA798'}
{'timestamp': '2018-12-12 06:58:13.876769', 'write_cnt': 180, 'server_id': 4, 'record_hash': '522795D6AB18EE18AEC645A89CDC89C75CE03AA9376386120905305146C64214'}
{'timestamp': '2018-12-12 06:58:13.883466', 'write_cnt': 180, 'server_id': 0, 'record_hash': '522795D6AB18EE18AEC645A89CDC89C75CE03AA9376386120905305146C64214'}
{'timestamp': '2018-12-12 06:58:13.896142', 'write_cnt': 180, 'server_id': 1, 'record_hash': '522795D6AB18EE18AEC645A89CDC89C75CE03AA9376386120905305146C64214'}
{'timestamp': '2018-12-12 06:58:14.104568', 'write_cnt': 181, 'server_id': 4, 'record_hash': 'BB0B34AEB7229876790C51A6C093FCDCB717D46D4D17EA24E75ADBFE56BFA550'}
{'timestamp': '2018-12-12 06:58:14.110930', 'write_cnt': 181, 'server_id': 3, 'record_hash': 'BB0B34AEB7229876790C51A6C093FCDCB717D46D4D17EA24E75ADBFE56BFA550'}
{'timestamp': '2018-12-12 06:58:14.117371', 'write_cnt': 181, 'server_id': 0, 'record_hash': 'BB0B34AEB7229876790C51A6C093FCDCB717D46D4D17EA24E75ADBFE56BFA550'}
{'timestamp': '2018-12-12 06:58:14.327318', 'write_cnt': 182, 'server_id': 2, 'record_hash': 'BEE7B5758E524F194CEB534F00998DF550AAEE41AEDFB7136813C426C9CAE79D'}
{'timestamp': '2018-12-12 06:58:14.333886', 'write_cnt': 182, 'server_id': 1, 'record_hash': 'BEE7B5758E524F194CEB534F00998DF550AAEE41AEDFB7136813C426C9CAE79D'}
{'timestamp': '2018-12-12 06:58:14.340768', 'write_cnt': 182, 'server_id': 4, 'record_hash': 'BEE7B5758E524F194CEB534F00998DF550AAEE41AEDFB7136813C426C9CAE79D'}
{'timestamp': '2018-12-12 06:58:14.548654', 'write_cnt': 183, 'server_id': 2, 'record_hash': 'A8441F34C80E67D50290542AA442852D1B729E7CCBB173E5B76D3C59B4744538'}
{'timestamp': '2018-12-12 06:58:14.553169', 'write_cnt': 183, 'server_id': 4, 'record_hash': 'A8441F34C80E67D50290542AA442852D1B729E7CCBB173E5B76D3C59B4744538'}
{'timestamp': '2018-12-12 06:58:14.558776', 'write_cnt': 183, 'server_id': 0, 'record_hash': 'A8441F34C80E67D50290542AA442852D1B729E7CCBB173E5B76D3C59B4744538'}
{'timestamp': '2018-12-12 06:58:14.767452', 'write_cnt': 184, 'server_id': 3, 'record_hash': 'A140209175EA18861EB52E884A3D4B27E46F86FB397D437ADA18C320C408C3FA'}
{'timestamp': '2018-12-12 06:58:14.772472', 'write_cnt': 184, 'server_id': 0, 'record_hash': 'A140209175EA18861EB52E884A3D4B27E46F86FB397D437ADA18C320C408C3FA'}
{'timestamp': '2018-12-12 06:58:14.785155', 'write_cnt': 184, 'server_id': 4, 'record_hash': 'A140209175EA18861EB52E884A3D4B27E46F86FB397D437ADA18C320C408C3FA'}
{'timestamp': '2018-12-12 06:58:14.992826', 'write_cnt': 185, 'server_id': 4, 'record_hash': 'A7A31EF3A5B43D386BDA54232E92026FF272A353D4E4DCA820F2E9EB54196E40'}
{'timestamp': '2018-12-12 06:58:14.997406', 'write_cnt': 185, 'server_id': 3, 'record_hash': 'A7A31EF3A5B43D386BDA54232E92026FF272A353D4E4DCA820F2E9EB54196E40'}
{'timestamp': '2018-12-12 06:58:15.002440', 'write_cnt': 185, 'server_id': 1, 'record_hash': 'A7A31EF3A5B43D386BDA54232E92026FF272A353D4E4DCA820F2E9EB54196E40'}
{'timestamp': '2018-12-12 06:58:15.211148', 'write_cnt': 186, 'server_id': 0, 'record_hash': '8947DC4B360D6C610201F5DE5793E6A9DBCDE09396B5436FDF8A0745F141760E'}
{'timestamp': '2018-12-12 06:58:15.219846', 'write_cnt': 186, 'server_id': 4, 'record_hash': '8947DC4B360D6C610201F5DE5793E6A9DBCDE09396B5436FDF8A0745F141760E'}
{'timestamp': '2018-12-12 06:58:15.225914', 'write_cnt': 186, 'server_id': 2, 'record_hash': '8947DC4B360D6C610201F5DE5793E6A9DBCDE09396B5436FDF8A0745F141760E'}
{'timestamp': '2018-12-12 06:58:15.432200', 'write_cnt': 187, 'server_id': 3, 'record_hash': '33D5DF49D3BAA510DCB668197BB3E5A84C30A716C713FEDA2C9D45E496713E65'}
{'timestamp': '2018-12-12 06:58:15.436637', 'write_cnt': 187, 'server_id': 1, 'record_hash': '33D5DF49D3BAA510DCB668197BB3E5A84C30A716C713FEDA2C9D45E496713E65'}
{'timestamp': '2018-12-12 06:58:15.441274', 'write_cnt': 187, 'server_id': 2, 'record_hash': '33D5DF49D3BAA510DCB668197BB3E5A84C30A716C713FEDA2C9D45E496713E65'}
{'timestamp': '2018-12-12 06:58:15.650804', 'write_cnt': 188, 'server_id': 3, 'record_hash': '2B9C8D5DE37C42E1D62B3820A9B5DF4D0532CFC3603C4891F585B6A7E65281EE'}
{'timestamp': '2018-12-12 06:58:15.657136', 'write_cnt': 188, 'server_id': 1, 'record_hash': '2B9C8D5DE37C42E1D62B3820A9B5DF4D0532CFC3603C4891F585B6A7E65281EE'}
{'timestamp': '2018-12-12 06:58:15.666784', 'write_cnt': 188, 'server_id': 2, 'record_hash': '2B9C8D5DE37C42E1D62B3820A9B5DF4D0532CFC3603C4891F585B6A7E65281EE'}
{'timestamp': '2018-12-12 06:58:15.874987', 'write_cnt': 189, 'server_id': 0, 'record_hash': '32FFBA22E9B9DE2476E3DE194B703DCE553A510D8F66981A649B609B7F19F184'}
{'timestamp': '2018-12-12 06:58:15.879728', 'write_cnt': 189, 'server_id': 2, 'record_hash': '32FFBA22E9B9DE2476E3DE194B703DCE553A510D8F66981A649B609B7F19F184'}
{'timestamp': '2018-12-12 06:58:15.886286', 'write_cnt': 189, 'server_id': 1, 'record_hash': '32FFBA22E9B9DE2476E3DE194B703DCE553A510D8F66981A649B609B7F19F184'}
{'timestamp': '2018-12-12 06:58:16.096751', 'write_cnt': 190, 'server_id': 1, 'record_hash': 'B7688397F055D365CD60AC4B2BE607339B7B4AB4680A2FC20B7DE0D830F0E4BF'}
{'timestamp': '2018-12-12 06:58:16.104668', 'write_cnt': 190, 'server_id': 3, 'record_hash': 'B7688397F055D365CD60AC4B2BE607339B7B4AB4680A2FC20B7DE0D830F0E4BF'}
{'timestamp': '2018-12-12 06:58:16.113785', 'write_cnt': 190, 'server_id': 0, 'record_hash': 'B7688397F055D365CD60AC4B2BE607339B7B4AB4680A2FC20B7DE0D830F0E4BF'}
{'timestamp': '2018-12-12 06:58:16.322400', 'write_cnt': 191, 'server_id': 1, 'record_hash': 'C76E94A7371578B2CC6D593EF8B7DECF814858B531BC5A78F3CA86F5A19FA043'}
{'timestamp': '2018-12-12 06:58:16.329821', 'write_cnt': 191, 'server_id': 3, 'record_hash': 'C76E94A7371578B2CC6D593EF8B7DECF814858B531BC5A78F3CA86F5A19FA043'}
{'timestamp': '2018-12-12 06:58:16.334234', 'write_cnt': 191, 'server_id': 2, 'record_hash': 'C76E94A7371578B2CC6D593EF8B7DECF814858B531BC5A78F3CA86F5A19FA043'}
{'timestamp': '2018-12-12 06:58:16.542270', 'write_cnt': 192, 'server_id': 2, 'record_hash': '136FE9E91FF5B16878A6265645F4FF376BC95EC48D1BD9A476248785B4587200'}
{'timestamp': '2018-12-12 06:58:16.546961', 'write_cnt': 192, 'server_id': 3, 'record_hash': '136FE9E91FF5B16878A6265645F4FF376BC95EC48D1BD9A476248785B4587200'}
{'timestamp': '2018-12-12 06:58:16.552654', 'write_cnt': 192, 'server_id': 1, 'record_hash': '136FE9E91FF5B16878A6265645F4FF376BC95EC48D1BD9A476248785B4587200'}
{'timestamp': '2018-12-12 06:58:16.763034', 'write_cnt': 193, 'server_id': 4, 'record_hash': 'E7033C47E1D891B64673B146726065F955DA15B28E6BCF0CC28C98901AB436E3'}
{'timestamp': '2018-12-12 06:58:16.771381', 'write_cnt': 193, 'server_id': 1, 'record_hash': 'E7033C47E1D891B64673B146726065F955DA15B28E6BCF0CC28C98901AB436E3'}
{'timestamp': '2018-12-12 06:58:16.777854', 'write_cnt': 193, 'server_id': 3, 'record_hash': 'E7033C47E1D891B64673B146726065F955DA15B28E6BCF0CC28C98901AB436E3'}
{'timestamp': '2018-12-12 06:58:16.985742', 'write_cnt': 194, 'server_id': 3, 'record_hash': '214FCBA3C547CA95CBB1A92380AECF8A8F986CDE616DCA4A0B2B21727F935CA5'}
{'timestamp': '2018-12-12 06:58:16.994659', 'write_cnt': 194, 'server_id': 2, 'record_hash': '214FCBA3C547CA95CBB1A92380AECF8A8F986CDE616DCA4A0B2B21727F935CA5'}
{'timestamp': '2018-12-12 06:58:16.999222', 'write_cnt': 194, 'server_id': 0, 'record_hash': '214FCBA3C547CA95CBB1A92380AECF8A8F986CDE616DCA4A0B2B21727F935CA5'}
{'timestamp': '2018-12-12 06:58:17.208417', 'write_cnt': 195, 'server_id': 0, 'record_hash': '197CD97BC36792A387C8133873115ED603EF59736AF5E2C25E30DED92D1E34F0'}
{'timestamp': '2018-12-12 06:58:17.213747', 'write_cnt': 195, 'server_id': 1, 'record_hash': '197CD97BC36792A387C8133873115ED603EF59736AF5E2C25E30DED92D1E34F0'}
{'timestamp': '2018-12-12 06:58:17.220691', 'write_cnt': 195, 'server_id': 3, 'record_hash': '197CD97BC36792A387C8133873115ED603EF59736AF5E2C25E30DED92D1E34F0'}
{'timestamp': '2018-12-12 06:58:17.427627', 'write_cnt': 196, 'server_id': 1, 'record_hash': '117566ED3647CEAE190194035FFDCD93302F7F029B2C5659D35CCBC17CA8C38C'}
{'timestamp': '2018-12-12 06:58:17.433577', 'write_cnt': 196, 'server_id': 0, 'record_hash': '117566ED3647CEAE190194035FFDCD93302F7F029B2C5659D35CCBC17CA8C38C'}
{'timestamp': '2018-12-12 06:58:17.440163', 'write_cnt': 196, 'server_id': 3, 'record_hash': '117566ED3647CEAE190194035FFDCD93302F7F029B2C5659D35CCBC17CA8C38C'}
{'timestamp': '2018-12-12 06:58:17.652523', 'write_cnt': 197, 'server_id': 0, 'record_hash': '0648FDBF71F5BEEF7A6F67241EA5B52CE381112D33339CAC534774A90B770094'}
{'timestamp': '2018-12-12 06:58:17.656794', 'write_cnt': 197, 'server_id': 1, 'record_hash': '0648FDBF71F5BEEF7A6F67241EA5B52CE381112D33339CAC534774A90B770094'}
{'timestamp': '2018-12-12 06:58:17.662849', 'write_cnt': 197, 'server_id': 2, 'record_hash': '0648FDBF71F5BEEF7A6F67241EA5B52CE381112D33339CAC534774A90B770094'}
{'timestamp': '2018-12-12 06:58:17.879056', 'write_cnt': 198, 'server_id': 3, 'record_hash': 'D661ABD20404FD5D9970ADDA4638BD55B72270121105B620148DFDC33DFD22F9'}
{'timestamp': '2018-12-12 06:58:17.884850', 'write_cnt': 198, 'server_id': 1, 'record_hash': 'D661ABD20404FD5D9970ADDA4638BD55B72270121105B620148DFDC33DFD22F9'}
{'timestamp': '2018-12-12 06:58:17.895964', 'write_cnt': 198, 'server_id': 2, 'record_hash': 'D661ABD20404FD5D9970ADDA4638BD55B72270121105B620148DFDC33DFD22F9'}
{'timestamp': '2018-12-12 06:58:18.104785', 'write_cnt': 199, 'server_id': 4, 'record_hash': 'F9A10E4FC38D2D8CCFAB64DF9433E8E11EFB0BB4DCBE5C88DB634188328B63E0'}
{'timestamp': '2018-12-12 06:58:18.113080', 'write_cnt': 199, 'server_id': 3, 'record_hash': 'F9A10E4FC38D2D8CCFAB64DF9433E8E11EFB0BB4DCBE5C88DB634188328B63E0'}
{'timestamp': '2018-12-12 06:58:18.117517', 'write_cnt': 199, 'server_id': 0, 'record_hash': 'F9A10E4FC38D2D8CCFAB64DF9433E8E11EFB0BB4DCBE5C88DB634188328B63E0'}
{'timestamp': '2018-12-12 06:58:18.326790', 'write_cnt': 200, 'server_id': 2, 'record_hash': '72B1EA9CE418D44B2E2B4AA1CA8FF440F346472500BB278FE0F4B2BE70DDF3CB'}
{'timestamp': '2018-12-12 06:58:18.332885', 'write_cnt': 200, 'server_id': 3, 'record_hash': '72B1EA9CE418D44B2E2B4AA1CA8FF440F346472500BB278FE0F4B2BE70DDF3CB'}
{'timestamp': '2018-12-12 06:58:18.338455', 'write_cnt': 200, 'server_id': 0, 'record_hash': '72B1EA9CE418D44B2E2B4AA1CA8FF440F346472500BB278FE0F4B2BE70DDF3CB'}
{'timestamp': '2018-12-12 06:58:18.546378', 'write_cnt': 201, 'server_id': 4, 'record_hash': 'FF359C54FE1F3B403A42024A7E9C34AD402FE1197088EF82D58757912302AAF3'}
{'timestamp': '2018-12-12 06:58:18.553416', 'write_cnt': 201, 'server_id': 3, 'record_hash': 'FF359C54FE1F3B403A42024A7E9C34AD402FE1197088EF82D58757912302AAF3'}
{'timestamp': '2018-12-12 06:58:18.559106', 'write_cnt': 201, 'server_id': 1, 'record_hash': 'FF359C54FE1F3B403A42024A7E9C34AD402FE1197088EF82D58757912302AAF3'}
{'timestamp': '2018-12-12 06:58:18.769445', 'write_cnt': 202, 'server_id': 3, 'record_hash': '6D27CEA21CCA2A43B7C2D039358AEEFB1D2CC98BEA27FD1A9E74EFC44B892788'}
{'timestamp': '2018-12-12 06:58:18.775821', 'write_cnt': 202, 'server_id': 4, 'record_hash': '6D27CEA21CCA2A43B7C2D039358AEEFB1D2CC98BEA27FD1A9E74EFC44B892788'}
{'timestamp': '2018-12-12 06:58:18.781195', 'write_cnt': 202, 'server_id': 2, 'record_hash': '6D27CEA21CCA2A43B7C2D039358AEEFB1D2CC98BEA27FD1A9E74EFC44B892788'}
{'timestamp': '2018-12-12 06:58:18.990576', 'write_cnt': 203, 'server_id': 3, 'record_hash': '3E73AD4352FE4B46BD6CB58345403405296B94BD38BFE9F7C69348D8BD076F2A'}
{'timestamp': '2018-12-12 06:58:18.997974', 'write_cnt': 203, 'server_id': 1, 'record_hash': '3E73AD4352FE4B46BD6CB58345403405296B94BD38BFE9F7C69348D8BD076F2A'}
{'timestamp': '2018-12-12 06:58:19.028550', 'write_cnt': 203, 'server_id': 0, 'record_hash': '3E73AD4352FE4B46BD6CB58345403405296B94BD38BFE9F7C69348D8BD076F2A'}
{'timestamp': '2018-12-12 06:58:19.239161', 'write_cnt': 204, 'server_id': 3, 'record_hash': '5380C59AC1F12EA5C0876115A65F94B9F495A067920964B14D90B86DCD463269'}
{'timestamp': '2018-12-12 06:58:19.244905', 'write_cnt': 204, 'server_id': 2, 'record_hash': '5380C59AC1F12EA5C0876115A65F94B9F495A067920964B14D90B86DCD463269'}
{'timestamp': '2018-12-12 06:58:19.250837', 'write_cnt': 204, 'server_id': 0, 'record_hash': '5380C59AC1F12EA5C0876115A65F94B9F495A067920964B14D90B86DCD463269'}
{'timestamp': '2018-12-12 06:58:19.457413', 'write_cnt': 205, 'server_id': 1, 'record_hash': '81542C4A24C1AB2CD6638FF5B47795412F53B2E298E55C9898D0A0E35F4A9FC5'}
{'timestamp': '2018-12-12 06:58:19.462891', 'write_cnt': 205, 'server_id': 3, 'record_hash': '81542C4A24C1AB2CD6638FF5B47795412F53B2E298E55C9898D0A0E35F4A9FC5'}
{'timestamp': '2018-12-12 06:58:19.469175', 'write_cnt': 205, 'server_id': 2, 'record_hash': '81542C4A24C1AB2CD6638FF5B47795412F53B2E298E55C9898D0A0E35F4A9FC5'}
{'timestamp': '2018-12-12 06:58:19.676033', 'write_cnt': 206, 'server_id': 3, 'record_hash': '964F36DAB5D77F8F35AF58B505529C7BB9D8F4F9608BBDCE9FB03F3E1D78F98D'}
{'timestamp': '2018-12-12 06:58:19.681343', 'write_cnt': 206, 'server_id': 0, 'record_hash': '964F36DAB5D77F8F35AF58B505529C7BB9D8F4F9608BBDCE9FB03F3E1D78F98D'}
{'timestamp': '2018-12-12 06:58:19.687289', 'write_cnt': 206, 'server_id': 1, 'record_hash': '964F36DAB5D77F8F35AF58B505529C7BB9D8F4F9608BBDCE9FB03F3E1D78F98D'}
{'timestamp': '2018-12-12 06:58:19.902926', 'write_cnt': 207, 'server_id': 1, 'record_hash': '559D7F21D3D7E6D9C06CCF5B2871870ABB928D5C656D8F4C6D053F17CD1D0A24'}
{'timestamp': '2018-12-12 06:58:19.907080', 'write_cnt': 207, 'server_id': 4, 'record_hash': '559D7F21D3D7E6D9C06CCF5B2871870ABB928D5C656D8F4C6D053F17CD1D0A24'}
{'timestamp': '2018-12-12 06:58:19.911021', 'write_cnt': 207, 'server_id': 0, 'record_hash': '559D7F21D3D7E6D9C06CCF5B2871870ABB928D5C656D8F4C6D053F17CD1D0A24'}
{'timestamp': '2018-12-12 06:58:20.122907', 'write_cnt': 208, 'server_id': 3, 'record_hash': '2A005E0E302F578C47F683D1792BB5F0CF8A62A0BDA7C201FEA4C3B54BA7A6D8'}
{'timestamp': '2018-12-12 06:58:20.128597', 'write_cnt': 208, 'server_id': 2, 'record_hash': '2A005E0E302F578C47F683D1792BB5F0CF8A62A0BDA7C201FEA4C3B54BA7A6D8'}
{'timestamp': '2018-12-12 06:58:20.134710', 'write_cnt': 208, 'server_id': 1, 'record_hash': '2A005E0E302F578C47F683D1792BB5F0CF8A62A0BDA7C201FEA4C3B54BA7A6D8'}
{'timestamp': '2018-12-12 06:58:20.343233', 'write_cnt': 209, 'server_id': 4, 'record_hash': '59A25AD72A07E28E0EEB69DC1CF3DAED92EA9AFBEF8E8499DEC2C6A85BFDDC94'}
{'timestamp': '2018-12-12 06:58:20.350101', 'write_cnt': 209, 'server_id': 2, 'record_hash': '59A25AD72A07E28E0EEB69DC1CF3DAED92EA9AFBEF8E8499DEC2C6A85BFDDC94'}
{'timestamp': '2018-12-12 06:58:20.357008', 'write_cnt': 209, 'server_id': 3, 'record_hash': '59A25AD72A07E28E0EEB69DC1CF3DAED92EA9AFBEF8E8499DEC2C6A85BFDDC94'}
{'timestamp': '2018-12-12 06:58:20.563394', 'write_cnt': 210, 'server_id': 3, 'record_hash': '2F0752B0319C254105FD85AE51747046298ADBB6D066DAD35D9CDC07AE3D94A6'}
{'timestamp': '2018-12-12 06:58:20.572677', 'write_cnt': 210, 'server_id': 2, 'record_hash': '2F0752B0319C254105FD85AE51747046298ADBB6D066DAD35D9CDC07AE3D94A6'}
