{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:24:00.857823', 'write_cnt': 331, 'server_chosen': [0, 1], 'record_hash': '3C46008B79D82398BA0806AAB437AB9BCB229CC0A4283798F63E13540D76858A'}
{'timestamp': '2018-12-06 08:24:00.967003', 'write_cnt': 332, 'server_chosen': [0, 1], 'record_hash': '74497958322A287B21E6C8C6749C3546C25B0DE318013B61FF72EFA085291764'}
{'timestamp': '2018-12-06 08:24:00.973092', 'write_cnt': 332, 'server_chosen': [0, 1], 'record_hash': '74497958322A287B21E6C8C6749C3546C25B0DE318013B61FF72EFA085291764'}
{'timestamp': '2018-12-06 08:24:01.080177', 'write_cnt': 333, 'server_chosen': [2, 0], 'record_hash': 'B4B184D1CDACF4DE89958498A903CAF9E8A5BA7E15FC45824A78A079F2FEC64E'}
{'timestamp': '2018-12-06 08:24:01.086431', 'write_cnt': 333, 'server_chosen': [2, 0], 'record_hash': 'B4B184D1CDACF4DE89958498A903CAF9E8A5BA7E15FC45824A78A079F2FEC64E'}
{'timestamp': '2018-12-06 08:24:01.218108', 'write_cnt': 334, 'server_chosen': [0, 2], 'record_hash': '6E09223B03BFFC27FE0F9825E806339D569750E4D84F4AF8AB77ABB99A7523BD'}
{'timestamp': '2018-12-06 08:24:01.222847', 'write_cnt': 334, 'server_chosen': [0, 2], 'record_hash': '6E09223B03BFFC27FE0F9825E806339D569750E4D84F4AF8AB77ABB99A7523BD'}
{'timestamp': '2018-12-06 08:24:01.331257', 'write_cnt': 335, 'server_chosen': [1, 0], 'record_hash': '152C5DFFF005FE662D1AD69434BD2AE800ACE67C94B6D045AD06C236B9730758'}
{'timestamp': '2018-12-06 08:24:01.338954', 'write_cnt': 335, 'server_chosen': [1, 0], 'record_hash': '152C5DFFF005FE662D1AD69434BD2AE800ACE67C94B6D045AD06C236B9730758'}
{'timestamp': '2018-12-06 08:24:01.446181', 'write_cnt': 336, 'server_chosen': [1, 0], 'record_hash': 'B417742C66040171A95277D7BDBDF335ABDBB6E761A6C6EB55C4ABBE4E5E8A54'}
{'timestamp': '2018-12-06 08:24:01.455223', 'write_cnt': 336, 'server_chosen': [1, 0], 'record_hash': 'B417742C66040171A95277D7BDBDF335ABDBB6E761A6C6EB55C4ABBE4E5E8A54'}
{'timestamp': '2018-12-06 08:24:01.564394', 'write_cnt': 337, 'server_chosen': [0, 2], 'record_hash': 'EC8A844EC086EDE8F46418D36581A27D2AFD5CD8FA1F84ED891C86A2FCD75B1A'}
{'timestamp': '2018-12-06 08:24:01.570503', 'write_cnt': 337, 'server_chosen': [0, 2], 'record_hash': 'EC8A844EC086EDE8F46418D36581A27D2AFD5CD8FA1F84ED891C86A2FCD75B1A'}
{'timestamp': '2018-12-06 08:24:01.679231', 'write_cnt': 338, 'server_chosen': [1, 0], 'record_hash': '72435DD55DB67E6E75EE36A40A73BD88CC0E0940CFD964D5FEB66052FE460C41'}
{'timestamp': '2018-12-06 08:24:01.686533', 'write_cnt': 338, 'server_chosen': [1, 0], 'record_hash': '72435DD55DB67E6E75EE36A40A73BD88CC0E0940CFD964D5FEB66052FE460C41'}
{'timestamp': '2018-12-06 08:24:01.792328', 'write_cnt': 339, 'server_chosen': [0, 2], 'record_hash': '08D3C45A608A8D7636012263B75BC8D6C56AEBA1D99D7E463F8A10F74ED20282'}
{'timestamp': '2018-12-06 08:24:01.800416', 'write_cnt': 339, 'server_chosen': [0, 2], 'record_hash': '08D3C45A608A8D7636012263B75BC8D6C56AEBA1D99D7E463F8A10F74ED20282'}
{'timestamp': '2018-12-06 08:24:01.907597', 'write_cnt': 340, 'server_chosen': [0, 2], 'record_hash': 'A74EE7379CEF85B9E1746EEA6BAC1ABA27019C49CCBE7E51527B2847DC5C9E29'}
{'timestamp': '2018-12-06 08:24:01.916484', 'write_cnt': 340, 'server_chosen': [0, 2], 'record_hash': 'A74EE7379CEF85B9E1746EEA6BAC1ABA27019C49CCBE7E51527B2847DC5C9E29'}
{'timestamp': '2018-12-06 08:24:02.023358', 'write_cnt': 341, 'server_chosen': [1, 0], 'record_hash': 'DD79E2AFBE2A146578A095AD492B4B20593C49162F0359C784DD975BD782412E'}
{'timestamp': '2018-12-06 08:24:02.039588', 'write_cnt': 341, 'server_chosen': [1, 0], 'record_hash': 'DD79E2AFBE2A146578A095AD492B4B20593C49162F0359C784DD975BD782412E'}
{'timestamp': '2018-12-06 08:24:02.148476', 'write_cnt': 342, 'server_chosen': [1, 0], 'record_hash': 'CCBFADFAE5FCAB1FFE4AF71AC4EA666EDE60498018A6AA12C6A86F3681523564'}
{'timestamp': '2018-12-06 08:24:02.155522', 'write_cnt': 342, 'server_chosen': [1, 0], 'record_hash': 'CCBFADFAE5FCAB1FFE4AF71AC4EA666EDE60498018A6AA12C6A86F3681523564'}
{'timestamp': '2018-12-06 08:24:02.266440', 'write_cnt': 343, 'server_chosen': [2, 1], 'record_hash': '2BDDB1243522369B7B1C257C1659F0614C7C3C1465E4C6EEC456D76BECD1ECC0'}
{'timestamp': '2018-12-06 08:24:02.277176', 'write_cnt': 343, 'server_chosen': [2, 1], 'record_hash': '2BDDB1243522369B7B1C257C1659F0614C7C3C1465E4C6EEC456D76BECD1ECC0'}
{'timestamp': '2018-12-06 08:24:02.391066', 'write_cnt': 344, 'server_chosen': [0, 2], 'record_hash': 'DE9786BCB6CA4555A0B3D5403644148C2DCFBE4104FFE3FEBA8040036F0FC5B0'}
{'timestamp': '2018-12-06 08:24:02.395956', 'write_cnt': 344, 'server_chosen': [0, 2], 'record_hash': 'DE9786BCB6CA4555A0B3D5403644148C2DCFBE4104FFE3FEBA8040036F0FC5B0'}
{'timestamp': '2018-12-06 08:24:02.500568', 'write_cnt': 345, 'server_chosen': [0, 1], 'record_hash': 'E574DE556D574A6F0DBFF1C13D45EAABBCA37EB9DBDABAD2943EECBCC95CF36A'}
{'timestamp': '2018-12-06 08:24:02.509835', 'write_cnt': 345, 'server_chosen': [0, 1], 'record_hash': 'E574DE556D574A6F0DBFF1C13D45EAABBCA37EB9DBDABAD2943EECBCC95CF36A'}
{'timestamp': '2018-12-06 08:24:02.622757', 'write_cnt': 346, 'server_chosen': [1, 2], 'record_hash': '7142099E6AF5FF75C1CC878CDCF917307DDBBD152EDFCAB23122DD82A420252A'}
{'timestamp': '2018-12-06 08:24:02.631568', 'write_cnt': 346, 'server_chosen': [1, 2], 'record_hash': '7142099E6AF5FF75C1CC878CDCF917307DDBBD152EDFCAB23122DD82A420252A'}
{'timestamp': '2018-12-06 08:24:02.748933', 'write_cnt': 347, 'server_chosen': [1, 0], 'record_hash': '8940839A53893D1C185888C5B88B7C7BBAF754657EAC3E20EAC3EEC45BE50150'}
{'timestamp': '2018-12-06 08:24:02.754588', 'write_cnt': 347, 'server_chosen': [1, 0], 'record_hash': '8940839A53893D1C185888C5B88B7C7BBAF754657EAC3E20EAC3EEC45BE50150'}
{'timestamp': '2018-12-06 08:24:02.861450', 'write_cnt': 348, 'server_chosen': [2, 0], 'record_hash': 'CBE4E0BF8B19B1DDEC4B5D3EA13FE2414658DEA0369E687CEC074AB82AD0B4D3'}
{'timestamp': '2018-12-06 08:24:02.866574', 'write_cnt': 348, 'server_chosen': [2, 0], 'record_hash': 'CBE4E0BF8B19B1DDEC4B5D3EA13FE2414658DEA0369E687CEC074AB82AD0B4D3'}
{'timestamp': '2018-12-06 08:24:02.974731', 'write_cnt': 349, 'server_chosen': [1, 0], 'record_hash': 'CFC4B551554F20F32BF77EBDBD23E22D36E6B4F86050C7356D52157E384A48C5'}
{'timestamp': '2018-12-06 08:24:02.979878', 'write_cnt': 349, 'server_chosen': [1, 0], 'record_hash': 'CFC4B551554F20F32BF77EBDBD23E22D36E6B4F86050C7356D52157E384A48C5'}
{'timestamp': '2018-12-06 08:24:03.088310', 'write_cnt': 350, 'server_chosen': [2, 1], 'record_hash': 'D7DE3C28617C45261ECFD9F15482BB443A43506041D46272F9D0113D3A5CEF9B'}
{'timestamp': '2018-12-06 08:24:03.095746', 'write_cnt': 350, 'server_chosen': [2, 1], 'record_hash': 'D7DE3C28617C45261ECFD9F15482BB443A43506041D46272F9D0113D3A5CEF9B'}
{'timestamp': '2018-12-06 08:24:03.203015', 'write_cnt': 351, 'server_chosen': [2, 0], 'record_hash': '6D8673059F70C5BD5BD8772B1BF8CE2E474DF8263460A8EB0EE8FAE8E8B11628'}
{'timestamp': '2018-12-06 08:24:03.214417', 'write_cnt': 351, 'server_chosen': [2, 0], 'record_hash': '6D8673059F70C5BD5BD8772B1BF8CE2E474DF8263460A8EB0EE8FAE8E8B11628'}
{'timestamp': '2018-12-06 08:24:03.332890', 'write_cnt': 352, 'server_chosen': [2, 1], 'record_hash': '7445107BA4214904A0FABE2A93A05679417D087FC66992CEA0574D2E204D6357'}
{'timestamp': '2018-12-06 08:24:03.338871', 'write_cnt': 352, 'server_chosen': [2, 1], 'record_hash': '7445107BA4214904A0FABE2A93A05679417D087FC66992CEA0574D2E204D6357'}
{'timestamp': '2018-12-06 08:24:03.449534', 'write_cnt': 353, 'server_chosen': [1, 0], 'record_hash': '0B9491555FBF3C3BC68E2E24284B40B8A6F36EA0617A65C806FCAE6BA68F491D'}
{'timestamp': '2018-12-06 08:24:03.454459', 'write_cnt': 353, 'server_chosen': [1, 0], 'record_hash': '0B9491555FBF3C3BC68E2E24284B40B8A6F36EA0617A65C806FCAE6BA68F491D'}
{'timestamp': '2018-12-06 08:24:03.563932', 'write_cnt': 354, 'server_chosen': [0, 2], 'record_hash': '04081FAECA0019BE582990882BDC5CFA23DD962F16EDD07BD43F17B5193FC5B4'}
{'timestamp': '2018-12-06 08:24:03.570053', 'write_cnt': 354, 'server_chosen': [0, 2], 'record_hash': '04081FAECA0019BE582990882BDC5CFA23DD962F16EDD07BD43F17B5193FC5B4'}
{'timestamp': '2018-12-06 08:24:03.679474', 'write_cnt': 355, 'server_chosen': [2, 1], 'record_hash': '89C87D5EEA333894309CDB8E792AF241DC1F329A2C8B9B5AD42C2919372E2259'}
{'timestamp': '2018-12-06 08:24:03.684438', 'write_cnt': 355, 'server_chosen': [2, 1], 'record_hash': '89C87D5EEA333894309CDB8E792AF241DC1F329A2C8B9B5AD42C2919372E2259'}
{'timestamp': '2018-12-06 08:24:03.800253', 'write_cnt': 356, 'server_chosen': [2, 1], 'record_hash': '8EF412C7FE64617DABAB67FA7D39FF559AFCB8DCB786B6D65E2C55346D6A89E8'}
{'timestamp': '2018-12-06 08:24:03.807989', 'write_cnt': 356, 'server_chosen': [2, 1], 'record_hash': '8EF412C7FE64617DABAB67FA7D39FF559AFCB8DCB786B6D65E2C55346D6A89E8'}
{'timestamp': '2018-12-06 08:24:03.915976', 'write_cnt': 357, 'server_chosen': [1, 0], 'record_hash': 'EF18F5506CB6C21791F4D66806690014B4D948CC7356E9BA187C996814FC00FF'}
{'timestamp': '2018-12-06 08:24:03.921008', 'write_cnt': 357, 'server_chosen': [1, 0], 'record_hash': 'EF18F5506CB6C21791F4D66806690014B4D948CC7356E9BA187C996814FC00FF'}
{'timestamp': '2018-12-06 08:24:04.030995', 'write_cnt': 358, 'server_chosen': [2, 0], 'record_hash': 'EC92D77FC3A865F90646E5684722FFF57A725C40E26FD07F0BDD215D023F98E3'}
{'timestamp': '2018-12-06 08:24:04.035982', 'write_cnt': 358, 'server_chosen': [2, 0], 'record_hash': 'EC92D77FC3A865F90646E5684722FFF57A725C40E26FD07F0BDD215D023F98E3'}
{'timestamp': '2018-12-06 08:24:04.147893', 'write_cnt': 359, 'server_chosen': [0, 1], 'record_hash': '3681EE26E63C9BDE88D94A1C3B6B160FF0C7E756AD58F5F7543E14774F7505A5'}
{'timestamp': '2018-12-06 08:24:04.153974', 'write_cnt': 359, 'server_chosen': [0, 1], 'record_hash': '3681EE26E63C9BDE88D94A1C3B6B160FF0C7E756AD58F5F7543E14774F7505A5'}
