{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:50.198194', 'write_cnt': 182, 'server_id': 3, 'record_hash': 'B1ED6E4767D438FC550CABCCB216B2EB12A45BFCBD346366E26498449794A5F4'}
{'timestamp': '2018-12-12 07:18:50.404974', 'write_cnt': 183, 'server_id': 1, 'record_hash': '320A9287811022827BC0E1763FB622306690278CB0EE20F73E1AF635EF203D0F'}
{'timestamp': '2018-12-12 07:18:50.410881', 'write_cnt': 183, 'server_id': 0, 'record_hash': '320A9287811022827BC0E1763FB622306690278CB0EE20F73E1AF635EF203D0F'}
{'timestamp': '2018-12-12 07:18:50.422802', 'write_cnt': 183, 'server_id': 4, 'record_hash': '320A9287811022827BC0E1763FB622306690278CB0EE20F73E1AF635EF203D0F'}
{'timestamp': '2018-12-12 07:18:50.631809', 'write_cnt': 184, 'server_id': 0, 'record_hash': 'A7F0B5D649FD4DD620578FF913F07062CCA1AB001AE3BDB03B46504C735CF660'}
{'timestamp': '2018-12-12 07:18:50.636645', 'write_cnt': 184, 'server_id': 4, 'record_hash': 'A7F0B5D649FD4DD620578FF913F07062CCA1AB001AE3BDB03B46504C735CF660'}
{'timestamp': '2018-12-12 07:18:50.642575', 'write_cnt': 184, 'server_id': 3, 'record_hash': 'A7F0B5D649FD4DD620578FF913F07062CCA1AB001AE3BDB03B46504C735CF660'}
{'timestamp': '2018-12-12 07:18:50.850090', 'write_cnt': 185, 'server_id': 2, 'record_hash': '98CAC7E37DC1846080C5902BD29FBD067604C373BBE9AFFDF536CE5CDF573963'}
{'timestamp': '2018-12-12 07:18:50.857347', 'write_cnt': 185, 'server_id': 0, 'record_hash': '98CAC7E37DC1846080C5902BD29FBD067604C373BBE9AFFDF536CE5CDF573963'}
{'timestamp': '2018-12-12 07:18:50.863616', 'write_cnt': 185, 'server_id': 1, 'record_hash': '98CAC7E37DC1846080C5902BD29FBD067604C373BBE9AFFDF536CE5CDF573963'}
{'timestamp': '2018-12-12 07:18:51.074018', 'write_cnt': 186, 'server_id': 2, 'record_hash': '7699034C2FFE9DF7C066035C4244A66CC08978079062443F1A31E1F851CD4F5B'}
{'timestamp': '2018-12-12 07:18:51.080062', 'write_cnt': 186, 'server_id': 3, 'record_hash': '7699034C2FFE9DF7C066035C4244A66CC08978079062443F1A31E1F851CD4F5B'}
{'timestamp': '2018-12-12 07:18:51.084371', 'write_cnt': 186, 'server_id': 1, 'record_hash': '7699034C2FFE9DF7C066035C4244A66CC08978079062443F1A31E1F851CD4F5B'}
{'timestamp': '2018-12-12 07:18:51.291356', 'write_cnt': 187, 'server_id': 3, 'record_hash': 'CD3BCD8D68268B8C95791DBDBA83435B35B424422AFA612E13F5A80C5E864FA8'}
{'timestamp': '2018-12-12 07:18:51.296161', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'CD3BCD8D68268B8C95791DBDBA83435B35B424422AFA612E13F5A80C5E864FA8'}
{'timestamp': '2018-12-12 07:18:51.302854', 'write_cnt': 187, 'server_id': 1, 'record_hash': 'CD3BCD8D68268B8C95791DBDBA83435B35B424422AFA612E13F5A80C5E864FA8'}
{'timestamp': '2018-12-12 07:18:51.511899', 'write_cnt': 188, 'server_id': 4, 'record_hash': 'BE759CD5F8D88EE7CB34254A4B277BB112774B184FC6FDBC283D7A8DDA973B1D'}
{'timestamp': '2018-12-12 07:18:51.518381', 'write_cnt': 188, 'server_id': 0, 'record_hash': 'BE759CD5F8D88EE7CB34254A4B277BB112774B184FC6FDBC283D7A8DDA973B1D'}
{'timestamp': '2018-12-12 07:18:51.524536', 'write_cnt': 188, 'server_id': 3, 'record_hash': 'BE759CD5F8D88EE7CB34254A4B277BB112774B184FC6FDBC283D7A8DDA973B1D'}
{'timestamp': '2018-12-12 07:18:51.733147', 'write_cnt': 189, 'server_id': 3, 'record_hash': '64CB46967915B89CAEB4FCB7088A6B8678EEE41125614A47DB1420C66237004A'}
{'timestamp': '2018-12-12 07:18:51.739181', 'write_cnt': 189, 'server_id': 1, 'record_hash': '64CB46967915B89CAEB4FCB7088A6B8678EEE41125614A47DB1420C66237004A'}
{'timestamp': '2018-12-12 07:18:51.745496', 'write_cnt': 189, 'server_id': 2, 'record_hash': '64CB46967915B89CAEB4FCB7088A6B8678EEE41125614A47DB1420C66237004A'}
{'timestamp': '2018-12-12 07:18:51.954602', 'write_cnt': 190, 'server_id': 2, 'record_hash': '726FF7599977CA152DB3C627BB46C52BB4D7B6508767484A87EBD766D94F56CE'}
{'timestamp': '2018-12-12 07:18:51.959714', 'write_cnt': 190, 'server_id': 0, 'record_hash': '726FF7599977CA152DB3C627BB46C52BB4D7B6508767484A87EBD766D94F56CE'}
{'timestamp': '2018-12-12 07:18:51.965925', 'write_cnt': 190, 'server_id': 1, 'record_hash': '726FF7599977CA152DB3C627BB46C52BB4D7B6508767484A87EBD766D94F56CE'}
{'timestamp': '2018-12-12 07:18:52.173253', 'write_cnt': 191, 'server_id': 1, 'record_hash': '4BC217EE8A1B8DFCBD35241B7C46F3480D42E559D02C46ECD60503EE38934A2B'}
{'timestamp': '2018-12-12 07:18:52.178752', 'write_cnt': 191, 'server_id': 4, 'record_hash': '4BC217EE8A1B8DFCBD35241B7C46F3480D42E559D02C46ECD60503EE38934A2B'}
{'timestamp': '2018-12-12 07:18:52.183074', 'write_cnt': 191, 'server_id': 3, 'record_hash': '4BC217EE8A1B8DFCBD35241B7C46F3480D42E559D02C46ECD60503EE38934A2B'}
{'timestamp': '2018-12-12 07:18:52.390863', 'write_cnt': 192, 'server_id': 4, 'record_hash': 'ED9624673CBD81DD2AA9DC231D8386EA9A8D999DA75EBBBA54781ED0CCD66880'}
{'timestamp': '2018-12-12 07:18:52.395186', 'write_cnt': 192, 'server_id': 0, 'record_hash': 'ED9624673CBD81DD2AA9DC231D8386EA9A8D999DA75EBBBA54781ED0CCD66880'}
{'timestamp': '2018-12-12 07:18:52.400163', 'write_cnt': 192, 'server_id': 1, 'record_hash': 'ED9624673CBD81DD2AA9DC231D8386EA9A8D999DA75EBBBA54781ED0CCD66880'}
{'timestamp': '2018-12-12 07:18:52.607497', 'write_cnt': 193, 'server_id': 1, 'record_hash': '67F71AD2CEA678687B391EC8318B536342C68D799B8DDB3658099E5A3448B239'}
{'timestamp': '2018-12-12 07:18:52.613312', 'write_cnt': 193, 'server_id': 3, 'record_hash': '67F71AD2CEA678687B391EC8318B536342C68D799B8DDB3658099E5A3448B239'}
{'timestamp': '2018-12-12 07:18:52.621376', 'write_cnt': 193, 'server_id': 4, 'record_hash': '67F71AD2CEA678687B391EC8318B536342C68D799B8DDB3658099E5A3448B239'}
{'timestamp': '2018-12-12 07:18:52.833646', 'write_cnt': 194, 'server_id': 0, 'record_hash': '62F57A77E163AB98E3BF2A1EDDE7CBE8A51DDEAD5232BB9C34FB149D15E31D8A'}
{'timestamp': '2018-12-12 07:18:52.840170', 'write_cnt': 194, 'server_id': 3, 'record_hash': '62F57A77E163AB98E3BF2A1EDDE7CBE8A51DDEAD5232BB9C34FB149D15E31D8A'}
{'timestamp': '2018-12-12 07:18:52.846100', 'write_cnt': 194, 'server_id': 2, 'record_hash': '62F57A77E163AB98E3BF2A1EDDE7CBE8A51DDEAD5232BB9C34FB149D15E31D8A'}
{'timestamp': '2018-12-12 07:18:53.053674', 'write_cnt': 195, 'server_id': 1, 'record_hash': 'E3BAAAA1B57CD19FBF5FC68D2FD138B33F69BD85DB954AB9E3A46ADA13A690DE'}
{'timestamp': '2018-12-12 07:18:53.058437', 'write_cnt': 195, 'server_id': 0, 'record_hash': 'E3BAAAA1B57CD19FBF5FC68D2FD138B33F69BD85DB954AB9E3A46ADA13A690DE'}
{'timestamp': '2018-12-12 07:18:53.065339', 'write_cnt': 195, 'server_id': 2, 'record_hash': 'E3BAAAA1B57CD19FBF5FC68D2FD138B33F69BD85DB954AB9E3A46ADA13A690DE'}
{'timestamp': '2018-12-12 07:18:53.274406', 'write_cnt': 196, 'server_id': 0, 'record_hash': '23FD5A2902841CAA653DC3FB38E1DCF4FBC65AD4D8C703EC4F98DD87DF68CE3D'}
{'timestamp': '2018-12-12 07:18:53.278658', 'write_cnt': 196, 'server_id': 2, 'record_hash': '23FD5A2902841CAA653DC3FB38E1DCF4FBC65AD4D8C703EC4F98DD87DF68CE3D'}
{'timestamp': '2018-12-12 07:18:53.285559', 'write_cnt': 196, 'server_id': 1, 'record_hash': '23FD5A2902841CAA653DC3FB38E1DCF4FBC65AD4D8C703EC4F98DD87DF68CE3D'}
{'timestamp': '2018-12-12 07:18:53.502465', 'write_cnt': 197, 'server_id': 4, 'record_hash': 'BE8420584A582840B39D9703E43A82879E28E24ED820B330D40DC02C42088DD9'}
{'timestamp': '2018-12-12 07:18:53.507158', 'write_cnt': 197, 'server_id': 0, 'record_hash': 'BE8420584A582840B39D9703E43A82879E28E24ED820B330D40DC02C42088DD9'}
{'timestamp': '2018-12-12 07:18:53.514693', 'write_cnt': 197, 'server_id': 3, 'record_hash': 'BE8420584A582840B39D9703E43A82879E28E24ED820B330D40DC02C42088DD9'}
{'timestamp': '2018-12-12 07:18:53.722184', 'write_cnt': 198, 'server_id': 3, 'record_hash': '5A8EB646078F027A0578400D48E863831E9F875A26C86124C6331A0B4E50C89D'}
{'timestamp': '2018-12-12 07:18:53.728141', 'write_cnt': 198, 'server_id': 0, 'record_hash': '5A8EB646078F027A0578400D48E863831E9F875A26C86124C6331A0B4E50C89D'}
{'timestamp': '2018-12-12 07:18:53.733937', 'write_cnt': 198, 'server_id': 1, 'record_hash': '5A8EB646078F027A0578400D48E863831E9F875A26C86124C6331A0B4E50C89D'}
{'timestamp': '2018-12-12 07:18:53.944602', 'write_cnt': 199, 'server_id': 2, 'record_hash': '6E298B5533B6AEB18BBA9A262AE55784F02D4ACA16DAE231CF0804831E892B49'}
{'timestamp': '2018-12-12 07:18:53.949899', 'write_cnt': 199, 'server_id': 4, 'record_hash': '6E298B5533B6AEB18BBA9A262AE55784F02D4ACA16DAE231CF0804831E892B49'}
{'timestamp': '2018-12-12 07:18:53.955760', 'write_cnt': 199, 'server_id': 0, 'record_hash': '6E298B5533B6AEB18BBA9A262AE55784F02D4ACA16DAE231CF0804831E892B49'}
{'timestamp': '2018-12-12 07:18:54.162113', 'write_cnt': 200, 'server_id': 1, 'record_hash': 'DE69B666EBD9A738C660DE4CD25F721FCB100C860D434C5B01D43D335FCDB622'}
{'timestamp': '2018-12-12 07:18:54.166686', 'write_cnt': 200, 'server_id': 0, 'record_hash': 'DE69B666EBD9A738C660DE4CD25F721FCB100C860D434C5B01D43D335FCDB622'}
{'timestamp': '2018-12-12 07:18:54.175310', 'write_cnt': 200, 'server_id': 3, 'record_hash': 'DE69B666EBD9A738C660DE4CD25F721FCB100C860D434C5B01D43D335FCDB622'}
{'timestamp': '2018-12-12 07:18:54.386052', 'write_cnt': 201, 'server_id': 3, 'record_hash': '482700C9E765F49193D590D73EBADE5B958991E2767C9DC428C59A6F8491300D'}
{'timestamp': '2018-12-12 07:18:54.392410', 'write_cnt': 201, 'server_id': 4, 'record_hash': '482700C9E765F49193D590D73EBADE5B958991E2767C9DC428C59A6F8491300D'}
{'timestamp': '2018-12-12 07:18:54.399325', 'write_cnt': 201, 'server_id': 2, 'record_hash': '482700C9E765F49193D590D73EBADE5B958991E2767C9DC428C59A6F8491300D'}
{'timestamp': '2018-12-12 07:18:54.607510', 'write_cnt': 202, 'server_id': 3, 'record_hash': '9BDA8EE06259864B0CAF3956FBC92F0B8E232D12D18A748A36F55A2909D7588B'}
{'timestamp': '2018-12-12 07:18:54.614465', 'write_cnt': 202, 'server_id': 1, 'record_hash': '9BDA8EE06259864B0CAF3956FBC92F0B8E232D12D18A748A36F55A2909D7588B'}
{'timestamp': '2018-12-12 07:18:54.618358', 'write_cnt': 202, 'server_id': 2, 'record_hash': '9BDA8EE06259864B0CAF3956FBC92F0B8E232D12D18A748A36F55A2909D7588B'}
{'timestamp': '2018-12-12 07:18:54.828254', 'write_cnt': 203, 'server_id': 1, 'record_hash': 'FA388221DCE3CACA6E6D62BC63369125B2BFE7FE4D8B94FCD75967759C7579FC'}
{'timestamp': '2018-12-12 07:18:54.837536', 'write_cnt': 203, 'server_id': 2, 'record_hash': 'FA388221DCE3CACA6E6D62BC63369125B2BFE7FE4D8B94FCD75967759C7579FC'}
{'timestamp': '2018-12-12 07:18:54.843556', 'write_cnt': 203, 'server_id': 3, 'record_hash': 'FA388221DCE3CACA6E6D62BC63369125B2BFE7FE4D8B94FCD75967759C7579FC'}
{'timestamp': '2018-12-12 07:18:55.052338', 'write_cnt': 204, 'server_id': 2, 'record_hash': 'B5A03B83F8DF110FB8583D6083A24B986EF26AC3BC138BBB3DCEE87621AA8D5E'}
{'timestamp': '2018-12-12 07:18:55.056688', 'write_cnt': 204, 'server_id': 4, 'record_hash': 'B5A03B83F8DF110FB8583D6083A24B986EF26AC3BC138BBB3DCEE87621AA8D5E'}
{'timestamp': '2018-12-12 07:18:55.063332', 'write_cnt': 204, 'server_id': 0, 'record_hash': 'B5A03B83F8DF110FB8583D6083A24B986EF26AC3BC138BBB3DCEE87621AA8D5E'}
{'timestamp': '2018-12-12 07:18:55.269901', 'write_cnt': 205, 'server_id': 4, 'record_hash': 'E0940DDDB93BCDFEB662ADD9CEE43D1C7E4C0BE58DBFF90E42D39BA6849E080B'}
{'timestamp': '2018-12-12 07:18:55.276644', 'write_cnt': 205, 'server_id': 1, 'record_hash': 'E0940DDDB93BCDFEB662ADD9CEE43D1C7E4C0BE58DBFF90E42D39BA6849E080B'}
{'timestamp': '2018-12-12 07:18:55.286301', 'write_cnt': 205, 'server_id': 0, 'record_hash': 'E0940DDDB93BCDFEB662ADD9CEE43D1C7E4C0BE58DBFF90E42D39BA6849E080B'}
{'timestamp': '2018-12-12 07:18:55.495145', 'write_cnt': 206, 'server_id': 0, 'record_hash': '3ABD4F89A267101AFC4B6D6B014B127B14BDE53C0ACEDEEFA09B9738F5012890'}
{'timestamp': '2018-12-12 07:18:55.499919', 'write_cnt': 206, 'server_id': 3, 'record_hash': '3ABD4F89A267101AFC4B6D6B014B127B14BDE53C0ACEDEEFA09B9738F5012890'}
{'timestamp': '2018-12-12 07:18:55.504890', 'write_cnt': 206, 'server_id': 4, 'record_hash': '3ABD4F89A267101AFC4B6D6B014B127B14BDE53C0ACEDEEFA09B9738F5012890'}
{'timestamp': '2018-12-12 07:18:55.714134', 'write_cnt': 207, 'server_id': 4, 'record_hash': '3836A907E7F15D5DE9D43FFA40BE65762F4AC3C93DF0A20606940A68038BF056'}
{'timestamp': '2018-12-12 07:18:55.723916', 'write_cnt': 207, 'server_id': 3, 'record_hash': '3836A907E7F15D5DE9D43FFA40BE65762F4AC3C93DF0A20606940A68038BF056'}
{'timestamp': '2018-12-12 07:18:55.729501', 'write_cnt': 207, 'server_id': 2, 'record_hash': '3836A907E7F15D5DE9D43FFA40BE65762F4AC3C93DF0A20606940A68038BF056'}
{'timestamp': '2018-12-12 07:18:55.937691', 'write_cnt': 208, 'server_id': 4, 'record_hash': 'B62DC3F59C852A8BB367C3D07E683E39F784B32DCE7A8F97BFDAF4A34E961F03'}
{'timestamp': '2018-12-12 07:18:55.942539', 'write_cnt': 208, 'server_id': 1, 'record_hash': 'B62DC3F59C852A8BB367C3D07E683E39F784B32DCE7A8F97BFDAF4A34E961F03'}
{'timestamp': '2018-12-12 07:18:55.949090', 'write_cnt': 208, 'server_id': 2, 'record_hash': 'B62DC3F59C852A8BB367C3D07E683E39F784B32DCE7A8F97BFDAF4A34E961F03'}
{'timestamp': '2018-12-12 07:18:56.158922', 'write_cnt': 209, 'server_id': 2, 'record_hash': 'D11FFA95220038CC8A8C91C1FD1BAB547D787928E86B476903715FCFF1B07012'}
{'timestamp': '2018-12-12 07:18:56.163805', 'write_cnt': 209, 'server_id': 4, 'record_hash': 'D11FFA95220038CC8A8C91C1FD1BAB547D787928E86B476903715FCFF1B07012'}
{'timestamp': '2018-12-12 07:18:56.172179', 'write_cnt': 209, 'server_id': 0, 'record_hash': 'D11FFA95220038CC8A8C91C1FD1BAB547D787928E86B476903715FCFF1B07012'}
{'timestamp': '2018-12-12 07:18:56.381371', 'write_cnt': 210, 'server_id': 4, 'record_hash': '4206978C42EE99A37B40658F0E957B2FEA734E037CF10E2787D483C067153D68'}
{'timestamp': '2018-12-12 07:18:56.387513', 'write_cnt': 210, 'server_id': 0, 'record_hash': '4206978C42EE99A37B40658F0E957B2FEA734E037CF10E2787D483C067153D68'}
{'timestamp': '2018-12-12 07:18:56.415802', 'write_cnt': 210, 'server_id': 1, 'record_hash': '4206978C42EE99A37B40658F0E957B2FEA734E037CF10E2787D483C067153D68'}
{'timestamp': '2018-12-12 07:18:56.624434', 'write_cnt': 211, 'server_id': 1, 'record_hash': 'D40CFC4771781E6F3486B037B0765A9F855FE66D25D57CBADFFCEA1E6EFED417'}
{'timestamp': '2018-12-12 07:18:56.635164', 'write_cnt': 211, 'server_id': 3, 'record_hash': 'D40CFC4771781E6F3486B037B0765A9F855FE66D25D57CBADFFCEA1E6EFED417'}
{'timestamp': '2018-12-12 07:18:56.640094', 'write_cnt': 211, 'server_id': 2, 'record_hash': 'D40CFC4771781E6F3486B037B0765A9F855FE66D25D57CBADFFCEA1E6EFED417'}
{'timestamp': '2018-12-12 07:18:56.851321', 'write_cnt': 212, 'server_id': 4, 'record_hash': '5E7853DBBEF730F193AD40281266648FBC4D4076C2C7B1F2EB003EE8E3550874'}
{'timestamp': '2018-12-12 07:18:56.855727', 'write_cnt': 212, 'server_id': 3, 'record_hash': '5E7853DBBEF730F193AD40281266648FBC4D4076C2C7B1F2EB003EE8E3550874'}
{'timestamp': '2018-12-12 07:18:56.862275', 'write_cnt': 212, 'server_id': 0, 'record_hash': '5E7853DBBEF730F193AD40281266648FBC4D4076C2C7B1F2EB003EE8E3550874'}
{'timestamp': '2018-12-12 07:18:57.071107', 'write_cnt': 213, 'server_id': 2, 'record_hash': 'E06B97E4B9ED7D504A628523AF6C56144612F0BFDC92316856A98267F4BFEF36'}
{'timestamp': '2018-12-12 07:18:57.076372', 'write_cnt': 213, 'server_id': 4, 'record_hash': 'E06B97E4B9ED7D504A628523AF6C56144612F0BFDC92316856A98267F4BFEF36'}
{'timestamp': '2018-12-12 07:18:57.082970', 'write_cnt': 213, 'server_id': 0, 'record_hash': 'E06B97E4B9ED7D504A628523AF6C56144612F0BFDC92316856A98267F4BFEF36'}
{'timestamp': '2018-12-12 07:18:57.291563', 'write_cnt': 214, 'server_id': 0, 'record_hash': 'F4307EA258C8C78A78A2514CF10DC5DEE52F6AB830D0B5F7CABE5D5E67184BD5'}
{'timestamp': '2018-12-12 07:18:57.296118', 'write_cnt': 214, 'server_id': 1, 'record_hash': 'F4307EA258C8C78A78A2514CF10DC5DEE52F6AB830D0B5F7CABE5D5E67184BD5'}
{'timestamp': '2018-12-12 07:18:57.303201', 'write_cnt': 214, 'server_id': 4, 'record_hash': 'F4307EA258C8C78A78A2514CF10DC5DEE52F6AB830D0B5F7CABE5D5E67184BD5'}
{'timestamp': '2018-12-12 07:18:57.512167', 'write_cnt': 215, 'server_id': 3, 'record_hash': '13E87F3243203C923651E9EB330C31AB5956B0631F43AE470D126627F953F690'}
{'timestamp': '2018-12-12 07:18:57.518352', 'write_cnt': 215, 'server_id': 4, 'record_hash': '13E87F3243203C923651E9EB330C31AB5956B0631F43AE470D126627F953F690'}
{'timestamp': '2018-12-12 07:18:57.523947', 'write_cnt': 215, 'server_id': 1, 'record_hash': '13E87F3243203C923651E9EB330C31AB5956B0631F43AE470D126627F953F690'}
{'timestamp': '2018-12-12 07:18:57.735408', 'write_cnt': 216, 'server_id': 3, 'record_hash': 'D485BA3B582B38D434E1E6EC158FC13847F021E75D6F7FF639F16D5BCEB4CCD9'}
{'timestamp': '2018-12-12 07:18:57.740775', 'write_cnt': 216, 'server_id': 4, 'record_hash': 'D485BA3B582B38D434E1E6EC158FC13847F021E75D6F7FF639F16D5BCEB4CCD9'}
{'timestamp': '2018-12-12 07:18:57.746788', 'write_cnt': 216, 'server_id': 2, 'record_hash': 'D485BA3B582B38D434E1E6EC158FC13847F021E75D6F7FF639F16D5BCEB4CCD9'}
{'timestamp': '2018-12-12 07:18:57.955779', 'write_cnt': 217, 'server_id': 4, 'record_hash': '82824D962A1C261FB58189BA0C2E7A299FA85B2B9C7354A2570B992B7C3E06DA'}
{'timestamp': '2018-12-12 07:18:57.968300', 'write_cnt': 217, 'server_id': 1, 'record_hash': '82824D962A1C261FB58189BA0C2E7A299FA85B2B9C7354A2570B992B7C3E06DA'}
{'timestamp': '2018-12-12 07:18:57.975315', 'write_cnt': 217, 'server_id': 3, 'record_hash': '82824D962A1C261FB58189BA0C2E7A299FA85B2B9C7354A2570B992B7C3E06DA'}
{'timestamp': '2018-12-12 07:18:58.181811', 'write_cnt': 218, 'server_id': 2, 'record_hash': '8B668175215D22B8F121A2CBDB394C8E893C3B762AF16E89CF7661E6A8DA6135'}
{'timestamp': '2018-12-12 07:18:58.188140', 'write_cnt': 218, 'server_id': 1, 'record_hash': '8B668175215D22B8F121A2CBDB394C8E893C3B762AF16E89CF7661E6A8DA6135'}
{'timestamp': '2018-12-12 07:18:58.194827', 'write_cnt': 218, 'server_id': 0, 'record_hash': '8B668175215D22B8F121A2CBDB394C8E893C3B762AF16E89CF7661E6A8DA6135'}
{'timestamp': '2018-12-12 07:18:58.400926', 'write_cnt': 219, 'server_id': 2, 'record_hash': '4025799421D62EADE1A1123336D50F284E0507FF17095D59B23149D23224A907'}
{'timestamp': '2018-12-12 07:18:58.410475', 'write_cnt': 219, 'server_id': 1, 'record_hash': '4025799421D62EADE1A1123336D50F284E0507FF17095D59B23149D23224A907'}
{'timestamp': '2018-12-12 07:18:58.416035', 'write_cnt': 219, 'server_id': 3, 'record_hash': '4025799421D62EADE1A1123336D50F284E0507FF17095D59B23149D23224A907'}
{'timestamp': '2018-12-12 07:18:58.626258', 'write_cnt': 220, 'server_id': 1, 'record_hash': '26129BEDB796D27075B26ACE4DEF3AE723A8FC7EC4B5950E686C365855831C75'}
{'timestamp': '2018-12-12 07:18:58.633243', 'write_cnt': 220, 'server_id': 0, 'record_hash': '26129BEDB796D27075B26ACE4DEF3AE723A8FC7EC4B5950E686C365855831C75'}
{'timestamp': '2018-12-12 07:18:58.638722', 'write_cnt': 220, 'server_id': 4, 'record_hash': '26129BEDB796D27075B26ACE4DEF3AE723A8FC7EC4B5950E686C365855831C75'}
{'timestamp': '2018-12-12 07:18:58.849651', 'write_cnt': 221, 'server_id': 2, 'record_hash': '4625BA026D0334F156AF003F5BC95F04E773476DB2967A7CFF0D633B4DF457B2'}
{'timestamp': '2018-12-12 07:18:58.853834', 'write_cnt': 221, 'server_id': 4, 'record_hash': '4625BA026D0334F156AF003F5BC95F04E773476DB2967A7CFF0D633B4DF457B2'}
{'timestamp': '2018-12-12 07:18:58.860153', 'write_cnt': 221, 'server_id': 0, 'record_hash': '4625BA026D0334F156AF003F5BC95F04E773476DB2967A7CFF0D633B4DF457B2'}
{'timestamp': '2018-12-12 07:18:59.069779', 'write_cnt': 222, 'server_id': 1, 'record_hash': 'E6C88904C663225756765F32113208A886C2E6477ED34C437684A55351C49EFA'}
{'timestamp': '2018-12-12 07:18:59.074528', 'write_cnt': 222, 'server_id': 0, 'record_hash': 'E6C88904C663225756765F32113208A886C2E6477ED34C437684A55351C49EFA'}
{'timestamp': '2018-12-12 07:18:59.083468', 'write_cnt': 222, 'server_id': 3, 'record_hash': 'E6C88904C663225756765F32113208A886C2E6477ED34C437684A55351C49EFA'}
{'timestamp': '2018-12-12 07:18:59.292543', 'write_cnt': 223, 'server_id': 0, 'record_hash': 'C6C38D143F3ECF4A0CC6661FC2525183374AE3F6302C69C4C9EB8830B32FC28B'}
{'timestamp': '2018-12-12 07:18:59.296678', 'write_cnt': 223, 'server_id': 1, 'record_hash': 'C6C38D143F3ECF4A0CC6661FC2525183374AE3F6302C69C4C9EB8830B32FC28B'}
{'timestamp': '2018-12-12 07:18:59.302552', 'write_cnt': 223, 'server_id': 2, 'record_hash': 'C6C38D143F3ECF4A0CC6661FC2525183374AE3F6302C69C4C9EB8830B32FC28B'}
{'timestamp': '2018-12-12 07:18:59.510832', 'write_cnt': 224, 'server_id': 4, 'record_hash': 'B187B09FF3A5353EAE932350949B50A60CA5969482994AA83C931D874B859D21'}
{'timestamp': '2018-12-12 07:18:59.515162', 'write_cnt': 224, 'server_id': 1, 'record_hash': 'B187B09FF3A5353EAE932350949B50A60CA5969482994AA83C931D874B859D21'}
{'timestamp': '2018-12-12 07:18:59.521042', 'write_cnt': 224, 'server_id': 3, 'record_hash': 'B187B09FF3A5353EAE932350949B50A60CA5969482994AA83C931D874B859D21'}
{'timestamp': '2018-12-12 07:18:59.734245', 'write_cnt': 225, 'server_id': 4, 'record_hash': '1BDFFD5807D089E05C42F90AB36B467324B662193CD7BFA8A35CF574353CDFD2'}
{'timestamp': '2018-12-12 07:18:59.738432', 'write_cnt': 225, 'server_id': 0, 'record_hash': '1BDFFD5807D089E05C42F90AB36B467324B662193CD7BFA8A35CF574353CDFD2'}
{'timestamp': '2018-12-12 07:18:59.745633', 'write_cnt': 225, 'server_id': 1, 'record_hash': '1BDFFD5807D089E05C42F90AB36B467324B662193CD7BFA8A35CF574353CDFD2'}
{'timestamp': '2018-12-12 07:18:59.954125', 'write_cnt': 226, 'server_id': 4, 'record_hash': '81C54A75B7F93A39D033763B4C0D2939EB3485988D6931A84A21A6A77C7A7443'}
{'timestamp': '2018-12-12 07:18:59.959443', 'write_cnt': 226, 'server_id': 0, 'record_hash': '81C54A75B7F93A39D033763B4C0D2939EB3485988D6931A84A21A6A77C7A7443'}
{'timestamp': '2018-12-12 07:18:59.970999', 'write_cnt': 226, 'server_id': 1, 'record_hash': '81C54A75B7F93A39D033763B4C0D2939EB3485988D6931A84A21A6A77C7A7443'}
{'timestamp': '2018-12-12 07:19:00.177098', 'write_cnt': 227, 'server_id': 3, 'record_hash': 'DAAB31AFD46484AF0492873417D9521DCAEF3A4D933294999CA9C7D8503CE464'}
{'timestamp': '2018-12-12 07:19:00.183003', 'write_cnt': 227, 'server_id': 1, 'record_hash': 'DAAB31AFD46484AF0492873417D9521DCAEF3A4D933294999CA9C7D8503CE464'}
{'timestamp': '2018-12-12 07:19:00.191408', 'write_cnt': 227, 'server_id': 2, 'record_hash': 'DAAB31AFD46484AF0492873417D9521DCAEF3A4D933294999CA9C7D8503CE464'}
{'timestamp': '2018-12-12 07:19:00.398914', 'write_cnt': 228, 'server_id': 0, 'record_hash': '07D4B7981AED38FB81B46BD5748C89A714721BD3BDD15A3AD5E6CEF3EC10743B'}
{'timestamp': '2018-12-12 07:19:00.402674', 'write_cnt': 228, 'server_id': 2, 'record_hash': '07D4B7981AED38FB81B46BD5748C89A714721BD3BDD15A3AD5E6CEF3EC10743B'}
{'timestamp': '2018-12-12 07:19:00.407219', 'write_cnt': 228, 'server_id': 1, 'record_hash': '07D4B7981AED38FB81B46BD5748C89A714721BD3BDD15A3AD5E6CEF3EC10743B'}
{'timestamp': '2018-12-12 07:19:00.615906', 'write_cnt': 229, 'server_id': 3, 'record_hash': '8CB982BCA3C21FD7F9D58DE6C18E84296EA06F02363F1CFB679FC429FECE4AD8'}
{'timestamp': '2018-12-12 07:19:00.620572', 'write_cnt': 229, 'server_id': 2, 'record_hash': '8CB982BCA3C21FD7F9D58DE6C18E84296EA06F02363F1CFB679FC429FECE4AD8'}
