{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:56.538452', 'write_cnt': 149, 'server_id': 2, 'record_hash': '8E03C198D5A365BA48461E949FE19754EC30CFCDACE3A121384B641D945AA50B'}
{'timestamp': '2018-12-12 00:16:56.548409', 'write_cnt': 149, 'server_id': 3, 'record_hash': '8E03C198D5A365BA48461E949FE19754EC30CFCDACE3A121384B641D945AA50B'}
{'timestamp': '2018-12-12 00:16:56.554783', 'write_cnt': 149, 'server_id': 4, 'record_hash': '8E03C198D5A365BA48461E949FE19754EC30CFCDACE3A121384B641D945AA50B'}
{'timestamp': '2018-12-12 00:16:56.763468', 'write_cnt': 150, 'server_id': 4, 'record_hash': '7170150564BF02C35F42DF214B6FE50BFC7803A2A55377D0DAF3DB03FD02B6B5'}
{'timestamp': '2018-12-12 00:16:56.771578', 'write_cnt': 150, 'server_id': 1, 'record_hash': '7170150564BF02C35F42DF214B6FE50BFC7803A2A55377D0DAF3DB03FD02B6B5'}
{'timestamp': '2018-12-12 00:16:56.777389', 'write_cnt': 150, 'server_id': 3, 'record_hash': '7170150564BF02C35F42DF214B6FE50BFC7803A2A55377D0DAF3DB03FD02B6B5'}
{'timestamp': '2018-12-12 00:16:56.986253', 'write_cnt': 151, 'server_id': 4, 'record_hash': 'EFCD555B1ABF275FC7661F02BA2A9FBC975432A0971FEE20ADB16942D165DDEE'}
{'timestamp': '2018-12-12 00:16:56.994818', 'write_cnt': 151, 'server_id': 0, 'record_hash': 'EFCD555B1ABF275FC7661F02BA2A9FBC975432A0971FEE20ADB16942D165DDEE'}
{'timestamp': '2018-12-12 00:16:57.005292', 'write_cnt': 151, 'server_id': 1, 'record_hash': 'EFCD555B1ABF275FC7661F02BA2A9FBC975432A0971FEE20ADB16942D165DDEE'}
{'timestamp': '2018-12-12 00:16:57.214627', 'write_cnt': 152, 'server_id': 2, 'record_hash': '154759DFAC30D449E57AC4773F4934A09B43ABEAC2E1D072AF08044A083AF7EF'}
{'timestamp': '2018-12-12 00:16:57.223090', 'write_cnt': 152, 'server_id': 1, 'record_hash': '154759DFAC30D449E57AC4773F4934A09B43ABEAC2E1D072AF08044A083AF7EF'}
{'timestamp': '2018-12-12 00:16:57.229584', 'write_cnt': 152, 'server_id': 4, 'record_hash': '154759DFAC30D449E57AC4773F4934A09B43ABEAC2E1D072AF08044A083AF7EF'}
{'timestamp': '2018-12-12 00:16:57.438375', 'write_cnt': 153, 'server_id': 4, 'record_hash': 'E9049612D7A57ED6CDB3F809C70269498D676C66745D6E1C2802111889770B76'}
{'timestamp': '2018-12-12 00:16:57.446241', 'write_cnt': 153, 'server_id': 1, 'record_hash': 'E9049612D7A57ED6CDB3F809C70269498D676C66745D6E1C2802111889770B76'}
{'timestamp': '2018-12-12 00:16:57.454630', 'write_cnt': 153, 'server_id': 2, 'record_hash': 'E9049612D7A57ED6CDB3F809C70269498D676C66745D6E1C2802111889770B76'}
{'timestamp': '2018-12-12 00:16:57.668005', 'write_cnt': 154, 'server_id': 3, 'record_hash': '3AB9CDC5163354F2CE6CE3CDC68586D65195BBCA82E8AE6653D4631F2B3A5B80'}
{'timestamp': '2018-12-12 00:16:57.677273', 'write_cnt': 154, 'server_id': 2, 'record_hash': '3AB9CDC5163354F2CE6CE3CDC68586D65195BBCA82E8AE6653D4631F2B3A5B80'}
{'timestamp': '2018-12-12 00:16:57.685897', 'write_cnt': 154, 'server_id': 0, 'record_hash': '3AB9CDC5163354F2CE6CE3CDC68586D65195BBCA82E8AE6653D4631F2B3A5B80'}
{'timestamp': '2018-12-12 00:16:57.895187', 'write_cnt': 155, 'server_id': 3, 'record_hash': '745579F5264423521042CEFE52C1906554C168557B8D6D48EE118D8B68687ACF'}
{'timestamp': '2018-12-12 00:16:57.906002', 'write_cnt': 155, 'server_id': 4, 'record_hash': '745579F5264423521042CEFE52C1906554C168557B8D6D48EE118D8B68687ACF'}
{'timestamp': '2018-12-12 00:16:57.916535', 'write_cnt': 155, 'server_id': 0, 'record_hash': '745579F5264423521042CEFE52C1906554C168557B8D6D48EE118D8B68687ACF'}
{'timestamp': '2018-12-12 00:16:58.128143', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'B732C9FCB8977DDC4A23AA21D9D5C971F2BE6D3049D58E823C30236467B778C5'}
{'timestamp': '2018-12-12 00:16:58.137815', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'B732C9FCB8977DDC4A23AA21D9D5C971F2BE6D3049D58E823C30236467B778C5'}
{'timestamp': '2018-12-12 00:16:58.146510', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'B732C9FCB8977DDC4A23AA21D9D5C971F2BE6D3049D58E823C30236467B778C5'}
{'timestamp': '2018-12-12 00:16:58.356296', 'write_cnt': 157, 'server_id': 4, 'record_hash': '8D9B738FF5C2F1625563E9CCC2D96E320AB54D2AB0F63B2F4E4A18EDEAEACCEE'}
{'timestamp': '2018-12-12 00:16:58.364523', 'write_cnt': 157, 'server_id': 0, 'record_hash': '8D9B738FF5C2F1625563E9CCC2D96E320AB54D2AB0F63B2F4E4A18EDEAEACCEE'}
{'timestamp': '2018-12-12 00:16:58.372778', 'write_cnt': 157, 'server_id': 2, 'record_hash': '8D9B738FF5C2F1625563E9CCC2D96E320AB54D2AB0F63B2F4E4A18EDEAEACCEE'}
{'timestamp': '2018-12-12 00:16:58.582023', 'write_cnt': 158, 'server_id': 4, 'record_hash': 'C814F811BE3FA6EE2CCA5261DA22DDFC95595D00717F5D072F2D5FAC2AACA709'}
{'timestamp': '2018-12-12 00:16:58.590370', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'C814F811BE3FA6EE2CCA5261DA22DDFC95595D00717F5D072F2D5FAC2AACA709'}
{'timestamp': '2018-12-12 00:16:58.596254', 'write_cnt': 158, 'server_id': 1, 'record_hash': 'C814F811BE3FA6EE2CCA5261DA22DDFC95595D00717F5D072F2D5FAC2AACA709'}
{'timestamp': '2018-12-12 00:16:58.805943', 'write_cnt': 159, 'server_id': 2, 'record_hash': '62B412289FE4BB18B6DE25C7AF2F2823C74427F9130DB5DB60D577AD9A538CD2'}
{'timestamp': '2018-12-12 00:16:58.816003', 'write_cnt': 159, 'server_id': 1, 'record_hash': '62B412289FE4BB18B6DE25C7AF2F2823C74427F9130DB5DB60D577AD9A538CD2'}
{'timestamp': '2018-12-12 00:16:58.823349', 'write_cnt': 159, 'server_id': 3, 'record_hash': '62B412289FE4BB18B6DE25C7AF2F2823C74427F9130DB5DB60D577AD9A538CD2'}
{'timestamp': '2018-12-12 00:16:59.034329', 'write_cnt': 160, 'server_id': 1, 'record_hash': '569CA76EF2007E780A8F83A369B70307D616BDBC1B89228D406665D21D46945C'}
{'timestamp': '2018-12-12 00:16:59.043979', 'write_cnt': 160, 'server_id': 3, 'record_hash': '569CA76EF2007E780A8F83A369B70307D616BDBC1B89228D406665D21D46945C'}
{'timestamp': '2018-12-12 00:16:59.057056', 'write_cnt': 160, 'server_id': 0, 'record_hash': '569CA76EF2007E780A8F83A369B70307D616BDBC1B89228D406665D21D46945C'}
{'timestamp': '2018-12-12 00:16:59.267201', 'write_cnt': 161, 'server_id': 4, 'record_hash': '03F43EF59AD6420137E0B0E737A6773851905D116C1775DEF0A6420963F29956'}
{'timestamp': '2018-12-12 00:16:59.285202', 'write_cnt': 161, 'server_id': 1, 'record_hash': '03F43EF59AD6420137E0B0E737A6773851905D116C1775DEF0A6420963F29956'}
{'timestamp': '2018-12-12 00:16:59.296332', 'write_cnt': 161, 'server_id': 0, 'record_hash': '03F43EF59AD6420137E0B0E737A6773851905D116C1775DEF0A6420963F29956'}
{'timestamp': '2018-12-12 00:16:59.508099', 'write_cnt': 162, 'server_id': 0, 'record_hash': '4F399234E1362A68D6D8A0F3C2613CF4A3BE4109AAB856AB55FB16A50AAA8484'}
{'timestamp': '2018-12-12 00:16:59.517543', 'write_cnt': 162, 'server_id': 2, 'record_hash': '4F399234E1362A68D6D8A0F3C2613CF4A3BE4109AAB856AB55FB16A50AAA8484'}
{'timestamp': '2018-12-12 00:16:59.525360', 'write_cnt': 162, 'server_id': 1, 'record_hash': '4F399234E1362A68D6D8A0F3C2613CF4A3BE4109AAB856AB55FB16A50AAA8484'}
{'timestamp': '2018-12-12 00:16:59.736929', 'write_cnt': 163, 'server_id': 0, 'record_hash': '0FAB7CD089B7C7E1F7DD198F590CED7092B74831DBC0CA93A4E48DB45EC1F46C'}
{'timestamp': '2018-12-12 00:16:59.745696', 'write_cnt': 163, 'server_id': 3, 'record_hash': '0FAB7CD089B7C7E1F7DD198F590CED7092B74831DBC0CA93A4E48DB45EC1F46C'}
{'timestamp': '2018-12-12 00:16:59.753744', 'write_cnt': 163, 'server_id': 4, 'record_hash': '0FAB7CD089B7C7E1F7DD198F590CED7092B74831DBC0CA93A4E48DB45EC1F46C'}
{'timestamp': '2018-12-12 00:16:59.961013', 'write_cnt': 164, 'server_id': 0, 'record_hash': '8F1696D49504AD8E709F5DA3570A151D4C11B69A3D2FB8AE7B3D42977348C37E'}
{'timestamp': '2018-12-12 00:16:59.971990', 'write_cnt': 164, 'server_id': 3, 'record_hash': '8F1696D49504AD8E709F5DA3570A151D4C11B69A3D2FB8AE7B3D42977348C37E'}
{'timestamp': '2018-12-12 00:16:59.979431', 'write_cnt': 164, 'server_id': 2, 'record_hash': '8F1696D49504AD8E709F5DA3570A151D4C11B69A3D2FB8AE7B3D42977348C37E'}
{'timestamp': '2018-12-12 00:17:00.189743', 'write_cnt': 165, 'server_id': 1, 'record_hash': 'D08F0ECF93BAFA101F3B7B9125723AD462A8C26D1C2C9982791FD7188BC70E59'}
{'timestamp': '2018-12-12 00:17:00.199051', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'D08F0ECF93BAFA101F3B7B9125723AD462A8C26D1C2C9982791FD7188BC70E59'}
{'timestamp': '2018-12-12 00:17:00.213810', 'write_cnt': 165, 'server_id': 2, 'record_hash': 'D08F0ECF93BAFA101F3B7B9125723AD462A8C26D1C2C9982791FD7188BC70E59'}
{'timestamp': '2018-12-12 00:17:00.425494', 'write_cnt': 166, 'server_id': 2, 'record_hash': '6681563E298DF8BF0C8188D7B9CE3A57166C15EC0FF36B449790F165B98EEF9B'}
{'timestamp': '2018-12-12 00:17:00.431290', 'write_cnt': 166, 'server_id': 3, 'record_hash': '6681563E298DF8BF0C8188D7B9CE3A57166C15EC0FF36B449790F165B98EEF9B'}
{'timestamp': '2018-12-12 00:17:00.440177', 'write_cnt': 166, 'server_id': 4, 'record_hash': '6681563E298DF8BF0C8188D7B9CE3A57166C15EC0FF36B449790F165B98EEF9B'}
{'timestamp': '2018-12-12 00:17:00.653189', 'write_cnt': 167, 'server_id': 3, 'record_hash': '681CF17C4B2446E6F9556766D13BABE49DEE68220E82A0AC167E6070243A4A36'}
{'timestamp': '2018-12-12 00:17:00.659641', 'write_cnt': 167, 'server_id': 4, 'record_hash': '681CF17C4B2446E6F9556766D13BABE49DEE68220E82A0AC167E6070243A4A36'}
{'timestamp': '2018-12-12 00:17:00.668971', 'write_cnt': 167, 'server_id': 2, 'record_hash': '681CF17C4B2446E6F9556766D13BABE49DEE68220E82A0AC167E6070243A4A36'}
{'timestamp': '2018-12-12 00:17:00.879947', 'write_cnt': 168, 'server_id': 3, 'record_hash': 'EE47D517201ECE5512736C2188FD874119F0E9293E5521A5AFD6498936300B23'}
{'timestamp': '2018-12-12 00:17:00.894203', 'write_cnt': 168, 'server_id': 4, 'record_hash': 'EE47D517201ECE5512736C2188FD874119F0E9293E5521A5AFD6498936300B23'}
{'timestamp': '2018-12-12 00:17:00.905257', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'EE47D517201ECE5512736C2188FD874119F0E9293E5521A5AFD6498936300B23'}
{'timestamp': '2018-12-12 00:17:01.112968', 'write_cnt': 169, 'server_id': 3, 'record_hash': 'E4C8A998EBB137432FAFE1B0F489A75003FAAC3B24CC68CDA57A8ABEB4605796'}
{'timestamp': '2018-12-12 00:17:01.121301', 'write_cnt': 169, 'server_id': 0, 'record_hash': 'E4C8A998EBB137432FAFE1B0F489A75003FAAC3B24CC68CDA57A8ABEB4605796'}
{'timestamp': '2018-12-12 00:17:01.132250', 'write_cnt': 169, 'server_id': 1, 'record_hash': 'E4C8A998EBB137432FAFE1B0F489A75003FAAC3B24CC68CDA57A8ABEB4605796'}
{'timestamp': '2018-12-12 00:17:01.342062', 'write_cnt': 170, 'server_id': 3, 'record_hash': '8EE9C03FDE8F74496AA978A6C355F1E3A8E30BD42DD15EA179263E82999B8EE2'}
{'timestamp': '2018-12-12 00:17:01.352577', 'write_cnt': 170, 'server_id': 1, 'record_hash': '8EE9C03FDE8F74496AA978A6C355F1E3A8E30BD42DD15EA179263E82999B8EE2'}
{'timestamp': '2018-12-12 00:17:01.362770', 'write_cnt': 170, 'server_id': 2, 'record_hash': '8EE9C03FDE8F74496AA978A6C355F1E3A8E30BD42DD15EA179263E82999B8EE2'}
{'timestamp': '2018-12-12 00:17:01.577314', 'write_cnt': 171, 'server_id': 4, 'record_hash': '6B05F0C68107AE7CCC4EDAEAA906C28FE0ED0EBCAF5D3DD6759AC9E1BC38AAB9'}
{'timestamp': '2018-12-12 00:17:01.590501', 'write_cnt': 171, 'server_id': 3, 'record_hash': '6B05F0C68107AE7CCC4EDAEAA906C28FE0ED0EBCAF5D3DD6759AC9E1BC38AAB9'}
{'timestamp': '2018-12-12 00:17:01.601091', 'write_cnt': 171, 'server_id': 0, 'record_hash': '6B05F0C68107AE7CCC4EDAEAA906C28FE0ED0EBCAF5D3DD6759AC9E1BC38AAB9'}
{'timestamp': '2018-12-12 00:17:01.809852', 'write_cnt': 172, 'server_id': 1, 'record_hash': 'C989CFC0B71E8E0BE7CA9746524C4A08B912965BF437D90CCDF458D520F1E98E'}
{'timestamp': '2018-12-12 00:17:01.818041', 'write_cnt': 172, 'server_id': 4, 'record_hash': 'C989CFC0B71E8E0BE7CA9746524C4A08B912965BF437D90CCDF458D520F1E98E'}
{'timestamp': '2018-12-12 00:17:01.826311', 'write_cnt': 172, 'server_id': 2, 'record_hash': 'C989CFC0B71E8E0BE7CA9746524C4A08B912965BF437D90CCDF458D520F1E98E'}
{'timestamp': '2018-12-12 00:17:02.035941', 'write_cnt': 173, 'server_id': 1, 'record_hash': '3861D56FA714D10D5922553E11AC6233C397C4CFC6CA168DACDE0D3C793089B2'}
{'timestamp': '2018-12-12 00:17:02.044820', 'write_cnt': 173, 'server_id': 3, 'record_hash': '3861D56FA714D10D5922553E11AC6233C397C4CFC6CA168DACDE0D3C793089B2'}
{'timestamp': '2018-12-12 00:17:02.054580', 'write_cnt': 173, 'server_id': 4, 'record_hash': '3861D56FA714D10D5922553E11AC6233C397C4CFC6CA168DACDE0D3C793089B2'}
{'timestamp': '2018-12-12 00:17:02.264398', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'D710DBFFF582226CB58722C91E9660FE39D43774932D87BC01ECFE5CEA5CFFFB'}
{'timestamp': '2018-12-12 00:17:02.274379', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'D710DBFFF582226CB58722C91E9660FE39D43774932D87BC01ECFE5CEA5CFFFB'}
{'timestamp': '2018-12-12 00:17:02.280741', 'write_cnt': 174, 'server_id': 4, 'record_hash': 'D710DBFFF582226CB58722C91E9660FE39D43774932D87BC01ECFE5CEA5CFFFB'}
{'timestamp': '2018-12-12 00:17:02.487589', 'write_cnt': 175, 'server_id': 3, 'record_hash': '208563A463150E02E141A8B3E2C1D0A9142741D3D20A580F7B764911753EC6FA'}
{'timestamp': '2018-12-12 00:17:02.493321', 'write_cnt': 175, 'server_id': 2, 'record_hash': '208563A463150E02E141A8B3E2C1D0A9142741D3D20A580F7B764911753EC6FA'}
{'timestamp': '2018-12-12 00:17:02.498975', 'write_cnt': 175, 'server_id': 0, 'record_hash': '208563A463150E02E141A8B3E2C1D0A9142741D3D20A580F7B764911753EC6FA'}
{'timestamp': '2018-12-12 00:17:02.706917', 'write_cnt': 176, 'server_id': 4, 'record_hash': '3B8464F6928EFA7ACA19DAFCDBCF174082CD399E36F7BFC40C9591F19EA68456'}
{'timestamp': '2018-12-12 00:17:02.713048', 'write_cnt': 176, 'server_id': 1, 'record_hash': '3B8464F6928EFA7ACA19DAFCDBCF174082CD399E36F7BFC40C9591F19EA68456'}
{'timestamp': '2018-12-12 00:17:02.718643', 'write_cnt': 176, 'server_id': 2, 'record_hash': '3B8464F6928EFA7ACA19DAFCDBCF174082CD399E36F7BFC40C9591F19EA68456'}
{'timestamp': '2018-12-12 00:17:02.926462', 'write_cnt': 177, 'server_id': 0, 'record_hash': '26C8B43A0595012B80165B4FCBFED5BCBB3C42BCDD955E37BBF67C34BEE97FB6'}
{'timestamp': '2018-12-12 00:17:02.930342', 'write_cnt': 177, 'server_id': 4, 'record_hash': '26C8B43A0595012B80165B4FCBFED5BCBB3C42BCDD955E37BBF67C34BEE97FB6'}
{'timestamp': '2018-12-12 00:17:02.934149', 'write_cnt': 177, 'server_id': 1, 'record_hash': '26C8B43A0595012B80165B4FCBFED5BCBB3C42BCDD955E37BBF67C34BEE97FB6'}
{'timestamp': '2018-12-12 00:17:03.140037', 'write_cnt': 178, 'server_id': 3, 'record_hash': '38CFEF5F74F6472F9AEEF9E1B2AFE229B141C5ADC9FAD47D85B47556A36E299F'}
{'timestamp': '2018-12-12 00:17:03.147083', 'write_cnt': 178, 'server_id': 1, 'record_hash': '38CFEF5F74F6472F9AEEF9E1B2AFE229B141C5ADC9FAD47D85B47556A36E299F'}
{'timestamp': '2018-12-12 00:17:03.153912', 'write_cnt': 178, 'server_id': 2, 'record_hash': '38CFEF5F74F6472F9AEEF9E1B2AFE229B141C5ADC9FAD47D85B47556A36E299F'}
{'timestamp': '2018-12-12 00:17:03.360519', 'write_cnt': 179, 'server_id': 2, 'record_hash': '57763CA0C46B1664705DDB2F9920191B651272248A7172B96B65208AA5F48707'}
{'timestamp': '2018-12-12 00:17:03.369100', 'write_cnt': 179, 'server_id': 3, 'record_hash': '57763CA0C46B1664705DDB2F9920191B651272248A7172B96B65208AA5F48707'}
{'timestamp': '2018-12-12 00:17:03.373146', 'write_cnt': 179, 'server_id': 1, 'record_hash': '57763CA0C46B1664705DDB2F9920191B651272248A7172B96B65208AA5F48707'}
{'timestamp': '2018-12-12 00:17:03.588191', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'FC46B497F3CB1128B1411D66A07877E2563C08D4328160F97B243EEE9EB95D75'}
{'timestamp': '2018-12-12 00:17:03.594503', 'write_cnt': 180, 'server_id': 2, 'record_hash': 'FC46B497F3CB1128B1411D66A07877E2563C08D4328160F97B243EEE9EB95D75'}
{'timestamp': '2018-12-12 00:17:03.600202', 'write_cnt': 180, 'server_id': 1, 'record_hash': 'FC46B497F3CB1128B1411D66A07877E2563C08D4328160F97B243EEE9EB95D75'}
{'timestamp': '2018-12-12 00:17:03.807228', 'write_cnt': 181, 'server_id': 3, 'record_hash': 'C7742776D9B9998BB328FC3146F08776D7465A39ADB35EE7588F452B8205185D'}
{'timestamp': '2018-12-12 00:17:03.812790', 'write_cnt': 181, 'server_id': 2, 'record_hash': 'C7742776D9B9998BB328FC3146F08776D7465A39ADB35EE7588F452B8205185D'}
{'timestamp': '2018-12-12 00:17:03.818300', 'write_cnt': 181, 'server_id': 1, 'record_hash': 'C7742776D9B9998BB328FC3146F08776D7465A39ADB35EE7588F452B8205185D'}
{'timestamp': '2018-12-12 00:17:04.025019', 'write_cnt': 182, 'server_id': 2, 'record_hash': 'C0E0A2819753B43BE84742173E64EB88874C21FDFC6978AED4A34C883BCBFDF6'}
{'timestamp': '2018-12-12 00:17:04.030499', 'write_cnt': 182, 'server_id': 1, 'record_hash': 'C0E0A2819753B43BE84742173E64EB88874C21FDFC6978AED4A34C883BCBFDF6'}
{'timestamp': '2018-12-12 00:17:04.036431', 'write_cnt': 182, 'server_id': 4, 'record_hash': 'C0E0A2819753B43BE84742173E64EB88874C21FDFC6978AED4A34C883BCBFDF6'}
{'timestamp': '2018-12-12 00:17:04.243874', 'write_cnt': 183, 'server_id': 3, 'record_hash': '88860F2FE36784CD3A772E0285148C631697F0C1D2AFA4A4F6F2818A117A46E6'}
{'timestamp': '2018-12-12 00:17:04.248357', 'write_cnt': 183, 'server_id': 2, 'record_hash': '88860F2FE36784CD3A772E0285148C631697F0C1D2AFA4A4F6F2818A117A46E6'}
{'timestamp': '2018-12-12 00:17:04.252848', 'write_cnt': 183, 'server_id': 4, 'record_hash': '88860F2FE36784CD3A772E0285148C631697F0C1D2AFA4A4F6F2818A117A46E6'}
{'timestamp': '2018-12-12 00:17:04.461446', 'write_cnt': 184, 'server_id': 3, 'record_hash': 'E5AA9D05F96680BA65F50AEF294586B864C6C972D06F6D19FD9B91AE0B743C85'}
{'timestamp': '2018-12-12 00:17:04.469723', 'write_cnt': 184, 'server_id': 1, 'record_hash': 'E5AA9D05F96680BA65F50AEF294586B864C6C972D06F6D19FD9B91AE0B743C85'}
{'timestamp': '2018-12-12 00:17:04.478288', 'write_cnt': 184, 'server_id': 0, 'record_hash': 'E5AA9D05F96680BA65F50AEF294586B864C6C972D06F6D19FD9B91AE0B743C85'}
{'timestamp': '2018-12-12 00:17:04.685483', 'write_cnt': 185, 'server_id': 4, 'record_hash': 'FE3EDCFA8D991FF10B4E6AFCBA480246D0E31A6171FFAEF8331074BB054FEBA6'}
{'timestamp': '2018-12-12 00:17:04.691278', 'write_cnt': 185, 'server_id': 0, 'record_hash': 'FE3EDCFA8D991FF10B4E6AFCBA480246D0E31A6171FFAEF8331074BB054FEBA6'}
{'timestamp': '2018-12-12 00:17:04.696887', 'write_cnt': 185, 'server_id': 2, 'record_hash': 'FE3EDCFA8D991FF10B4E6AFCBA480246D0E31A6171FFAEF8331074BB054FEBA6'}
{'timestamp': '2018-12-12 00:17:04.906442', 'write_cnt': 186, 'server_id': 2, 'record_hash': '88FC0595A2172428A5D9A91D80931E19EE153F397B77CA8CEBB9CF3BFFC84DF7'}
{'timestamp': '2018-12-12 00:17:04.912215', 'write_cnt': 186, 'server_id': 4, 'record_hash': '88FC0595A2172428A5D9A91D80931E19EE153F397B77CA8CEBB9CF3BFFC84DF7'}
{'timestamp': '2018-12-12 00:17:04.915965', 'write_cnt': 186, 'server_id': 1, 'record_hash': '88FC0595A2172428A5D9A91D80931E19EE153F397B77CA8CEBB9CF3BFFC84DF7'}
{'timestamp': '2018-12-12 00:17:05.122291', 'write_cnt': 187, 'server_id': 3, 'record_hash': 'C1356287E11A8DE250481A6CDD274EC370613C90DADB024F9842DB2876228DFD'}
{'timestamp': '2018-12-12 00:17:05.126558', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'C1356287E11A8DE250481A6CDD274EC370613C90DADB024F9842DB2876228DFD'}
{'timestamp': '2018-12-12 00:17:05.130751', 'write_cnt': 187, 'server_id': 1, 'record_hash': 'C1356287E11A8DE250481A6CDD274EC370613C90DADB024F9842DB2876228DFD'}
{'timestamp': '2018-12-12 00:17:05.340134', 'write_cnt': 188, 'server_id': 4, 'record_hash': 'D07B09DFD042CDE8F8F1847F2CD68714DA530BACB5E25D78D32F73F55E496E0F'}
{'timestamp': '2018-12-12 00:17:05.350324', 'write_cnt': 188, 'server_id': 3, 'record_hash': 'D07B09DFD042CDE8F8F1847F2CD68714DA530BACB5E25D78D32F73F55E496E0F'}
{'timestamp': '2018-12-12 00:17:05.356242', 'write_cnt': 188, 'server_id': 1, 'record_hash': 'D07B09DFD042CDE8F8F1847F2CD68714DA530BACB5E25D78D32F73F55E496E0F'}
{'timestamp': '2018-12-12 00:17:05.565927', 'write_cnt': 189, 'server_id': 4, 'record_hash': '51205E1214FE247BC713B43ACF53D288F4D7B6CDBCEBEB2F3277D8CA129206AA'}
{'timestamp': '2018-12-12 00:17:05.573758', 'write_cnt': 189, 'server_id': 0, 'record_hash': '51205E1214FE247BC713B43ACF53D288F4D7B6CDBCEBEB2F3277D8CA129206AA'}
{'timestamp': '2018-12-12 00:17:05.579629', 'write_cnt': 189, 'server_id': 2, 'record_hash': '51205E1214FE247BC713B43ACF53D288F4D7B6CDBCEBEB2F3277D8CA129206AA'}
{'timestamp': '2018-12-12 00:17:05.786350', 'write_cnt': 190, 'server_id': 4, 'record_hash': 'EB6B208F368BDA29FC7C6DEFCBE3026562B9EEE30E7CEB5964008C9A996B71D8'}
{'timestamp': '2018-12-12 00:17:05.790559', 'write_cnt': 190, 'server_id': 3, 'record_hash': 'EB6B208F368BDA29FC7C6DEFCBE3026562B9EEE30E7CEB5964008C9A996B71D8'}
{'timestamp': '2018-12-12 00:17:05.796822', 'write_cnt': 190, 'server_id': 1, 'record_hash': 'EB6B208F368BDA29FC7C6DEFCBE3026562B9EEE30E7CEB5964008C9A996B71D8'}
{'timestamp': '2018-12-12 00:17:06.004966', 'write_cnt': 191, 'server_id': 0, 'record_hash': '18E8B3C6A93A82FF5DC6BF8ED6CA6B0D47EBD61B70B9454DFC36E3A529B3602F'}
{'timestamp': '2018-12-12 00:17:06.012463', 'write_cnt': 191, 'server_id': 3, 'record_hash': '18E8B3C6A93A82FF5DC6BF8ED6CA6B0D47EBD61B70B9454DFC36E3A529B3602F'}
{'timestamp': '2018-12-12 00:17:06.020131', 'write_cnt': 191, 'server_id': 2, 'record_hash': '18E8B3C6A93A82FF5DC6BF8ED6CA6B0D47EBD61B70B9454DFC36E3A529B3602F'}
{'timestamp': '2018-12-12 00:17:06.225812', 'write_cnt': 192, 'server_id': 3, 'record_hash': '8960D2FF7ECFA98DD100AB7F34390095229AA0B56A012465B87F3F7E0D587DCD'}
{'timestamp': '2018-12-12 00:17:06.230275', 'write_cnt': 192, 'server_id': 1, 'record_hash': '8960D2FF7ECFA98DD100AB7F34390095229AA0B56A012465B87F3F7E0D587DCD'}
{'timestamp': '2018-12-12 00:17:06.235649', 'write_cnt': 192, 'server_id': 4, 'record_hash': '8960D2FF7ECFA98DD100AB7F34390095229AA0B56A012465B87F3F7E0D587DCD'}
{'timestamp': '2018-12-12 00:17:06.442883', 'write_cnt': 193, 'server_id': 2, 'record_hash': '3E85AAC914877B08BC4C98310BA6F3C89947263451175315999E03320C7489B0'}
{'timestamp': '2018-12-12 00:17:06.449460', 'write_cnt': 193, 'server_id': 1, 'record_hash': '3E85AAC914877B08BC4C98310BA6F3C89947263451175315999E03320C7489B0'}
{'timestamp': '2018-12-12 00:17:06.454728', 'write_cnt': 193, 'server_id': 4, 'record_hash': '3E85AAC914877B08BC4C98310BA6F3C89947263451175315999E03320C7489B0'}
{'timestamp': '2018-12-12 00:17:06.662393', 'write_cnt': 194, 'server_id': 0, 'record_hash': 'CF4E4A3D846BDEF22B63CB387A0D05AA6BCB2750DA78698BD5FD654CFFD67850'}
{'timestamp': '2018-12-12 00:17:06.668695', 'write_cnt': 194, 'server_id': 3, 'record_hash': 'CF4E4A3D846BDEF22B63CB387A0D05AA6BCB2750DA78698BD5FD654CFFD67850'}
{'timestamp': '2018-12-12 00:17:06.675343', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'CF4E4A3D846BDEF22B63CB387A0D05AA6BCB2750DA78698BD5FD654CFFD67850'}
{'timestamp': '2018-12-12 00:17:06.881224', 'write_cnt': 195, 'server_id': 3, 'record_hash': 'EF5D9B1C66AD4D08C746F4C2FF369D5B07D43299C5605CEE4F192E65B46CDEF4'}
