{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:51:01.101704', 'write_cnt': 150, 'server_id': 3, 'record_hash': '3B90B57F9D7B09A1BB767C40FC4ECB39E9DF4B51DB0E2F68F644D1CDBC71CF11'}
{'timestamp': '2018-12-12 06:51:01.313608', 'write_cnt': 151, 'server_id': 4, 'record_hash': '92075ED8B726B596F935F8B63C93DFF0121574377B8770ACC804920BC057758F'}
{'timestamp': '2018-12-12 06:51:01.322477', 'write_cnt': 151, 'server_id': 3, 'record_hash': '92075ED8B726B596F935F8B63C93DFF0121574377B8770ACC804920BC057758F'}
{'timestamp': '2018-12-12 06:51:01.331278', 'write_cnt': 151, 'server_id': 1, 'record_hash': '92075ED8B726B596F935F8B63C93DFF0121574377B8770ACC804920BC057758F'}
{'timestamp': '2018-12-12 06:51:01.544505', 'write_cnt': 152, 'server_id': 4, 'record_hash': 'A79894EFCB6A859D7C90F5458EADE32BC008D2618B9C1C60C4FF8BE32A0E5F5D'}
{'timestamp': '2018-12-12 06:51:01.555512', 'write_cnt': 152, 'server_id': 1, 'record_hash': 'A79894EFCB6A859D7C90F5458EADE32BC008D2618B9C1C60C4FF8BE32A0E5F5D'}
{'timestamp': '2018-12-12 06:51:01.562580', 'write_cnt': 152, 'server_id': 2, 'record_hash': 'A79894EFCB6A859D7C90F5458EADE32BC008D2618B9C1C60C4FF8BE32A0E5F5D'}
{'timestamp': '2018-12-12 06:51:01.774579', 'write_cnt': 153, 'server_id': 1, 'record_hash': 'C09BCCBB8E276DBD1D411548909FED4BA57E3FB5976442C98429BEA971A2FB1F'}
{'timestamp': '2018-12-12 06:51:01.784460', 'write_cnt': 153, 'server_id': 4, 'record_hash': 'C09BCCBB8E276DBD1D411548909FED4BA57E3FB5976442C98429BEA971A2FB1F'}
{'timestamp': '2018-12-12 06:51:01.792528', 'write_cnt': 153, 'server_id': 2, 'record_hash': 'C09BCCBB8E276DBD1D411548909FED4BA57E3FB5976442C98429BEA971A2FB1F'}
{'timestamp': '2018-12-12 06:51:02.002635', 'write_cnt': 154, 'server_id': 3, 'record_hash': '4FECBE465A638B21F186A8ABB378A356433288AD3A5726B1058421894E2252EB'}
{'timestamp': '2018-12-12 06:51:02.013299', 'write_cnt': 154, 'server_id': 2, 'record_hash': '4FECBE465A638B21F186A8ABB378A356433288AD3A5726B1058421894E2252EB'}
{'timestamp': '2018-12-12 06:51:02.022742', 'write_cnt': 154, 'server_id': 1, 'record_hash': '4FECBE465A638B21F186A8ABB378A356433288AD3A5726B1058421894E2252EB'}
{'timestamp': '2018-12-12 06:51:02.231910', 'write_cnt': 155, 'server_id': 3, 'record_hash': '443C3CB3A538E7607E4CBD0C475CD94E1AC067914CD192C24DEAF90066591483'}
{'timestamp': '2018-12-12 06:51:02.240526', 'write_cnt': 155, 'server_id': 4, 'record_hash': '443C3CB3A538E7607E4CBD0C475CD94E1AC067914CD192C24DEAF90066591483'}
{'timestamp': '2018-12-12 06:51:02.250897', 'write_cnt': 155, 'server_id': 2, 'record_hash': '443C3CB3A538E7607E4CBD0C475CD94E1AC067914CD192C24DEAF90066591483'}
{'timestamp': '2018-12-12 06:51:02.460257', 'write_cnt': 156, 'server_id': 3, 'record_hash': '1CF6B0BC0087B753931FF320C567852A8DD25DB899CD38834CBDA2F70D3E0A68'}
{'timestamp': '2018-12-12 06:51:02.472120', 'write_cnt': 156, 'server_id': 2, 'record_hash': '1CF6B0BC0087B753931FF320C567852A8DD25DB899CD38834CBDA2F70D3E0A68'}
{'timestamp': '2018-12-12 06:51:02.483086', 'write_cnt': 156, 'server_id': 4, 'record_hash': '1CF6B0BC0087B753931FF320C567852A8DD25DB899CD38834CBDA2F70D3E0A68'}
{'timestamp': '2018-12-12 06:51:02.694470', 'write_cnt': 157, 'server_id': 1, 'record_hash': 'BCEDBCBADEF793CD61BA41393C3CA4D45255EE8BF74A367B73CE15D82A0DC0A6'}
{'timestamp': '2018-12-12 06:51:02.703456', 'write_cnt': 157, 'server_id': 4, 'record_hash': 'BCEDBCBADEF793CD61BA41393C3CA4D45255EE8BF74A367B73CE15D82A0DC0A6'}
{'timestamp': '2018-12-12 06:51:02.711724', 'write_cnt': 157, 'server_id': 3, 'record_hash': 'BCEDBCBADEF793CD61BA41393C3CA4D45255EE8BF74A367B73CE15D82A0DC0A6'}
{'timestamp': '2018-12-12 06:51:02.921961', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'AE0B8D83A1F05D9BC8993A0BE98A97464748E9C23403B33AB2BEBC262B544692'}
{'timestamp': '2018-12-12 06:51:02.931541', 'write_cnt': 158, 'server_id': 1, 'record_hash': 'AE0B8D83A1F05D9BC8993A0BE98A97464748E9C23403B33AB2BEBC262B544692'}
{'timestamp': '2018-12-12 06:51:02.945515', 'write_cnt': 158, 'server_id': 3, 'record_hash': 'AE0B8D83A1F05D9BC8993A0BE98A97464748E9C23403B33AB2BEBC262B544692'}
{'timestamp': '2018-12-12 06:51:03.155553', 'write_cnt': 159, 'server_id': 1, 'record_hash': 'AE436C1F46E3E7397782A6549E302C5D523C689A490A5D2704CE0CD53942A065'}
{'timestamp': '2018-12-12 06:51:03.163949', 'write_cnt': 159, 'server_id': 4, 'record_hash': 'AE436C1F46E3E7397782A6549E302C5D523C689A490A5D2704CE0CD53942A065'}
{'timestamp': '2018-12-12 06:51:03.172447', 'write_cnt': 159, 'server_id': 0, 'record_hash': 'AE436C1F46E3E7397782A6549E302C5D523C689A490A5D2704CE0CD53942A065'}
{'timestamp': '2018-12-12 06:51:03.389825', 'write_cnt': 160, 'server_id': 2, 'record_hash': 'CE2CDB91F1406464A33310A324E7DAAB8FBFFFE61788578E6BBD6DB1C1357A28'}
{'timestamp': '2018-12-12 06:51:03.397915', 'write_cnt': 160, 'server_id': 4, 'record_hash': 'CE2CDB91F1406464A33310A324E7DAAB8FBFFFE61788578E6BBD6DB1C1357A28'}
{'timestamp': '2018-12-12 06:51:03.407962', 'write_cnt': 160, 'server_id': 1, 'record_hash': 'CE2CDB91F1406464A33310A324E7DAAB8FBFFFE61788578E6BBD6DB1C1357A28'}
{'timestamp': '2018-12-12 06:51:03.618388', 'write_cnt': 161, 'server_id': 1, 'record_hash': '1CAF2C1A41BEE8A815934124EEFE4807564B0E8B20D22C460152F5397E16838A'}
{'timestamp': '2018-12-12 06:51:03.626102', 'write_cnt': 161, 'server_id': 0, 'record_hash': '1CAF2C1A41BEE8A815934124EEFE4807564B0E8B20D22C460152F5397E16838A'}
{'timestamp': '2018-12-12 06:51:03.635144', 'write_cnt': 161, 'server_id': 3, 'record_hash': '1CAF2C1A41BEE8A815934124EEFE4807564B0E8B20D22C460152F5397E16838A'}
{'timestamp': '2018-12-12 06:51:03.846685', 'write_cnt': 162, 'server_id': 1, 'record_hash': '218D72261BADF6FAB2797897284C61F61F36C5965DD5CB775DAFAAD0847D0C6B'}
{'timestamp': '2018-12-12 06:51:03.858689', 'write_cnt': 162, 'server_id': 2, 'record_hash': '218D72261BADF6FAB2797897284C61F61F36C5965DD5CB775DAFAAD0847D0C6B'}
{'timestamp': '2018-12-12 06:51:03.869326', 'write_cnt': 162, 'server_id': 3, 'record_hash': '218D72261BADF6FAB2797897284C61F61F36C5965DD5CB775DAFAAD0847D0C6B'}
{'timestamp': '2018-12-12 06:51:04.086461', 'write_cnt': 163, 'server_id': 3, 'record_hash': 'D5C64D3E025309B715F314509FFB03C1C7E59CAADE0044301DB23605B339EE9B'}
{'timestamp': '2018-12-12 06:51:04.093965', 'write_cnt': 163, 'server_id': 1, 'record_hash': 'D5C64D3E025309B715F314509FFB03C1C7E59CAADE0044301DB23605B339EE9B'}
{'timestamp': '2018-12-12 06:51:04.107814', 'write_cnt': 163, 'server_id': 4, 'record_hash': 'D5C64D3E025309B715F314509FFB03C1C7E59CAADE0044301DB23605B339EE9B'}
{'timestamp': '2018-12-12 06:51:04.322888', 'write_cnt': 164, 'server_id': 4, 'record_hash': '700F9C570B0BE8C1B1D3BD02DDC51875849172145560DF563520A54658F39E89'}
{'timestamp': '2018-12-12 06:51:04.334469', 'write_cnt': 164, 'server_id': 3, 'record_hash': '700F9C570B0BE8C1B1D3BD02DDC51875849172145560DF563520A54658F39E89'}
{'timestamp': '2018-12-12 06:51:04.345986', 'write_cnt': 164, 'server_id': 2, 'record_hash': '700F9C570B0BE8C1B1D3BD02DDC51875849172145560DF563520A54658F39E89'}
{'timestamp': '2018-12-12 06:51:04.560332', 'write_cnt': 165, 'server_id': 3, 'record_hash': '0DA02C41509C3EA5E01502D7FAF82818DD1010DAEE761CDFDC9DE3DE2101521F'}
{'timestamp': '2018-12-12 06:51:04.567391', 'write_cnt': 165, 'server_id': 1, 'record_hash': '0DA02C41509C3EA5E01502D7FAF82818DD1010DAEE761CDFDC9DE3DE2101521F'}
{'timestamp': '2018-12-12 06:51:04.575192', 'write_cnt': 165, 'server_id': 0, 'record_hash': '0DA02C41509C3EA5E01502D7FAF82818DD1010DAEE761CDFDC9DE3DE2101521F'}
{'timestamp': '2018-12-12 06:51:04.785455', 'write_cnt': 166, 'server_id': 3, 'record_hash': 'D477BC40459FDEC2ACEC6CCCD7FE551096BB301B8534B1623853DF4BD36B1FBC'}
{'timestamp': '2018-12-12 06:51:04.794353', 'write_cnt': 166, 'server_id': 1, 'record_hash': 'D477BC40459FDEC2ACEC6CCCD7FE551096BB301B8534B1623853DF4BD36B1FBC'}
{'timestamp': '2018-12-12 06:51:04.801681', 'write_cnt': 166, 'server_id': 2, 'record_hash': 'D477BC40459FDEC2ACEC6CCCD7FE551096BB301B8534B1623853DF4BD36B1FBC'}
{'timestamp': '2018-12-12 06:51:05.013537', 'write_cnt': 167, 'server_id': 1, 'record_hash': '2576411B52B7B62257B3FEA6C89609C2A7737A3EDB1A17AE794410850376481C'}
{'timestamp': '2018-12-12 06:51:05.020540', 'write_cnt': 167, 'server_id': 2, 'record_hash': '2576411B52B7B62257B3FEA6C89609C2A7737A3EDB1A17AE794410850376481C'}
{'timestamp': '2018-12-12 06:51:05.031249', 'write_cnt': 167, 'server_id': 4, 'record_hash': '2576411B52B7B62257B3FEA6C89609C2A7737A3EDB1A17AE794410850376481C'}
{'timestamp': '2018-12-12 06:51:05.243534', 'write_cnt': 168, 'server_id': 1, 'record_hash': '0BB23ACE6A317C8E339C74522FA24E12D55D02A524A03FAF1DF090EA026C2A2D'}
{'timestamp': '2018-12-12 06:51:05.256967', 'write_cnt': 168, 'server_id': 0, 'record_hash': '0BB23ACE6A317C8E339C74522FA24E12D55D02A524A03FAF1DF090EA026C2A2D'}
{'timestamp': '2018-12-12 06:51:05.265085', 'write_cnt': 168, 'server_id': 3, 'record_hash': '0BB23ACE6A317C8E339C74522FA24E12D55D02A524A03FAF1DF090EA026C2A2D'}
{'timestamp': '2018-12-12 06:51:05.476513', 'write_cnt': 169, 'server_id': 1, 'record_hash': '68F5C93EC0678425759079EDE73AA938FCF18D4A92F09658B9D73A2737532306'}
{'timestamp': '2018-12-12 06:51:05.484490', 'write_cnt': 169, 'server_id': 3, 'record_hash': '68F5C93EC0678425759079EDE73AA938FCF18D4A92F09658B9D73A2737532306'}
{'timestamp': '2018-12-12 06:51:05.495267', 'write_cnt': 169, 'server_id': 2, 'record_hash': '68F5C93EC0678425759079EDE73AA938FCF18D4A92F09658B9D73A2737532306'}
{'timestamp': '2018-12-12 06:51:05.706418', 'write_cnt': 170, 'server_id': 4, 'record_hash': '3CB0C0D0458EB528C6A3C91ACBA1AB23E66D4B8CB98DED8DB227B04DA7E4689C'}
{'timestamp': '2018-12-12 06:51:05.722233', 'write_cnt': 170, 'server_id': 1, 'record_hash': '3CB0C0D0458EB528C6A3C91ACBA1AB23E66D4B8CB98DED8DB227B04DA7E4689C'}
{'timestamp': '2018-12-12 06:51:05.731397', 'write_cnt': 170, 'server_id': 2, 'record_hash': '3CB0C0D0458EB528C6A3C91ACBA1AB23E66D4B8CB98DED8DB227B04DA7E4689C'}
{'timestamp': '2018-12-12 06:51:05.944475', 'write_cnt': 171, 'server_id': 4, 'record_hash': '9382278324F7D339BEA442E65B7A28EA60F2FFB6E59943CD9D231374E6846B68'}
{'timestamp': '2018-12-12 06:51:05.953018', 'write_cnt': 171, 'server_id': 3, 'record_hash': '9382278324F7D339BEA442E65B7A28EA60F2FFB6E59943CD9D231374E6846B68'}
{'timestamp': '2018-12-12 06:51:05.967353', 'write_cnt': 171, 'server_id': 1, 'record_hash': '9382278324F7D339BEA442E65B7A28EA60F2FFB6E59943CD9D231374E6846B68'}
{'timestamp': '2018-12-12 06:51:06.181992', 'write_cnt': 172, 'server_id': 2, 'record_hash': '707B7432B24AD36DC49DA324200FCAA816B119C176A7D13F3A102908837D722A'}
{'timestamp': '2018-12-12 06:51:06.188956', 'write_cnt': 172, 'server_id': 1, 'record_hash': '707B7432B24AD36DC49DA324200FCAA816B119C176A7D13F3A102908837D722A'}
{'timestamp': '2018-12-12 06:51:06.199599', 'write_cnt': 172, 'server_id': 3, 'record_hash': '707B7432B24AD36DC49DA324200FCAA816B119C176A7D13F3A102908837D722A'}
{'timestamp': '2018-12-12 06:51:06.415421', 'write_cnt': 173, 'server_id': 4, 'record_hash': '784070109523608B66176FB9517E443C2A6DECED5709FE776600A74706CD3536'}
{'timestamp': '2018-12-12 06:51:06.422010', 'write_cnt': 173, 'server_id': 3, 'record_hash': '784070109523608B66176FB9517E443C2A6DECED5709FE776600A74706CD3536'}
{'timestamp': '2018-12-12 06:51:06.431747', 'write_cnt': 173, 'server_id': 2, 'record_hash': '784070109523608B66176FB9517E443C2A6DECED5709FE776600A74706CD3536'}
{'timestamp': '2018-12-12 06:51:06.644009', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'CA97CF9E14A9F2835F26A2BA8A86948E5A9837EA6BFA02122C23B8D3D23E67A8'}
{'timestamp': '2018-12-12 06:51:06.655526', 'write_cnt': 174, 'server_id': 2, 'record_hash': 'CA97CF9E14A9F2835F26A2BA8A86948E5A9837EA6BFA02122C23B8D3D23E67A8'}
{'timestamp': '2018-12-12 06:51:06.666179', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'CA97CF9E14A9F2835F26A2BA8A86948E5A9837EA6BFA02122C23B8D3D23E67A8'}
{'timestamp': '2018-12-12 06:51:06.877863', 'write_cnt': 175, 'server_id': 2, 'record_hash': '68E8205F95D72111D6B1400673543988609E378BFB1DEB1F7773AB240F0BCD82'}
{'timestamp': '2018-12-12 06:51:06.893554', 'write_cnt': 175, 'server_id': 3, 'record_hash': '68E8205F95D72111D6B1400673543988609E378BFB1DEB1F7773AB240F0BCD82'}
{'timestamp': '2018-12-12 06:51:06.902367', 'write_cnt': 175, 'server_id': 4, 'record_hash': '68E8205F95D72111D6B1400673543988609E378BFB1DEB1F7773AB240F0BCD82'}
{'timestamp': '2018-12-12 06:51:07.113754', 'write_cnt': 176, 'server_id': 1, 'record_hash': '9C2A8D4B0350CAB6B6C48DEFAB6E7BE85F91149A0596A9AE28A7B602C5812986'}
{'timestamp': '2018-12-12 06:51:07.125532', 'write_cnt': 176, 'server_id': 4, 'record_hash': '9C2A8D4B0350CAB6B6C48DEFAB6E7BE85F91149A0596A9AE28A7B602C5812986'}
{'timestamp': '2018-12-12 06:51:07.134495', 'write_cnt': 176, 'server_id': 0, 'record_hash': '9C2A8D4B0350CAB6B6C48DEFAB6E7BE85F91149A0596A9AE28A7B602C5812986'}
{'timestamp': '2018-12-12 06:51:07.347380', 'write_cnt': 177, 'server_id': 0, 'record_hash': '061B3870A104D4AB93D70EA3682FF2BBF00E2466809DA5A9B4BF74EA0DF39EA7'}
{'timestamp': '2018-12-12 06:51:07.356354', 'write_cnt': 177, 'server_id': 4, 'record_hash': '061B3870A104D4AB93D70EA3682FF2BBF00E2466809DA5A9B4BF74EA0DF39EA7'}
{'timestamp': '2018-12-12 06:51:07.365405', 'write_cnt': 177, 'server_id': 3, 'record_hash': '061B3870A104D4AB93D70EA3682FF2BBF00E2466809DA5A9B4BF74EA0DF39EA7'}
{'timestamp': '2018-12-12 06:51:07.575528', 'write_cnt': 178, 'server_id': 3, 'record_hash': '5A7CE7B5F48E447B636720233ECCB5AABD6F53F5E17903B88EEE1E3BC19677B6'}
{'timestamp': '2018-12-12 06:51:07.589639', 'write_cnt': 178, 'server_id': 0, 'record_hash': '5A7CE7B5F48E447B636720233ECCB5AABD6F53F5E17903B88EEE1E3BC19677B6'}
{'timestamp': '2018-12-12 06:51:07.600322', 'write_cnt': 178, 'server_id': 4, 'record_hash': '5A7CE7B5F48E447B636720233ECCB5AABD6F53F5E17903B88EEE1E3BC19677B6'}
{'timestamp': '2018-12-12 06:51:07.810543', 'write_cnt': 179, 'server_id': 4, 'record_hash': 'DF842C1D13DCCCD3C8F6617D5F68CD1370C0FD696C68661B54F1F0ACC6A5111E'}
{'timestamp': '2018-12-12 06:51:07.820442', 'write_cnt': 179, 'server_id': 0, 'record_hash': 'DF842C1D13DCCCD3C8F6617D5F68CD1370C0FD696C68661B54F1F0ACC6A5111E'}
{'timestamp': '2018-12-12 06:51:07.838914', 'write_cnt': 179, 'server_id': 1, 'record_hash': 'DF842C1D13DCCCD3C8F6617D5F68CD1370C0FD696C68661B54F1F0ACC6A5111E'}
{'timestamp': '2018-12-12 06:51:08.051373', 'write_cnt': 180, 'server_id': 4, 'record_hash': 'B2BC23859B3AE2ACFAAC9103DD7F781140752D960435293E5019DEAF84E95A06'}
{'timestamp': '2018-12-12 06:51:08.059101', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'B2BC23859B3AE2ACFAAC9103DD7F781140752D960435293E5019DEAF84E95A06'}
{'timestamp': '2018-12-12 06:51:08.065994', 'write_cnt': 180, 'server_id': 2, 'record_hash': 'B2BC23859B3AE2ACFAAC9103DD7F781140752D960435293E5019DEAF84E95A06'}
{'timestamp': '2018-12-12 06:51:08.279117', 'write_cnt': 181, 'server_id': 2, 'record_hash': 'B0FFCC088DBE33D5E6BFD191CAE266E76FE27747F65EA2C525A54E1DE8090FB0'}
{'timestamp': '2018-12-12 06:51:08.287459', 'write_cnt': 181, 'server_id': 1, 'record_hash': 'B0FFCC088DBE33D5E6BFD191CAE266E76FE27747F65EA2C525A54E1DE8090FB0'}
{'timestamp': '2018-12-12 06:51:08.294940', 'write_cnt': 181, 'server_id': 3, 'record_hash': 'B0FFCC088DBE33D5E6BFD191CAE266E76FE27747F65EA2C525A54E1DE8090FB0'}
{'timestamp': '2018-12-12 06:51:08.506994', 'write_cnt': 182, 'server_id': 3, 'record_hash': '0F21AF773A99A7FA486A8C8B96A754A4FB49CF70AEDDCE09C503F86618405927'}
{'timestamp': '2018-12-12 06:51:08.516950', 'write_cnt': 182, 'server_id': 4, 'record_hash': '0F21AF773A99A7FA486A8C8B96A754A4FB49CF70AEDDCE09C503F86618405927'}
{'timestamp': '2018-12-12 06:51:08.527987', 'write_cnt': 182, 'server_id': 1, 'record_hash': '0F21AF773A99A7FA486A8C8B96A754A4FB49CF70AEDDCE09C503F86618405927'}
{'timestamp': '2018-12-12 06:51:08.740347', 'write_cnt': 183, 'server_id': 2, 'record_hash': 'B592AA833E007AADBC7282273B21FE586E182622004F79A7538BE1E44F0D2C7C'}
{'timestamp': '2018-12-12 06:51:08.749629', 'write_cnt': 183, 'server_id': 4, 'record_hash': 'B592AA833E007AADBC7282273B21FE586E182622004F79A7538BE1E44F0D2C7C'}
{'timestamp': '2018-12-12 06:51:08.756463', 'write_cnt': 183, 'server_id': 1, 'record_hash': 'B592AA833E007AADBC7282273B21FE586E182622004F79A7538BE1E44F0D2C7C'}
{'timestamp': '2018-12-12 06:51:08.966664', 'write_cnt': 184, 'server_id': 2, 'record_hash': '9108C9A3AB39C3A362F4C41DA85929002FA868AF2F4387F939DEC35147865D97'}
{'timestamp': '2018-12-12 06:51:08.972712', 'write_cnt': 184, 'server_id': 4, 'record_hash': '9108C9A3AB39C3A362F4C41DA85929002FA868AF2F4387F939DEC35147865D97'}
{'timestamp': '2018-12-12 06:51:08.978776', 'write_cnt': 184, 'server_id': 1, 'record_hash': '9108C9A3AB39C3A362F4C41DA85929002FA868AF2F4387F939DEC35147865D97'}
{'timestamp': '2018-12-12 06:51:09.187281', 'write_cnt': 185, 'server_id': 3, 'record_hash': '966331BC0234B49EAAF5D8D3A39E55D6A15414EE3ED4E8EAA217C95B00605363'}
{'timestamp': '2018-12-12 06:51:09.193419', 'write_cnt': 185, 'server_id': 1, 'record_hash': '966331BC0234B49EAAF5D8D3A39E55D6A15414EE3ED4E8EAA217C95B00605363'}
{'timestamp': '2018-12-12 06:51:09.197844', 'write_cnt': 185, 'server_id': 4, 'record_hash': '966331BC0234B49EAAF5D8D3A39E55D6A15414EE3ED4E8EAA217C95B00605363'}
{'timestamp': '2018-12-12 06:51:09.404362', 'write_cnt': 186, 'server_id': 1, 'record_hash': '027466BBA08FCBAABEAAC060EF2B1BB36D76D0BC39145212F046440C023B1B6A'}
{'timestamp': '2018-12-12 06:51:09.409500', 'write_cnt': 186, 'server_id': 0, 'record_hash': '027466BBA08FCBAABEAAC060EF2B1BB36D76D0BC39145212F046440C023B1B6A'}
{'timestamp': '2018-12-12 06:51:09.418754', 'write_cnt': 186, 'server_id': 2, 'record_hash': '027466BBA08FCBAABEAAC060EF2B1BB36D76D0BC39145212F046440C023B1B6A'}
{'timestamp': '2018-12-12 06:51:09.627027', 'write_cnt': 187, 'server_id': 4, 'record_hash': '6DFAC9CEFF6EDCD4DFC4647D34BA549D64D1C23F0DF872C5EC124FFB39A3B97C'}
{'timestamp': '2018-12-12 06:51:09.631919', 'write_cnt': 187, 'server_id': 2, 'record_hash': '6DFAC9CEFF6EDCD4DFC4647D34BA549D64D1C23F0DF872C5EC124FFB39A3B97C'}
{'timestamp': '2018-12-12 06:51:09.638154', 'write_cnt': 187, 'server_id': 1, 'record_hash': '6DFAC9CEFF6EDCD4DFC4647D34BA549D64D1C23F0DF872C5EC124FFB39A3B97C'}
{'timestamp': '2018-12-12 06:51:09.845478', 'write_cnt': 188, 'server_id': 1, 'record_hash': '9DC8F2559F4CD2322BB1AE4E2447BA5426B60BC11B97277B04703D8B8E89AA56'}
{'timestamp': '2018-12-12 06:51:09.853843', 'write_cnt': 188, 'server_id': 2, 'record_hash': '9DC8F2559F4CD2322BB1AE4E2447BA5426B60BC11B97277B04703D8B8E89AA56'}
{'timestamp': '2018-12-12 06:51:09.861644', 'write_cnt': 188, 'server_id': 4, 'record_hash': '9DC8F2559F4CD2322BB1AE4E2447BA5426B60BC11B97277B04703D8B8E89AA56'}
{'timestamp': '2018-12-12 06:51:10.068971', 'write_cnt': 189, 'server_id': 2, 'record_hash': '7186F3EE106F3DB78201A715B188E1E4B83C4F69E4CB1E17EAA6190C56B6296D'}
{'timestamp': '2018-12-12 06:51:10.075410', 'write_cnt': 189, 'server_id': 1, 'record_hash': '7186F3EE106F3DB78201A715B188E1E4B83C4F69E4CB1E17EAA6190C56B6296D'}
{'timestamp': '2018-12-12 06:51:10.080703', 'write_cnt': 189, 'server_id': 0, 'record_hash': '7186F3EE106F3DB78201A715B188E1E4B83C4F69E4CB1E17EAA6190C56B6296D'}
{'timestamp': '2018-12-12 06:51:10.289401', 'write_cnt': 190, 'server_id': 0, 'record_hash': '121EF961A834E23D2CA38B9092C1A2C0E128E836EBF235F7CF9D3C0BB00CFF21'}
{'timestamp': '2018-12-12 06:51:10.297484', 'write_cnt': 190, 'server_id': 4, 'record_hash': '121EF961A834E23D2CA38B9092C1A2C0E128E836EBF235F7CF9D3C0BB00CFF21'}
{'timestamp': '2018-12-12 06:51:10.303260', 'write_cnt': 190, 'server_id': 2, 'record_hash': '121EF961A834E23D2CA38B9092C1A2C0E128E836EBF235F7CF9D3C0BB00CFF21'}
{'timestamp': '2018-12-12 06:51:10.510330', 'write_cnt': 191, 'server_id': 3, 'record_hash': 'B73B5B9C37405CB16BBFD2514DABC7BB0D48BEFE8A90ECAB25DC479FE71B50A9'}
{'timestamp': '2018-12-12 06:51:10.516770', 'write_cnt': 191, 'server_id': 2, 'record_hash': 'B73B5B9C37405CB16BBFD2514DABC7BB0D48BEFE8A90ECAB25DC479FE71B50A9'}
{'timestamp': '2018-12-12 06:51:10.523159', 'write_cnt': 191, 'server_id': 1, 'record_hash': 'B73B5B9C37405CB16BBFD2514DABC7BB0D48BEFE8A90ECAB25DC479FE71B50A9'}
{'timestamp': '2018-12-12 06:51:10.731642', 'write_cnt': 192, 'server_id': 3, 'record_hash': '054BEE15AC3D2DEC89FDE65EE0C215B8423A0C182266C476EAA3C1C05FF9D6AD'}
{'timestamp': '2018-12-12 06:51:10.738566', 'write_cnt': 192, 'server_id': 0, 'record_hash': '054BEE15AC3D2DEC89FDE65EE0C215B8423A0C182266C476EAA3C1C05FF9D6AD'}
{'timestamp': '2018-12-12 06:51:10.746114', 'write_cnt': 192, 'server_id': 1, 'record_hash': '054BEE15AC3D2DEC89FDE65EE0C215B8423A0C182266C476EAA3C1C05FF9D6AD'}
{'timestamp': '2018-12-12 06:51:10.956894', 'write_cnt': 193, 'server_id': 2, 'record_hash': 'CFE5D6FD18BCA7607D1BF0D85239CF64C6DEB06B8985FF35D00DAC2BBCCC1A65'}
{'timestamp': '2018-12-12 06:51:10.965673', 'write_cnt': 193, 'server_id': 0, 'record_hash': 'CFE5D6FD18BCA7607D1BF0D85239CF64C6DEB06B8985FF35D00DAC2BBCCC1A65'}
{'timestamp': '2018-12-12 06:51:10.971811', 'write_cnt': 193, 'server_id': 4, 'record_hash': 'CFE5D6FD18BCA7607D1BF0D85239CF64C6DEB06B8985FF35D00DAC2BBCCC1A65'}
{'timestamp': '2018-12-12 06:51:11.179974', 'write_cnt': 194, 'server_id': 3, 'record_hash': 'DDBA8E0EB0DA5CD4A896637A176FC6C1C17A1F0CF5D80089A455C1C6D30F8FF9'}
{'timestamp': '2018-12-12 06:51:11.189439', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'DDBA8E0EB0DA5CD4A896637A176FC6C1C17A1F0CF5D80089A455C1C6D30F8FF9'}
{'timestamp': '2018-12-12 06:51:11.194682', 'write_cnt': 194, 'server_id': 2, 'record_hash': 'DDBA8E0EB0DA5CD4A896637A176FC6C1C17A1F0CF5D80089A455C1C6D30F8FF9'}
{'timestamp': '2018-12-12 06:51:11.402805', 'write_cnt': 195, 'server_id': 4, 'record_hash': 'EB1148FD4983D0858523C12C96ADD0716AA833E9F3CCC7551259E410426AD32B'}
{'timestamp': '2018-12-12 06:51:11.407488', 'write_cnt': 195, 'server_id': 2, 'record_hash': 'EB1148FD4983D0858523C12C96ADD0716AA833E9F3CCC7551259E410426AD32B'}
{'timestamp': '2018-12-12 06:51:11.414809', 'write_cnt': 195, 'server_id': 1, 'record_hash': 'EB1148FD4983D0858523C12C96ADD0716AA833E9F3CCC7551259E410426AD32B'}
{'timestamp': '2018-12-12 06:51:11.622481', 'write_cnt': 196, 'server_id': 2, 'record_hash': 'C01AD0F6BC2C7504525036CB4FCB94BC54604EEF0BD6D006E1F9F5DBEA30DA0B'}
{'timestamp': '2018-12-12 06:51:11.628979', 'write_cnt': 196, 'server_id': 4, 'record_hash': 'C01AD0F6BC2C7504525036CB4FCB94BC54604EEF0BD6D006E1F9F5DBEA30DA0B'}
{'timestamp': '2018-12-12 06:51:11.635298', 'write_cnt': 196, 'server_id': 3, 'record_hash': 'C01AD0F6BC2C7504525036CB4FCB94BC54604EEF0BD6D006E1F9F5DBEA30DA0B'}
