{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:24:23.206940', 'write_cnt': 163, 'server_chosen': [2, 0, 1], 'record_hash': 'FEEECDBCFE151FB73B84ACC9293BA68F49953B8ED9CBEF10FDD16214651641D9'}
{'timestamp': '2018-12-09 07:24:23.215179', 'write_cnt': 163, 'server_chosen': [2, 0, 1], 'record_hash': 'FEEECDBCFE151FB73B84ACC9293BA68F49953B8ED9CBEF10FDD16214651641D9'}
{'timestamp': '2018-12-09 07:24:23.219684', 'write_cnt': 163, 'server_chosen': [2, 0, 1], 'record_hash': 'FEEECDBCFE151FB73B84ACC9293BA68F49953B8ED9CBEF10FDD16214651641D9'}
{'timestamp': '2018-12-09 07:24:23.432724', 'write_cnt': 164, 'server_chosen': [4, 3, 1], 'record_hash': '6ACEF7610C224AAB4D051166B43BF93EEB0518A9BDC6AA8A0C2E8DCACD1528FA'}
{'timestamp': '2018-12-09 07:24:23.437762', 'write_cnt': 164, 'server_chosen': [4, 3, 1], 'record_hash': '6ACEF7610C224AAB4D051166B43BF93EEB0518A9BDC6AA8A0C2E8DCACD1528FA'}
{'timestamp': '2018-12-09 07:24:23.445503', 'write_cnt': 164, 'server_chosen': [4, 3, 1], 'record_hash': '6ACEF7610C224AAB4D051166B43BF93EEB0518A9BDC6AA8A0C2E8DCACD1528FA'}
{'timestamp': '2018-12-09 07:24:23.657047', 'write_cnt': 165, 'server_chosen': [1, 3, 2], 'record_hash': 'DA5D8888C0B89A22AE6A9478545FB76E71B1327A56AA2D75EBD8E3631197781F'}
{'timestamp': '2018-12-09 07:24:23.663785', 'write_cnt': 165, 'server_chosen': [1, 3, 2], 'record_hash': 'DA5D8888C0B89A22AE6A9478545FB76E71B1327A56AA2D75EBD8E3631197781F'}
{'timestamp': '2018-12-09 07:24:23.674341', 'write_cnt': 165, 'server_chosen': [1, 3, 2], 'record_hash': 'DA5D8888C0B89A22AE6A9478545FB76E71B1327A56AA2D75EBD8E3631197781F'}
{'timestamp': '2018-12-09 07:24:23.882209', 'write_cnt': 166, 'server_chosen': [0, 4, 3], 'record_hash': 'A1A8EF1D004DDD41CAC3A7C744ED498B9D24131FFBDF6F53FFD507ED5595FBBC'}
{'timestamp': '2018-12-09 07:24:23.898691', 'write_cnt': 166, 'server_chosen': [0, 4, 3], 'record_hash': 'A1A8EF1D004DDD41CAC3A7C744ED498B9D24131FFBDF6F53FFD507ED5595FBBC'}
{'timestamp': '2018-12-09 07:24:23.909762', 'write_cnt': 166, 'server_chosen': [0, 4, 3], 'record_hash': 'A1A8EF1D004DDD41CAC3A7C744ED498B9D24131FFBDF6F53FFD507ED5595FBBC'}
{'timestamp': '2018-12-09 07:24:24.120456', 'write_cnt': 167, 'server_chosen': [4, 3, 2], 'record_hash': '8C60B8C770717D8599F495C1FBAA89BDA928489720D2BCC6A5361F39CEB2826F'}
{'timestamp': '2018-12-09 07:24:24.125329', 'write_cnt': 167, 'server_chosen': [4, 3, 2], 'record_hash': '8C60B8C770717D8599F495C1FBAA89BDA928489720D2BCC6A5361F39CEB2826F'}
{'timestamp': '2018-12-09 07:24:24.131465', 'write_cnt': 167, 'server_chosen': [4, 3, 2], 'record_hash': '8C60B8C770717D8599F495C1FBAA89BDA928489720D2BCC6A5361F39CEB2826F'}
{'timestamp': '2018-12-09 07:24:24.337680', 'write_cnt': 168, 'server_chosen': [3, 0, 1], 'record_hash': 'E7D12E3FA0875FAC808336570F2802A3B7BA4EB22BAB838BFFCA168803CD6634'}
{'timestamp': '2018-12-09 07:24:24.344802', 'write_cnt': 168, 'server_chosen': [3, 0, 1], 'record_hash': 'E7D12E3FA0875FAC808336570F2802A3B7BA4EB22BAB838BFFCA168803CD6634'}
{'timestamp': '2018-12-09 07:24:24.351405', 'write_cnt': 168, 'server_chosen': [3, 0, 1], 'record_hash': 'E7D12E3FA0875FAC808336570F2802A3B7BA4EB22BAB838BFFCA168803CD6634'}
{'timestamp': '2018-12-09 07:24:24.559864', 'write_cnt': 169, 'server_chosen': [2, 1, 4], 'record_hash': '01E9712767D56B3062905B7CAAE63D6F165392C4003044F834D3A1E48B295D11'}
{'timestamp': '2018-12-09 07:24:24.574021', 'write_cnt': 169, 'server_chosen': [2, 1, 4], 'record_hash': '01E9712767D56B3062905B7CAAE63D6F165392C4003044F834D3A1E48B295D11'}
{'timestamp': '2018-12-09 07:24:24.582781', 'write_cnt': 169, 'server_chosen': [2, 1, 4], 'record_hash': '01E9712767D56B3062905B7CAAE63D6F165392C4003044F834D3A1E48B295D11'}
{'timestamp': '2018-12-09 07:24:24.789021', 'write_cnt': 170, 'server_chosen': [0, 3, 4], 'record_hash': '4FD1C46A73954C40728486ADFE06350EF56F997EF66777D7A3FECC3D05093A35'}
{'timestamp': '2018-12-09 07:24:24.794045', 'write_cnt': 170, 'server_chosen': [0, 3, 4], 'record_hash': '4FD1C46A73954C40728486ADFE06350EF56F997EF66777D7A3FECC3D05093A35'}
{'timestamp': '2018-12-09 07:24:24.798895', 'write_cnt': 170, 'server_chosen': [0, 3, 4], 'record_hash': '4FD1C46A73954C40728486ADFE06350EF56F997EF66777D7A3FECC3D05093A35'}
{'timestamp': '2018-12-09 07:24:25.011045', 'write_cnt': 171, 'server_chosen': [3, 4, 2], 'record_hash': '30DD01B1AF6DA6C1149CC7BC9598383F3239D86D8E0F154D4EF7EECB07E543D8'}
{'timestamp': '2018-12-09 07:24:25.018027', 'write_cnt': 171, 'server_chosen': [3, 4, 2], 'record_hash': '30DD01B1AF6DA6C1149CC7BC9598383F3239D86D8E0F154D4EF7EECB07E543D8'}
{'timestamp': '2018-12-09 07:24:25.022747', 'write_cnt': 171, 'server_chosen': [3, 4, 2], 'record_hash': '30DD01B1AF6DA6C1149CC7BC9598383F3239D86D8E0F154D4EF7EECB07E543D8'}
{'timestamp': '2018-12-09 07:24:25.231084', 'write_cnt': 172, 'server_chosen': [0, 2, 4], 'record_hash': '3E741C7512117DD88BEF03A51559C7F2473EB71A150BC465CC869F641535C153'}
{'timestamp': '2018-12-09 07:24:25.235406', 'write_cnt': 172, 'server_chosen': [0, 2, 4], 'record_hash': '3E741C7512117DD88BEF03A51559C7F2473EB71A150BC465CC869F641535C153'}
{'timestamp': '2018-12-09 07:24:25.240255', 'write_cnt': 172, 'server_chosen': [0, 2, 4], 'record_hash': '3E741C7512117DD88BEF03A51559C7F2473EB71A150BC465CC869F641535C153'}
{'timestamp': '2018-12-09 07:24:25.448799', 'write_cnt': 173, 'server_chosen': [2, 3, 4], 'record_hash': 'CFDF97FDB103B2827F67278FCA7996CD2ABCA4719FA3F46DBE3EB11F661A6AB4'}
{'timestamp': '2018-12-09 07:24:25.455467', 'write_cnt': 173, 'server_chosen': [2, 3, 4], 'record_hash': 'CFDF97FDB103B2827F67278FCA7996CD2ABCA4719FA3F46DBE3EB11F661A6AB4'}
{'timestamp': '2018-12-09 07:24:25.468494', 'write_cnt': 173, 'server_chosen': [2, 3, 4], 'record_hash': 'CFDF97FDB103B2827F67278FCA7996CD2ABCA4719FA3F46DBE3EB11F661A6AB4'}
{'timestamp': '2018-12-09 07:24:25.676428', 'write_cnt': 174, 'server_chosen': [0, 2, 4], 'record_hash': '59A3B1AAC195B17A5A929E7C12AAE3C81AB8AEC9B105B269C67FCE9675728609'}
{'timestamp': '2018-12-09 07:24:25.683157', 'write_cnt': 174, 'server_chosen': [0, 2, 4], 'record_hash': '59A3B1AAC195B17A5A929E7C12AAE3C81AB8AEC9B105B269C67FCE9675728609'}
{'timestamp': '2018-12-09 07:24:25.690591', 'write_cnt': 174, 'server_chosen': [0, 2, 4], 'record_hash': '59A3B1AAC195B17A5A929E7C12AAE3C81AB8AEC9B105B269C67FCE9675728609'}
{'timestamp': '2018-12-09 07:24:25.904929', 'write_cnt': 175, 'server_chosen': [0, 2, 4], 'record_hash': 'FC008EF3F9F33D283D6D944F3D346D3C4BA0EE9DB880A0892B2A02C6EDC052D9'}
{'timestamp': '2018-12-09 07:24:25.912903', 'write_cnt': 175, 'server_chosen': [0, 2, 4], 'record_hash': 'FC008EF3F9F33D283D6D944F3D346D3C4BA0EE9DB880A0892B2A02C6EDC052D9'}
{'timestamp': '2018-12-09 07:24:25.918861', 'write_cnt': 175, 'server_chosen': [0, 2, 4], 'record_hash': 'FC008EF3F9F33D283D6D944F3D346D3C4BA0EE9DB880A0892B2A02C6EDC052D9'}
{'timestamp': '2018-12-09 07:24:26.129847', 'write_cnt': 176, 'server_chosen': [3, 2, 0], 'record_hash': 'CE0407258CD12DA00A64F73F9F608C2DC30C32F7039CEC1AEF86AB5169AD81A0'}
{'timestamp': '2018-12-09 07:24:26.135081', 'write_cnt': 176, 'server_chosen': [3, 2, 0], 'record_hash': 'CE0407258CD12DA00A64F73F9F608C2DC30C32F7039CEC1AEF86AB5169AD81A0'}
{'timestamp': '2018-12-09 07:24:26.141462', 'write_cnt': 176, 'server_chosen': [3, 2, 0], 'record_hash': 'CE0407258CD12DA00A64F73F9F608C2DC30C32F7039CEC1AEF86AB5169AD81A0'}
{'timestamp': '2018-12-09 07:24:26.348225', 'write_cnt': 177, 'server_chosen': [0, 3, 1], 'record_hash': '4F7028447F248D4C4E9A42499D283708E9F213C7397290D1F8C2BF65758B41EF'}
{'timestamp': '2018-12-09 07:24:26.359174', 'write_cnt': 177, 'server_chosen': [0, 3, 1], 'record_hash': '4F7028447F248D4C4E9A42499D283708E9F213C7397290D1F8C2BF65758B41EF'}
{'timestamp': '2018-12-09 07:24:26.365295', 'write_cnt': 177, 'server_chosen': [0, 3, 1], 'record_hash': '4F7028447F248D4C4E9A42499D283708E9F213C7397290D1F8C2BF65758B41EF'}
{'timestamp': '2018-12-09 07:24:26.577982', 'write_cnt': 178, 'server_chosen': [4, 3, 0], 'record_hash': 'B5C04983382633484450BBE2D10EFFD84903AEC946001C4B2F485C300D14150F'}
{'timestamp': '2018-12-09 07:24:26.585064', 'write_cnt': 178, 'server_chosen': [4, 3, 0], 'record_hash': 'B5C04983382633484450BBE2D10EFFD84903AEC946001C4B2F485C300D14150F'}
{'timestamp': '2018-12-09 07:24:26.591970', 'write_cnt': 178, 'server_chosen': [4, 3, 0], 'record_hash': 'B5C04983382633484450BBE2D10EFFD84903AEC946001C4B2F485C300D14150F'}
{'timestamp': '2018-12-09 07:24:26.798994', 'write_cnt': 179, 'server_chosen': [0, 1, 2], 'record_hash': 'DE3FDD801367F35612274458E0E6036232C8FCFE412C995FBFA60FD8647C6656'}
{'timestamp': '2018-12-09 07:24:26.804756', 'write_cnt': 179, 'server_chosen': [0, 1, 2], 'record_hash': 'DE3FDD801367F35612274458E0E6036232C8FCFE412C995FBFA60FD8647C6656'}
{'timestamp': '2018-12-09 07:24:26.815399', 'write_cnt': 179, 'server_chosen': [0, 1, 2], 'record_hash': 'DE3FDD801367F35612274458E0E6036232C8FCFE412C995FBFA60FD8647C6656'}
{'timestamp': '2018-12-09 07:24:27.045953', 'write_cnt': 180, 'server_chosen': [4, 1, 3], 'record_hash': '0D6529E47ACCD2EA492E4AA87CC91F9EB2D3DDD932FF0200926D84A8E02D45C3'}
{'timestamp': '2018-12-09 07:24:27.063644', 'write_cnt': 180, 'server_chosen': [4, 1, 3], 'record_hash': '0D6529E47ACCD2EA492E4AA87CC91F9EB2D3DDD932FF0200926D84A8E02D45C3'}
{'timestamp': '2018-12-09 07:24:27.070885', 'write_cnt': 180, 'server_chosen': [4, 1, 3], 'record_hash': '0D6529E47ACCD2EA492E4AA87CC91F9EB2D3DDD932FF0200926D84A8E02D45C3'}
{'timestamp': '2018-12-09 07:24:27.282367', 'write_cnt': 181, 'server_chosen': [4, 0, 3], 'record_hash': '6018C1A6AF4F8A9D6120C9E3955AC39F085138DAE4B5B27C98DCE6F81C6E9C6E'}
{'timestamp': '2018-12-09 07:24:27.290102', 'write_cnt': 181, 'server_chosen': [4, 0, 3], 'record_hash': '6018C1A6AF4F8A9D6120C9E3955AC39F085138DAE4B5B27C98DCE6F81C6E9C6E'}
{'timestamp': '2018-12-09 07:24:27.305997', 'write_cnt': 181, 'server_chosen': [4, 0, 3], 'record_hash': '6018C1A6AF4F8A9D6120C9E3955AC39F085138DAE4B5B27C98DCE6F81C6E9C6E'}
{'timestamp': '2018-12-09 07:24:27.513257', 'write_cnt': 182, 'server_chosen': [1, 2, 0], 'record_hash': '0C8DFFE99EA5D2C20863611114B2885694EFE36195858D08E4AC6179581C45C9'}
{'timestamp': '2018-12-09 07:24:27.522420', 'write_cnt': 182, 'server_chosen': [1, 2, 0], 'record_hash': '0C8DFFE99EA5D2C20863611114B2885694EFE36195858D08E4AC6179581C45C9'}
{'timestamp': '2018-12-09 07:24:27.530463', 'write_cnt': 182, 'server_chosen': [1, 2, 0], 'record_hash': '0C8DFFE99EA5D2C20863611114B2885694EFE36195858D08E4AC6179581C45C9'}
{'timestamp': '2018-12-09 07:24:27.738223', 'write_cnt': 183, 'server_chosen': [2, 4, 1], 'record_hash': 'A0E078C754B47473907CE3282225DC1B4DF785E65C236C775624F3065B727841'}
{'timestamp': '2018-12-09 07:24:27.742763', 'write_cnt': 183, 'server_chosen': [2, 4, 1], 'record_hash': 'A0E078C754B47473907CE3282225DC1B4DF785E65C236C775624F3065B727841'}
{'timestamp': '2018-12-09 07:24:27.748505', 'write_cnt': 183, 'server_chosen': [2, 4, 1], 'record_hash': 'A0E078C754B47473907CE3282225DC1B4DF785E65C236C775624F3065B727841'}
{'timestamp': '2018-12-09 07:24:27.956230', 'write_cnt': 184, 'server_chosen': [2, 3, 4], 'record_hash': '7EE039FAEE100F2EBF6BCB136B20036D87692955178E71A966D6E341E6EB300A'}
{'timestamp': '2018-12-09 07:24:27.963293', 'write_cnt': 184, 'server_chosen': [2, 3, 4], 'record_hash': '7EE039FAEE100F2EBF6BCB136B20036D87692955178E71A966D6E341E6EB300A'}
{'timestamp': '2018-12-09 07:24:27.974862', 'write_cnt': 184, 'server_chosen': [2, 3, 4], 'record_hash': '7EE039FAEE100F2EBF6BCB136B20036D87692955178E71A966D6E341E6EB300A'}
{'timestamp': '2018-12-09 07:24:28.184193', 'write_cnt': 185, 'server_chosen': [2, 1, 0], 'record_hash': '389D21B9A02F0B0750A0EB0092F47C6DFB21A2DDE0ECA889D483F2E9A72ACE94'}
{'timestamp': '2018-12-09 07:24:28.192082', 'write_cnt': 185, 'server_chosen': [2, 1, 0], 'record_hash': '389D21B9A02F0B0750A0EB0092F47C6DFB21A2DDE0ECA889D483F2E9A72ACE94'}
{'timestamp': '2018-12-09 07:24:28.197756', 'write_cnt': 185, 'server_chosen': [2, 1, 0], 'record_hash': '389D21B9A02F0B0750A0EB0092F47C6DFB21A2DDE0ECA889D483F2E9A72ACE94'}
{'timestamp': '2018-12-09 07:24:28.411599', 'write_cnt': 186, 'server_chosen': [0, 4, 3], 'record_hash': '955C585702D0BFC92BDFA1AE54B4E4CCF99966333DE29905B2E4F88EFC572EFF'}
{'timestamp': '2018-12-09 07:24:28.417933', 'write_cnt': 186, 'server_chosen': [0, 4, 3], 'record_hash': '955C585702D0BFC92BDFA1AE54B4E4CCF99966333DE29905B2E4F88EFC572EFF'}
{'timestamp': '2018-12-09 07:24:28.434810', 'write_cnt': 186, 'server_chosen': [0, 4, 3], 'record_hash': '955C585702D0BFC92BDFA1AE54B4E4CCF99966333DE29905B2E4F88EFC572EFF'}
{'timestamp': '2018-12-09 07:24:28.643989', 'write_cnt': 187, 'server_chosen': [1, 0, 2], 'record_hash': 'CE58EBC555CEB135D93511374D92F4714D2DD0D7DFD2F3E1A252D41F5C098893'}
{'timestamp': '2018-12-09 07:24:28.672250', 'write_cnt': 187, 'server_chosen': [1, 0, 2], 'record_hash': 'CE58EBC555CEB135D93511374D92F4714D2DD0D7DFD2F3E1A252D41F5C098893'}
{'timestamp': '2018-12-09 07:24:28.679678', 'write_cnt': 187, 'server_chosen': [1, 0, 2], 'record_hash': 'CE58EBC555CEB135D93511374D92F4714D2DD0D7DFD2F3E1A252D41F5C098893'}
{'timestamp': '2018-12-09 07:24:28.886108', 'write_cnt': 188, 'server_chosen': [0, 4, 3], 'record_hash': 'D1BDEAFE1FC2F7F79828291836E21141EFFC246AF6B2D0596AF38BE7DDCF1139'}
{'timestamp': '2018-12-09 07:24:28.891618', 'write_cnt': 188, 'server_chosen': [0, 4, 3], 'record_hash': 'D1BDEAFE1FC2F7F79828291836E21141EFFC246AF6B2D0596AF38BE7DDCF1139'}
{'timestamp': '2018-12-09 07:24:28.898823', 'write_cnt': 188, 'server_chosen': [0, 4, 3], 'record_hash': 'D1BDEAFE1FC2F7F79828291836E21141EFFC246AF6B2D0596AF38BE7DDCF1139'}
{'timestamp': '2018-12-09 07:24:29.106154', 'write_cnt': 189, 'server_chosen': [0, 3, 4], 'record_hash': '71FD9C73E8903BF7B3EDB5B6C22ED88E47340F299A7BA4E3DB4039FD2F1886F5'}
{'timestamp': '2018-12-09 07:24:29.113922', 'write_cnt': 189, 'server_chosen': [0, 3, 4], 'record_hash': '71FD9C73E8903BF7B3EDB5B6C22ED88E47340F299A7BA4E3DB4039FD2F1886F5'}
{'timestamp': '2018-12-09 07:24:29.120363', 'write_cnt': 189, 'server_chosen': [0, 3, 4], 'record_hash': '71FD9C73E8903BF7B3EDB5B6C22ED88E47340F299A7BA4E3DB4039FD2F1886F5'}
{'timestamp': '2018-12-09 07:24:29.325378', 'write_cnt': 190, 'server_chosen': [2, 3, 1], 'record_hash': 'B29D6F564A3D110324CB2A1E34F630C63563CB330331D7A756A40E1FEEA8E7AD'}
{'timestamp': '2018-12-09 07:24:29.331115', 'write_cnt': 190, 'server_chosen': [2, 3, 1], 'record_hash': 'B29D6F564A3D110324CB2A1E34F630C63563CB330331D7A756A40E1FEEA8E7AD'}
{'timestamp': '2018-12-09 07:24:29.335466', 'write_cnt': 190, 'server_chosen': [2, 3, 1], 'record_hash': 'B29D6F564A3D110324CB2A1E34F630C63563CB330331D7A756A40E1FEEA8E7AD'}
{'timestamp': '2018-12-09 07:24:29.542539', 'write_cnt': 191, 'server_chosen': [3, 1, 4], 'record_hash': 'E6FF04B57211CF1D2591F33606AA7E4AE8172E9641FBEC4DAA4C3C317D838D60'}
{'timestamp': '2018-12-09 07:24:29.548512', 'write_cnt': 191, 'server_chosen': [3, 1, 4], 'record_hash': 'E6FF04B57211CF1D2591F33606AA7E4AE8172E9641FBEC4DAA4C3C317D838D60'}
{'timestamp': '2018-12-09 07:24:29.556901', 'write_cnt': 191, 'server_chosen': [3, 1, 4], 'record_hash': 'E6FF04B57211CF1D2591F33606AA7E4AE8172E9641FBEC4DAA4C3C317D838D60'}
{'timestamp': '2018-12-09 07:24:29.792454', 'write_cnt': 192, 'server_chosen': [4, 2, 1], 'record_hash': 'E89FBC8179A1CD0E05AF959530EEB3DB10364AB5142B8206B16B3CF2C896A10A'}
{'timestamp': '2018-12-09 07:24:29.802076', 'write_cnt': 192, 'server_chosen': [4, 2, 1], 'record_hash': 'E89FBC8179A1CD0E05AF959530EEB3DB10364AB5142B8206B16B3CF2C896A10A'}
{'timestamp': '2018-12-09 07:24:29.808826', 'write_cnt': 192, 'server_chosen': [4, 2, 1], 'record_hash': 'E89FBC8179A1CD0E05AF959530EEB3DB10364AB5142B8206B16B3CF2C896A10A'}
{'timestamp': '2018-12-09 07:24:30.016693', 'write_cnt': 193, 'server_chosen': [0, 3, 4], 'record_hash': '6F86908E4E3A35F7BA873DA29FB3BB8FB3AA24B2FEFBFED077B35BFCBDF45D7B'}
{'timestamp': '2018-12-09 07:24:30.028037', 'write_cnt': 193, 'server_chosen': [0, 3, 4], 'record_hash': '6F86908E4E3A35F7BA873DA29FB3BB8FB3AA24B2FEFBFED077B35BFCBDF45D7B'}
{'timestamp': '2018-12-09 07:24:30.035309', 'write_cnt': 193, 'server_chosen': [0, 3, 4], 'record_hash': '6F86908E4E3A35F7BA873DA29FB3BB8FB3AA24B2FEFBFED077B35BFCBDF45D7B'}
{'timestamp': '2018-12-09 07:24:30.253871', 'write_cnt': 194, 'server_chosen': [3, 4, 2], 'record_hash': 'D6D0007925504387D626A4FEAA049565E9ED2AD2A2BD399CBE50BEC94A17AFD9'}
{'timestamp': '2018-12-09 07:24:30.261291', 'write_cnt': 194, 'server_chosen': [3, 4, 2], 'record_hash': 'D6D0007925504387D626A4FEAA049565E9ED2AD2A2BD399CBE50BEC94A17AFD9'}
{'timestamp': '2018-12-09 07:24:30.268865', 'write_cnt': 194, 'server_chosen': [3, 4, 2], 'record_hash': 'D6D0007925504387D626A4FEAA049565E9ED2AD2A2BD399CBE50BEC94A17AFD9'}
{'timestamp': '2018-12-09 07:24:30.486752', 'write_cnt': 195, 'server_chosen': [2, 3, 1], 'record_hash': '4E8ABC8DD00F6AA4D3A7F92BDBF20DB0F0A7E95E0D87212C6EC9DCB5A2B712B3'}
{'timestamp': '2018-12-09 07:24:30.494109', 'write_cnt': 195, 'server_chosen': [2, 3, 1], 'record_hash': '4E8ABC8DD00F6AA4D3A7F92BDBF20DB0F0A7E95E0D87212C6EC9DCB5A2B712B3'}
{'timestamp': '2018-12-09 07:24:30.499552', 'write_cnt': 195, 'server_chosen': [2, 3, 1], 'record_hash': '4E8ABC8DD00F6AA4D3A7F92BDBF20DB0F0A7E95E0D87212C6EC9DCB5A2B712B3'}
{'timestamp': '2018-12-09 07:24:30.711247', 'write_cnt': 196, 'server_chosen': [3, 1, 2], 'record_hash': '503F8928C804689A111CEE639940566C67C9E31C7C6EC802F937B226D490CF4B'}
{'timestamp': '2018-12-09 07:24:30.741180', 'write_cnt': 196, 'server_chosen': [3, 1, 2], 'record_hash': '503F8928C804689A111CEE639940566C67C9E31C7C6EC802F937B226D490CF4B'}
{'timestamp': '2018-12-09 07:24:30.749258', 'write_cnt': 196, 'server_chosen': [3, 1, 2], 'record_hash': '503F8928C804689A111CEE639940566C67C9E31C7C6EC802F937B226D490CF4B'}
{'timestamp': '2018-12-09 07:24:30.960933', 'write_cnt': 197, 'server_chosen': [0, 2, 1], 'record_hash': '0B8FAEB38E3325A47DDB2DE6311F347CA1D716B5FA066620D5CD4BEC05502B04'}
{'timestamp': '2018-12-09 07:24:30.968127', 'write_cnt': 197, 'server_chosen': [0, 2, 1], 'record_hash': '0B8FAEB38E3325A47DDB2DE6311F347CA1D716B5FA066620D5CD4BEC05502B04'}
{'timestamp': '2018-12-09 07:24:30.974506', 'write_cnt': 197, 'server_chosen': [0, 2, 1], 'record_hash': '0B8FAEB38E3325A47DDB2DE6311F347CA1D716B5FA066620D5CD4BEC05502B04'}
{'timestamp': '2018-12-09 07:24:31.180785', 'write_cnt': 198, 'server_chosen': [4, 1, 2], 'record_hash': 'CB43503156A4C56D5D6237B419948C15A8F85420160C071B17CE6CF01ADBBF2D'}
{'timestamp': '2018-12-09 07:24:31.194232', 'write_cnt': 198, 'server_chosen': [4, 1, 2], 'record_hash': 'CB43503156A4C56D5D6237B419948C15A8F85420160C071B17CE6CF01ADBBF2D'}
{'timestamp': '2018-12-09 07:24:31.202209', 'write_cnt': 198, 'server_chosen': [4, 1, 2], 'record_hash': 'CB43503156A4C56D5D6237B419948C15A8F85420160C071B17CE6CF01ADBBF2D'}
{'timestamp': '2018-12-09 07:24:31.415596', 'write_cnt': 199, 'server_chosen': [4, 1, 2], 'record_hash': 'A232835F3E070136009420A1117B5933BE8D6AC2EAB2E63361A449F5F1544488'}
{'timestamp': '2018-12-09 07:24:31.420344', 'write_cnt': 199, 'server_chosen': [4, 1, 2], 'record_hash': 'A232835F3E070136009420A1117B5933BE8D6AC2EAB2E63361A449F5F1544488'}
{'timestamp': '2018-12-09 07:24:31.426237', 'write_cnt': 199, 'server_chosen': [4, 1, 2], 'record_hash': 'A232835F3E070136009420A1117B5933BE8D6AC2EAB2E63361A449F5F1544488'}
{'timestamp': '2018-12-09 07:24:31.641231', 'write_cnt': 200, 'server_chosen': [4, 0, 3], 'record_hash': 'B9DFC422D0E130A40B73C854E69DF7F006FF4C0595CE2B47BFAF01CE81C47CF3'}
{'timestamp': '2018-12-09 07:24:31.646978', 'write_cnt': 200, 'server_chosen': [4, 0, 3], 'record_hash': 'B9DFC422D0E130A40B73C854E69DF7F006FF4C0595CE2B47BFAF01CE81C47CF3'}
{'timestamp': '2018-12-09 07:24:31.656090', 'write_cnt': 200, 'server_chosen': [4, 0, 3], 'record_hash': 'B9DFC422D0E130A40B73C854E69DF7F006FF4C0595CE2B47BFAF01CE81C47CF3'}
{'timestamp': '2018-12-09 07:24:31.863026', 'write_cnt': 201, 'server_chosen': [3, 4, 2], 'record_hash': '258B09EEAA747AD2F881F5B67B6B2538CA6026B3D857A585A6F5CFCF862A4E1D'}
{'timestamp': '2018-12-09 07:24:31.870823', 'write_cnt': 201, 'server_chosen': [3, 4, 2], 'record_hash': '258B09EEAA747AD2F881F5B67B6B2538CA6026B3D857A585A6F5CFCF862A4E1D'}
{'timestamp': '2018-12-09 07:24:31.875518', 'write_cnt': 201, 'server_chosen': [3, 4, 2], 'record_hash': '258B09EEAA747AD2F881F5B67B6B2538CA6026B3D857A585A6F5CFCF862A4E1D'}
{'timestamp': '2018-12-09 07:24:32.089402', 'write_cnt': 202, 'server_chosen': [1, 3, 0], 'record_hash': 'DA9CAE83B66040DAEF24BAB6E1B204207E38E7A009D22E0849EEA7B138B7F87A'}
{'timestamp': '2018-12-09 07:24:32.095614', 'write_cnt': 202, 'server_chosen': [1, 3, 0], 'record_hash': 'DA9CAE83B66040DAEF24BAB6E1B204207E38E7A009D22E0849EEA7B138B7F87A'}
{'timestamp': '2018-12-09 07:24:32.100504', 'write_cnt': 202, 'server_chosen': [1, 3, 0], 'record_hash': 'DA9CAE83B66040DAEF24BAB6E1B204207E38E7A009D22E0849EEA7B138B7F87A'}
{'timestamp': '2018-12-09 07:24:32.307568', 'write_cnt': 203, 'server_chosen': [2, 3, 1], 'record_hash': '031318DF46EF26BC8B5DD486388B04C0C97BBC6525AB0D2E20CE1BD7B852B908'}
{'timestamp': '2018-12-09 07:24:32.312778', 'write_cnt': 203, 'server_chosen': [2, 3, 1], 'record_hash': '031318DF46EF26BC8B5DD486388B04C0C97BBC6525AB0D2E20CE1BD7B852B908'}
{'timestamp': '2018-12-09 07:24:32.319220', 'write_cnt': 203, 'server_chosen': [2, 3, 1], 'record_hash': '031318DF46EF26BC8B5DD486388B04C0C97BBC6525AB0D2E20CE1BD7B852B908'}
{'timestamp': '2018-12-09 07:24:32.527827', 'write_cnt': 204, 'server_chosen': [2, 1, 0], 'record_hash': '1375A6F57839AED7F49241C6CF0ECD97A327165D6A181FD3CC03FE77DEA426B8'}
{'timestamp': '2018-12-09 07:24:32.537293', 'write_cnt': 204, 'server_chosen': [2, 1, 0], 'record_hash': '1375A6F57839AED7F49241C6CF0ECD97A327165D6A181FD3CC03FE77DEA426B8'}
{'timestamp': '2018-12-09 07:24:32.546137', 'write_cnt': 204, 'server_chosen': [2, 1, 0], 'record_hash': '1375A6F57839AED7F49241C6CF0ECD97A327165D6A181FD3CC03FE77DEA426B8'}
{'timestamp': '2018-12-09 07:24:32.753074', 'write_cnt': 205, 'server_chosen': [2, 0, 1], 'record_hash': '4DC798923465616098613C1D62562C8B01A1DF98BBD1BC78F2BD37868D7CC70E'}
{'timestamp': '2018-12-09 07:24:32.763216', 'write_cnt': 205, 'server_chosen': [2, 0, 1], 'record_hash': '4DC798923465616098613C1D62562C8B01A1DF98BBD1BC78F2BD37868D7CC70E'}
