{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:35:04.945900', 'write_cnt': 232, 'server_id': 1, 'record_hash': 'BC5349BFFF65BFFD6F501D25F8B48E57D1AEE5F384BC96516E0B577721118FA2'}
{'timestamp': '2018-12-12 08:35:05.054811', 'write_cnt': 233, 'server_id': 1, 'record_hash': 'B280450E074E79AE201BB8C50152F5B8DFD0FB288C43C3329A4AAF2274C78D8A'}
{'timestamp': '2018-12-12 08:35:05.059461', 'write_cnt': 233, 'server_id': 4, 'record_hash': 'B280450E074E79AE201BB8C50152F5B8DFD0FB288C43C3329A4AAF2274C78D8A'}
{'timestamp': '2018-12-12 08:35:05.065548', 'write_cnt': 233, 'server_id': 3, 'record_hash': 'B280450E074E79AE201BB8C50152F5B8DFD0FB288C43C3329A4AAF2274C78D8A'}
{'timestamp': '2018-12-12 08:35:05.179224', 'write_cnt': 234, 'server_id': 2, 'record_hash': '1A7DAB8F066D7420A214171204FEBE502E09A4FF84CE5136D75EC97F6CAE1D6D'}
{'timestamp': '2018-12-12 08:35:05.185921', 'write_cnt': 234, 'server_id': 3, 'record_hash': '1A7DAB8F066D7420A214171204FEBE502E09A4FF84CE5136D75EC97F6CAE1D6D'}
{'timestamp': '2018-12-12 08:35:05.192728', 'write_cnt': 234, 'server_id': 1, 'record_hash': '1A7DAB8F066D7420A214171204FEBE502E09A4FF84CE5136D75EC97F6CAE1D6D'}
{'timestamp': '2018-12-12 08:35:05.299729', 'write_cnt': 235, 'server_id': 4, 'record_hash': '2FEE5092EFF46D49C572614509237C3F76D2C4D842CD87833A29BE9A1D535E4C'}
{'timestamp': '2018-12-12 08:35:05.304303', 'write_cnt': 235, 'server_id': 1, 'record_hash': '2FEE5092EFF46D49C572614509237C3F76D2C4D842CD87833A29BE9A1D535E4C'}
{'timestamp': '2018-12-12 08:35:05.309788', 'write_cnt': 235, 'server_id': 3, 'record_hash': '2FEE5092EFF46D49C572614509237C3F76D2C4D842CD87833A29BE9A1D535E4C'}
{'timestamp': '2018-12-12 08:35:05.421545', 'write_cnt': 236, 'server_id': 2, 'record_hash': '944DE2579796650B2C8B3500FD1EFB2D9211CFADC00991A6C6417E0D1BDEFC57'}
{'timestamp': '2018-12-12 08:35:05.427284', 'write_cnt': 236, 'server_id': 1, 'record_hash': '944DE2579796650B2C8B3500FD1EFB2D9211CFADC00991A6C6417E0D1BDEFC57'}
{'timestamp': '2018-12-12 08:35:05.435873', 'write_cnt': 236, 'server_id': 4, 'record_hash': '944DE2579796650B2C8B3500FD1EFB2D9211CFADC00991A6C6417E0D1BDEFC57'}
{'timestamp': '2018-12-12 08:35:05.545801', 'write_cnt': 237, 'server_id': 3, 'record_hash': '33145D879ED55EA3D9E17EB20E69895B4C2184DE5FB47E040DC04697CE8F5A8B'}
{'timestamp': '2018-12-12 08:35:05.554575', 'write_cnt': 237, 'server_id': 1, 'record_hash': '33145D879ED55EA3D9E17EB20E69895B4C2184DE5FB47E040DC04697CE8F5A8B'}
{'timestamp': '2018-12-12 08:35:05.567981', 'write_cnt': 237, 'server_id': 4, 'record_hash': '33145D879ED55EA3D9E17EB20E69895B4C2184DE5FB47E040DC04697CE8F5A8B'}
{'timestamp': '2018-12-12 08:35:05.674034', 'write_cnt': 238, 'server_id': 3, 'record_hash': 'DB705FC68E6C41D6A9A014804D3C4FBA1E5EA8DB55BD5424F1AED2A7AA7C103F'}
{'timestamp': '2018-12-12 08:35:05.679887', 'write_cnt': 238, 'server_id': 1, 'record_hash': 'DB705FC68E6C41D6A9A014804D3C4FBA1E5EA8DB55BD5424F1AED2A7AA7C103F'}
{'timestamp': '2018-12-12 08:35:05.684634', 'write_cnt': 238, 'server_id': 4, 'record_hash': 'DB705FC68E6C41D6A9A014804D3C4FBA1E5EA8DB55BD5424F1AED2A7AA7C103F'}
{'timestamp': '2018-12-12 08:35:05.793811', 'write_cnt': 239, 'server_id': 1, 'record_hash': '0574D59A9D2D44232DF0B945B7A31C62B095FF505507FED9CE8C76124D870279'}
{'timestamp': '2018-12-12 08:35:05.800169', 'write_cnt': 239, 'server_id': 3, 'record_hash': '0574D59A9D2D44232DF0B945B7A31C62B095FF505507FED9CE8C76124D870279'}
{'timestamp': '2018-12-12 08:35:05.806277', 'write_cnt': 239, 'server_id': 4, 'record_hash': '0574D59A9D2D44232DF0B945B7A31C62B095FF505507FED9CE8C76124D870279'}
{'timestamp': '2018-12-12 08:35:05.916155', 'write_cnt': 240, 'server_id': 1, 'record_hash': 'BFC9E5A8B96480BB31136299B03A9F8A06C12B8DB087DD033CFAF27D213AAD58'}
{'timestamp': '2018-12-12 08:35:05.922815', 'write_cnt': 240, 'server_id': 3, 'record_hash': 'BFC9E5A8B96480BB31136299B03A9F8A06C12B8DB087DD033CFAF27D213AAD58'}
{'timestamp': '2018-12-12 08:35:05.928292', 'write_cnt': 240, 'server_id': 2, 'record_hash': 'BFC9E5A8B96480BB31136299B03A9F8A06C12B8DB087DD033CFAF27D213AAD58'}
{'timestamp': '2018-12-12 08:35:06.038737', 'write_cnt': 241, 'server_id': 0, 'record_hash': '287BB9B60DA279A2098643D874C764BF2FB67EE948BEFCC6903286B505E1B2DB'}
{'timestamp': '2018-12-12 08:35:06.045064', 'write_cnt': 241, 'server_id': 4, 'record_hash': '287BB9B60DA279A2098643D874C764BF2FB67EE948BEFCC6903286B505E1B2DB'}
{'timestamp': '2018-12-12 08:35:06.053523', 'write_cnt': 241, 'server_id': 2, 'record_hash': '287BB9B60DA279A2098643D874C764BF2FB67EE948BEFCC6903286B505E1B2DB'}
{'timestamp': '2018-12-12 08:35:06.161363', 'write_cnt': 242, 'server_id': 4, 'record_hash': '75172FC174122BF722EDF3EA0CC3CE37DB4E56A25D5A5D96123DD2A2DCD95C76'}
{'timestamp': '2018-12-12 08:35:06.166539', 'write_cnt': 242, 'server_id': 2, 'record_hash': '75172FC174122BF722EDF3EA0CC3CE37DB4E56A25D5A5D96123DD2A2DCD95C76'}
{'timestamp': '2018-12-12 08:35:06.180006', 'write_cnt': 242, 'server_id': 3, 'record_hash': '75172FC174122BF722EDF3EA0CC3CE37DB4E56A25D5A5D96123DD2A2DCD95C76'}
{'timestamp': '2018-12-12 08:35:06.286549', 'write_cnt': 243, 'server_id': 1, 'record_hash': '9036C14D992CAC3C7D0A8DDCB4B7B83A96BCBC68033B60DB1272ACE9F0357A53'}
{'timestamp': '2018-12-12 08:35:06.291202', 'write_cnt': 243, 'server_id': 2, 'record_hash': '9036C14D992CAC3C7D0A8DDCB4B7B83A96BCBC68033B60DB1272ACE9F0357A53'}
{'timestamp': '2018-12-12 08:35:06.301229', 'write_cnt': 243, 'server_id': 0, 'record_hash': '9036C14D992CAC3C7D0A8DDCB4B7B83A96BCBC68033B60DB1272ACE9F0357A53'}
{'timestamp': '2018-12-12 08:35:06.410882', 'write_cnt': 244, 'server_id': 4, 'record_hash': '59971DEF2C65B214BDDC10F746F11C72133DA3C4E0A47375519C9B557AAC3C61'}
{'timestamp': '2018-12-12 08:35:06.417873', 'write_cnt': 244, 'server_id': 0, 'record_hash': '59971DEF2C65B214BDDC10F746F11C72133DA3C4E0A47375519C9B557AAC3C61'}
{'timestamp': '2018-12-12 08:35:06.424681', 'write_cnt': 244, 'server_id': 3, 'record_hash': '59971DEF2C65B214BDDC10F746F11C72133DA3C4E0A47375519C9B557AAC3C61'}
{'timestamp': '2018-12-12 08:35:06.537460', 'write_cnt': 245, 'server_id': 0, 'record_hash': 'D1B4B72E46F511213FFE1F797F45B6E70663197F6A5E2C0D2059C3434B5623D9'}
{'timestamp': '2018-12-12 08:35:06.544042', 'write_cnt': 245, 'server_id': 3, 'record_hash': 'D1B4B72E46F511213FFE1F797F45B6E70663197F6A5E2C0D2059C3434B5623D9'}
{'timestamp': '2018-12-12 08:35:06.556967', 'write_cnt': 245, 'server_id': 4, 'record_hash': 'D1B4B72E46F511213FFE1F797F45B6E70663197F6A5E2C0D2059C3434B5623D9'}
{'timestamp': '2018-12-12 08:35:06.665321', 'write_cnt': 246, 'server_id': 0, 'record_hash': '0118F36A1B701DA16AE3ACF3AA0DD7BB834897842429AEA1972097A9DDE0FB20'}
{'timestamp': '2018-12-12 08:35:06.671847', 'write_cnt': 246, 'server_id': 4, 'record_hash': '0118F36A1B701DA16AE3ACF3AA0DD7BB834897842429AEA1972097A9DDE0FB20'}
{'timestamp': '2018-12-12 08:35:06.679874', 'write_cnt': 246, 'server_id': 3, 'record_hash': '0118F36A1B701DA16AE3ACF3AA0DD7BB834897842429AEA1972097A9DDE0FB20'}
{'timestamp': '2018-12-12 08:35:06.799902', 'write_cnt': 247, 'server_id': 1, 'record_hash': 'AB07F4E262357E1046BC4B22C3244D779BAEBEEB836D4CB59F936E25E1FC5114'}
{'timestamp': '2018-12-12 08:35:06.806071', 'write_cnt': 247, 'server_id': 0, 'record_hash': 'AB07F4E262357E1046BC4B22C3244D779BAEBEEB836D4CB59F936E25E1FC5114'}
{'timestamp': '2018-12-12 08:35:06.810681', 'write_cnt': 247, 'server_id': 2, 'record_hash': 'AB07F4E262357E1046BC4B22C3244D779BAEBEEB836D4CB59F936E25E1FC5114'}
{'timestamp': '2018-12-12 08:35:06.919222', 'write_cnt': 248, 'server_id': 4, 'record_hash': '2D6E7386B046F0A8D8CD40F6B769ADBB99DE4DD260809A39D3730A36B268D1B0'}
{'timestamp': '2018-12-12 08:35:06.935922', 'write_cnt': 248, 'server_id': 2, 'record_hash': '2D6E7386B046F0A8D8CD40F6B769ADBB99DE4DD260809A39D3730A36B268D1B0'}
{'timestamp': '2018-12-12 08:35:06.942716', 'write_cnt': 248, 'server_id': 1, 'record_hash': '2D6E7386B046F0A8D8CD40F6B769ADBB99DE4DD260809A39D3730A36B268D1B0'}
{'timestamp': '2018-12-12 08:35:07.051651', 'write_cnt': 249, 'server_id': 0, 'record_hash': '86B5D852A04732EB351546C1E787CD588AEE19822446F0178B4207D8A4D3A622'}
{'timestamp': '2018-12-12 08:35:07.059372', 'write_cnt': 249, 'server_id': 3, 'record_hash': '86B5D852A04732EB351546C1E787CD588AEE19822446F0178B4207D8A4D3A622'}
{'timestamp': '2018-12-12 08:35:07.065997', 'write_cnt': 249, 'server_id': 4, 'record_hash': '86B5D852A04732EB351546C1E787CD588AEE19822446F0178B4207D8A4D3A622'}
{'timestamp': '2018-12-12 08:35:07.172982', 'write_cnt': 250, 'server_id': 2, 'record_hash': '08BEFE697C175B435472A165F78E89E771084E5E9092CC18F21E4A82A4D759AD'}
{'timestamp': '2018-12-12 08:35:07.186914', 'write_cnt': 250, 'server_id': 1, 'record_hash': '08BEFE697C175B435472A165F78E89E771084E5E9092CC18F21E4A82A4D759AD'}
{'timestamp': '2018-12-12 08:35:07.200097', 'write_cnt': 250, 'server_id': 4, 'record_hash': '08BEFE697C175B435472A165F78E89E771084E5E9092CC18F21E4A82A4D759AD'}
{'timestamp': '2018-12-12 08:35:07.313130', 'write_cnt': 251, 'server_id': 1, 'record_hash': '729D6728205E944A87E935A246B173EBB099AAFE4CE3206041139692680F543A'}
{'timestamp': '2018-12-12 08:35:07.318378', 'write_cnt': 251, 'server_id': 4, 'record_hash': '729D6728205E944A87E935A246B173EBB099AAFE4CE3206041139692680F543A'}
{'timestamp': '2018-12-12 08:35:07.323051', 'write_cnt': 251, 'server_id': 3, 'record_hash': '729D6728205E944A87E935A246B173EBB099AAFE4CE3206041139692680F543A'}
{'timestamp': '2018-12-12 08:35:07.430016', 'write_cnt': 252, 'server_id': 2, 'record_hash': '9C4BF76CF9F9DC615AF2E9DDF7D877235372359A75BDF28D0631B131B3C5244D'}
{'timestamp': '2018-12-12 08:35:07.434534', 'write_cnt': 252, 'server_id': 0, 'record_hash': '9C4BF76CF9F9DC615AF2E9DDF7D877235372359A75BDF28D0631B131B3C5244D'}
{'timestamp': '2018-12-12 08:35:07.448387', 'write_cnt': 252, 'server_id': 1, 'record_hash': '9C4BF76CF9F9DC615AF2E9DDF7D877235372359A75BDF28D0631B131B3C5244D'}
{'timestamp': '2018-12-12 08:35:07.557785', 'write_cnt': 253, 'server_id': 2, 'record_hash': '9FE63DBD9B7B0D06AB780E6775B91EEE4A7371443A142DF49DFE025B5E6F2E6F'}
{'timestamp': '2018-12-12 08:35:07.567121', 'write_cnt': 253, 'server_id': 0, 'record_hash': '9FE63DBD9B7B0D06AB780E6775B91EEE4A7371443A142DF49DFE025B5E6F2E6F'}
{'timestamp': '2018-12-12 08:35:07.579870', 'write_cnt': 253, 'server_id': 3, 'record_hash': '9FE63DBD9B7B0D06AB780E6775B91EEE4A7371443A142DF49DFE025B5E6F2E6F'}
{'timestamp': '2018-12-12 08:35:07.686633', 'write_cnt': 254, 'server_id': 1, 'record_hash': '057DD0EE1BE0F69FF6C7AC2C5FF00C0BBCCEE3AFD1D444530513C3CBAF828E17'}
{'timestamp': '2018-12-12 08:35:07.692237', 'write_cnt': 254, 'server_id': 0, 'record_hash': '057DD0EE1BE0F69FF6C7AC2C5FF00C0BBCCEE3AFD1D444530513C3CBAF828E17'}
{'timestamp': '2018-12-12 08:35:07.696836', 'write_cnt': 254, 'server_id': 3, 'record_hash': '057DD0EE1BE0F69FF6C7AC2C5FF00C0BBCCEE3AFD1D444530513C3CBAF828E17'}
{'timestamp': '2018-12-12 08:35:07.816162', 'write_cnt': 255, 'server_id': 3, 'record_hash': 'CA417EDBB68EECBA55F01896E449250962ECBDAAA0C2742309F02DE282C58162'}
{'timestamp': '2018-12-12 08:35:07.831394', 'write_cnt': 255, 'server_id': 0, 'record_hash': 'CA417EDBB68EECBA55F01896E449250962ECBDAAA0C2742309F02DE282C58162'}
{'timestamp': '2018-12-12 08:35:07.838308', 'write_cnt': 255, 'server_id': 4, 'record_hash': 'CA417EDBB68EECBA55F01896E449250962ECBDAAA0C2742309F02DE282C58162'}
{'timestamp': '2018-12-12 08:35:07.944822', 'write_cnt': 256, 'server_id': 4, 'record_hash': '4326F6E3A9B1E42435C62A8DF8EF8EF514CCC2D590835F4C277DCF90EEADD9BB'}
{'timestamp': '2018-12-12 08:35:07.951605', 'write_cnt': 256, 'server_id': 1, 'record_hash': '4326F6E3A9B1E42435C62A8DF8EF8EF514CCC2D590835F4C277DCF90EEADD9BB'}
{'timestamp': '2018-12-12 08:35:07.969902', 'write_cnt': 256, 'server_id': 2, 'record_hash': '4326F6E3A9B1E42435C62A8DF8EF8EF514CCC2D590835F4C277DCF90EEADD9BB'}
{'timestamp': '2018-12-12 08:35:08.078926', 'write_cnt': 257, 'server_id': 2, 'record_hash': 'DB1B161BFDC39ECC8035A0C8C4EEEB031610A2652252E41D920B17EC66B496C6'}
{'timestamp': '2018-12-12 08:35:08.085536', 'write_cnt': 257, 'server_id': 3, 'record_hash': 'DB1B161BFDC39ECC8035A0C8C4EEEB031610A2652252E41D920B17EC66B496C6'}
{'timestamp': '2018-12-12 08:35:08.094935', 'write_cnt': 257, 'server_id': 4, 'record_hash': 'DB1B161BFDC39ECC8035A0C8C4EEEB031610A2652252E41D920B17EC66B496C6'}
{'timestamp': '2018-12-12 08:35:08.201899', 'write_cnt': 258, 'server_id': 4, 'record_hash': 'D4D91108B523C623DD45FD1F8625A826BC7AF57C83AE6EBD51F341FD07BC0C4B'}
{'timestamp': '2018-12-12 08:35:08.207563', 'write_cnt': 258, 'server_id': 0, 'record_hash': 'D4D91108B523C623DD45FD1F8625A826BC7AF57C83AE6EBD51F341FD07BC0C4B'}
{'timestamp': '2018-12-12 08:35:08.212194', 'write_cnt': 258, 'server_id': 2, 'record_hash': 'D4D91108B523C623DD45FD1F8625A826BC7AF57C83AE6EBD51F341FD07BC0C4B'}
{'timestamp': '2018-12-12 08:35:08.319298', 'write_cnt': 259, 'server_id': 3, 'record_hash': 'F896BDED7DE8E4E865680BBDD8EA1561F805B8AF3512569821856E06A2E4216F'}
{'timestamp': '2018-12-12 08:35:08.325994', 'write_cnt': 259, 'server_id': 4, 'record_hash': 'F896BDED7DE8E4E865680BBDD8EA1561F805B8AF3512569821856E06A2E4216F'}
{'timestamp': '2018-12-12 08:35:08.338293', 'write_cnt': 259, 'server_id': 1, 'record_hash': 'F896BDED7DE8E4E865680BBDD8EA1561F805B8AF3512569821856E06A2E4216F'}
{'timestamp': '2018-12-12 08:35:08.447219', 'write_cnt': 260, 'server_id': 0, 'record_hash': '2AF1C59943786945DC814907E8E41FCC27970F6AC1B38C353DABFEEF8F4D33FF'}
{'timestamp': '2018-12-12 08:35:08.453546', 'write_cnt': 260, 'server_id': 3, 'record_hash': '2AF1C59943786945DC814907E8E41FCC27970F6AC1B38C353DABFEEF8F4D33FF'}
{'timestamp': '2018-12-12 08:35:08.458741', 'write_cnt': 260, 'server_id': 2, 'record_hash': '2AF1C59943786945DC814907E8E41FCC27970F6AC1B38C353DABFEEF8F4D33FF'}
{'timestamp': '2018-12-12 08:35:08.566122', 'write_cnt': 261, 'server_id': 3, 'record_hash': '44527109EF47164322AFFCBB32741CD80DA4F8558C8EE41F5671E784E94D9789'}
{'timestamp': '2018-12-12 08:35:08.571775', 'write_cnt': 261, 'server_id': 4, 'record_hash': '44527109EF47164322AFFCBB32741CD80DA4F8558C8EE41F5671E784E94D9789'}
{'timestamp': '2018-12-12 08:35:08.578576', 'write_cnt': 261, 'server_id': 1, 'record_hash': '44527109EF47164322AFFCBB32741CD80DA4F8558C8EE41F5671E784E94D9789'}
{'timestamp': '2018-12-12 08:35:08.685419', 'write_cnt': 262, 'server_id': 4, 'record_hash': '51A4E7FFC0FEA138BE3748B205BE691E38E9C315010873E6C30A863CECD4240B'}
{'timestamp': '2018-12-12 08:35:08.691480', 'write_cnt': 262, 'server_id': 2, 'record_hash': '51A4E7FFC0FEA138BE3748B205BE691E38E9C315010873E6C30A863CECD4240B'}
{'timestamp': '2018-12-12 08:35:08.703159', 'write_cnt': 262, 'server_id': 1, 'record_hash': '51A4E7FFC0FEA138BE3748B205BE691E38E9C315010873E6C30A863CECD4240B'}
{'timestamp': '2018-12-12 08:35:08.810397', 'write_cnt': 263, 'server_id': 3, 'record_hash': '01EC6B198C33C851DA6ECE516992C78370FFA2956576C4BF63C02EF2A8E75E82'}
{'timestamp': '2018-12-12 08:35:08.817269', 'write_cnt': 263, 'server_id': 0, 'record_hash': '01EC6B198C33C851DA6ECE516992C78370FFA2956576C4BF63C02EF2A8E75E82'}
{'timestamp': '2018-12-12 08:35:08.824757', 'write_cnt': 263, 'server_id': 1, 'record_hash': '01EC6B198C33C851DA6ECE516992C78370FFA2956576C4BF63C02EF2A8E75E82'}
{'timestamp': '2018-12-12 08:35:08.932258', 'write_cnt': 264, 'server_id': 2, 'record_hash': '90E48C00CB73284C243FD63130FC02870C3C2F7B2ECA1D6CD1E16AFAFBC4E668'}
{'timestamp': '2018-12-12 08:35:08.950295', 'write_cnt': 264, 'server_id': 4, 'record_hash': '90E48C00CB73284C243FD63130FC02870C3C2F7B2ECA1D6CD1E16AFAFBC4E668'}
{'timestamp': '2018-12-12 08:35:08.960538', 'write_cnt': 264, 'server_id': 1, 'record_hash': '90E48C00CB73284C243FD63130FC02870C3C2F7B2ECA1D6CD1E16AFAFBC4E668'}
{'timestamp': '2018-12-12 08:35:09.068721', 'write_cnt': 265, 'server_id': 3, 'record_hash': '14F40738B4714BA8084F9D6215CE5610D11A9567B48128B9D779BE7EEE13891D'}
{'timestamp': '2018-12-12 08:35:09.076138', 'write_cnt': 265, 'server_id': 0, 'record_hash': '14F40738B4714BA8084F9D6215CE5610D11A9567B48128B9D779BE7EEE13891D'}
{'timestamp': '2018-12-12 08:35:09.082196', 'write_cnt': 265, 'server_id': 1, 'record_hash': '14F40738B4714BA8084F9D6215CE5610D11A9567B48128B9D779BE7EEE13891D'}
{'timestamp': '2018-12-12 08:35:09.194347', 'write_cnt': 266, 'server_id': 2, 'record_hash': '8E950311AFCE06CAFF834C4813ABFC771952F0248185106ABC0443085B270481'}
{'timestamp': '2018-12-12 08:35:09.203250', 'write_cnt': 266, 'server_id': 3, 'record_hash': '8E950311AFCE06CAFF834C4813ABFC771952F0248185106ABC0443085B270481'}
{'timestamp': '2018-12-12 08:35:09.246322', 'write_cnt': 266, 'server_id': 0, 'record_hash': '8E950311AFCE06CAFF834C4813ABFC771952F0248185106ABC0443085B270481'}
{'timestamp': '2018-12-12 08:35:09.353035', 'write_cnt': 267, 'server_id': 4, 'record_hash': '66C2AB582C547E11BDEAA8B383A46F909B9E8AF98204FFA45105464C3FEC2458'}
{'timestamp': '2018-12-12 08:35:09.365481', 'write_cnt': 267, 'server_id': 1, 'record_hash': '66C2AB582C547E11BDEAA8B383A46F909B9E8AF98204FFA45105464C3FEC2458'}
{'timestamp': '2018-12-12 08:35:09.370821', 'write_cnt': 267, 'server_id': 3, 'record_hash': '66C2AB582C547E11BDEAA8B383A46F909B9E8AF98204FFA45105464C3FEC2458'}
{'timestamp': '2018-12-12 08:35:09.479900', 'write_cnt': 268, 'server_id': 1, 'record_hash': '024B626569A11447DE02895DFC7F10F58FA3DBADE6039D6E545525DBE88A0EED'}
{'timestamp': '2018-12-12 08:35:09.494184', 'write_cnt': 268, 'server_id': 0, 'record_hash': '024B626569A11447DE02895DFC7F10F58FA3DBADE6039D6E545525DBE88A0EED'}
{'timestamp': '2018-12-12 08:35:09.502100', 'write_cnt': 268, 'server_id': 2, 'record_hash': '024B626569A11447DE02895DFC7F10F58FA3DBADE6039D6E545525DBE88A0EED'}
{'timestamp': '2018-12-12 08:35:09.610660', 'write_cnt': 269, 'server_id': 1, 'record_hash': '9600222681886B3580F8D219BA5FD85E6AC88897A78F07628E952E19C04E0DFE'}
{'timestamp': '2018-12-12 08:35:09.621554', 'write_cnt': 269, 'server_id': 0, 'record_hash': '9600222681886B3580F8D219BA5FD85E6AC88897A78F07628E952E19C04E0DFE'}
{'timestamp': '2018-12-12 08:35:09.633730', 'write_cnt': 269, 'server_id': 2, 'record_hash': '9600222681886B3580F8D219BA5FD85E6AC88897A78F07628E952E19C04E0DFE'}
{'timestamp': '2018-12-12 08:35:09.745581', 'write_cnt': 270, 'server_id': 4, 'record_hash': 'FC385448DE19FE259B780268A0995389EB81042B4076D2B74C5AB7715ADDC1B4'}
{'timestamp': '2018-12-12 08:35:09.752062', 'write_cnt': 270, 'server_id': 3, 'record_hash': 'FC385448DE19FE259B780268A0995389EB81042B4076D2B74C5AB7715ADDC1B4'}
{'timestamp': '2018-12-12 08:35:09.756934', 'write_cnt': 270, 'server_id': 1, 'record_hash': 'FC385448DE19FE259B780268A0995389EB81042B4076D2B74C5AB7715ADDC1B4'}
{'timestamp': '2018-12-12 08:35:09.863352', 'write_cnt': 271, 'server_id': 0, 'record_hash': 'FEB17BBF9E60CA4381764BBEB3FBBE99811F824053B61189B3563FD31759330A'}
{'timestamp': '2018-12-12 08:35:09.869547', 'write_cnt': 271, 'server_id': 3, 'record_hash': 'FEB17BBF9E60CA4381764BBEB3FBBE99811F824053B61189B3563FD31759330A'}
{'timestamp': '2018-12-12 08:35:09.877398', 'write_cnt': 271, 'server_id': 4, 'record_hash': 'FEB17BBF9E60CA4381764BBEB3FBBE99811F824053B61189B3563FD31759330A'}
{'timestamp': '2018-12-12 08:35:09.984851', 'write_cnt': 272, 'server_id': 0, 'record_hash': '27C236A6502544AFC26E72305A9099E369279547BC37D07EB04BCF847E6D5573'}
{'timestamp': '2018-12-12 08:35:09.994796', 'write_cnt': 272, 'server_id': 2, 'record_hash': '27C236A6502544AFC26E72305A9099E369279547BC37D07EB04BCF847E6D5573'}
{'timestamp': '2018-12-12 08:35:10.000209', 'write_cnt': 272, 'server_id': 1, 'record_hash': '27C236A6502544AFC26E72305A9099E369279547BC37D07EB04BCF847E6D5573'}
{'timestamp': '2018-12-12 08:35:10.107713', 'write_cnt': 273, 'server_id': 1, 'record_hash': '5073C06C2F9594FED52F718EE0122286F6B6AC827B859ECB65292FA6A0C2121D'}
{'timestamp': '2018-12-12 08:35:10.112216', 'write_cnt': 273, 'server_id': 2, 'record_hash': '5073C06C2F9594FED52F718EE0122286F6B6AC827B859ECB65292FA6A0C2121D'}
{'timestamp': '2018-12-12 08:35:10.117805', 'write_cnt': 273, 'server_id': 0, 'record_hash': '5073C06C2F9594FED52F718EE0122286F6B6AC827B859ECB65292FA6A0C2121D'}
{'timestamp': '2018-12-12 08:35:10.225364', 'write_cnt': 274, 'server_id': 0, 'record_hash': '2BF78C108FDC8899BC05FC3B467AA234A27A11307B4989E39E823A40F84A7ABA'}
{'timestamp': '2018-12-12 08:35:10.231546', 'write_cnt': 274, 'server_id': 1, 'record_hash': '2BF78C108FDC8899BC05FC3B467AA234A27A11307B4989E39E823A40F84A7ABA'}
{'timestamp': '2018-12-12 08:35:10.236378', 'write_cnt': 274, 'server_id': 4, 'record_hash': '2BF78C108FDC8899BC05FC3B467AA234A27A11307B4989E39E823A40F84A7ABA'}
{'timestamp': '2018-12-12 08:35:10.347930', 'write_cnt': 275, 'server_id': 1, 'record_hash': '01754FA942ACB0CDF60D0DE4B96135176267B016E80E7C23032A3CF7B64F901B'}
{'timestamp': '2018-12-12 08:35:10.358583', 'write_cnt': 275, 'server_id': 4, 'record_hash': '01754FA942ACB0CDF60D0DE4B96135176267B016E80E7C23032A3CF7B64F901B'}
{'timestamp': '2018-12-12 08:35:10.363329', 'write_cnt': 275, 'server_id': 0, 'record_hash': '01754FA942ACB0CDF60D0DE4B96135176267B016E80E7C23032A3CF7B64F901B'}
{'timestamp': '2018-12-12 08:35:10.469893', 'write_cnt': 276, 'server_id': 2, 'record_hash': '9BE4D49EDEAFF5BF485A030A2FEC63080AF4D65DE5CCF971AE54860D1BFB0864'}
{'timestamp': '2018-12-12 08:35:10.474295', 'write_cnt': 276, 'server_id': 3, 'record_hash': '9BE4D49EDEAFF5BF485A030A2FEC63080AF4D65DE5CCF971AE54860D1BFB0864'}
{'timestamp': '2018-12-12 08:35:10.493361', 'write_cnt': 276, 'server_id': 0, 'record_hash': '9BE4D49EDEAFF5BF485A030A2FEC63080AF4D65DE5CCF971AE54860D1BFB0864'}
{'timestamp': '2018-12-12 08:35:10.602852', 'write_cnt': 277, 'server_id': 3, 'record_hash': '30AEBE32F449CA90D4697B64B0BA1B672CDD14EF91D27E40610E8B09880B146C'}
{'timestamp': '2018-12-12 08:35:10.608512', 'write_cnt': 277, 'server_id': 4, 'record_hash': '30AEBE32F449CA90D4697B64B0BA1B672CDD14EF91D27E40610E8B09880B146C'}
{'timestamp': '2018-12-12 08:35:10.613355', 'write_cnt': 277, 'server_id': 2, 'record_hash': '30AEBE32F449CA90D4697B64B0BA1B672CDD14EF91D27E40610E8B09880B146C'}
{'timestamp': '2018-12-12 08:35:10.720077', 'write_cnt': 278, 'server_id': 4, 'record_hash': '7DE15DCDD7FE9CD49809751385BDCAE0E07792A3B0A7ED628FF9DB5B27FC8EC2'}
{'timestamp': '2018-12-12 08:35:10.732896', 'write_cnt': 278, 'server_id': 1, 'record_hash': '7DE15DCDD7FE9CD49809751385BDCAE0E07792A3B0A7ED628FF9DB5B27FC8EC2'}
{'timestamp': '2018-12-12 08:35:10.738527', 'write_cnt': 278, 'server_id': 0, 'record_hash': '7DE15DCDD7FE9CD49809751385BDCAE0E07792A3B0A7ED628FF9DB5B27FC8EC2'}
{'timestamp': '2018-12-12 08:35:10.846520', 'write_cnt': 279, 'server_id': 2, 'record_hash': '81809DDC76687537C0BC2A057CB3FAC187A7C3E02EEF574CAA5BBA7187173EEF'}
