{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:50:31.937612', 'write_cnt': 151, 'server_id': 3, 'record_hash': '3A54DF712DDE2B6D26B8FFF1654C5CC8E241BC6705F7F1786D26FA036E8698BE'}
{'timestamp': '2018-12-12 05:50:31.943837', 'write_cnt': 151, 'server_id': 4, 'record_hash': '3A54DF712DDE2B6D26B8FFF1654C5CC8E241BC6705F7F1786D26FA036E8698BE'}
{'timestamp': '2018-12-12 05:50:32.152826', 'write_cnt': 152, 'server_id': 4, 'record_hash': '3E85028CDADE64299E39FE5E9965B9F3AC9E3A01D8D46C71F62607DB1A89FA5F'}
{'timestamp': '2018-12-12 05:50:32.160099', 'write_cnt': 152, 'server_id': 2, 'record_hash': '3E85028CDADE64299E39FE5E9965B9F3AC9E3A01D8D46C71F62607DB1A89FA5F'}
{'timestamp': '2018-12-12 05:50:32.164847', 'write_cnt': 152, 'server_id': 3, 'record_hash': '3E85028CDADE64299E39FE5E9965B9F3AC9E3A01D8D46C71F62607DB1A89FA5F'}
{'timestamp': '2018-12-12 05:50:32.373145', 'write_cnt': 153, 'server_id': 1, 'record_hash': '9A59C90211A5AD3D752059D1CE3B3CF6950240F28809EDF624AA35FBDF5ABFC9'}
{'timestamp': '2018-12-12 05:50:32.377505', 'write_cnt': 153, 'server_id': 4, 'record_hash': '9A59C90211A5AD3D752059D1CE3B3CF6950240F28809EDF624AA35FBDF5ABFC9'}
{'timestamp': '2018-12-12 05:50:32.384705', 'write_cnt': 153, 'server_id': 0, 'record_hash': '9A59C90211A5AD3D752059D1CE3B3CF6950240F28809EDF624AA35FBDF5ABFC9'}
{'timestamp': '2018-12-12 05:50:32.592444', 'write_cnt': 154, 'server_id': 3, 'record_hash': 'AEDBC782EABBBCBF99D30FA5697EEC5F1915E7985392CF882E7EC288871AB25A'}
{'timestamp': '2018-12-12 05:50:32.596904', 'write_cnt': 154, 'server_id': 4, 'record_hash': 'AEDBC782EABBBCBF99D30FA5697EEC5F1915E7985392CF882E7EC288871AB25A'}
{'timestamp': '2018-12-12 05:50:32.601208', 'write_cnt': 154, 'server_id': 1, 'record_hash': 'AEDBC782EABBBCBF99D30FA5697EEC5F1915E7985392CF882E7EC288871AB25A'}
{'timestamp': '2018-12-12 05:50:32.808398', 'write_cnt': 155, 'server_id': 4, 'record_hash': 'ABEEA9AE7D8B43051BA25BFEC40FA00CD50CB7B7204B5277D86D2E91F21E9468'}
{'timestamp': '2018-12-12 05:50:32.814698', 'write_cnt': 155, 'server_id': 3, 'record_hash': 'ABEEA9AE7D8B43051BA25BFEC40FA00CD50CB7B7204B5277D86D2E91F21E9468'}
{'timestamp': '2018-12-12 05:50:32.821324', 'write_cnt': 155, 'server_id': 1, 'record_hash': 'ABEEA9AE7D8B43051BA25BFEC40FA00CD50CB7B7204B5277D86D2E91F21E9468'}
{'timestamp': '2018-12-12 05:50:33.029800', 'write_cnt': 156, 'server_id': 0, 'record_hash': 'D454516679EF3034CB9976D9B6EEAEDC29308861845E7057983D82EF530D5890'}
{'timestamp': '2018-12-12 05:50:33.034690', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'D454516679EF3034CB9976D9B6EEAEDC29308861845E7057983D82EF530D5890'}
{'timestamp': '2018-12-12 05:50:33.038731', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'D454516679EF3034CB9976D9B6EEAEDC29308861845E7057983D82EF530D5890'}
{'timestamp': '2018-12-12 05:50:33.249059', 'write_cnt': 157, 'server_id': 2, 'record_hash': '828B12CE7FBC9A94FDAE2C704F7935753A405E6F99A8021FD47963225C349FB1'}
{'timestamp': '2018-12-12 05:50:33.255915', 'write_cnt': 157, 'server_id': 3, 'record_hash': '828B12CE7FBC9A94FDAE2C704F7935753A405E6F99A8021FD47963225C349FB1'}
{'timestamp': '2018-12-12 05:50:33.263054', 'write_cnt': 157, 'server_id': 0, 'record_hash': '828B12CE7FBC9A94FDAE2C704F7935753A405E6F99A8021FD47963225C349FB1'}
{'timestamp': '2018-12-12 05:50:33.473630', 'write_cnt': 158, 'server_id': 0, 'record_hash': '0B19437B27F5A13D790983F17750CBBEC100A6C84FE7907C8E7B433443C385ED'}
{'timestamp': '2018-12-12 05:50:33.487183', 'write_cnt': 158, 'server_id': 3, 'record_hash': '0B19437B27F5A13D790983F17750CBBEC100A6C84FE7907C8E7B433443C385ED'}
{'timestamp': '2018-12-12 05:50:33.494016', 'write_cnt': 158, 'server_id': 1, 'record_hash': '0B19437B27F5A13D790983F17750CBBEC100A6C84FE7907C8E7B433443C385ED'}
{'timestamp': '2018-12-12 05:50:33.703246', 'write_cnt': 159, 'server_id': 3, 'record_hash': '65606CEFB0E132AB7A8171B578C27E476223D1A7B08043CCC4B886100A20A8D0'}
{'timestamp': '2018-12-12 05:50:33.709356', 'write_cnt': 159, 'server_id': 0, 'record_hash': '65606CEFB0E132AB7A8171B578C27E476223D1A7B08043CCC4B886100A20A8D0'}
{'timestamp': '2018-12-12 05:50:33.713852', 'write_cnt': 159, 'server_id': 2, 'record_hash': '65606CEFB0E132AB7A8171B578C27E476223D1A7B08043CCC4B886100A20A8D0'}
{'timestamp': '2018-12-12 05:50:33.922220', 'write_cnt': 160, 'server_id': 3, 'record_hash': '51B22FE2A19F35E71105C692D97FCA81CD596BDC26DB4CED825E8DA6A2B343C7'}
{'timestamp': '2018-12-12 05:50:33.927582', 'write_cnt': 160, 'server_id': 2, 'record_hash': '51B22FE2A19F35E71105C692D97FCA81CD596BDC26DB4CED825E8DA6A2B343C7'}
{'timestamp': '2018-12-12 05:50:33.931791', 'write_cnt': 160, 'server_id': 0, 'record_hash': '51B22FE2A19F35E71105C692D97FCA81CD596BDC26DB4CED825E8DA6A2B343C7'}
{'timestamp': '2018-12-12 05:50:34.139773', 'write_cnt': 161, 'server_id': 0, 'record_hash': 'B567CFBE5B1A44E57E47348EE8A6D15CB691850C072418C56EE6BF1728AFAD64'}
{'timestamp': '2018-12-12 05:50:34.150288', 'write_cnt': 161, 'server_id': 1, 'record_hash': 'B567CFBE5B1A44E57E47348EE8A6D15CB691850C072418C56EE6BF1728AFAD64'}
{'timestamp': '2018-12-12 05:50:34.157490', 'write_cnt': 161, 'server_id': 2, 'record_hash': 'B567CFBE5B1A44E57E47348EE8A6D15CB691850C072418C56EE6BF1728AFAD64'}
{'timestamp': '2018-12-12 05:50:34.366043', 'write_cnt': 162, 'server_id': 4, 'record_hash': '0655D54F975F1FD3C797D5A16F9FD2FB14567338D020F19C84B70A97A1DCAB97'}
{'timestamp': '2018-12-12 05:50:34.370748', 'write_cnt': 162, 'server_id': 1, 'record_hash': '0655D54F975F1FD3C797D5A16F9FD2FB14567338D020F19C84B70A97A1DCAB97'}
{'timestamp': '2018-12-12 05:50:34.375137', 'write_cnt': 162, 'server_id': 3, 'record_hash': '0655D54F975F1FD3C797D5A16F9FD2FB14567338D020F19C84B70A97A1DCAB97'}
{'timestamp': '2018-12-12 05:50:34.585407', 'write_cnt': 163, 'server_id': 4, 'record_hash': '302152BD7B668614D0F312C34F80C007DF4E7D67F894F7CFDB0BE98BA3338A4F'}
{'timestamp': '2018-12-12 05:50:34.590733', 'write_cnt': 163, 'server_id': 3, 'record_hash': '302152BD7B668614D0F312C34F80C007DF4E7D67F894F7CFDB0BE98BA3338A4F'}
{'timestamp': '2018-12-12 05:50:34.595971', 'write_cnt': 163, 'server_id': 0, 'record_hash': '302152BD7B668614D0F312C34F80C007DF4E7D67F894F7CFDB0BE98BA3338A4F'}
{'timestamp': '2018-12-12 05:50:34.804357', 'write_cnt': 164, 'server_id': 4, 'record_hash': 'F3C4619578C17E5D489386ED93D1E8C063B00F0E70E5F1BC414A5F28BCA5C973'}
{'timestamp': '2018-12-12 05:50:34.808922', 'write_cnt': 164, 'server_id': 1, 'record_hash': 'F3C4619578C17E5D489386ED93D1E8C063B00F0E70E5F1BC414A5F28BCA5C973'}
{'timestamp': '2018-12-12 05:50:34.814965', 'write_cnt': 164, 'server_id': 0, 'record_hash': 'F3C4619578C17E5D489386ED93D1E8C063B00F0E70E5F1BC414A5F28BCA5C973'}
{'timestamp': '2018-12-12 05:50:35.023974', 'write_cnt': 165, 'server_id': 0, 'record_hash': 'FEB77403E421262C2330B578E15E305D8338F8429444856F53CE44125FE46221'}
{'timestamp': '2018-12-12 05:50:35.028979', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'FEB77403E421262C2330B578E15E305D8338F8429444856F53CE44125FE46221'}
{'timestamp': '2018-12-12 05:50:35.033241', 'write_cnt': 165, 'server_id': 2, 'record_hash': 'FEB77403E421262C2330B578E15E305D8338F8429444856F53CE44125FE46221'}
{'timestamp': '2018-12-12 05:50:35.242751', 'write_cnt': 166, 'server_id': 1, 'record_hash': 'DCC5783E1247DDA45708305C838E4830F2788E3C7C121EBECFA1A3E9F824FF26'}
{'timestamp': '2018-12-12 05:50:35.256225', 'write_cnt': 166, 'server_id': 2, 'record_hash': 'DCC5783E1247DDA45708305C838E4830F2788E3C7C121EBECFA1A3E9F824FF26'}
{'timestamp': '2018-12-12 05:50:35.261167', 'write_cnt': 166, 'server_id': 4, 'record_hash': 'DCC5783E1247DDA45708305C838E4830F2788E3C7C121EBECFA1A3E9F824FF26'}
{'timestamp': '2018-12-12 05:50:35.468161', 'write_cnt': 167, 'server_id': 0, 'record_hash': '7A6925E57D4951B0A2FB8248C0DEADAEC7AD1BABDD725122B48F60052CF906CC'}
{'timestamp': '2018-12-12 05:50:35.472818', 'write_cnt': 167, 'server_id': 1, 'record_hash': '7A6925E57D4951B0A2FB8248C0DEADAEC7AD1BABDD725122B48F60052CF906CC'}
{'timestamp': '2018-12-12 05:50:35.479840', 'write_cnt': 167, 'server_id': 2, 'record_hash': '7A6925E57D4951B0A2FB8248C0DEADAEC7AD1BABDD725122B48F60052CF906CC'}
{'timestamp': '2018-12-12 05:50:35.690145', 'write_cnt': 168, 'server_id': 2, 'record_hash': 'F6CC5B9549E35A80E868265CD53F993CA0B6E9535D564084E6080187924B2018'}
{'timestamp': '2018-12-12 05:50:35.697316', 'write_cnt': 168, 'server_id': 3, 'record_hash': 'F6CC5B9549E35A80E868265CD53F993CA0B6E9535D564084E6080187924B2018'}
{'timestamp': '2018-12-12 05:50:35.708025', 'write_cnt': 168, 'server_id': 4, 'record_hash': 'F6CC5B9549E35A80E868265CD53F993CA0B6E9535D564084E6080187924B2018'}
{'timestamp': '2018-12-12 05:50:35.917226', 'write_cnt': 169, 'server_id': 4, 'record_hash': '5EB9EB133C7784CB560EA1218DCF45A0564BB2FD86FEEC202F176BA0A6DED795'}
{'timestamp': '2018-12-12 05:50:35.925527', 'write_cnt': 169, 'server_id': 0, 'record_hash': '5EB9EB133C7784CB560EA1218DCF45A0564BB2FD86FEEC202F176BA0A6DED795'}
{'timestamp': '2018-12-12 05:50:35.934942', 'write_cnt': 169, 'server_id': 1, 'record_hash': '5EB9EB133C7784CB560EA1218DCF45A0564BB2FD86FEEC202F176BA0A6DED795'}
{'timestamp': '2018-12-12 05:50:36.146546', 'write_cnt': 170, 'server_id': 0, 'record_hash': 'C606B8D15E341584E14345F3D8610361F461692C35A9E4C43911C57E2448F382'}
{'timestamp': '2018-12-12 05:50:36.155637', 'write_cnt': 170, 'server_id': 1, 'record_hash': 'C606B8D15E341584E14345F3D8610361F461692C35A9E4C43911C57E2448F382'}
{'timestamp': '2018-12-12 05:50:36.164314', 'write_cnt': 170, 'server_id': 4, 'record_hash': 'C606B8D15E341584E14345F3D8610361F461692C35A9E4C43911C57E2448F382'}
{'timestamp': '2018-12-12 05:50:36.373413', 'write_cnt': 171, 'server_id': 4, 'record_hash': '63FC93AD9AE89A90B6EEE3452F051B7B304D184DFAB10393D3D55103D7F21A0E'}
{'timestamp': '2018-12-12 05:50:36.381472', 'write_cnt': 171, 'server_id': 2, 'record_hash': '63FC93AD9AE89A90B6EEE3452F051B7B304D184DFAB10393D3D55103D7F21A0E'}
{'timestamp': '2018-12-12 05:50:36.390363', 'write_cnt': 171, 'server_id': 1, 'record_hash': '63FC93AD9AE89A90B6EEE3452F051B7B304D184DFAB10393D3D55103D7F21A0E'}
{'timestamp': '2018-12-12 05:50:36.606080', 'write_cnt': 172, 'server_id': 1, 'record_hash': '77DCD282A365652313ACAD463F858A04C58583345D4B207038939B21CDAE4853'}
{'timestamp': '2018-12-12 05:50:36.621276', 'write_cnt': 172, 'server_id': 2, 'record_hash': '77DCD282A365652313ACAD463F858A04C58583345D4B207038939B21CDAE4853'}
{'timestamp': '2018-12-12 05:50:36.629114', 'write_cnt': 172, 'server_id': 3, 'record_hash': '77DCD282A365652313ACAD463F858A04C58583345D4B207038939B21CDAE4853'}
{'timestamp': '2018-12-12 05:50:36.840351', 'write_cnt': 173, 'server_id': 2, 'record_hash': '8DE4594722E0C324F4F2735FCC5A8C167CFF5EA21E10CA50A5E86766CB17A0C9'}
{'timestamp': '2018-12-12 05:50:36.846964', 'write_cnt': 173, 'server_id': 1, 'record_hash': '8DE4594722E0C324F4F2735FCC5A8C167CFF5EA21E10CA50A5E86766CB17A0C9'}
{'timestamp': '2018-12-12 05:50:36.854253', 'write_cnt': 173, 'server_id': 3, 'record_hash': '8DE4594722E0C324F4F2735FCC5A8C167CFF5EA21E10CA50A5E86766CB17A0C9'}
{'timestamp': '2018-12-12 05:50:37.067020', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'B563368D1978933DD4E31248103C72BD5399BDB380435806AF1017E1CD2004F8'}
{'timestamp': '2018-12-12 05:50:37.079577', 'write_cnt': 174, 'server_id': 1, 'record_hash': 'B563368D1978933DD4E31248103C72BD5399BDB380435806AF1017E1CD2004F8'}
{'timestamp': '2018-12-12 05:50:37.091079', 'write_cnt': 174, 'server_id': 3, 'record_hash': 'B563368D1978933DD4E31248103C72BD5399BDB380435806AF1017E1CD2004F8'}
{'timestamp': '2018-12-12 05:50:37.303108', 'write_cnt': 175, 'server_id': 2, 'record_hash': '147A1A4FE1FA3949B772D3E1741CE4E62C4EEFC1F54B4C096FCF755D18C5A103'}
{'timestamp': '2018-12-12 05:50:37.313041', 'write_cnt': 175, 'server_id': 1, 'record_hash': '147A1A4FE1FA3949B772D3E1741CE4E62C4EEFC1F54B4C096FCF755D18C5A103'}
{'timestamp': '2018-12-12 05:50:37.321793', 'write_cnt': 175, 'server_id': 3, 'record_hash': '147A1A4FE1FA3949B772D3E1741CE4E62C4EEFC1F54B4C096FCF755D18C5A103'}
{'timestamp': '2018-12-12 05:50:37.533873', 'write_cnt': 176, 'server_id': 3, 'record_hash': '889226ADD12C5BD731057C01149336D653926BD1B1DBE55C2C3B96EFCF418ED8'}
{'timestamp': '2018-12-12 05:50:37.540317', 'write_cnt': 176, 'server_id': 2, 'record_hash': '889226ADD12C5BD731057C01149336D653926BD1B1DBE55C2C3B96EFCF418ED8'}
{'timestamp': '2018-12-12 05:50:37.548401', 'write_cnt': 176, 'server_id': 1, 'record_hash': '889226ADD12C5BD731057C01149336D653926BD1B1DBE55C2C3B96EFCF418ED8'}
{'timestamp': '2018-12-12 05:50:37.759937', 'write_cnt': 177, 'server_id': 0, 'record_hash': '1FC9069F045054CD8C47B560E85C014F4275F706227A314FC7D69A0509537905'}
{'timestamp': '2018-12-12 05:50:37.768064', 'write_cnt': 177, 'server_id': 1, 'record_hash': '1FC9069F045054CD8C47B560E85C014F4275F706227A314FC7D69A0509537905'}
{'timestamp': '2018-12-12 05:50:37.780796', 'write_cnt': 177, 'server_id': 4, 'record_hash': '1FC9069F045054CD8C47B560E85C014F4275F706227A314FC7D69A0509537905'}
{'timestamp': '2018-12-12 05:50:37.994360', 'write_cnt': 178, 'server_id': 4, 'record_hash': 'BD15C1C46BCD03AA7A4EFED8AFDE5ACF6192DE49486E77570C3AB0EC2D5F1802'}
{'timestamp': '2018-12-12 05:50:38.003124', 'write_cnt': 178, 'server_id': 1, 'record_hash': 'BD15C1C46BCD03AA7A4EFED8AFDE5ACF6192DE49486E77570C3AB0EC2D5F1802'}
{'timestamp': '2018-12-12 05:50:38.013325', 'write_cnt': 178, 'server_id': 3, 'record_hash': 'BD15C1C46BCD03AA7A4EFED8AFDE5ACF6192DE49486E77570C3AB0EC2D5F1802'}
{'timestamp': '2018-12-12 05:50:38.225473', 'write_cnt': 179, 'server_id': 0, 'record_hash': '78D38D880678C4FF64396AA54145EFEE1C8355DBB4201138560732A22C32381E'}
{'timestamp': '2018-12-12 05:50:38.235719', 'write_cnt': 179, 'server_id': 3, 'record_hash': '78D38D880678C4FF64396AA54145EFEE1C8355DBB4201138560732A22C32381E'}
{'timestamp': '2018-12-12 05:50:38.241651', 'write_cnt': 179, 'server_id': 1, 'record_hash': '78D38D880678C4FF64396AA54145EFEE1C8355DBB4201138560732A22C32381E'}
{'timestamp': '2018-12-12 05:50:38.459861', 'write_cnt': 180, 'server_id': 4, 'record_hash': '3D5CEDB53DE6061E60DA755EB31AAF100154D9B171150369053780A17948EB6D'}
{'timestamp': '2018-12-12 05:50:38.472980', 'write_cnt': 180, 'server_id': 2, 'record_hash': '3D5CEDB53DE6061E60DA755EB31AAF100154D9B171150369053780A17948EB6D'}
{'timestamp': '2018-12-12 05:50:38.486515', 'write_cnt': 180, 'server_id': 3, 'record_hash': '3D5CEDB53DE6061E60DA755EB31AAF100154D9B171150369053780A17948EB6D'}
{'timestamp': '2018-12-12 05:50:38.697548', 'write_cnt': 181, 'server_id': 3, 'record_hash': '4E9C1E9D69934494AFD52F1BE13491FDD2703BB946BCD0AD85F9BE3D2E466740'}
{'timestamp': '2018-12-12 05:50:38.707070', 'write_cnt': 181, 'server_id': 0, 'record_hash': '4E9C1E9D69934494AFD52F1BE13491FDD2703BB946BCD0AD85F9BE3D2E466740'}
{'timestamp': '2018-12-12 05:50:38.718108', 'write_cnt': 181, 'server_id': 1, 'record_hash': '4E9C1E9D69934494AFD52F1BE13491FDD2703BB946BCD0AD85F9BE3D2E466740'}
{'timestamp': '2018-12-12 05:50:38.929539', 'write_cnt': 182, 'server_id': 2, 'record_hash': '45AE2E0A2F60E53543D769CDFAFBB9335EB686147A1C4218BC4CE4A9614C98BC'}
{'timestamp': '2018-12-12 05:50:38.936239', 'write_cnt': 182, 'server_id': 3, 'record_hash': '45AE2E0A2F60E53543D769CDFAFBB9335EB686147A1C4218BC4CE4A9614C98BC'}
{'timestamp': '2018-12-12 05:50:38.944916', 'write_cnt': 182, 'server_id': 0, 'record_hash': '45AE2E0A2F60E53543D769CDFAFBB9335EB686147A1C4218BC4CE4A9614C98BC'}
{'timestamp': '2018-12-12 05:50:39.157307', 'write_cnt': 183, 'server_id': 3, 'record_hash': 'F578369F7CA7D3056E7B6BCB3D3B84C8E18A61E96FC4D64685B5B82DFA3A0CCA'}
{'timestamp': '2018-12-12 05:50:39.167046', 'write_cnt': 183, 'server_id': 2, 'record_hash': 'F578369F7CA7D3056E7B6BCB3D3B84C8E18A61E96FC4D64685B5B82DFA3A0CCA'}
{'timestamp': '2018-12-12 05:50:39.176818', 'write_cnt': 183, 'server_id': 4, 'record_hash': 'F578369F7CA7D3056E7B6BCB3D3B84C8E18A61E96FC4D64685B5B82DFA3A0CCA'}
{'timestamp': '2018-12-12 05:50:39.388873', 'write_cnt': 184, 'server_id': 2, 'record_hash': '216153C7837FF77437BA088A744FB3127B99821D8307C994C1C195F9359B8422'}
{'timestamp': '2018-12-12 05:50:39.398047', 'write_cnt': 184, 'server_id': 3, 'record_hash': '216153C7837FF77437BA088A744FB3127B99821D8307C994C1C195F9359B8422'}
{'timestamp': '2018-12-12 05:50:39.407934', 'write_cnt': 184, 'server_id': 1, 'record_hash': '216153C7837FF77437BA088A744FB3127B99821D8307C994C1C195F9359B8422'}
{'timestamp': '2018-12-12 05:50:39.621840', 'write_cnt': 185, 'server_id': 1, 'record_hash': 'F2EA9A0AEF3DFB824BBF9524B19E622DBDCE1D1251FC1F0B9177E61D431CDBE7'}
{'timestamp': '2018-12-12 05:50:39.632389', 'write_cnt': 185, 'server_id': 3, 'record_hash': 'F2EA9A0AEF3DFB824BBF9524B19E622DBDCE1D1251FC1F0B9177E61D431CDBE7'}
{'timestamp': '2018-12-12 05:50:39.641227', 'write_cnt': 185, 'server_id': 0, 'record_hash': 'F2EA9A0AEF3DFB824BBF9524B19E622DBDCE1D1251FC1F0B9177E61D431CDBE7'}
{'timestamp': '2018-12-12 05:50:39.853470', 'write_cnt': 186, 'server_id': 3, 'record_hash': 'BC1F6A66AC58E3C5C449295102BA7DE1C9172E32D0E25F2D1BE85F3C3E37E60A'}
{'timestamp': '2018-12-12 05:50:39.866532', 'write_cnt': 186, 'server_id': 1, 'record_hash': 'BC1F6A66AC58E3C5C449295102BA7DE1C9172E32D0E25F2D1BE85F3C3E37E60A'}
{'timestamp': '2018-12-12 05:50:39.875028', 'write_cnt': 186, 'server_id': 4, 'record_hash': 'BC1F6A66AC58E3C5C449295102BA7DE1C9172E32D0E25F2D1BE85F3C3E37E60A'}
{'timestamp': '2018-12-12 05:50:40.084089', 'write_cnt': 187, 'server_id': 4, 'record_hash': '494FB8659DA16FBA2EF219927FAA895C43C745214CC8B9D590AB6A50CC18B567'}
{'timestamp': '2018-12-12 05:50:40.090677', 'write_cnt': 187, 'server_id': 1, 'record_hash': '494FB8659DA16FBA2EF219927FAA895C43C745214CC8B9D590AB6A50CC18B567'}
{'timestamp': '2018-12-12 05:50:40.100560', 'write_cnt': 187, 'server_id': 3, 'record_hash': '494FB8659DA16FBA2EF219927FAA895C43C745214CC8B9D590AB6A50CC18B567'}
{'timestamp': '2018-12-12 05:50:40.312799', 'write_cnt': 188, 'server_id': 0, 'record_hash': 'D484ED6171460ECEF20D123336BEBD4289CA8AAC35B7006C12F59080D7C85FCE'}
{'timestamp': '2018-12-12 05:50:40.322180', 'write_cnt': 188, 'server_id': 1, 'record_hash': 'D484ED6171460ECEF20D123336BEBD4289CA8AAC35B7006C12F59080D7C85FCE'}
{'timestamp': '2018-12-12 05:50:40.330749', 'write_cnt': 188, 'server_id': 4, 'record_hash': 'D484ED6171460ECEF20D123336BEBD4289CA8AAC35B7006C12F59080D7C85FCE'}
{'timestamp': '2018-12-12 05:50:40.543336', 'write_cnt': 189, 'server_id': 4, 'record_hash': '89A485517D31CA4AFD5AA92AADD6C0232B022DDE9C351B587A0C452BF0D54B70'}
{'timestamp': '2018-12-12 05:50:40.553790', 'write_cnt': 189, 'server_id': 3, 'record_hash': '89A485517D31CA4AFD5AA92AADD6C0232B022DDE9C351B587A0C452BF0D54B70'}
{'timestamp': '2018-12-12 05:50:40.561965', 'write_cnt': 189, 'server_id': 2, 'record_hash': '89A485517D31CA4AFD5AA92AADD6C0232B022DDE9C351B587A0C452BF0D54B70'}
{'timestamp': '2018-12-12 05:50:40.774809', 'write_cnt': 190, 'server_id': 4, 'record_hash': '4BE5FB94E1AF6F6361AD2DE61F735233C282902BEB622AEE6D126064C43BB764'}
{'timestamp': '2018-12-12 05:50:40.785571', 'write_cnt': 190, 'server_id': 2, 'record_hash': '4BE5FB94E1AF6F6361AD2DE61F735233C282902BEB622AEE6D126064C43BB764'}
{'timestamp': '2018-12-12 05:50:40.794039', 'write_cnt': 190, 'server_id': 0, 'record_hash': '4BE5FB94E1AF6F6361AD2DE61F735233C282902BEB622AEE6D126064C43BB764'}
{'timestamp': '2018-12-12 05:50:41.006464', 'write_cnt': 191, 'server_id': 2, 'record_hash': '4912F58B5BB7A094E8C8819767CCE00F2E823A918041865DE1536CF85C824556'}
{'timestamp': '2018-12-12 05:50:41.017296', 'write_cnt': 191, 'server_id': 0, 'record_hash': '4912F58B5BB7A094E8C8819767CCE00F2E823A918041865DE1536CF85C824556'}
{'timestamp': '2018-12-12 05:50:41.025548', 'write_cnt': 191, 'server_id': 3, 'record_hash': '4912F58B5BB7A094E8C8819767CCE00F2E823A918041865DE1536CF85C824556'}
{'timestamp': '2018-12-12 05:50:41.238658', 'write_cnt': 192, 'server_id': 1, 'record_hash': 'FF6811E30563C01712D669D0C069FBF4A9EDAC0418C0BEEC873F608687CC4B68'}
{'timestamp': '2018-12-12 05:50:41.244774', 'write_cnt': 192, 'server_id': 0, 'record_hash': 'FF6811E30563C01712D669D0C069FBF4A9EDAC0418C0BEEC873F608687CC4B68'}
{'timestamp': '2018-12-12 05:50:41.254291', 'write_cnt': 192, 'server_id': 3, 'record_hash': 'FF6811E30563C01712D669D0C069FBF4A9EDAC0418C0BEEC873F608687CC4B68'}
{'timestamp': '2018-12-12 05:50:41.467865', 'write_cnt': 193, 'server_id': 1, 'record_hash': 'A0AE97F5B70583FB225B60B569682AD0CCF3498AA37FFD395FA9C5B79FD2EC67'}
{'timestamp': '2018-12-12 05:50:41.477573', 'write_cnt': 193, 'server_id': 0, 'record_hash': 'A0AE97F5B70583FB225B60B569682AD0CCF3498AA37FFD395FA9C5B79FD2EC67'}
{'timestamp': '2018-12-12 05:50:41.487074', 'write_cnt': 193, 'server_id': 3, 'record_hash': 'A0AE97F5B70583FB225B60B569682AD0CCF3498AA37FFD395FA9C5B79FD2EC67'}
{'timestamp': '2018-12-12 05:50:41.698413', 'write_cnt': 194, 'server_id': 4, 'record_hash': 'EDBA8E4567ABB1AEA13C67349B7D4FB9A7EE6BF497B827A7B5734ED9F21F096A'}
{'timestamp': '2018-12-12 05:50:41.708968', 'write_cnt': 194, 'server_id': 2, 'record_hash': 'EDBA8E4567ABB1AEA13C67349B7D4FB9A7EE6BF497B827A7B5734ED9F21F096A'}
{'timestamp': '2018-12-12 05:50:41.714957', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'EDBA8E4567ABB1AEA13C67349B7D4FB9A7EE6BF497B827A7B5734ED9F21F096A'}
{'timestamp': '2018-12-12 05:50:41.922847', 'write_cnt': 195, 'server_id': 4, 'record_hash': '29F817B791E17CA70C0F0ED0D00DD819B9754906E7AEB69D7AC641ED41B00385'}
{'timestamp': '2018-12-12 05:50:41.926954', 'write_cnt': 195, 'server_id': 3, 'record_hash': '29F817B791E17CA70C0F0ED0D00DD819B9754906E7AEB69D7AC641ED41B00385'}
{'timestamp': '2018-12-12 05:50:41.934198', 'write_cnt': 195, 'server_id': 0, 'record_hash': '29F817B791E17CA70C0F0ED0D00DD819B9754906E7AEB69D7AC641ED41B00385'}
{'timestamp': '2018-12-12 05:50:42.143838', 'write_cnt': 196, 'server_id': 3, 'record_hash': 'F2FACE809DC6FB10AEAE7859D9DF2B7D58648BB856E14A0DAF7F26A1944BD205'}
{'timestamp': '2018-12-12 05:50:42.148317', 'write_cnt': 196, 'server_id': 4, 'record_hash': 'F2FACE809DC6FB10AEAE7859D9DF2B7D58648BB856E14A0DAF7F26A1944BD205'}
{'timestamp': '2018-12-12 05:50:42.152825', 'write_cnt': 196, 'server_id': 0, 'record_hash': 'F2FACE809DC6FB10AEAE7859D9DF2B7D58648BB856E14A0DAF7F26A1944BD205'}
{'timestamp': '2018-12-12 05:50:42.361639', 'write_cnt': 197, 'server_id': 4, 'record_hash': '12BFFE70AB35DBACDA0CA07F18E9A56FEB422E1B078BE6365D27C6F5E5FFB978'}
{'timestamp': '2018-12-12 05:50:42.368204', 'write_cnt': 197, 'server_id': 1, 'record_hash': '12BFFE70AB35DBACDA0CA07F18E9A56FEB422E1B078BE6365D27C6F5E5FFB978'}
{'timestamp': '2018-12-12 05:50:42.372350', 'write_cnt': 197, 'server_id': 0, 'record_hash': '12BFFE70AB35DBACDA0CA07F18E9A56FEB422E1B078BE6365D27C6F5E5FFB978'}
